Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-05-03 04:00:00,2420,0.09090909090909093,11.0,0.007765151515151514,0.22689393939393945,11.0,2420.0,0.09090909090909093,0.007765151515151514,0.22689393939393945
0,0,0,2011-05-04 04:00:00,0,0.0,7.333333333333332,-0.015579710144927528,0.23260869565217396,9.166666666666666,1210.0,0.04545454545454546,-0.003907279314888008,0.22975131752305672
0,0,0,2011-05-05 04:00:00,0,0.0,4.0,0.10416666666666667,0.3333333333333333,7.444444444444444,806.6666666666666,0.030303030303030307,0.03211736934563022,0.2642786561264822
0,0,0,2011-05-06 04:00:00,0,0.0,0.0,0.0,0.0,5.583333333333333,605.0,0.02272727272727273,0.024088027009222666,0.19820899209486167
0,0,0,2011-05-07 04:00:00,1,0.05128205128205128,19.0,0.03834223646723647,0.38145299145299133,8.266666666666666,484.2,0.028438228438228443,0.02693886890082542,0.23485779196648765
0,0,0,2011-05-08 04:00:00,0,0.0,0.0,0.0,0.0,6.888888888888888,403.5,0.0236985236985237,0.022449057417354517,0.1957148266387397
0,0,0,2011-05-09 04:00:00,1,0.0,0.0,0.0,0.0,5.904761904761904,346.0,0.020313020313020316,0.0192420492148753,0.1677555656903483
0,0,0,2011-05-10 04:00:00,2,0.0,0.0,0.0,0.0,5.166666666666666,303.0,0.017773892773892776,0.01683679306301589,0.14678611997905477
0,0,0,2011-05-11 04:00:00,3,0.0,0.0,0.0,0.0,4.592592592592592,269.6666666666667,0.0157990157990158,0.014966038278236346,0.13047655109249312
0,0,0,2011-05-12 04:00:00,4,0.0,0.0,0.0,0.0,4.133333333333333,243.1,0.014219114219114221,0.01346943445041271,0.11742889598324383
0,0,0,2011-05-13 04:00:00,5,0.0,0.0,0.0,0.0,3.7575757575757573,221.45454545454547,0.01292646747192202,0.0122449404094661,0.10675354180294892
0,0,0,2011-05-14 04:00:00,6,0.06666666666666668,8.4,0.017858024691358027,0.3863950617283951,4.144444444444445,203.5,0.01740481740481741,0.012712697432957094,0.1300570017967361
0,0,0,2011-05-15 04:00:00,0,0.18181818181818185,5.0,0.02689393939393939,0.4628787878787879,4.21025641025641,187.84615384615384,0.03005199928276852,0.0138035621991865,0.15565867764920163
0,0,0,2011-05-16 04:00:00,0,0.0,4.0,0.2375,0.425,4.195238095238095,174.42857142857142,0.02790542790542791,0.029781879184958893,0.1748973435314015
0,0,0,2011-05-17 04:00:00,0,0.0,0.0,0.0,0.0,3.9155555555555557,162.8,0.02604506604506605,0.0277964205726283,0.16323752062930807
0,0,0,2011-05-18 04:00:00,1,0.0,0.0,0.0,0.0,3.6708333333333334,152.6875,0.02441724941724942,0.02605914428683903,0.1530351755899763
0,0,0,2011-05-19 04:00:00,2,0.0,13.0,0.03464102564102567,0.5471282051282051,4.219607843137255,143.8235294117647,0.02298094062799946,0.02656396083708531,0.1762171185039898
0,0,0,2011-05-20 04:00:00,0,0.0,7.0,0.31130952380952376,0.5934523809523808,4.374074074074074,135.83333333333334,0.02170422170422171,0.042383158779998556,0.19939685530667817
0,0,0,2011-05-21 04:00:00,0,0.0,0.0,0.0,0.0,4.143859649122807,128.68421052631578,0.02056189424610478,0.0401524662126302,0.18890228397474776
0,0,0,2011-05-22 04:00:00,1,0.0,0.0,0.0,0.0,3.9366666666666665,122.3,0.01953379953379954,0.038144842901998696,0.1794571697760104
0,0,0,2011-05-23 04:00:00,2,0.0,0.0,0.0,0.0,3.749206349206349,116.57142857142857,0.018603618603618605,0.036328421811427335,0.170911590262867
0,0,0,2011-05-24 04:00:00,3,0.0,0.0,0.0,0.0,3.5787878787878786,111.4090909090909,0.017757999576181398,0.034677129910907906,0.16314288161455487
0,0,0,2011-05-25 04:00:00,4,0.0,0.0,0.0,0.0,3.4231884057971014,106.73913043478261,0.016985912638086555,0.03316942861043365,0.15604971284870467
0,0,0,2011-05-26 04:00:00,5,0.0,0.0,0.0,0.0,3.280555555555555,102.5,0.016278166278166282,0.031787369084998914,0.14954764148000863
0,0,0,2011-05-27 04:00:00,6,0.0,0.0,0.0,0.0,3.1493333333333333,98.64,0.01562703962703963,0.030515874321598958,0.14356573582080828
0,0,0,2011-05-28 04:00:00,7,0.4545454545454545,11.0,0.055202020202020204,0.302979797979798,3.4512820512820515,95.11538461538461,0.032508517123901744,0.03146534147084593,0.14969704590384636
0,0,0,2011-05-29 04:00:00,0,0.0,3.0,0.0,0.0,3.434567901234568,91.5925925925926,0.03130449797116464,0.03029995845340719,0.14415271087037057
0,0,0,2011-05-30 04:00:00,0,0.0,2.0,-0.16875,0.3,3.3833333333333333,88.32142857142857,0.030186480186480184,0.023191031365785507,0.14971868548214304
0,0,0,2011-05-31 04:00:00,0,0.0,3.5,0.014583333333333344,0.3020833333333333,3.3873563218390803,85.27586206896552,0.029145567076601563,0.02289421419225267,0.154972638856322
0,0,0,2011-06-01 04:00:00,0,0.0,0.0,0.0,0.0,3.2744444444444443,82.43333333333334,0.028174048174048175,0.022131073719177583,0.14980688422777794
0,0,0,2011-06-02 04:00:00,1,0.0,0.0,0.0,0.0,3.1688172043010754,79.80645161290323,0.027265207910369203,0.021417168115333143,0.144974404091398
0,0,0,2011-06-03 04:00:00,2,0.5714285714285714,7.0,0.12083333333333332,0.5202380952380953,3.0397849462365594,1.8064516129032258,0.042765836314223406,0.02506452881914546,0.15443711879604818
0,0,0,2011-06-04 04:00:00,0,0.0,0.0,0.0,0.0,2.803225806451613,1.8064516129032258,0.042765836314223406,0.02556710011414312,0.14693361248468773
0,0,0,2011-06-05 04:00:00,1,0.0,0.0,0.0,0.0,2.674193548387097,1.8387096774193548,0.042765836314223406,0.022206885060379683,0.13618092431264472
0,0,0,2011-06-06 04:00:00,2,0.2222222222222222,9.0,-0.06666666666666668,0.17777777777777778,2.9645161290322584,1.903225806451613,0.04993429509558542,0.02005634742597108,0.14191569133773435
0,0,0,2011-06-07 04:00:00,0,0.0,0.0,0.0,0.0,2.351612903225807,1.8709677419354838,0.04828003537680957,0.01881950108831829,0.12961075612957335
0,0,0,2011-06-08 04:00:00,1,0.0,0.0,0.0,0.0,2.351612903225807,1.903225806451613,0.04828003537680957,0.01881950108831829,0.12961075612957335
0,0,0,2011-06-09 04:00:00,2,0.0,0.0,0.0,0.0,2.351612903225807,1.935483870967742,0.04828003537680957,0.018819501088318293,0.12961075612957335
0,0,0,2011-06-10 04:00:00,3,0.0,0.0,0.0,0.0,2.351612903225807,1.967741935483871,0.04828003537680957,0.018819501088318293,0.12961075612957332
0,0,0,2011-06-11 04:00:00,4,0.0,0.0,0.0,0.0,2.351612903225807,2.0,0.04828003537680957,0.01881950108831829,0.12961075612957335
0,0,0,2011-06-12 04:00:00,5,0.0,0.0,0.0,0.0,2.351612903225807,2.032258064516129,0.04828003537680957,0.018819501088318293,0.12961075612957335
0,0,0,2011-06-13 04:00:00,6,0.0,0.0,0.0,0.0,2.351612903225807,2.064516129032258,0.04828003537680957,0.01881950108831829,0.12961075612957335
0,0,0,2011-06-14 04:00:00,7,0.0,0.0,0.0,0.0,2.0806451612903225,2.096774193548387,0.046129497742400966,0.018243435775693838,0.1171463992996251
0,0,0,2011-06-15 04:00:00,8,0.0,0.0,0.0,0.0,1.9193548387096775,2.3548387096774195,0.040264395103104776,0.017375889343631278,0.10221482549708356
0,0,0,2011-06-16 04:00:00,9,0.0,0.0,0.0,0.0,1.7903225806451613,2.6451612903225805,0.040264395103104776,0.009714599021050633,0.08850514807772873
0,0,0,2011-06-17 04:00:00,10,0.0,0.0,0.0,0.0,1.7903225806451613,2.967741935483871,0.040264395103104776,0.009714599021050633,0.08850514807772873
0,0,0,2011-06-18 04:00:00,11,0.0,0.0,0.0,0.0,1.7903225806451613,3.2903225806451615,0.040264395103104776,0.009714599021050633,0.08850514807772873
0,0,0,2011-06-19 04:00:00,12,0.0,0.0,0.0,0.0,1.3709677419354838,3.6129032258064515,0.040264395103104776,0.008597146581017547,0.0708558511381092
0,0,0,2011-06-20 04:00:00,13,0.0,0.0,0.0,0.0,1.1451612903225807,4.032258064516129,0.040264395103104776,-0.0014450961225154785,0.05171222594609692
0,0,0,2011-06-21 04:00:00,14,0.3333333333333333,2.5,0.17166666666666666,0.2416666666666667,1.2258064516129032,4.483870967741935,0.05101708327514779,0.0040925382860866714,0.0595079248708281
0,0,0,2011-06-22 04:00:00,0,0.0,0.0,0.0,0.0,1.2258064516129032,4.451612903225806,0.05101708327514779,0.0040925382860866714,0.0595079248708281
0,0,0,2011-06-23 04:00:00,1,0.0,0.0,0.0,0.0,1.2258064516129032,4.419354838709677,0.05101708327514779,0.0040925382860866714,0.0595079248708281
0,0,0,2011-06-24 04:00:00,2,0.0,0.0,0.0,0.0,1.2258064516129032,4.387096774193548,0.05101708327514779,0.0040925382860866714,0.0595079248708281
0,0,0,2011-06-25 04:00:00,3,0.0,3.0,0.06101190476190476,0.1875,1.3225806451612903,4.354838709677419,0.05101708327514779,0.006060664246148115,0.0655563119676023
0,0,0,2011-06-26 04:00:00,0,0.0,0.0,0.0,0.0,1.3225806451612903,4.193548387096774,0.05101708327514779,0.006060664246148115,0.0655563119676023
0,0,0,2011-06-27 04:00:00,1,0.0,0.0,0.0,0.0,1.3225806451612903,4.032258064516129,0.05101708327514779,0.006060664246148117,0.0655563119676023
0,0,0,2011-06-28 04:00:00,2,0.0,0.0,0.0,0.0,0.967741935483871,3.870967741935484,0.03635432667690732,0.004279953917050691,0.05578277009728623
0,0,0,2011-06-29 04:00:00,3,0.0,0.0,0.0,0.0,0.8709677419354839,3.967741935483871,0.03635432667690732,0.004279953917050691,0.05578277009728623
