Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-03-14 04:00:00,2006,0.07142857142857142,14.0,0.006964285714285707,0.3053571428571429,14.0,2006.0,0.07142857142857142,0.006964285714285707,0.3053571428571429
0,0,0,2010-03-15 04:00:00,0,0.0,0.0,0.0,0.0,7.0,1003.0,0.03571428571428571,0.0034821428571428534,0.15267857142857144
0,0,0,2010-03-16 04:00:00,1,0.0,0.0,0.0,0.0,4.666666666666667,669.0,0.023809523809523808,0.002321428571428569,0.1017857142857143
0,0,0,2010-03-17 04:00:00,2,0.0967741935483871,15.0,0.033960573476702526,0.3982437275985663,7.25,502.25,0.04205069124423963,0.010231214797747058,0.1759002176139273
0,0,0,2010-03-18 04:00:00,0,0.0,0.0,0.0,0.0,5.8,401.8,0.033640552995391704,0.008184971838197646,0.14072017409114185
0,0,0,2010-03-19 04:00:00,1,0.0,0.0,0.0,0.0,4.833333333333333,335.0,0.02803379416282642,0.006820809865164705,0.1172668117426182
0,0,0,2010-03-20 04:00:00,2,0.0,0.0,0.0,0.0,4.142857142857143,287.42857142857144,0.02402896642527979,0.005846408455855462,0.10051441006510131
0,0,0,2010-03-21 04:00:00,3,0.0,0.0,0.0,0.0,3.625,251.875,0.021025345622119815,0.005115607398873529,0.08795010880696365
0,0,0,2010-03-22 04:00:00,4,0.0,0.0,0.0,0.0,3.2222222222222223,224.33333333333334,0.018689196108550948,0.00454720657677647,0.07817787449507879
0,0,0,2010-03-23 04:00:00,5,0.0,0.0,0.0,0.0,2.9,202.4,0.016820276497695852,0.004092485919098823,0.07036008704557092
0,0,0,2010-03-24 04:00:00,6,0.0,0.0,0.0,0.0,2.6363636363636362,184.54545454545453,0.015291160452450775,0.003720441744635294,0.06396371549597356
0,0,0,2010-03-25 04:00:00,7,0.0,0.0,0.0,0.0,2.4166666666666665,169.75,0.01401689708141321,0.0034104049325823526,0.0586334058713091
0,0,0,2010-03-26 04:00:00,8,0.0,0.0,0.0,0.0,2.230769230769231,157.30769230769232,0.012938674228996808,0.0031480660916144796,0.054123143881208396
0,0,0,2010-03-27 04:00:00,9,0.0,0.0,0.0,0.0,2.0714285714285716,146.71428571428572,0.012014483212639895,0.002923204227927731,0.050257205032550656
0,0,0,2010-03-28 04:00:00,10,0.0,0.0,0.0,0.0,1.9333333333333333,137.6,0.011213517665130568,0.0027283239460658823,0.04690672469704728
0,0,0,2010-03-29 04:00:00,11,0.0,0.0,0.0,0.0,1.8125,129.6875,0.010512672811059907,0.0025578036994367646,0.043975054403481824
0,0,0,2010-03-30 04:00:00,12,0.0,0.0,0.0,0.0,1.7058823529411764,122.76470588235294,0.009894280292762266,0.0024073446582934255,0.04138828649739466
0,0,0,2010-03-31 04:00:00,13,0.0,0.0,0.0,0.0,1.6111111111111112,116.66666666666667,0.009344598054275474,0.002273603288388235,0.039088937247539396
0,0,0,2010-04-01 04:00:00,14,0.0,0.0,0.0,0.0,1.5263157894736843,111.26315789473684,0.008852777104050448,0.0021539399574204334,0.037031624760826796
0,0,0,2010-04-02 04:00:00,15,0.0,0.0,0.0,0.0,1.45,106.45,0.008410138248847926,0.0020462429595494115,0.03518004352278546
0,0,0,2010-04-03 04:00:00,16,0.0,4.0,0.04437500000000001,0.65625,1.5714285714285714,102.14285714285714,0.008009655475093263,0.004061898056713725,0.06475480335503377
0,0,0,2010-04-04 04:00:00,0,0.0,0.0,0.0,0.0,1.5,97.5,0.007645580226225387,0.0038772663268631016,0.06181140320253223
0,0,0,2010-04-05 04:00:00,1,0.0,0.0,0.0,0.0,1.434782608695652,93.30434782608695,0.00731316369465037,0.0037086895300429664,0.059123950889378656
0,0,0,2010-04-06 04:00:00,2,0.0,0.0,0.0,0.0,1.375,89.5,0.007008448540706605,0.00355416079962451,0.05666045293565455
0,0,0,2010-04-07 04:00:00,3,0.0,0.0,0.0,0.0,1.32,86.04,0.006728110599078341,0.0034119943676395293,0.05439403481822836
0,0,0,2010-04-08 04:00:00,4,0.0,0.0,0.0,0.0,1.2692307692307692,82.88461538461539,0.006469337114498404,0.0032807638150380088,0.05230195655598881
0,0,0,2010-04-09 04:00:00,5,0.0,0.0,0.0,0.0,1.2222222222222223,80.0,0.006229732036183649,0.0031592540441106754,0.05036484705391515
0,0,0,2010-04-10 04:00:00,6,0.0,0.0,0.0,0.0,1.1785714285714286,77.35714285714286,0.006007241606319947,0.003046423542535294,0.04856610251627532
0,0,0,2010-04-11 04:00:00,7,0.0,0.0,0.0,0.0,1.1379310344827587,74.93103448275862,0.005800095344033052,0.002941374454861663,0.04689140932605893
0,0,0,2010-04-12 04:00:00,8,0.0,8.0,0.02458333333333334,0.34291666666666665,1.3666666666666667,72.7,0.005606758832565284,0.0036627730841440526,0.05675891790407919
0,0,0,2010-04-13 04:00:00,0,0.02325581395348837,8.0,0.10076873385012923,0.3695736434108527,1.5806451612903225,70.35483870967742,0.006176083191304738,0.006795223431433898,0.0668497155010719
0,0,0,2010-04-14 04:00:00,0,0.0,8.0,0.08072916666666667,0.4,1.3870967741935485,5.645161290322581,0.0038719357258669507,0.00917473572022038,0.06990271089277696
0,0,0,2010-04-15 04:00:00,0,0.0,0.0,0.0,0.0,1.3870967741935485,5.645161290322581,0.0038719357258669507,0.009174735720220378,0.06990271089277696
0,0,0,2010-04-16 04:00:00,1,0.0,0.0,0.0,0.0,1.3870967741935485,5.645161290322581,0.0038719357258669507,0.00917473572022038,0.06990271089277696
0,0,0,2010-04-17 04:00:00,2,0.0,0.0,0.0,0.0,0.9032258064516129,5.645161290322581,0.0007501875468867216,0.00807923335000417,0.05705613903475869
0,0,0,2010-04-18 04:00:00,3,0.0,0.0,0.0,0.0,0.9032258064516129,5.741935483870968,0.0007501875468867216,0.00807923335000417,0.05705613903475869
0,0,0,2010-04-19 04:00:00,4,0.0,0.0,0.0,0.0,0.9032258064516129,5.838709677419355,0.0007501875468867216,0.008079233350004168,0.05705613903475869
0,0,0,2010-04-20 04:00:00,5,0.0,0.0,0.0,0.0,0.9032258064516129,5.935483870967742,0.0007501875468867216,0.00807923335000417,0.05705613903475869
0,0,0,2010-04-21 04:00:00,6,0.0,0.0,0.0,0.0,0.9032258064516129,6.032258064516129,0.0007501875468867216,0.00807923335000417,0.05705613903475869
0,0,0,2010-04-22 04:00:00,7,0.0,0.0,0.0,0.0,0.9032258064516129,6.129032258064516,0.0007501875468867216,0.00807923335000417,0.05705613903475869
0,0,0,2010-04-23 04:00:00,8,0.0,0.0,0.0,0.0,0.9032258064516129,6.225806451612903,0.0007501875468867216,0.008079233350004168,0.05705613903475869
0,0,0,2010-04-24 04:00:00,9,0.0,0.0,0.0,0.0,0.9032258064516129,6.32258064516129,0.0007501875468867216,0.00807923335000417,0.05705613903475869
0,0,0,2010-04-25 04:00:00,10,0.0,0.0,0.0,0.0,0.9032258064516129,6.419354838709677,0.0007501875468867216,0.00807923335000417,0.05705613903475869
0,0,0,2010-04-26 04:00:00,11,0.0,0.0,0.0,0.0,0.9032258064516129,6.516129032258065,0.0007501875468867216,0.00807923335000417,0.05705613903475869
0,0,0,2010-04-27 04:00:00,12,0.0,0.0,0.0,0.0,0.9032258064516129,6.612903225806452,0.0007501875468867216,0.008079233350004168,0.05705613903475869
0,0,0,2010-04-28 04:00:00,13,0.15384615384615385,13.0,0.1692307692307692,0.4269230769230769,1.3225806451612903,6.709677419354839,0.005712966703214265,0.013538290421964467,0.07082785119356762
0,0,0,2010-04-29 04:00:00,0,0.0,0.0,0.0,0.0,1.3225806451612903,6.354838709677419,0.005712966703214265,0.013538290421964467,0.07082785119356762
0,0,0,2010-04-30 04:00:00,1,0.0,0.0,0.0,0.0,1.3225806451612903,6.0,0.005712966703214265,0.013538290421964467,0.07082785119356762
0,0,0,2010-05-01 04:00:00,2,0.0,0.0,0.0,0.0,1.3666666666666667,5.366666666666666,0.005903398926654741,0.013989566769363282,0.07318877956668654
0,0,0,2010-05-02 04:00:00,3,0.0,4.0,-0.03125,0.525,1.5,4.966666666666667,0.005903398926654741,0.012947900102696615,0.09068877956668654
0,0,0,2010-05-03 04:00:00,0,0.0,0.0,0.0,0.0,1.3666666666666667,4.433333333333334,0.005903398926654741,0.011468733436029948,0.06881377956668654
0,0,0,2010-05-04 04:00:00,1,0.0,0.0,0.0,0.0,1.3666666666666667,4.466666666666667,0.005903398926654741,0.011468733436029948,0.06881377956668654
0,0,0,2010-05-05 04:00:00,2,0.0,0.0,0.0,0.0,1.3666666666666667,4.5,0.005903398926654741,0.011468733436029948,0.06881377956668654
0,0,0,2010-05-06 04:00:00,3,0.0,0.0,0.0,0.0,1.3666666666666667,4.533333333333333,0.005903398926654741,0.011468733436029948,0.06881377956668655
0,0,0,2010-05-07 04:00:00,4,0.0,4.0,0.3586805555555555,0.5986111111111112,1.5,4.566666666666666,0.005903398926654741,0.02342475195454846,0.08876748327039025
0,0,0,2010-05-08 04:00:00,0,0.0,0.0,0.0,0.0,1.5,4.433333333333334,0.005903398926654741,0.02342475195454846,0.08876748327039023
0,0,0,2010-05-09 04:00:00,1,0.0,0.0,0.0,0.0,1.5,4.3,0.005903398926654741,0.02342475195454846,0.08876748327039023
0,0,0,2010-05-10 04:00:00,2,0.0,0.0,0.0,0.0,1.5,4.166666666666667,0.005903398926654741,0.02342475195454846,0.08876748327039025
0,0,0,2010-05-11 04:00:00,3,0.0,0.0,0.0,0.0,1.5,4.033333333333333,0.005903398926654741,0.02342475195454846,0.08876748327039023
0,0,0,2010-05-12 04:00:00,4,0.0,0.0,0.0,0.0,1.2333333333333334,3.9,0.005903398926654741,0.02260530751010402,0.07733692771483468
0,0,0,2010-05-13 04:00:00,5,0.0,0.0,0.0,0.0,0.9666666666666667,4.066666666666666,0.005128205128205128,0.01924634971509971,0.06501780626780626
0,0,0,2010-05-14 04:00:00,6,0.0,0.0,0.0,0.0,0.7,4.266666666666667,0.005128205128205128,0.016555377492877492,0.051684472934472946
0,0,0,2010-05-15 04:00:00,7,0.0,0.0,0.0,0.0,0.7,4.5,0.005128205128205128,0.016555377492877492,0.05168447293447294
0,0,0,2010-05-16 04:00:00,8,0.0,0.0,0.0,0.0,0.7,4.733333333333333,0.005128205128205128,0.016555377492877492,0.05168447293447294
0,0,0,2010-05-17 04:00:00,9,0.0,0.0,0.0,0.0,0.7,4.966666666666667,0.005128205128205128,0.016555377492877492,0.05168447293447294
0,0,0,2010-05-18 04:00:00,10,0.0,0.0,0.0,0.0,0.7,5.2,0.005128205128205128,0.016555377492877492,0.051684472934472946
0,0,0,2010-05-19 04:00:00,11,0.0,0.0,0.0,0.0,0.7,5.433333333333334,0.005128205128205128,0.016555377492877492,0.05168447293447294
0,0,0,2010-05-20 04:00:00,12,0.0,0.0,0.0,0.0,0.7,5.666666666666667,0.005128205128205128,0.016555377492877492,0.05168447293447294
0,0,0,2010-05-21 04:00:00,13,0.0,0.0,0.0,0.0,0.7,5.9,0.005128205128205128,0.016555377492877492,0.05168447293447294
0,0,0,2010-05-22 04:00:00,14,0.0,0.0,0.0,0.0,0.7,6.133333333333334,0.005128205128205128,0.016555377492877492,0.051684472934472946
0,0,0,2010-05-23 04:00:00,15,0.0,0.0,0.0,0.0,0.7,6.366666666666666,0.005128205128205128,0.016555377492877492,0.051684472934472946
0,0,0,2010-05-24 04:00:00,16,0.25,5.25,-0.12506944444444446,0.34081018518518524,0.875,6.6,0.013461538461538462,0.01238639601139601,0.06304481244064579
0,0,0,2010-05-25 04:00:00,0,0.0,0.0,0.0,0.0,0.875,6.266666666666667,0.013461538461538462,0.01238639601139601,0.06304481244064579
0,0,0,2010-05-26 04:00:00,1,0.0,0.0,0.0,0.0,0.875,5.933333333333334,0.013461538461538462,0.01238639601139601,0.06304481244064579
0,0,0,2010-05-27 04:00:00,2,0.0,0.0,0.0,0.0,0.875,5.6,0.013461538461538462,0.01238639601139601,0.06304481244064579
0,0,0,2010-05-28 04:00:00,3,0.0,0.0,0.0,0.0,0.44166666666666665,5.266666666666667,0.008333333333333333,0.006745370370370369,0.048814043209876555
