Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-12-20 04:00:00,2286,0.3541666666666667,24.0,0.10026041666666667,0.3270254629629629,24.0,2286.0,0.3541666666666667,0.10026041666666667,0.3270254629629629
0,0,0,2010-12-21 04:00:00,0,0.0,0.0,0.0,0.0,12.0,1143.0,0.17708333333333334,0.050130208333333336,0.16351273148148146
0,0,0,2010-12-22 04:00:00,1,0.0,0.0,0.0,0.0,8.0,762.3333333333334,0.11805555555555557,0.03342013888888889,0.10900848765432097
0,0,0,2010-12-23 04:00:00,2,0.0,0.0,0.0,0.0,6.0,572.25,0.08854166666666667,0.025065104166666668,0.08175636574074073
0,0,0,2010-12-24 04:00:00,3,0.0,0.0,0.0,0.0,4.8,458.4,0.07083333333333333,0.020052083333333335,0.06540509259259258
0,0,0,2010-12-25 04:00:00,4,0.0,0.0,0.0,0.0,4.0,382.6666666666667,0.05902777777777778,0.016710069444444444,0.05450424382716049
0,0,0,2010-12-26 04:00:00,5,0.0,0.0,0.0,0.0,3.4285714285714284,328.7142857142857,0.050595238095238096,0.014322916666666668,0.046717923280423276
0,0,0,2010-12-27 04:00:00,6,0.0,0.0,0.0,0.0,3.0,288.375,0.044270833333333336,0.012532552083333334,0.040878182870370365
0,0,0,2010-12-28 04:00:00,7,0.0,0.0,0.0,0.0,2.6666666666666665,257.1111111111111,0.03935185185185185,0.011140046296296297,0.03633616255144032
0,0,0,2010-12-29 04:00:00,8,0.0,0.0,0.0,0.0,2.4,232.2,0.035416666666666666,0.010026041666666667,0.03270254629629629
0,0,0,2010-12-30 04:00:00,9,0.0,0.0,0.0,0.0,2.1818181818181817,211.9090909090909,0.032196969696969696,0.009114583333333334,0.02972958754208754
0,0,0,2010-12-31 04:00:00,10,0.0,0.0,0.0,0.0,2.0,195.08333333333334,0.02951388888888889,0.008355034722222222,0.027252121913580243
0,0,0,2011-01-01 04:00:00,11,0.0,0.0,0.0,0.0,1.8461538461538463,180.92307692307693,0.027243589743589744,0.007712339743589744,0.02515580484330484
0,0,0,2011-01-02 04:00:00,12,0.0,0.0,0.0,0.0,1.7142857142857142,168.85714285714286,0.025297619047619048,0.007161458333333334,0.023358961640211638
0,0,0,2011-01-03 04:00:00,13,0.0,0.0,0.0,0.0,1.6,158.46666666666667,0.023611111111111114,0.006684027777777778,0.021801697530864195
0,0,0,2011-01-04 04:00:00,14,0.0,0.0,0.0,0.0,1.5,149.4375,0.022135416666666668,0.006266276041666667,0.020439091435185183
0,0,0,2011-01-05 04:00:00,15,0.0,0.0,0.0,0.0,1.411764705882353,141.52941176470588,0.020833333333333336,0.005897671568627451,0.01923679193899782
0,0,0,2011-01-06 04:00:00,16,0.0,0.0,0.0,0.0,1.3333333333333333,134.55555555555554,0.019675925925925927,0.005570023148148149,0.01816808127572016
0,0,0,2011-01-07 04:00:00,17,0.0,0.0,0.0,0.0,1.263157894736842,128.3684210526316,0.018640350877192985,0.005276864035087719,0.01721186647173489
0,0,0,2011-01-08 04:00:00,18,0.0,0.0,0.0,0.0,1.2,122.85,0.017708333333333333,0.005013020833333334,0.016351273148148146
0,0,0,2011-01-09 04:00:00,19,0.0,0.0,0.0,0.0,1.1428571428571428,117.9047619047619,0.016865079365079368,0.004774305555555556,0.015572641093474424
0,0,0,2011-01-10 04:00:00,20,0.0,0.0,0.0,0.0,1.0909090909090908,113.45454545454545,0.016098484848484848,0.004557291666666667,0.01486479377104377
0,0,0,2011-01-11 04:00:00,21,0.0,0.0,0.0,0.0,1.0434782608695652,109.43478260869566,0.015398550724637682,0.004359148550724638,0.01421849838969404
0,0,0,2011-01-12 04:00:00,22,0.0,0.0,0.0,0.0,1.0,105.79166666666667,0.014756944444444446,0.004177517361111111,0.013626060956790122
0,0,0,2011-01-13 04:00:00,23,0.0,0.0,0.0,0.0,0.96,102.48,0.014166666666666668,0.0040104166666666665,0.013081018518518516
0,0,0,2011-01-14 04:00:00,24,0.0,0.0,0.0,0.0,0.9230769230769231,99.46153846153847,0.013621794871794872,0.003856169871794872,0.01257790242165242
0,0,0,2011-01-15 04:00:00,25,0.0,0.0,0.0,0.0,0.8888888888888888,96.70370370370371,0.013117283950617285,0.0037133487654320988,0.01211205418381344
0,0,0,2011-01-16 04:00:00,26,0.0,0.0,0.0,0.0,0.8571428571428571,94.17857142857143,0.012648809523809524,0.003580729166666667,0.011679480820105819
0,0,0,2011-01-17 04:00:00,27,0.0,0.0,0.0,0.0,0.8275862068965517,91.86206896551724,0.01221264367816092,0.003457255747126437,0.011276740102171135
0,0,0,2011-01-18 04:00:00,28,0.0,0.0,0.0,0.0,0.8,89.73333333333333,0.011805555555555557,0.003342013888888889,0.010900848765432097
0,0,0,2011-01-19 04:00:00,29,0.0,0.0,0.0,0.0,0.7741935483870968,87.7741935483871,0.0114247311827957,0.003234206989247312,0.010549208482676223
0,0,0,2011-01-20 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2011-01-21 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2011-01-22 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2011-01-23 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2011-01-24 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2011-01-25 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2011-01-26 04:00:00,36,0.0,15.0,-0.020999999999999987,0.3053333333333333,0.4838709677419355,21.0,0.0,-0.0006774193548387093,0.009849462365591397
0,0,0,2011-01-27 04:00:00,0,0.0,0.0,0.0,0.0,0.4838709677419355,20.806451612903224,0.0,-0.0006774193548387093,0.009849462365591397
0,0,0,2011-01-28 04:00:00,1,0.0,0.0,0.0,0.0,0.4838709677419355,20.612903225806452,0.0,-0.0006774193548387093,0.009849462365591397
0,0,0,2011-01-29 04:00:00,2,0.0,0.0,0.0,0.0,0.4838709677419355,20.419354838709676,0.0,-0.0006774193548387093,0.009849462365591397
0,0,0,2011-01-30 04:00:00,3,0.0,0.0,0.0,0.0,0.4838709677419355,20.225806451612904,0.0,-0.0006774193548387093,0.009849462365591397
0,0,0,2011-01-31 04:00:00,4,0.0,0.0,0.0,0.0,0.4838709677419355,20.032258064516128,0.0,-0.0006774193548387093,0.009849462365591397
0,0,0,2011-02-01 04:00:00,5,0.0,0.0,0.0,0.0,0.4838709677419355,19.838709677419356,0.0,-0.0006774193548387093,0.009849462365591397
0,0,0,2011-02-02 04:00:00,6,0.0,0.0,0.0,0.0,0.4838709677419355,19.64516129032258,0.0,-0.0006774193548387093,0.009849462365591397
0,0,0,2011-02-03 04:00:00,7,0.0,0.0,0.0,0.0,0.4838709677419355,19.451612903225808,0.0,-0.0006774193548387093,0.009849462365591397
0,0,0,2011-02-04 04:00:00,8,0.5,8.0,0.01875,0.06458333333333333,0.7419354838709677,19.258064516129032,0.016129032258064516,-7.258064516128994e-05,0.01193279569892473
0,0,0,2011-02-05 04:00:00,0,0.08333333333333333,8.0,0.22086805555555555,0.33791666666666664,1.0,18.774193548387096,0.01881720430107527,0.007052195340501792,0.022833333333333334
0,0,0,2011-02-06 04:00:00,0,0.5,2.0,0.0,0.0,1.064516129032258,18.258064516129032,0.03494623655913979,0.007052195340501793,0.022833333333333334
0,0,0,2011-02-07 04:00:00,0,0.0,5.0,0.18,0.32,1.2258064516129032,17.70967741935484,0.03494623655913979,0.012858646953405018,0.03315591397849462
0,0,0,2011-02-08 04:00:00,0,0.0,0.0,0.0,0.0,1.2258064516129032,17.129032258064516,0.03494623655913979,0.012858646953405018,0.03315591397849463
0,0,0,2011-02-09 04:00:00,1,0.1,5.0,0.19266666666666665,0.2883333333333333,1.3870967741935485,16.548387096774192,0.038172043010752686,0.019073700716845877,0.04245698924731183
0,0,0,2011-02-10 04:00:00,0,0.0,0.0,0.0,0.0,1.3870967741935485,15.903225806451612,0.03817204301075269,0.019073700716845877,0.04245698924731183
0,0,0,2011-02-11 04:00:00,1,0.0,4.0,-0.08796296296296295,0.22824074074074074,1.5161290322580645,15.258064516129032,0.03817204301075269,0.01623618578255675,0.04981959378733572
