Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-02-16 04:00:00,1614,0.0625,3.5,0.14791666666666667,0.34791666666666665,3.5,1614.0,0.0625,0.14791666666666667,0.34791666666666665
0,0,0,2009-02-17 04:00:00,0,0.0,6.0,-0.06733918128654971,0.3802631578947369,4.75,807.0,0.03125,0.04028874269005848,0.36408991228070176
0,0,0,2009-02-18 04:00:00,0,0.0,0.0,0.0,0.0,3.1666666666666665,538.0,0.020833333333333332,0.02685916179337232,0.2427266081871345
0,0,0,2009-02-19 04:00:00,1,0.0,3.0,-0.014285714285714266,0.2714285714285714,3.125,403.75,0.015625,0.016572942773600673,0.24990209899749374
0,0,0,2009-02-20 04:00:00,0,0.0,4.0,0.037500000000000006,0.4375,3.3,323.0,0.0125,0.02075835421888054,0.287421679197995
0,0,0,2009-02-21 04:00:00,0,0.14285714285714285,3.0,0.005952380952380951,0.13333333333333333,3.25,269.1666666666667,0.03422619047619047,0.018290692007797274,0.26174028822055134
0,0,0,2009-02-22 04:00:00,0,0.0,2.0,0.0,0.0,3.0714285714285716,230.71428571428572,0.02933673469387755,0.015677736006683377,0.22434881847475832
0,0,0,2009-02-23 04:00:00,0,0.0,0.0,0.0,0.0,2.6875,201.875,0.025669642857142856,0.013718019005847955,0.19630521616541352
0,0,0,2009-02-24 04:00:00,1,0.0,0.0,0.0,0.0,2.388888888888889,179.55555555555554,0.022817460317460316,0.01219379467186485,0.17449352548036756
0,0,0,2009-02-25 04:00:00,2,0.0,0.0,0.0,0.0,2.15,161.8,0.020535714285714286,0.010974415204678364,0.1570441729323308
0,0,0,2009-02-26 04:00:00,3,0.0,0.0,0.0,0.0,1.9545454545454546,147.36363636363637,0.018668831168831168,0.00997674109516215,0.14276742993848257
0,0,0,2009-02-27 04:00:00,4,0.0,0.0,0.0,0.0,1.7916666666666667,135.41666666666666,0.017113095238095236,0.009145346003898637,0.13087014411027567
0,0,0,2009-02-28 04:00:00,5,0.0,0.0,0.0,0.0,1.6538461538461537,125.38461538461539,0.015796703296703296,0.008441857849752588,0.12080320994794679
0,0,0,2009-03-01 04:00:00,6,0.0,0.0,0.0,0.0,1.5357142857142858,116.85714285714286,0.014668367346938774,0.007838868003341689,0.11217440923737916
0,0,0,2009-03-02 04:00:00,7,0.0,0.0,0.0,0.0,1.4333333333333333,109.53333333333333,0.01369047619047619,0.00731627680311891,0.10469611528822055
0,0,0,2009-03-03 04:00:00,8,0.0,6.0,0.06805555555555555,0.2361111111111112,1.71875,103.1875,0.012834821428571428,0.0111124817251462,0.11290955252715121
0,0,0,2009-03-04 04:00:00,0,0.0,0.0,0.0,0.0,1.6176470588235294,97.11764705882354,0.012079831932773108,0.010458806329549365,0.10626781414320113
0,0,0,2009-03-05 04:00:00,1,0.0,0.0,0.0,0.0,1.5277777777777777,91.77777777777777,0.011408730158730158,0.00987776153346329,0.10036404669080107
0,0,0,2009-03-06 04:00:00,2,0.0,0.0,0.0,0.0,1.4473684210526316,87.05263157894737,0.010808270676691729,0.009357879347491537,0.09508172844391681
0,0,0,2009-03-07 04:00:00,3,0.0,0.0,0.0,0.0,1.375,82.85,0.010267857142857143,0.00888998538011696,0.09032764202172097
0,0,0,2009-03-08 04:00:00,4,0.0,0.0,0.0,0.0,1.3095238095238095,79.0952380952381,0.00977891156462585,0.008466652742968534,0.08602632573497235
0,0,0,2009-03-09 04:00:00,5,0.0,0.0,0.0,0.0,1.25,75.72727272727273,0.009334415584415584,0.00808180489101542,0.08211603820156452
0,0,0,2009-03-10 04:00:00,6,0.0,0.0,0.0,0.0,1.1956521739130435,72.69565217391305,0.008928571428571428,0.007730422069666922,0.0785457756710617
0,0,0,2009-03-11 04:00:00,7,0.0,0.0,0.0,0.0,1.1458333333333333,69.95833333333333,0.008556547619047618,0.007408321150097467,0.0752730350181008
0,0,0,2009-03-12 04:00:00,8,0.0,0.0,0.0,0.0,1.1,67.48,0.008214285714285714,0.0071119883040935685,0.07226211361737678
0,0,0,2009-03-13 04:00:00,9,0.0,3.0,0.10000000000000002,0.26666666666666666,1.1730769230769231,65.23076923076923,0.007898351648351648,0.010684604138551507,0.07973921181158022
0,0,0,2009-03-14 04:00:00,0,0.0,0.0,0.0,0.0,1.1296296296296295,62.81481481481482,0.007605820105820105,0.010288878059345896,0.07678590767041059
0,0,0,2009-03-15 04:00:00,1,0.0,3.0,-0.2375,0.5333333333333333,1.1964285714285714,60.607142857142854,0.007334183673469387,0.0014392752715121156,0.09309117287265785
0,0,0,2009-03-16 04:00:00,0,0.0,10.0,0.05016666666666667,0.3709444444444445,1.4285714285714286,2.9642857142857144,0.00510204081632653,-0.0020517961570593137,0.09391359350757848
0,0,0,2009-03-17 04:00:00,0,0.3333333333333333,3.0,0.04861111111111111,0.4555555555555556,1.3214285714285714,2.9642857142857144,0.017006802721088433,0.002089285714285717,0.09660260770975057
0,0,0,2009-03-18 04:00:00,0,0.0,3.0,0.20833333333333331,0.3,1.4285714285714286,2.9642857142857144,0.017006802721088433,0.009529761904761904,0.10731689342403627
0,0,0,2009-03-19 04:00:00,0,0.0,0.0,0.0,0.0,1.3214285714285714,2.9285714285714284,0.017006802721088433,0.01003996598639456,0.09762301587301589
0,0,0,2009-03-20 04:00:00,1,0.0,0.0,0.0,0.0,1.1785714285714286,2.9642857142857144,0.017006802721088433,0.008700680272108843,0.08199801587301589
0,0,0,2009-03-21 04:00:00,2,0.0,0.0,0.0,0.0,1.0714285714285714,3.0357142857142856,0.011904761904761904,0.008488095238095239,0.07723611111111113
0,0,0,2009-03-22 04:00:00,3,0.0,0.0,0.0,0.0,1.0,3.142857142857143,0.011904761904761904,0.008488095238095237,0.0772361111111111
0,0,0,2009-03-23 04:00:00,4,0.0,5.0,0.017222222222222233,0.21,1.1785714285714286,3.2857142857142856,0.011904761904761904,0.009103174603174603,0.08473611111111112
0,0,0,2009-03-24 04:00:00,0,0.14285714285714285,3.0,-0.02499999999999999,0.3214285714285715,1.2857142857142858,3.25,0.017006802721088433,0.00821031746031746,0.0962157029478458
0,0,0,2009-03-25 04:00:00,0,0.0,2.0,0.1553645833333333,0.44166666666666665,1.3571428571428572,3.1785714285714284,0.017006802721088433,0.013759052579365078,0.11198951247165533
0,0,0,2009-03-26 04:00:00,0,0.0,3.0,0.4312500000000001,0.6166666666666667,1.4642857142857142,3.0714285714285716,0.017006802721088433,0.029160838293650793,0.13401332199546487
0,0,0,2009-03-27 04:00:00,0,0.0,0.0,0.0,0.0,1.4642857142857142,2.9285714285714284,0.017006802721088433,0.029160838293650796,0.13401332199546484
0,0,0,2009-03-28 04:00:00,1,0.0,1.0,0.0,0.0,1.5,2.7857142857142856,0.017006802721088433,0.029160838293650796,0.13401332199546487
0,0,0,2009-03-29 04:00:00,0,0.0,0.0,0.0,0.0,1.4482758620689655,2.689655172413793,0.016420361247947456,0.02815529214559387,0.12939217296113847
0,0,0,2009-03-30 04:00:00,1,0.0,0.0,0.0,0.0,1.4,2.6333333333333333,0.015873015873015872,0.027216782407407405,0.12507910052910054
0,0,0,2009-03-31 04:00:00,2,0.0,0.0,0.0,0.0,1.3548387096774193,2.6129032258064515,0.015360983102918587,0.026338821684587815,0.1210442908346134
0,0,0,2009-04-01 04:00:00,3,0.0,0.0,0.0,0.0,1.3548387096774193,2.5161290322580645,0.015360983102918587,0.026338821684587815,0.12104429083461342
0,0,0,2009-04-02 04:00:00,4,0.0,12.0,0.2857638888888889,0.6506944444444445,1.7419354838709677,2.4193548387096775,0.015360983102918587,0.03555701164874552,0.14203443420378906
0,0,0,2009-04-03 04:00:00,0,0.0,0.0,0.0,0.0,1.5483870967741935,2.161290322580645,0.015360983102918587,0.0333616711469534,0.13441794674859192
0,0,0,2009-04-04 04:00:00,1,0.0,0.0,0.0,0.0,1.5483870967741935,2.193548387096774,0.015360983102918587,0.03336167114695341,0.1344179467485919
0,0,0,2009-04-05 04:00:00,2,0.0,0.0,0.0,0.0,1.5483870967741935,2.225806451612903,0.015360983102918587,0.0333616711469534,0.13441794674859192
0,0,0,2009-04-06 04:00:00,3,0.0,0.0,0.0,0.0,1.5483870967741935,2.2580645161290325,0.015360983102918587,0.0333616711469534,0.1344179467485919
0,0,0,2009-04-07 04:00:00,4,0.0,0.0,0.0,0.0,1.5483870967741935,2.2903225806451615,0.015360983102918587,0.0333616711469534,0.13441794674859192
0,0,0,2009-04-08 04:00:00,5,0.0,0.0,0.0,0.0,1.5483870967741935,2.3225806451612905,0.015360983102918587,0.03336167114695341,0.1344179467485919
0,0,0,2009-04-09 04:00:00,6,0.0,0.0,0.0,0.0,1.5483870967741935,2.3548387096774195,0.015360983102918587,0.03336167114695341,0.13441794674859192
0,0,0,2009-04-10 04:00:00,7,0.0,0.0,0.0,0.0,1.5483870967741935,2.3870967741935485,0.015360983102918587,0.03336167114695341,0.1344179467485919
0,0,0,2009-04-11 04:00:00,8,0.0,0.0,0.0,0.0,1.5483870967741935,2.4193548387096775,0.015360983102918587,0.03336167114695341,0.1344179467485919
