Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-09-23 04:00:00,1833,0.0,11.0,-0.048636363636363616,0.5909090909090909,11.0,1833.0,0.0,-0.048636363636363616,0.5909090909090909
0,0,0,2009-09-24 04:00:00,0,0.0,0.0,0.0,0.0,5.5,916.5,0.0,-0.024318181818181808,0.29545454545454547
0,0,0,2009-09-25 04:00:00,1,0.0,0.0,0.0,0.0,3.6666666666666665,611.3333333333334,0.0,-0.016212121212121205,0.196969696969697
0,0,0,2009-09-26 04:00:00,2,0.0,0.0,0.0,0.0,2.75,459.0,0.0,-0.012159090909090904,0.14772727272727273
0,0,0,2009-09-27 04:00:00,3,0.0,0.0,0.0,0.0,2.2,367.8,0.0,-0.009727272727272723,0.1181818181818182
0,0,0,2009-09-28 04:00:00,4,0.0,0.0,0.0,0.0,1.8333333333333333,307.1666666666667,0.0,-0.008106060606060603,0.0984848484848485
0,0,0,2009-09-29 04:00:00,5,0.0,0.0,0.0,0.0,1.5714285714285714,264.0,0.0,-0.006948051948051945,0.08441558441558442
0,0,0,2009-09-30 04:00:00,6,0.0,0.0,0.0,0.0,1.375,231.75,0.0,-0.006079545454545452,0.07386363636363637
0,0,0,2009-10-01 04:00:00,7,0.0,0.0,0.0,0.0,1.2222222222222223,206.77777777777777,0.0,-0.0054040404040404015,0.06565656565656566
0,0,0,2009-10-02 04:00:00,8,0.0,0.0,0.0,0.0,1.1,186.9,0.0,-0.004863636363636362,0.0590909090909091
0,0,0,2009-10-03 04:00:00,9,0.0,0.0,0.0,0.0,1.0,170.72727272727272,0.0,-0.004421487603305783,0.05371900826446281
0,0,0,2009-10-04 04:00:00,10,0.0,0.0,0.0,0.0,0.9166666666666666,157.33333333333334,0.0,-0.004053030303030301,0.04924242424242425
0,0,0,2009-10-05 04:00:00,11,0.0,0.0,0.0,0.0,0.8461538461538461,146.07692307692307,0.0,-0.0037412587412587396,0.045454545454545456
0,0,0,2009-10-06 04:00:00,12,0.0,0.0,0.0,0.0,0.7857142857142857,136.5,0.0,-0.0034740259740259727,0.04220779220779221
0,0,0,2009-10-07 04:00:00,13,0.0,0.0,0.0,0.0,0.7333333333333333,128.26666666666668,0.0,-0.003242424242424241,0.0393939393939394
0,0,0,2009-10-08 04:00:00,14,0.0,0.0,0.0,0.0,0.6875,121.125,0.0,-0.003039772727272726,0.036931818181818184
0,0,0,2009-10-09 04:00:00,15,0.0,0.0,0.0,0.0,0.6470588235294118,114.88235294117646,0.0,-0.0028609625668449185,0.034759358288770054
0,0,0,2009-10-10 04:00:00,16,0.0,0.0,0.0,0.0,0.6111111111111112,109.38888888888889,0.0,-0.0027020202020202008,0.03282828282828283
0,0,0,2009-10-11 04:00:00,17,0.0,0.0,0.0,0.0,0.5789473684210527,104.52631578947368,0.0,-0.0025598086124401904,0.031100478468899524
0,0,0,2009-10-12 04:00:00,18,0.0,0.0,0.0,0.0,0.55,100.2,0.0,-0.002431818181818181,0.02954545454545455
0,0,0,2009-10-13 04:00:00,19,0.0,0.0,0.0,0.0,0.5238095238095238,96.33333333333333,0.0,-0.0023160173160173153,0.02813852813852814
