Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-11-21 04:00:00,1161,0.05263157894736842,19.0,0.015994152046783627,0.563216374269006,19.0,1161.0,0.05263157894736842,0.015994152046783627,0.563216374269006
0,0,0,2007-11-22 04:00:00,0,0.0,0.0,0.0,0.0,9.5,580.5,0.02631578947368421,0.007997076023391813,0.281608187134503
0,0,0,2007-11-23 04:00:00,1,0.0,0.0,0.0,0.0,6.333333333333333,387.3333333333333,0.017543859649122806,0.005331384015594542,0.18773879142300198
0,0,0,2007-11-24 04:00:00,2,0.0,0.0,0.0,0.0,4.75,291.0,0.013157894736842105,0.003998538011695907,0.1408040935672515
0,0,0,2007-11-25 04:00:00,3,0.0,0.0,0.0,0.0,3.8,233.4,0.010526315789473684,0.0031988304093567253,0.11264327485380118
0,0,0,2007-11-26 04:00:00,4,0.0,0.0,0.0,0.0,3.1666666666666665,195.16666666666666,0.008771929824561403,0.002665692007797271,0.09386939571150099
0,0,0,2007-11-27 04:00:00,5,0.0,0.0,0.0,0.0,2.7142857142857144,168.0,0.007518796992481203,0.0022848788638262325,0.08045948203842943
0,0,0,2007-11-28 04:00:00,6,0.0,0.0,0.0,0.0,2.375,147.75,0.006578947368421052,0.0019992690058479533,0.07040204678362574
0,0,0,2007-11-29 04:00:00,7,0.0,0.0,0.0,0.0,2.111111111111111,132.11111111111111,0.005847953216374269,0.0017771280051981806,0.06257959714100066
0,0,0,2007-11-30 04:00:00,8,0.0,0.0,0.0,0.0,1.9,119.7,0.005263157894736842,0.0015994152046783627,0.05632163742690059
0,0,0,2007-12-01 04:00:00,9,0.0,0.0,0.0,0.0,1.7272727272727273,109.63636363636364,0.004784688995215311,0.001454013822434875,0.05120148856990963
0,0,0,2007-12-02 04:00:00,10,0.0,0.0,0.0,0.0,1.5833333333333333,101.33333333333333,0.0043859649122807015,0.0013328460038986355,0.046934697855750496
0,0,0,2007-12-03 04:00:00,11,0.0,0.0,0.0,0.0,1.4615384615384615,94.38461538461539,0.004048582995951417,0.001230319388214125,0.043324336482231225
0,0,0,2007-12-04 04:00:00,12,0.0,0.0,0.0,0.0,1.3571428571428572,88.5,0.0037593984962406013,0.0011424394319131163,0.04022974101921471
0,0,0,2007-12-05 04:00:00,13,0.0,0.0,0.0,0.0,1.2666666666666666,83.46666666666667,0.003508771929824561,0.0010662768031189085,0.0375477582846004
0,0,0,2007-12-06 04:00:00,14,0.0,0.0,0.0,0.0,1.1875,79.125,0.003289473684210526,0.0009996345029239767,0.03520102339181287
0,0,0,2007-12-07 04:00:00,15,0.0,0.0,0.0,0.0,1.1176470588235294,75.3529411764706,0.003095975232198142,0.0009408324733402133,0.03313037495700035
0,0,0,2007-12-08 04:00:00,16,0.0,0.0,0.0,0.0,1.0555555555555556,72.05555555555556,0.0029239766081871343,0.0008885640025990903,0.03128979857050033
0,0,0,2007-12-09 04:00:00,17,0.0,0.0,0.0,0.0,1.0,69.15789473684211,0.002770083102493075,0.0008417974761465067,0.029642967066789788
0,0,0,2007-12-10 04:00:00,18,0.0,0.0,0.0,0.0,0.95,66.6,0.002631578947368421,0.0007997076023391813,0.028160818713450296
0,0,0,2007-12-11 04:00:00,19,0.0,0.0,0.0,0.0,0.9047619047619048,64.33333333333333,0.002506265664160401,0.0007616262879420775,0.02681982734614314
0,0,0,2007-12-12 04:00:00,20,0.0,0.0,0.0,0.0,0.8636363636363636,62.31818181818182,0.0023923444976076554,0.0007270069112174375,0.025600744284954815
