Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-03-18 04:00:00,1645,0.17647058823529413,8.0,-0.05955882352941175,0.2762254901960784,8.0,1645.0,0.17647058823529413,-0.05955882352941175,0.2762254901960784
0,0,0,2009-03-19 04:00:00,0,0.0,0.0,0.0,0.0,4.0,822.5,0.08823529411764706,-0.029779411764705874,0.1381127450980392
0,0,0,2009-03-20 04:00:00,1,0.0,6.0,-0.022222222222222227,0.15555555555555556,4.666666666666667,548.6666666666666,0.05882352941176471,-0.02726034858387799,0.14392701525054466
0,0,0,2009-03-21 04:00:00,0,0.0,0.0,0.0,0.0,3.5,411.5,0.04411764705882353,-0.020445261437908493,0.10794526143790849
0,0,0,2009-03-22 04:00:00,1,0.0,0.0,0.0,0.0,2.8,329.4,0.03529411764705882,-0.016356209150326796,0.0863562091503268
0,0,0,2009-03-23 04:00:00,2,0.0,0.0,0.0,0.0,2.3333333333333335,274.8333333333333,0.029411764705882356,-0.013630174291938996,0.07196350762527233
0,0,0,2009-03-24 04:00:00,3,0.0,0.0,0.0,0.0,2.0,236.0,0.025210084033613446,-0.01168300653594771,0.06168300653594771
0,0,0,2009-03-25 04:00:00,4,0.0,8.0,0.020312500000000015,0.43828125,2.75,207.0,0.022058823529411766,-0.007683568218954245,0.10875778696895425
0,0,0,2009-03-26 04:00:00,0,0.0,0.0,0.0,0.0,2.4444444444444446,184.0,0.0196078431372549,-0.006829838416848218,0.09667358841684821
0,0,0,2009-03-27 04:00:00,1,0.0,0.0,0.0,0.0,2.2,165.7,0.01764705882352941,-0.006146854575163396,0.0870062295751634
0,0,0,2009-03-28 04:00:00,2,0.0,0.0,0.0,0.0,2.0,150.8181818181818,0.016042780748663103,-0.005588049613784906,0.07909657234105763
0,0,0,2009-03-29 04:00:00,3,0.0,0.0,0.0,0.0,1.8333333333333333,138.5,0.014705882352941178,-0.005122378812636164,0.07250519131263616
0,0,0,2009-03-30 04:00:00,4,0.0,0.0,0.0,0.0,1.6923076923076923,128.15384615384616,0.013574660633484163,-0.004728349673202612,0.06692786890397184
0,0,0,2009-03-31 04:00:00,5,0.0,0.0,0.0,0.0,1.5714285714285714,119.35714285714286,0.012605042016806723,-0.004390610410830997,0.06214730683940243
0,0,0,2009-04-01 04:00:00,6,0.0,0.0,0.0,0.0,1.4666666666666666,111.8,0.011764705882352943,-0.004097903050108931,0.058004153050108934
0,0,0,2009-04-02 04:00:00,7,0.0,0.0,0.0,0.0,1.375,105.25,0.011029411764705883,-0.0038417841094771227,0.05437889348447712
0,0,0,2009-04-03 04:00:00,8,0.0,0.0,0.0,0.0,1.2941176470588236,99.52941176470588,0.010380622837370243,-0.003615796808919645,0.05118013504421376
0,0,0,2009-04-04 04:00:00,9,0.0,0.0,0.0,0.0,1.2222222222222223,94.5,0.00980392156862745,-0.003414919208424109,0.04833679420842411
0,0,0,2009-04-05 04:00:00,10,0.0,0.0,0.0,0.0,1.1578947368421053,90.05263157894737,0.009287925696594429,-0.003235186618507051,0.04579275240798073
0,0,0,2009-04-06 04:00:00,11,0.0,0.0,0.0,0.0,1.1,86.1,0.008823529411764706,-0.003073427287581698,0.0435031147875817
0,0,0,2009-04-07 04:00:00,12,0.0,7.0,0.2267063492063492,0.3555555555555556,1.380952380952381,82.57142857142857,0.008403361344537816,0.007868466831176915,0.05836275482415189
0,0,0,2009-04-08 04:00:00,0,0.0,0.0,0.0,0.0,1.3181818181818181,78.81818181818181,0.008021390374331552,0.0075108092479416015,0.055709902332144984
0,0,0,2009-04-09 04:00:00,1,0.0,0.0,0.0,0.0,1.2608695652173914,75.43478260869566,0.0076726342710997444,0.007184252324118053,0.05328773266552998
0,0,0,2009-04-10 04:00:00,2,0.0,0.0,0.0,0.0,1.2083333333333333,72.375,0.007352941176470589,0.006884908477279801,0.0510674104711329
0,0,0,2009-04-11 04:00:00,3,0.0,0.0,0.0,0.0,1.16,69.6,0.007058823529411765,0.006609512138188609,0.04902471405228758
0,0,0,2009-04-12 04:00:00,4,0.0,0.0,0.0,0.0,1.1153846153846154,67.07692307692308,0.006787330316742082,0.006355300132873663,0.0471391481271996
0,0,0,2009-04-13 04:00:00,5,0.0,0.0,0.0,0.0,1.0740740740740742,64.77777777777777,0.006535947712418301,0.006119918646470934,0.04539325375211813
0,0,0,2009-04-14 04:00:00,6,0.0,0.0,0.0,0.0,1.0357142857142858,62.67857142857143,0.0063025210084033615,0.0059013501233826865,0.04377206611811391
0,0,0,2009-04-15 04:00:00,7,0.0,0.0,0.0,0.0,1.0,60.758620689655174,0.0060851926977687635,0.005697855291541904,0.042262684527834125
0,0,0,2009-04-16 04:00:00,8,0.0,0.0,0.0,0.0,0.9666666666666667,59.0,0.005882352941176471,0.005507926781823841,0.040853928376906316
0,0,0,2009-04-17 04:00:00,9,0.0,0.0,0.0,0.0,0.9354838709677419,57.38709677419355,0.005692599620493359,0.005330251724345652,0.039536059719586764
0,0,0,2009-04-18 04:00:00,10,0.0,0.0,0.0,0.0,0.6774193548387096,4.645161290322581,0.0,0.00725150409626216,0.030625560035842294
0,0,0,2009-04-19 04:00:00,11,0.0,0.0,0.0,0.0,0.6774193548387096,5.0,0.0,0.00725150409626216,0.030625560035842294
0,0,0,2009-04-20 04:00:00,12,0.0,0.0,0.0,0.0,0.4838709677419355,5.354838709677419,0.0,0.007968349974398362,0.025607638888888888
0,0,0,2009-04-21 04:00:00,13,0.0,0.0,0.0,0.0,0.4838709677419355,5.774193548387097,0.0,0.007968349974398362,0.025607638888888888
0,0,0,2009-04-22 04:00:00,14,0.0,0.0,0.0,0.0,0.4838709677419355,6.193548387096774,0.0,0.007968349974398362,0.025607638888888888
0,0,0,2009-04-23 04:00:00,15,0.0,0.0,0.0,0.0,0.4838709677419355,6.612903225806452,0.0,0.007968349974398362,0.025607638888888888
0,0,0,2009-04-24 04:00:00,16,0.0,0.0,0.0,0.0,0.4838709677419355,7.032258064516129,0.0,0.007968349974398362,0.025607638888888888
0,0,0,2009-04-25 04:00:00,17,0.0,0.0,0.0,0.0,0.22580645161290322,7.451612903225806,0.0,0.00731310803891449,0.011469534050179213
0,0,0,2009-04-26 04:00:00,18,0.0,1.5,0.125,0.225,0.27419354838709675,8.03225806451613,0.0,0.011345366103430619,0.018727598566308245
0,0,0,2009-04-27 04:00:00,0,0.0,0.0,0.0,0.0,0.27419354838709675,8.0,0.0,0.011345366103430619,0.018727598566308245
0,0,0,2009-04-28 04:00:00,1,0.0,1.0,1.0,1.0,0.3064516129032258,7.967741935483871,0.0,0.04360343061955965,0.05098566308243728
0,0,0,2009-04-29 04:00:00,0,0.0,0.0,0.0,0.0,0.3064516129032258,7.870967741935484,0.0,0.04360343061955965,0.05098566308243728
0,0,0,2009-04-30 04:00:00,1,0.125,8.0,0.04548611111111111,0.2722222222222222,0.5645161290322581,7.774193548387097,0.004032258064516129,0.04507072452636969,0.059767025089605734
0,0,0,2009-05-01 04:00:00,0,0.0,1.0,0.0,0.0,0.6166666666666667,7.666666666666667,0.004166666666666667,0.04657308201058201,0.061759259259259264
0,0,0,2009-05-02 04:00:00,0,0.25,16.0,0.011484375000000005,0.21015625,1.15,7.433333333333334,0.0125,0.04695589451058201,0.0687644675925926
0,0,0,2009-05-03 04:00:00,0,0.0,0.0,0.0,0.0,1.15,7.166666666666667,0.0125,0.04695589451058201,0.0687644675925926
0,0,0,2009-05-04 04:00:00,1,0.0,0.0,0.0,0.0,1.15,6.9,0.0125,0.04695589451058201,0.0687644675925926
0,0,0,2009-05-05 04:00:00,2,0.0,0.0,0.0,0.0,1.15,6.633333333333334,0.0125,0.04695589451058201,0.0687644675925926
0,0,0,2009-05-06 04:00:00,3,0.0,0.0,0.0,0.0,1.15,6.366666666666666,0.0125,0.04695589451058201,0.0687644675925926
0,0,0,2009-05-07 04:00:00,4,0.0,0.0,0.0,0.0,0.9166666666666666,6.1,0.0125,0.0393990162037037,0.05691261574074074
0,0,0,2009-05-08 04:00:00,5,0.0,0.0,0.0,0.0,0.9166666666666666,6.266666666666667,0.0125,0.0393990162037037,0.05691261574074073
0,0,0,2009-05-09 04:00:00,6,0.0,0.0,0.0,0.0,0.9166666666666666,6.433333333333334,0.0125,0.0393990162037037,0.05691261574074073
0,0,0,2009-05-10 04:00:00,7,0.0,0.0,0.0,0.0,0.9166666666666666,6.6,0.0125,0.0393990162037037,0.05691261574074074
0,0,0,2009-05-11 04:00:00,8,0.0,0.0,0.0,0.0,0.9166666666666666,6.766666666666667,0.0125,0.0393990162037037,0.05691261574074074
