Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,0,2016-02-25 04:00:00,4179,0.0,4.0,0.09895833333333334,0.21875,4.0,4179.0,0.0,0.09895833333333334,0.21875
1,0,0,2016-02-26 04:00:00,0,0.0,7.0,0.03214285714285715,0.2678571428571429,5.5,2089.5,0.0,0.06555059523809524,0.24330357142857145
1,0,0,2016-02-27 04:00:00,0,0.0,0.0,0.0,0.0,3.6666666666666665,1393.0,0.0,0.04370039682539683,0.16220238095238096
1,0,0,2016-02-28 04:00:00,1,0.0,0.0,0.0,0.0,2.75,1045.0,0.0,0.03277529761904762,0.12165178571428573
1,0,0,2016-02-29 04:00:00,2,0.0,0.0,0.0,0.0,2.2,836.4,0.0,0.026220238095238095,0.09732142857142859
1,0,0,2016-03-01 04:00:00,3,0.0,0.0,0.0,0.0,1.8333333333333333,697.5,0.0,0.021850198412698415,0.08110119047619048
1,0,0,2016-03-02 04:00:00,4,0.0,0.0,0.0,0.0,1.5714285714285714,598.4285714285714,0.0,0.01872874149659864,0.06951530612244898
1,0,0,2016-03-03 04:00:00,5,0.0,1.0,0.2,0.4,1.5,524.25,0.0,0.04138764880952381,0.11082589285714287
1,0,0,2016-03-04 04:00:00,0,0.0,0.0,0.0,0.0,1.3333333333333333,466.0,0.0,0.03678902116402116,0.09851190476190477
1,0,0,2016-03-05 04:00:00,1,0.0,0.0,0.0,0.0,1.2,419.5,0.0,0.03311011904761905,0.08866071428571429
1,0,0,2016-03-06 04:00:00,2,0.0,0.0,0.0,0.0,1.0909090909090908,381.54545454545456,0.0,0.030100108225108224,0.08060064935064935
1,0,0,2016-03-07 04:00:00,3,0.0,0.0,0.0,0.0,1.0,350.0,0.0,0.027591765873015872,0.07388392857142857
1,0,0,2016-03-08 04:00:00,4,0.0,0.0,0.0,0.0,0.9230769230769231,323.38461538461536,0.0,0.025469322344322344,0.06820054945054946
1,0,0,2016-03-09 04:00:00,5,0.0,0.0,0.0,0.0,0.8571428571428571,300.64285714285717,0.0,0.023650085034013606,0.06332908163265306
1,0,0,2016-03-10 04:00:00,6,0.0,0.0,0.0,0.0,0.8,281.0,0.0,0.022073412698412696,0.059107142857142865
1,0,0,2016-03-11 04:00:00,7,0.0,0.0,0.0,0.0,0.75,263.875,0.0,0.020693824404761904,0.05541294642857143
1,0,0,2016-03-12 04:00:00,8,0.0,0.0,0.0,0.0,0.7058823529411765,248.8235294117647,0.0,0.0194765406162465,0.05215336134453782
1,0,0,2016-03-13 04:00:00,9,0.0,0.0,0.0,0.0,0.6666666666666666,235.5,0.0,0.01839451058201058,0.049255952380952386
1,0,0,2016-03-14 04:00:00,10,0.0,0.0,0.0,0.0,0.631578947368421,223.6315789473684,0.0,0.017426378446115286,0.04666353383458647
1,0,0,2016-03-15 04:00:00,11,0.0,0.0,0.0,0.0,0.6,213.0,0.0,0.016555059523809524,0.044330357142857144
1,0,0,2016-03-16 04:00:00,12,0.0,0.0,0.0,0.0,0.5714285714285714,203.42857142857142,0.0,0.01576672335600907,0.04221938775510205
1,0,0,2016-03-17 04:00:00,13,0.0,0.0,0.0,0.0,0.5454545454545454,194.77272727272728,0.0,0.015050054112554112,0.04030032467532468
1,0,0,2016-03-18 04:00:00,14,0.0,0.0,0.0,0.0,0.5217391304347826,186.91304347826087,0.0,0.014395703933747412,0.03854813664596274
1,0,0,2016-03-19 04:00:00,15,0.0,0.0,0.0,0.0,0.5,179.75,0.0,0.013795882936507936,0.036941964285714286
1,0,0,2016-03-20 04:00:00,16,0.0,0.0,0.0,0.0,0.48,173.2,0.0,0.013244047619047619,0.03546428571428572
1,0,0,2016-03-21 04:00:00,17,0.0,0.0,0.0,0.0,0.46153846153846156,167.19230769230768,0.0,0.012734661172161172,0.03410027472527473
1,0,0,2016-03-22 04:00:00,18,0.0,0.0,0.0,0.0,0.4444444444444444,161.66666666666666,0.0,0.012263007054673722,0.03283730158730159
1,0,0,2016-03-23 04:00:00,19,0.0,0.0,0.0,0.0,0.42857142857142855,156.57142857142858,0.0,0.011825042517006803,0.03166454081632653
1,0,0,2016-03-24 04:00:00,20,0.0,0.0,0.0,0.0,0.41379310344827586,151.86206896551724,0.0,0.011417282430213465,0.03057266009852217
1,0,0,2016-03-25 04:00:00,21,0.0,0.0,0.0,0.0,0.27586206896551724,8.482758620689655,0.0,0.008004926108374385,0.023029556650246308
1,0,0,2016-03-26 04:00:00,22,0.0,0.0,0.0,0.0,0.034482758620689655,9.241379310344827,0.0,0.006896551724137932,0.013793103448275864
1,0,0,2016-03-27 04:00:00,23,0.0,0.0,0.0,0.0,0.034482758620689655,10.03448275862069,0.0,0.006896551724137932,0.013793103448275864
1,0,0,2016-03-28 04:00:00,24,0.0,0.0,0.0,0.0,0.034482758620689655,10.827586206896552,0.0,0.006896551724137932,0.013793103448275864
1,0,0,2016-03-29 04:00:00,25,0.0,0.0,0.0,0.0,0.034482758620689655,11.620689655172415,0.0,0.006896551724137932,0.013793103448275864
1,0,0,2016-03-30 04:00:00,26,0.0,0.0,0.0,0.0,0.03333333333333333,12.1,0.0,0.006666666666666667,0.013333333333333334
1,0,0,2016-03-31 04:00:00,27,0.0,0.0,0.0,0.0,0.03225806451612903,12.580645161290322,0.0,0.0064516129032258064,0.012903225806451613
1,0,0,2016-04-01 04:00:00,28,0.0,0.0,0.0,0.0,0.03225806451612903,13.387096774193548,0.0,0.0064516129032258064,0.012903225806451613
1,0,0,2016-04-02 04:00:00,29,0.0,0.0,0.0,0.0,0.03225806451612903,14.193548387096774,0.0,0.0064516129032258064,0.012903225806451613
1,0,0,2016-04-03 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
1,0,0,2016-04-04 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
1,0,0,2016-04-05 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
1,0,0,2016-04-06 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
1,0,0,2016-04-07 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
1,0,0,2016-04-08 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
1,0,0,2016-04-09 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
1,0,0,2016-04-10 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
1,0,0,2016-04-11 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
1,0,0,2016-04-12 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
