Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2013-11-24 04:00:00,3356,0.1111111111111111,8.5,0.11310185185185187,0.4731481481481482,8.5,3356.0,0.1111111111111111,0.11310185185185187,0.4731481481481482
0,0,0,2013-11-25 04:00:00,0,0.0,0.0,0.0,0.0,4.25,1678.0,0.05555555555555555,0.056550925925925935,0.2365740740740741
0,0,0,2013-11-26 04:00:00,1,0.0,0.0,0.0,0.0,2.8333333333333335,1119.0,0.037037037037037035,0.037700617283950626,0.15771604938271608
0,0,0,2013-11-27 04:00:00,2,0.0,0.0,0.0,0.0,2.125,839.75,0.027777777777777776,0.028275462962962968,0.11828703703703705
0,0,0,2013-11-28 04:00:00,3,0.0,0.0,0.0,0.0,1.7,672.4,0.02222222222222222,0.022620370370370374,0.09462962962962965
0,0,0,2013-11-29 04:00:00,4,0.0,0.0,0.0,0.0,1.4166666666666667,561.0,0.018518518518518517,0.018850308641975313,0.07885802469135804
0,0,0,2013-11-30 04:00:00,5,0.0,0.0,0.0,0.0,1.2142857142857142,481.57142857142856,0.015873015873015872,0.01615740740740741,0.0675925925925926
0,0,0,2013-12-01 04:00:00,6,0.0,0.0,0.0,0.0,1.0625,422.125,0.013888888888888888,0.014137731481481484,0.059143518518518526
0,0,0,2013-12-02 04:00:00,7,0.0,0.0,0.0,0.0,0.9444444444444444,376.0,0.012345679012345678,0.01256687242798354,0.052572016460905355
0,0,0,2013-12-03 04:00:00,8,0.0,0.0,0.0,0.0,0.85,339.2,0.01111111111111111,0.011310185185185187,0.04731481481481482
0,0,0,2013-12-04 04:00:00,9,0.0,0.0,0.0,0.0,0.7727272727272727,309.1818181818182,0.0101010101010101,0.010281986531986533,0.04301346801346802
0,0,0,2013-12-05 04:00:00,10,0.0,0.0,0.0,0.0,0.7083333333333334,284.25,0.009259259259259259,0.009425154320987656,0.03942901234567902
0,0,0,2013-12-06 04:00:00,11,0.0,0.0,0.0,0.0,0.6538461538461539,263.2307692307692,0.008547008547008546,0.008700142450142452,0.0363960113960114
0,0,0,2013-12-07 04:00:00,12,0.0,0.0,0.0,0.0,0.6071428571428571,245.28571428571428,0.007936507936507936,0.008078703703703704,0.0337962962962963
0,0,0,2013-12-08 04:00:00,13,0.0,0.0,0.0,0.0,0.5666666666666667,229.8,0.007407407407407407,0.007540123456790125,0.031543209876543216
0,0,0,2013-12-09 04:00:00,14,0.0,0.0,0.0,0.0,0.53125,216.3125,0.006944444444444444,0.007068865740740742,0.029571759259259263
0,0,0,2013-12-10 04:00:00,15,0.0,0.0,0.0,0.0,0.5,204.47058823529412,0.0065359477124183,0.006653050108932463,0.0278322440087146
0,0,0,2013-12-11 04:00:00,16,0.0,0.0,0.0,0.0,0.4722222222222222,194.0,0.006172839506172839,0.00628343621399177,0.026286008230452677
0,0,0,2013-12-12 04:00:00,17,0.0,0.0,0.0,0.0,0.4473684210526316,184.68421052631578,0.005847953216374269,0.005952729044834309,0.024902534113060433
0,0,0,2013-12-13 04:00:00,18,0.0,10.0,0.2622777777777778,0.5120833333333333,0.925,176.35,0.005555555555555555,0.018768981481481484,0.049261574074074076
0,0,0,2013-12-14 04:00:00,0,0.0,0.0,0.0,0.0,0.8809523809523809,167.95238095238096,0.005291005291005291,0.017875220458553793,0.0469157848324515
0,0,0,2013-12-15 04:00:00,1,0.0,0.0,0.0,0.0,0.8409090909090909,160.36363636363637,0.00505050505050505,0.01706271043771044,0.04478324915824916
0,0,0,2013-12-16 04:00:00,2,0.0,0.0,0.0,0.0,0.8043478260869565,153.47826086956522,0.004830917874396135,0.016320853462157812,0.04283615136876007
0,0,0,2013-12-17 04:00:00,3,0.0,0.0,0.0,0.0,0.7708333333333334,147.20833333333334,0.004629629629629629,0.01564081790123457,0.04105131172839507
0,0,0,2013-12-18 04:00:00,4,0.0,0.0,0.0,0.0,0.74,141.48,0.0044444444444444444,0.015015185185185187,0.03940925925925926
0,0,0,2013-12-19 04:00:00,5,0.0,0.0,0.0,0.0,0.7115384615384616,136.23076923076923,0.004273504273504273,0.014437678062678065,0.03789351851851852
0,0,0,2013-12-20 04:00:00,6,0.0,0.0,0.0,0.0,0.6851851851851852,131.40740740740742,0.004115226337448559,0.01390294924554184,0.0364900548696845
0,0,0,2013-12-21 04:00:00,7,0.0,0.0,0.0,0.0,0.6607142857142857,126.96428571428571,0.003968253968253968,0.013406415343915346,0.03518683862433863
0,0,0,2013-12-22 04:00:00,8,0.0,0.0,0.0,0.0,0.6379310344827587,122.86206896551724,0.0038314176245210726,0.012944125159642402,0.0339734993614304
0,0,0,2013-12-23 04:00:00,9,0.0,0.0,0.0,0.0,0.6166666666666667,119.06666666666666,0.0037037037037037034,0.012512654320987656,0.03284104938271605
0,0,0,2013-12-24 04:00:00,10,0.0,0.0,0.0,0.0,0.3333333333333333,7.533333333333333,0.0,0.008742592592592592,0.017069444444444446
0,0,0,2013-12-25 04:00:00,11,0.0,0.0,0.0,0.0,0.3333333333333333,7.9,0.0,0.008742592592592592,0.017069444444444446
0,0,0,2013-12-26 04:00:00,12,0.0,0.0,0.0,0.0,0.3333333333333333,8.266666666666667,0.0,0.008742592592592592,0.017069444444444446
0,0,0,2013-12-27 04:00:00,13,0.0,0.0,0.0,0.0,0.3333333333333333,8.633333333333333,0.0,0.008742592592592592,0.017069444444444446
0,0,0,2013-12-28 04:00:00,14,0.0,0.0,0.0,0.0,0.3333333333333333,9.0,0.0,0.008742592592592592,0.017069444444444446
0,0,0,2013-12-29 04:00:00,15,0.0,0.0,0.0,0.0,0.3333333333333333,9.366666666666667,0.0,0.008742592592592592,0.017069444444444446
0,0,0,2013-12-30 04:00:00,16,0.0,0.0,0.0,0.0,0.3333333333333333,9.733333333333333,0.0,0.008742592592592592,0.017069444444444446
