Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-11-09 04:00:00,1880,0.0,7.0,-0.12642857142857142,0.3071428571428571,7.0,1880.0,0.0,-0.12642857142857142,0.3071428571428571
0,0,0,2009-11-10 04:00:00,0,0.0,0.0,0.0,0.0,3.5,940.0,0.0,-0.06321428571428571,0.15357142857142855
0,0,0,2009-11-11 04:00:00,1,0.0,0.0,0.0,0.0,2.3333333333333335,627.0,0.0,-0.04214285714285714,0.10238095238095236
0,0,0,2009-11-12 04:00:00,2,0.0,0.0,0.0,0.0,1.75,470.75,0.0,-0.031607142857142854,0.07678571428571428
0,0,0,2009-11-13 04:00:00,3,0.0,0.0,0.0,0.0,1.4,377.2,0.0,-0.025285714285714283,0.06142857142857142
0,0,0,2009-11-14 04:00:00,4,0.0,0.0,0.0,0.0,1.1666666666666667,315.0,0.0,-0.02107142857142857,0.05119047619047618
0,0,0,2009-11-15 04:00:00,5,0.0,0.0,0.0,0.0,1.0,270.7142857142857,0.0,-0.018061224489795916,0.043877551020408155
0,0,0,2009-11-16 04:00:00,6,0.0,0.0,0.0,0.0,0.875,237.625,0.0,-0.015803571428571427,0.03839285714285714
0,0,0,2009-11-17 04:00:00,7,0.0,0.0,0.0,0.0,0.7777777777777778,212.0,0.0,-0.014047619047619047,0.034126984126984124
0,0,0,2009-11-18 04:00:00,8,0.0,0.0,0.0,0.0,0.7,191.6,0.0,-0.012642857142857141,0.03071428571428571
0,0,0,2009-11-19 04:00:00,9,0.0,0.0,0.0,0.0,0.6363636363636364,175.0,0.0,-0.011493506493506493,0.027922077922077918
0,0,0,2009-11-20 04:00:00,10,0.0,0.0,0.0,0.0,0.5833333333333334,161.25,0.0,-0.010535714285714285,0.02559523809523809
0,0,0,2009-11-21 04:00:00,11,0.0,0.0,0.0,0.0,0.5384615384615384,149.69230769230768,0.0,-0.009725274725274725,0.023626373626373622
0,0,0,2009-11-22 04:00:00,12,0.0,0.0,0.0,0.0,0.5,139.85714285714286,0.0,-0.009030612244897958,0.021938775510204078
0,0,0,2009-11-23 04:00:00,13,0.0,0.0,0.0,0.0,0.4666666666666667,131.4,0.0,-0.008428571428571428,0.020476190476190474
0,0,0,2009-11-24 04:00:00,14,0.0,0.0,0.0,0.0,0.4375,124.0625,0.0,-0.007901785714285714,0.01919642857142857
0,0,0,2009-11-25 04:00:00,15,0.0,0.0,0.0,0.0,0.4117647058823529,117.6470588235294,0.0,-0.007436974789915966,0.0180672268907563
0,0,0,2009-11-26 04:00:00,16,0.0,0.0,0.0,0.0,0.3888888888888889,112.0,0.0,-0.007023809523809523,0.017063492063492062
0,0,0,2009-11-27 04:00:00,17,0.0,0.0,0.0,0.0,0.3684210526315789,107.0,0.0,-0.006654135338345864,0.016165413533834584
0,0,0,2009-11-28 04:00:00,18,0.0,0.0,0.0,0.0,0.35,102.55,0.0,-0.006321428571428571,0.015357142857142856
