Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-03-02 04:00:00,2359,0.038461538461538464,6.25,0.01126068376068376,0.2683547008547009,6.25,2359.0,0.038461538461538464,0.01126068376068376,0.2683547008547009
0,0,0,2011-03-03 04:00:00,0,0.0,0.0,0.0,0.0,3.125,1179.5,0.019230769230769232,0.00563034188034188,0.13417735042735046
0,0,0,2011-03-04 04:00:00,1,0.0,0.0,0.0,0.0,2.0833333333333335,786.6666666666666,0.012820512820512822,0.003753561253561253,0.08945156695156697
0,0,0,2011-03-05 04:00:00,2,0.0,0.0,0.0,0.0,1.5625,590.5,0.009615384615384616,0.00281517094017094,0.06708867521367523
0,0,0,2011-03-06 04:00:00,3,0.0,0.0,0.0,0.0,1.25,473.0,0.007692307692307693,0.002252136752136752,0.053670940170940186
0,0,0,2011-03-07 04:00:00,4,0.0,0.0,0.0,0.0,1.0416666666666667,394.8333333333333,0.006410256410256411,0.0018767806267806265,0.04472578347578349
0,0,0,2011-03-08 04:00:00,5,0.0,0.0,0.0,0.0,0.8928571428571429,339.14285714285717,0.005494505494505495,0.0016086691086691085,0.03833638583638584
0,0,0,2011-03-09 04:00:00,6,0.0,0.0,0.0,0.0,0.78125,297.5,0.004807692307692308,0.00140758547008547,0.033544337606837615
0,0,0,2011-03-10 04:00:00,7,0.0,0.0,0.0,0.0,0.6944444444444444,265.22222222222223,0.004273504273504274,0.0012511870845204178,0.029817188983855658
0,0,0,2011-03-11 04:00:00,8,0.0,0.0,0.0,0.0,0.625,239.5,0.0038461538461538464,0.001126068376068376,0.026835470085470093
0,0,0,2011-03-12 04:00:00,9,0.0,0.0,0.0,0.0,0.5681818181818182,218.54545454545453,0.0034965034965034965,0.0010236985236985235,0.0243958818958819
0,0,0,2011-03-13 04:00:00,10,0.0,0.0,0.0,0.0,0.5208333333333334,201.16666666666666,0.0032051282051282055,0.0009383903133903133,0.022362891737891744
0,0,0,2011-03-14 04:00:00,11,0.0,0.0,0.0,0.0,0.4807692307692308,186.53846153846155,0.002958579881656805,0.00086620644312952,0.020642669296515457
