Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-11-18 04:00:00,2254,0.1875,4.666666666666667,0.05781250000000001,0.23828125,4.666666666666667,2254.0,0.1875,0.05781250000000001,0.23828125
0,0,0,2010-11-19 04:00:00,0,0.125,3.5,0.08645833333333333,0.303125,4.083333333333334,1127.0,0.15625,0.07213541666666667,0.270703125
0,0,0,2010-11-20 04:00:00,0,0.20689655172413796,4.166666666666667,0.1482758620689655,0.2298850574712644,4.111111111111112,751.3333333333334,0.17313218390804597,0.0975155651340996,0.25709710249042145
0,0,0,2010-11-21 04:00:00,0,0.2857142857142857,2.0,0.004166666666666668,0.14285714285714285,3.583333333333334,563.5,0.20127770935960593,0.07417834051724138,0.2285371125821018
0,0,0,2010-11-22 04:00:00,0,0.0,0.0,0.0,0.0,2.866666666666667,450.8,0.16102216748768475,0.05934267241379311,0.18282969006568145
0,0,0,2010-11-23 04:00:00,1,0.0,0.0,0.0,0.0,2.3888888888888893,375.8333333333333,0.13418513957307063,0.04945222701149426,0.15235807505473453
0,0,0,2010-11-24 04:00:00,2,0.0,3.0,-0.09791666666666664,0.2833333333333334,2.4761904761904767,322.42857142857144,0.11501583391977481,0.028399527914614125,0.17106882623739153
0,0,0,2010-11-25 04:00:00,0,0.75,4.0,0.0,0.0,2.666666666666667,282.125,0.19438885467980296,0.02484958692528736,0.14968522295771758
0,0,0,2010-11-26 04:00:00,0,0.6666666666666666,6.0,0.0,0.0,3.037037037037037,250.77777777777777,0.24686416712278783,0.022088521711366545,0.13305353151797117
0,0,0,2010-11-27 04:00:00,0,0.0,4.4,0.03861111111111112,0.3482246376811595,3.1733333333333333,225.7,0.22217775041050905,0.023740780651341,0.15457064213429
0,0,0,2010-11-28 04:00:00,0,0.2352941176470588,5.333333333333333,0.04803921568627452,0.3666666666666667,3.36969696969697,205.1818181818182,0.22337014743201353,0.025949729290880408,0.17385209890996062
0,0,0,2010-11-29 04:00:00,0,0.0,7.0,-0.021022727272727262,0.2703282828282828,3.672222222222222,188.08333333333334,0.20475596847934574,0.02203535791057977,0.18189178090315414
0,0,0,2010-11-30 04:00:00,0,0.125,2.0,-0.06093750000000001,0.19375,3.5435897435897434,173.6153846153846,0.19862089398093452,0.01565283037899671,0.18280395160291152
0,0,0,2010-12-01 04:00:00,0,0.16666666666666666,2.5,-0.07409722222222223,0.3581481481481481,3.4690476190476187,161.21428571428572,0.19633844917277252,0.009242112336052502,0.19532853707042844
0,0,0,2010-12-02 04:00:00,0,0.17647058823529413,2.8,0.05320588235294118,0.3455490196078432,3.424444444444444,150.46666666666667,0.195013925110274,0.012173030337178413,0.20534323590625606
0,0,0,2010-12-03 04:00:00,0,0.1095890410958904,5.583333333333332,0.027608447488584483,0.2883162100456621,3.559375,141.0625,0.18967486985937504,0.013137743909141296,0.21052904678996895
0,0,0,2010-12-04 04:00:00,0,0.26666666666666666,2.6,0.00636507936507937,0.3112380952380953,3.502941176470588,132.76470588235293,0.19420379908333335,0.012739351877137652,0.21645310846338817
0,0,0,2010-12-05 04:00:00,0,0.19230769230769232,3.5,0.057532051282051286,0.2855769230769231,3.5027777777777778,125.38888888888889,0.19409845981801999,0.01522783517741063,0.2202933203863623
0,0,0,2010-12-06 04:00:00,0,0.25,1.6,-0.0008333333333333295,0.15291666666666667,3.402631578947368,118.78947368421052,0.19704064614338734,0.01438251051895042,0.21674718071690463
0,0,0,2010-12-07 04:00:00,0,0.0,2.5,0.024375,0.3159027777777778,3.3575000000000004,112.85,0.18718861383621796,0.014882134993002899,0.22170496056994832
0,0,0,2010-12-08 04:00:00,0,0.25,1.5,0.05,0.125,3.2690476190476185,107.47619047619048,0.19017963222496947,0.01655441427905038,0.21709996244756974
