Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-06-19 04:00:00,276,0.16,25.0,-0.013844444444444428,0.42928888888888894,25.0,276.0,0.16,-0.013844444444444428,0.42928888888888894
0,0,0,2005-06-20 04:00:00,0,0.0,0.0,0.0,0.0,12.5,138.0,0.08,-0.006922222222222214,0.21464444444444447
0,0,0,2005-06-21 04:00:00,1,0.07407407407407407,27.0,0.036527777777777784,0.3395061728395061,17.333333333333332,92.33333333333333,0.07802469135802469,0.007561111111111118,0.2562650205761317
0,0,0,2005-06-22 04:00:00,0,0.0,0.0,0.0,0.0,13.0,69.25,0.05851851851851852,0.0056708333333333385,0.19219876543209877
0,0,0,2005-06-23 04:00:00,1,0.0,0.0,0.0,0.0,10.4,55.6,0.046814814814814816,0.004536666666666671,0.153759012345679
0,0,0,2005-06-24 04:00:00,2,0.0,0.0,0.0,0.0,8.666666666666666,46.666666666666664,0.03901234567901234,0.003780555555555559,0.12813251028806585
0,0,0,2005-06-25 04:00:00,3,0.0,0.0,0.0,0.0,7.428571428571429,40.42857142857143,0.03343915343915344,0.0032404761904761934,0.1098278659611993
0,0,0,2005-06-26 04:00:00,4,0.0,0.0,0.0,0.0,6.5,35.875,0.02925925925925926,0.0028354166666666692,0.09609938271604938
0,0,0,2005-06-27 04:00:00,5,0.0,0.0,0.0,0.0,5.777777777777778,32.44444444444444,0.026008230452674898,0.0025203703703703725,0.08542167352537723
0,0,0,2005-06-28 04:00:00,6,0.0,0.0,0.0,0.0,5.2,29.8,0.023407407407407408,0.0022683333333333353,0.0768795061728395
0,0,0,2005-06-29 04:00:00,7,0.0,0.0,0.0,0.0,4.7272727272727275,27.727272727272727,0.02127946127946128,0.002062121212121214,0.06989046015712683
0,0,0,2005-06-30 04:00:00,8,0.0,0.0,0.0,0.0,4.333333333333333,26.083333333333332,0.01950617283950617,0.0018902777777777796,0.06406625514403293
0,0,0,2005-07-01 04:00:00,9,0.0,0.0,0.0,0.0,4.0,24.76923076923077,0.018005698005698005,0.0017448717948717965,0.059138081671415
0,0,0,2005-07-02 04:00:00,10,0.0,0.0,0.0,0.0,3.7142857142857144,23.714285714285715,0.01671957671957672,0.0016202380952380967,0.05491393298059965
0,0,0,2005-07-03 04:00:00,11,0.0,0.0,0.0,0.0,3.466666666666667,22.866666666666667,0.015604938271604939,0.0015122222222222236,0.05125300411522634
0,0,0,2005-07-04 04:00:00,12,0.0,0.0,0.0,0.0,3.25,22.1875,0.01462962962962963,0.0014177083333333346,0.04804969135802469
0,0,0,2005-07-05 04:00:00,13,0.0,0.0,0.0,0.0,3.0588235294117645,21.647058823529413,0.013769063180827887,0.0013343137254901974,0.04522323892519971
0,0,0,2005-07-06 04:00:00,14,0.0,0.0,0.0,0.0,2.888888888888889,21.22222222222222,0.013004115226337449,0.0012601851851851862,0.042710836762688616
0,0,0,2005-07-07 04:00:00,15,0.0,0.0,0.0,0.0,2.736842105263158,20.894736842105264,0.012319688109161793,0.001193859649122808,0.040462897985705
