Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-04-27 04:00:00,588,0.3333333333333333,3.0,0.2916666666666667,0.3333333333333333,3.0,588.0,0.3333333333333333,0.2916666666666667,0.3333333333333333
0,0,0,2006-04-28 04:00:00,0,0.2,2.6666666666666665,0.035199999999999995,0.14079999999999998,2.833333333333333,294.0,0.26666666666666666,0.16343333333333335,0.23706666666666665
0,0,0,2006-04-29 04:00:00,0,0.0,0.0,0.0,0.0,1.8888888888888886,196.0,0.17777777777777778,0.10895555555555557,0.15804444444444443
0,0,0,2006-04-30 04:00:00,1,0.0,0.0,0.0,0.0,1.4166666666666665,147.25,0.13333333333333333,0.08171666666666667,0.11853333333333332
0,0,0,2006-05-01 04:00:00,2,0.0,0.0,0.0,0.0,1.1333333333333333,118.2,0.10666666666666666,0.06537333333333334,0.09482666666666666
0,0,0,2006-05-02 04:00:00,3,0.0,0.0,0.0,0.0,0.9444444444444443,99.0,0.08888888888888889,0.054477777777777785,0.07902222222222222
0,0,0,2006-05-03 04:00:00,4,0.0,0.0,0.0,0.0,0.8095238095238094,85.42857142857143,0.07619047619047618,0.0466952380952381,0.06773333333333333
0,0,0,2006-05-04 04:00:00,5,0.0,0.0,0.0,0.0,0.7083333333333333,75.375,0.06666666666666667,0.04085833333333334,0.05926666666666666
0,0,0,2006-05-05 04:00:00,6,0.0,0.0,0.0,0.0,0.6296296296296295,67.66666666666667,0.05925925925925926,0.03631851851851852,0.052681481481481475
0,0,0,2006-05-06 04:00:00,7,0.0,0.0,0.0,0.0,0.5666666666666667,61.6,0.05333333333333333,0.03268666666666667,0.04741333333333333
0,0,0,2006-05-07 04:00:00,8,0.0,0.0,0.0,0.0,0.5151515151515151,56.72727272727273,0.048484848484848485,0.029715151515151517,0.0431030303030303
0,0,0,2006-05-08 04:00:00,9,0.09523809523809523,4.75,0.06718253968253968,0.3043121693121693,0.8680555555555555,52.75,0.05238095238095238,0.03283743386243387,0.06487045855379188
0,0,0,2006-05-09 04:00:00,0,0.0,0.0,0.0,0.0,0.8012820512820512,48.69230769230769,0.04835164835164835,0.030311477411477415,0.05988042328042328
0,0,0,2006-05-10 04:00:00,1,0.0,0.0,0.0,0.0,0.744047619047619,45.285714285714285,0.044897959183673466,0.028146371882086168,0.05560325018896447
0,0,0,2006-05-11 04:00:00,2,0.0,0.0,0.0,0.0,0.6944444444444444,42.4,0.0419047619047619,0.02626994708994709,0.05189636684303351
0,0,0,2006-05-12 04:00:00,3,0.0,0.0,0.0,0.0,0.6510416666666666,39.9375,0.039285714285714285,0.024628075396825398,0.04865284391534391
0,0,0,2006-05-13 04:00:00,4,0.0,0.0,0.0,0.0,0.6127450980392156,37.8235294117647,0.03697478991596639,0.02317936507936508,0.04579091192032368
0,0,0,2006-05-14 04:00:00,5,0.0,0.0,0.0,0.0,0.5787037037037037,36.0,0.03492063492063492,0.02189162257495591,0.043246972369194586
0,0,0,2006-05-15 04:00:00,6,0.0,0.0,0.0,0.0,0.5482456140350876,34.421052631578945,0.03308270676691729,0.020739431913116124,0.040970815928710665
0,0,0,2006-05-16 04:00:00,7,0.19047619047619047,3.6,-0.047817460317460314,0.27281746031746035,0.7008333333333333,33.05,0.04095238095238095,0.017311587301587304,0.052563148148148144
0,0,0,2006-05-17 04:00:00,0,0.25,4.0,-0.06041666666666666,0.29166666666666663,0.8579365079365079,31.476190476190474,0.05090702947845805,0.01361024187452759,0.06394902998236332
0,0,0,2006-05-18 04:00:00,0,0.16666666666666666,6.0,0.1814814814814815,0.4138888888888889,1.0916666666666668,30.045454545454547,0.05616883116883116,0.02124075276575277,0.07985538720538721
0,0,0,2006-05-19 04:00:00,0,0.0,0.0,0.0,0.0,1.0442028985507248,28.73913043478261,0.053726708074534155,0.020317241775937432,0.07638341384863125
0,0,0,2006-05-20 04:00:00,1,0.0,0.0,0.0,0.0,1.0006944444444443,27.583333333333332,0.05148809523809524,0.01947069003527337,0.07320077160493828
0,0,0,2006-05-21 04:00:00,2,0.0,0.0,0.0,0.0,0.9606666666666667,26.56,0.04942857142857143,0.018691862433862436,0.07027274074074075
0,0,0,2006-05-22 04:00:00,3,0.0,0.0,0.0,0.0,0.9237179487179488,25.653846153846153,0.04752747252747252,0.01797294464794465,0.06756994301994303
0,0,0,2006-05-23 04:00:00,4,0.0,0.0,0.0,0.0,0.8895061728395063,24.85185185185185,0.04576719576719576,0.017307280031354108,0.0650673525377229
0,0,0,2006-05-24 04:00:00,5,0.0,0.0,0.0,0.0,0.8577380952380953,24.142857142857142,0.044132653061224485,0.016689162887377176,0.06274351851851852
0,0,0,2006-05-25 04:00:00,6,0.0,0.0,0.0,0.0,0.82816091954023,23.517241379310345,0.042610837438423636,0.016113674511950376,0.06057994891443168
0,0,0,2006-05-26 04:00:00,7,0.0,0.0,0.0,0.0,0.8005555555555557,22.966666666666665,0.04119047619047619,0.015576552028218697,0.058560617283950615
0,0,0,2006-05-27 04:00:00,8,0.0,0.0,0.0,0.0,0.7005555555555556,3.6333333333333333,0.030079365079365077,0.005854329805996474,0.04744950617283951
0,0,0,2006-05-28 04:00:00,9,0.0,0.0,0.0,0.0,0.6116666666666667,3.933333333333333,0.02341269841269841,0.00468099647266314,0.042756172839506175
