Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,0,2009-09-24 04:00:00,1834,0.038461538461538464,12.5,0.03205128205128205,0.32491987179487186,12.5,1834.0,0.038461538461538464,0.03205128205128205,0.32491987179487186
1,0,0,2009-09-25 04:00:00,0,0.0,0.0,0.0,0.0,6.25,917.0,0.019230769230769232,0.016025641025641024,0.16245993589743593
1,0,0,2009-09-26 04:00:00,1,0.0,0.0,0.0,0.0,4.166666666666667,611.6666666666666,0.012820512820512822,0.010683760683760682,0.10830662393162395
1,0,0,2009-09-27 04:00:00,2,0.0,0.0,0.0,0.0,3.125,459.25,0.009615384615384616,0.008012820512820512,0.08122996794871797
1,0,0,2009-09-28 04:00:00,3,0.0,0.0,0.0,0.0,2.5,368.0,0.007692307692307693,0.00641025641025641,0.06498397435897438
1,0,0,2009-09-29 04:00:00,4,0.0,0.0,0.0,0.0,2.0833333333333335,307.3333333333333,0.006410256410256411,0.005341880341880341,0.054153311965811975
1,0,0,2009-09-30 04:00:00,5,0.0,0.0,0.0,0.0,1.7857142857142858,264.14285714285717,0.005494505494505495,0.004578754578754578,0.04641712454212455
1,0,0,2009-10-01 04:00:00,6,0.0,0.0,0.0,0.0,1.5625,231.875,0.004807692307692308,0.004006410256410256,0.04061498397435898
1,0,0,2009-10-02 04:00:00,7,0.0,0.0,0.0,0.0,1.3888888888888888,206.88888888888889,0.004273504273504274,0.003561253561253561,0.036102207977207985
1,0,0,2009-10-03 04:00:00,8,0.0,0.0,0.0,0.0,1.25,187.0,0.0038461538461538464,0.003205128205128205,0.03249198717948719
1,0,0,2009-10-04 04:00:00,9,0.0,0.0,0.0,0.0,1.1363636363636365,170.8181818181818,0.0034965034965034965,0.0029137529137529135,0.02953817016317017
1,0,0,2009-10-05 04:00:00,10,0.0,0.0,0.0,0.0,1.0416666666666667,157.41666666666666,0.0032051282051282055,0.0026709401709401706,0.027076655982905987
