Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2014-04-26 04:00:00,3509,0.2692307692307692,10.4,0.07553952991452992,0.3745793269230769,10.4,3509.0,0.2692307692307692,0.07553952991452992,0.3745793269230769
0,0,0,2014-04-27 04:00:00,0,0.0,0.0,0.0,0.0,5.2,1754.5,0.1346153846153846,0.03776976495726496,0.18728966346153844
0,0,0,2014-04-28 04:00:00,1,0.0,0.0,0.0,0.0,3.466666666666667,1170.0,0.08974358974358974,0.025179843304843307,0.12485977564102563
0,0,0,2014-04-29 04:00:00,2,0.0,0.0,0.0,0.0,2.6,878.0,0.0673076923076923,0.01888488247863248,0.09364483173076922
0,0,0,2014-04-30 04:00:00,3,0.0,0.0,0.0,0.0,2.08,703.0,0.05384615384615384,0.015107905982905984,0.07491586538461538
0,0,0,2014-05-01 04:00:00,4,0.0,0.0,0.0,0.0,1.7333333333333334,586.5,0.04487179487179487,0.012589921652421654,0.062429887820512814
0,0,0,2014-05-02 04:00:00,5,0.0,0.0,0.0,0.0,1.4857142857142858,503.42857142857144,0.03846153846153846,0.010791361416361417,0.053511332417582415
0,0,0,2014-05-03 04:00:00,6,0.75,4.0,0.05,0.125,1.8,441.25,0.12740384615384615,0.015692441239316242,0.06244741586538461
0,0,0,2014-05-04 04:00:00,0,0.0,0.0,0.0,0.0,1.6,392.22222222222223,0.11324786324786323,0.013948836657169993,0.0555088141025641
0,0,0,2014-05-05 04:00:00,1,0.0,0.0,0.0,0.0,1.44,353.1,0.10192307692307692,0.012553952991452993,0.04995793269230769
0,0,0,2014-05-06 04:00:00,2,0.0,0.0,0.0,0.0,1.309090909090909,321.1818181818182,0.09265734265734266,0.01141268453768454,0.045416302447552445
0,0,0,2014-05-07 04:00:00,3,0.0,0.0,0.0,0.0,1.2,294.6666666666667,0.08493589743589743,0.010461627492877495,0.04163161057692307
0,0,0,2014-05-08 04:00:00,4,0.0,0.0,0.0,0.0,1.1076923076923078,272.3076923076923,0.07840236686390532,0.009656886916502303,0.03842917899408284
0,0,0,2014-05-09 04:00:00,5,0.0,0.0,0.0,0.0,1.0285714285714287,253.21428571428572,0.0728021978021978,0.008967109279609281,0.035684237637362635
0,0,0,2014-05-10 04:00:00,6,0.0,0.0,0.0,0.0,0.9600000000000001,236.73333333333332,0.06794871794871794,0.008369301994301996,0.033305288461538456
0,0,0,2014-05-11 04:00:00,7,0.0,0.0,0.0,0.0,0.9,222.375,0.06370192307692307,0.007846220619658121,0.031223707932692305
0,0,0,2014-05-12 04:00:00,8,0.0,0.0,0.0,0.0,0.8470588235294118,209.76470588235293,0.059954751131221715,0.007384678230266467,0.029387019230769227
0,0,0,2014-05-13 04:00:00,9,0.0,4.0,0.04,0.1225,1.0222222222222221,198.61111111111111,0.05662393162393162,0.009196640550807218,0.03455996260683761
0,0,0,2014-05-14 04:00:00,0,0.0,0.0,0.0,0.0,0.9684210526315788,188.1578947368421,0.053643724696356275,0.008712606837606838,0.03274101720647773
0,0,0,2014-05-15 04:00:00,1,0.0,0.0,0.0,0.0,0.9199999999999999,178.8,0.05096153846153846,0.008276976495726496,0.031103966346153845
0,0,0,2014-05-16 04:00:00,2,0.0,0.0,0.0,0.0,0.8761904761904761,170.38095238095238,0.04853479853479853,0.007882834757834759,0.02962282509157509
