Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-04-12 04:00:00,2399,0.125,7.5,0.025000000000000005,0.3598958333333333,7.5,2399.0,0.125,0.025000000000000005,0.3598958333333333
0,0,0,2011-04-13 04:00:00,0,0.0,4.0,0.196875,0.505625,5.75,1199.5,0.0625,0.1109375,0.43276041666666665
0,0,0,2011-04-14 04:00:00,0,0.0,10.333333333333334,0.04490885416666668,0.4036197916666666,7.277777777777779,799.6666666666666,0.041666666666666664,0.08892795138888888,0.423046875
0,0,0,2011-04-15 04:00:00,0,0.0,11.0,-0.06856060606060604,0.36022727272727273,8.208333333333334,599.75,0.03125,0.049555812026515156,0.4073419744318182
0,0,0,2011-04-16 04:00:00,0,0.0,0.0,0.0,0.0,6.566666666666667,479.8,0.025,0.03964464962121213,0.32587357954545454
0,0,0,2011-04-17 04:00:00,1,0.0,2.0,0.25,0.30000000000000004,5.805555555555556,400.0,0.020833333333333332,0.07470387468434343,0.3215613162878788
0,0,0,2011-04-18 04:00:00,0,0.0,0.0,0.0,0.0,4.976190476190476,342.85714285714283,0.017857142857142856,0.06403189258658008,0.2756239853896104
0,0,0,2011-04-19 04:00:00,1,0.0,0.0,0.0,0.0,4.354166666666667,300.125,0.015625,0.05602790601325758,0.2411709872159091
0,0,0,2011-04-20 04:00:00,2,0.2,5.0,0.075,0.12,4.4259259259259265,267.0,0.036111111111111115,0.05813591645622897,0.2277075441919192
0,0,0,2011-04-21 04:00:00,0,0.0,0.0,0.0,0.0,3.9833333333333334,240.3,0.0325,0.05232232481060607,0.2049367897727273
0,0,0,2011-04-22 04:00:00,1,0.0,0.0,0.0,0.0,3.6212121212121215,218.54545454545453,0.029545454545454545,0.047565749827823696,0.18630617252066115
0,0,0,2011-04-23 04:00:00,2,0.0,0.0,0.0,0.0,3.3194444444444446,200.5,0.027083333333333334,0.04360193734217172,0.1707806581439394
0,0,0,2011-04-24 04:00:00,3,0.0,0.0,0.0,0.0,3.0641025641025643,185.30769230769232,0.025,0.04024794216200467,0.15764368444055943
0,0,0,2011-04-25 04:00:00,4,0.0,0.0,0.0,0.0,2.8452380952380953,172.35714285714286,0.023214285714285715,0.03737308915043291,0.14638342126623377
0,0,0,2011-04-26 04:00:00,5,0.0,0.0,0.0,0.0,2.655555555555556,161.2,0.021666666666666667,0.03488154987373738,0.1366245265151515
0,0,0,2011-04-27 04:00:00,6,0.0,0.0,0.0,0.0,2.4895833333333335,151.5,0.0203125,0.032701453006628786,0.12808549360795454
0,0,0,2011-04-28 04:00:00,7,0.0,0.0,0.0,0.0,2.343137254901961,143.0,0.01911764705882353,0.030777838123885924,0.12055105280748662
0,0,0,2011-04-29 04:00:00,8,0.0,0.0,0.0,0.0,2.2129629629629632,135.5,0.018055555555555557,0.029067958228114484,0.11385377209595962
0,0,0,2011-04-30 04:00:00,9,0.0,0.0,0.0,0.0,2.0964912280701755,128.8421052631579,0.017105263157894738,0.027538065689792668,0.1078614683014354
0,0,0,2011-05-01 04:00:00,10,0.0,0.0,0.0,0.0,1.9916666666666667,122.9,0.01625,0.026161162405303036,0.10246839488636364
0,0,0,2011-05-02 04:00:00,11,0.0,0.0,0.0,0.0,1.896825396825397,117.57142857142857,0.015476190476190477,0.02491539276695527,0.0975889475108225
0,0,0,2011-05-03 04:00:00,12,0.0,0.0,0.0,0.0,1.8106060606060608,112.77272727272727,0.014772727272727272,0.023782874913911848,0.09315308626033057
0,0,0,2011-05-04 04:00:00,13,0.0,0.0,0.0,0.0,1.7318840579710146,108.43478260869566,0.014130434782608696,0.022748836874176552,0.08910295207509882
0,0,0,2011-05-05 04:00:00,14,0.0,0.0,0.0,0.0,1.6597222222222223,104.5,0.013541666666666667,0.021800968671085857,0.0853903290719697
0,0,0,2011-05-06 04:00:00,15,0.0,0.0,0.0,0.0,1.5933333333333335,100.92,0.013000000000000001,0.020928929924242428,0.0819747159090909
0,0,0,2011-05-07 04:00:00,16,0.0,0.0,0.0,0.0,1.5320512820512822,97.65384615384616,0.0125,0.020123971081002334,0.07882184222027974
0,0,0,2011-05-08 04:00:00,17,0.0,0.0,0.0,0.0,1.4753086419753088,94.66666666666667,0.012037037037037037,0.01937863881874299,0.07590251473063973
0,0,0,2011-05-09 04:00:00,18,0.0,0.0,0.0,0.0,1.4226190476190477,91.92857142857143,0.011607142857142858,0.018686544575216454,0.07319171063311689
0,0,0,2011-05-10 04:00:00,19,0.0,0.0,0.0,0.0,1.3735632183908046,89.41379310344827,0.011206896551724138,0.018042180969174506,0.07066785854231974
0,0,0,2011-05-11 04:00:00,20,0.0,0.0,0.0,0.0,1.327777777777778,87.1,0.010833333333333334,0.01744077493686869,0.06831226325757575
0,0,0,2011-05-12 04:00:00,21,0.2857142857142857,7.0,-0.01190476190476189,0.3952380952380952,1.3111111111111111,7.833333333333333,0.01619047619047619,0.016210616206709955,0.06949033865440116
0,0,0,2011-05-13 04:00:00,0,0.0,0.0,0.0,0.0,1.1777777777777778,7.833333333333333,0.01619047619047619,0.009648116206709958,0.05263617198773449
0,0,0,2011-05-14 04:00:00,1,0.0,3.0,0.0,0.0,0.9333333333333333,7.866666666666666,0.01619047619047619,0.008151154401154402,0.03918217893217893
0,0,0,2011-05-15 04:00:00,0,0.0,0.0,0.0,0.0,0.5666666666666667,7.866666666666666,0.01619047619047619,0.010436507936507937,0.027174603174603178
0,0,0,2011-05-16 04:00:00,1,0.5,2.0,0.0,0.0,0.6333333333333333,7.9,0.032857142857142856,0.010436507936507937,0.027174603174603178
0,0,0,2011-05-17 04:00:00,0,0.0,3.25,0.02807407407407408,0.29629629629629634,0.675,7.866666666666666,0.032857142857142856,0.0030389770723104064,0.027051146384479717
0,0,0,2011-05-18 04:00:00,0,0.0,1.0,0.5,0.8,0.7083333333333334,7.866666666666666,0.032857142857142856,0.019705643738977072,0.05371781305114638
0,0,0,2011-05-19 04:00:00,0,0.0,0.0,0.0,0.0,0.7083333333333334,7.833333333333333,0.032857142857142856,0.019705643738977072,0.05371781305114638
0,0,0,2011-05-20 04:00:00,1,0.14285714285714285,7.0,0.2494920634920635,0.7167460317460318,0.775,7.8,0.030952380952380953,0.025522045855379188,0.07360934744268079
