Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-09-21 04:00:00,6,0.0,6.0,-0.06666666666666668,0.3277777777777778,6.0,6.0,0.0,-0.06666666666666668,0.3277777777777778
0,0,0,2004-09-22 04:00:00,0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,-0.03333333333333334,0.1638888888888889
0,0,0,2004-09-23 04:00:00,1,0.0,0.0,0.0,0.0,2.0,2.3333333333333335,0.0,-0.022222222222222227,0.10925925925925926
0,0,0,2004-09-24 04:00:00,2,0.0,0.0,0.0,0.0,1.5,2.25,0.0,-0.01666666666666667,0.08194444444444444
0,0,0,2004-09-25 04:00:00,3,0.0,0.0,0.0,0.0,1.2,2.4,0.0,-0.013333333333333336,0.06555555555555556
0,0,0,2004-09-26 04:00:00,4,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,0.0,-0.011111111111111113,0.05462962962962963
0,0,0,2004-09-27 04:00:00,5,0.0,0.0,0.0,0.0,0.8571428571428571,3.0,0.0,-0.009523809523809526,0.046825396825396826
0,0,0,2004-09-28 04:00:00,6,0.0,0.0,0.0,0.0,0.75,3.375,0.0,-0.008333333333333335,0.04097222222222222
0,0,0,2004-09-29 04:00:00,7,0.0,0.0,0.0,0.0,0.6666666666666666,3.7777777777777777,0.0,-0.0074074074074074086,0.03641975308641975
0,0,0,2004-09-30 04:00:00,8,0.0,0.0,0.0,0.0,0.6,4.2,0.0,-0.006666666666666668,0.03277777777777778
0,0,0,2004-10-01 04:00:00,9,0.0,0.0,0.0,0.0,0.5454545454545454,4.636363636363637,0.0,-0.0060606060606060615,0.0297979797979798
0,0,0,2004-10-02 04:00:00,10,0.0,7.0,-0.042857142857142864,0.13714285714285715,1.0833333333333333,5.083333333333333,0.0,-0.00912698412698413,0.038743386243386246
0,0,0,2004-10-03 04:00:00,0,0.0,0.0,0.0,0.0,1.0,4.6923076923076925,0.0,-0.008424908424908426,0.035763125763125764
0,0,0,2004-10-04 04:00:00,1,0.2272727272727273,7.333333333333332,-0.06856060606060606,0.3606060606060606,1.4523809523809523,4.428571428571429,0.016233766233766236,-0.012720315398886827,0.05896619253762111
0,0,0,2004-10-05 04:00:00,0,0.2727272727272727,5.0,0.1409090909090909,0.20909090909090908,1.6888888888888889,4.133333333333334,0.03333333333333333,-0.0024783549783549803,0.06897450697450697
0,0,0,2004-10-06 04:00:00,0,0.0,0.0,0.0,0.0,1.5833333333333333,3.875,0.03125,-0.0023234577922077943,0.0646636002886003
0,0,0,2004-10-07 04:00:00,1,0.4,10.0,-0.0129375,0.257625,2.0784313725490193,3.7058823529411766,0.052941176470588235,-0.0029478132161955706,0.0760142708598591
0,0,0,2004-10-08 04:00:00,0,0.0,0.0,0.0,0.0,1.9629629629629628,3.5,0.05,-0.002784045815295816,0.07179125581208914
0,0,0,2004-10-09 04:00:00,1,0.5,5.333333333333333,-0.0141358024691358,0.20608024691358026,2.1403508771929824,3.3684210526315788,0.07368421052631578,-0.0033815066918137108,0.07885909744900972
0,0,0,2004-10-10 04:00:00,0,0.16666666666666666,6.6,0.08686342592592594,0.3993055555555556,2.3633333333333333,3.2,0.07833333333333334,0.001130739939073272,0.09488142035433703
0,0,0,2004-10-11 04:00:00,0,0.0,4.0,0.1071794871794872,0.3153846153846154,2.441269841269841,3.0476190476190474,0.0746031746031746,0.006180680283854888,0.105381572498636
0,0,0,2004-10-12 04:00:00,0,0.0,0.0,0.0,0.0,2.33030303030303,2.909090909090909,0.07121212121212121,0.005899740270952394,0.10059150102142528
