Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-05-10 04:00:00,1332,0.07692307692307693,12.5,0.08393162393162393,0.5219017094017094,12.5,1332.0,0.07692307692307693,0.08393162393162393,0.5219017094017094
0,0,0,2008-05-11 04:00:00,0,0.0,0.0,0.0,0.0,6.25,666.0,0.038461538461538464,0.041965811965811964,0.2609508547008547
0,0,0,2008-05-12 04:00:00,1,0.0,0.0,0.0,0.0,4.166666666666667,444.3333333333333,0.025641025641025644,0.027977207977207975,0.17396723646723647
0,0,0,2008-05-13 04:00:00,2,0.0,0.0,0.0,0.0,3.125,333.75,0.019230769230769232,0.020982905982905982,0.13047542735042736
0,0,0,2008-05-14 04:00:00,3,0.0,0.0,0.0,0.0,2.5,267.6,0.015384615384615385,0.016786324786324785,0.10438034188034188
0,0,0,2008-05-15 04:00:00,4,0.0,0.0,0.0,0.0,2.0833333333333335,223.66666666666666,0.012820512820512822,0.013988603988603987,0.08698361823361823
0,0,0,2008-05-16 04:00:00,5,0.0,0.0,0.0,0.0,1.7857142857142858,192.42857142857142,0.01098901098901099,0.011990231990231989,0.07455738705738706
0,0,0,2008-05-17 04:00:00,6,0.0,0.0,0.0,0.0,1.5625,169.125,0.009615384615384616,0.010491452991452991,0.06523771367521368
0,0,0,2008-05-18 04:00:00,7,0.0,0.0,0.0,0.0,1.3888888888888888,151.11111111111111,0.008547008547008548,0.009325735992402658,0.05798907882241216
0,0,0,2008-05-19 04:00:00,8,0.0,0.0,0.0,0.0,1.25,136.8,0.007692307692307693,0.008393162393162392,0.05219017094017094
0,0,0,2008-05-20 04:00:00,9,0.0,0.0,0.0,0.0,1.1363636363636365,125.18181818181819,0.006993006993006993,0.00763014763014763,0.04744560994560995
0,0,0,2008-05-21 04:00:00,10,0.0,0.0,0.0,0.0,1.0416666666666667,115.58333333333333,0.006410256410256411,0.006994301994301994,0.04349180911680912
0,0,0,2008-05-22 04:00:00,11,0.0,0.0,0.0,0.0,0.9615384615384616,107.53846153846153,0.00591715976331361,0.0064562787639710715,0.04014628533859303
0,0,0,2008-05-23 04:00:00,12,0.0,0.0,0.0,0.0,0.8928571428571429,100.71428571428571,0.005494505494505495,0.0059951159951159945,0.03727869352869353
0,0,0,2008-05-24 04:00:00,13,0.0,0.0,0.0,0.0,0.8333333333333334,94.86666666666666,0.005128205128205128,0.005595441595441595,0.03479344729344729
0,0,0,2008-05-25 04:00:00,14,0.0,0.0,0.0,0.0,0.78125,89.8125,0.004807692307692308,0.0052457264957264955,0.03261885683760684
0,0,0,2008-05-26 04:00:00,15,0.0,0.0,0.0,0.0,0.7352941176470589,85.41176470588235,0.004524886877828055,0.004937154348919054,0.03070010055304173
0,0,0,2008-05-27 04:00:00,16,0.0,0.0,0.0,0.0,0.6944444444444444,81.55555555555556,0.004273504273504274,0.004662867996201329,0.02899453941120608
0,0,0,2008-05-28 04:00:00,17,0.0,0.0,0.0,0.0,0.6578947368421053,78.15789473684211,0.004048582995951417,0.004417453891138102,0.027468511021142603
0,0,0,2008-05-29 04:00:00,18,0.0,0.0,0.0,0.0,0.625,75.15,0.0038461538461538464,0.004196581196581196,0.02609508547008547
0,0,0,2008-05-30 04:00:00,19,0.0,1.0,0.0,0.0,0.6428571428571429,72.47619047619048,0.003663003663003663,0.003996743996743997,0.024852462352462353
0,0,0,2008-05-31 04:00:00,0,0.0,0.0,0.0,0.0,0.6136363636363636,69.18181818181819,0.0034965034965034965,0.003815073815073815,0.023722804972804976
0,0,0,2008-06-01 04:00:00,1,0.0,0.0,0.0,0.0,0.5869565217391305,66.21739130434783,0.003344481605351171,0.003649201040505388,0.02269137866963954
0,0,0,2008-06-02 04:00:00,2,0.15384615384615385,13.0,0.04006410256410257,0.40977564102564096,1.1041666666666667,63.541666666666664,0.009615384615384616,0.005166488603988603,0.0388198896011396
0,0,0,2008-06-03 04:00:00,0,0.0,0.0,0.0,0.0,1.06,61.0,0.009230769230769232,0.00495982905982906,0.037267094017094014
0,0,0,2008-06-04 04:00:00,1,0.0,0.0,0.0,0.0,1.0192307692307692,58.69230769230769,0.008875739644970414,0.004769066403681788,0.035833744247205784
0,0,0,2008-06-05 04:00:00,2,0.1,5.0,0.145,0.3183333333333333,1.1666666666666667,56.592592592592595,0.01225071225071225,0.009962804685026905,0.04629669199113643
0,0,0,2008-06-06 04:00:00,0,0.0,0.0,0.0,0.0,1.125,54.57142857142857,0.011813186813186813,0.00960699023199023,0.044643238705738705
0,0,0,2008-06-07 04:00:00,1,0.0,0.0,0.0,0.0,1.0862068965517242,52.724137931034484,0.011405835543766578,0.009275714706749188,0.04310381668140289
0,0,0,2008-06-08 04:00:00,2,0.625,8.0,-0.06562499999999999,0.30625,1.3166666666666667,51.03333333333333,0.031858974358974355,0.006779024216524216,0.05187535612535612
0,0,0,2008-06-09 04:00:00,0,0.09523809523809523,9.75,0.013151455026455035,0.39573412698412697,1.5887096774193548,49.38709677419355,0.033903462129268584,0.006984586500715533,0.06296757454015518
0,0,0,2008-06-10 04:00:00,0,0.0,11.0,0.10291666666666667,0.6081818181818183,1.5403225806451613,6.419354838709677,0.03142207255110481,0.007597007234104009,0.06575080385564257
0,0,0,2008-06-11 04:00:00,0,0.125,8.0,0.0,0.04166666666666666,1.7983870967741935,6.419354838709677,0.03545433061562094,0.007597007234104009,0.06709488987714794
0,0,0,2008-06-12 04:00:00,0,0.0,0.0,0.0,0.0,1.7983870967741935,6.387096774193548,0.03545433061562094,0.007597007234104009,0.06709488987714794
0,0,0,2008-06-13 04:00:00,1,0.10344827586206896,9.333333333333334,0.09720905172413792,0.4290876436781609,2.099462365591398,6.354838709677419,0.03879137177246188,0.010732783096172975,0.08093642676999184
0,0,0,2008-06-14 04:00:00,0,0.06382978723404255,5.5,-0.007964686761229314,0.4593203309692672,2.276881720430108,6.258064516129032,0.04085039716710841,0.010475857716778482,0.09575321163996821
0,0,0,2008-06-15 04:00:00,0,0.0,18.5,-0.051336336336336316,0.42485735735735736,2.873655913978495,6.129032258064516,0.04085039716710841,0.008819846867219245,0.10945828768375392
0,0,0,2008-06-16 04:00:00,0,0.0,0.0,0.0,0.0,2.873655913978495,5.967741935483871,0.04085039716710841,0.008819846867219245,0.10945828768375392
0,0,0,2008-06-17 04:00:00,1,0.0,0.0,0.0,0.0,2.873655913978495,5.806451612903226,0.04085039716710841,0.008819846867219245,0.10945828768375392
0,0,0,2008-06-18 04:00:00,2,0.0,0.0,0.0,0.0,2.873655913978495,5.645161290322581,0.04085039716710841,0.008819846867219245,0.10945828768375392
0,0,0,2008-06-19 04:00:00,3,0.1111111111111111,5.166666666666667,0.036259645061728386,0.3668441358024692,3.0403225806451615,5.483870967741935,0.04443462655778942,0.009989512836952418,0.12129196948383356
0,0,0,2008-06-20 04:00:00,0,0.0,0.0,0.0,0.0,3.0403225806451615,5.193548387096774,0.04443462655778942,0.00998951283695242,0.12129196948383357
0,0,0,2008-06-21 04:00:00,1,0.0,0.0,0.0,0.0,3.0403225806451615,4.903225806451613,0.04443462655778942,0.00998951283695242,0.12129196948383356
0,0,0,2008-06-22 04:00:00,2,0.0,0.0,0.0,0.0,3.0403225806451615,4.612903225806452,0.04443462655778942,0.00998951283695242,0.12129196948383357
0,0,0,2008-06-23 04:00:00,3,0.0,2.5,-0.08,0.38,3.120967741935484,4.32258064516129,0.04443462655778942,0.007408867675662095,0.1335500339999626
0,0,0,2008-06-24 04:00:00,0,0.0,0.0,0.0,0.0,3.120967741935484,3.903225806451613,0.04443462655778942,0.007408867675662096,0.1335500339999626
0,0,0,2008-06-25 04:00:00,1,0.0,0.0,0.0,0.0,3.120967741935484,3.4838709677419355,0.04443462655778942,0.007408867675662096,0.1335500339999626
0,0,0,2008-06-26 04:00:00,2,0.0,0.0,0.0,0.0,3.120967741935484,3.064516129032258,0.04443462655778942,0.007408867675662097,0.1335500339999626
0,0,0,2008-06-27 04:00:00,3,0.0,0.0,0.0,0.0,3.120967741935484,2.6451612903225805,0.04443462655778942,0.007408867675662095,0.13355003399996263
0,0,0,2008-06-28 04:00:00,4,0.0,0.0,0.0,0.0,3.120967741935484,2.225806451612903,0.04443462655778942,0.007408867675662096,0.1335500339999626
0,0,0,2008-06-29 04:00:00,5,0.0,0.0,0.0,0.0,3.120967741935484,1.8064516129032258,0.04443462655778942,0.007408867675662094,0.13355003399996263
0,0,0,2008-06-30 04:00:00,6,0.0,0.0,0.0,0.0,3.088709677419355,1.3870967741935485,0.04443462655778942,0.007408867675662095,0.1335500339999626
0,0,0,2008-07-01 04:00:00,7,0.0,10.0,-0.02508333333333333,0.3691111111111111,3.525,1.6333333333333333,0.04591578077638239,0.0068197188204063884,0.15030540550366508
0,0,0,2008-07-02 04:00:00,0,0.0,0.0,0.0,0.0,3.091666666666667,1.5666666666666667,0.04078757564817727,0.0054842487349363025,0.136646217469477
0,0,0,2008-07-03 04:00:00,1,0.0,0.0,0.0,0.0,3.091666666666667,1.6,0.04078757564817726,0.0054842487349363025,0.13664621746947703
0,0,0,2008-07-04 04:00:00,2,0.0,0.0,0.0,0.0,3.091666666666667,1.6333333333333333,0.04078757564817727,0.005484248734936302,0.136646217469477
0,0,0,2008-07-05 04:00:00,3,0.0,0.0,0.0,0.0,2.925,1.6666666666666667,0.037454242314843934,0.0006509154016029695,0.1260351063583659
0,0,0,2008-07-06 04:00:00,4,0.0,0.0,0.0,0.0,2.925,1.8,0.037454242314843934,0.0006509154016029695,0.1260351063583659
0,0,0,2008-07-07 04:00:00,5,0.2777777777777778,5.333333333333333,0.013611111111111115,0.27347222222222217,3.1027777777777783,1.9333333333333333,0.046713501574103186,0.0011046191053066738,0.13515084709910666
0,0,0,2008-07-08 04:00:00,0,0.0,0.0,0.0,0.0,2.8361111111111112,1.8666666666666667,0.025880168240769854,0.003292119105306673,0.12494251376577332
0,0,0,2008-07-09 04:00:00,1,0.07142857142857142,3.25,0.095625,0.2025,2.619444444444445,1.9,0.02508651744711906,0.006041237271091504,0.11850137619963577
0,0,0,2008-07-10 04:00:00,0,0.0,5.0,0.205,0.5775,2.4194444444444443,1.9,0.02508651744711906,0.009444015048869282,0.11747864892690847
0,0,0,2008-07-11 04:00:00,0,0.0,3.0,-0.16666666666666666,0.3,2.2527777777777778,1.9,0.020919850780452394,0.003888459493313726,0.1260897600380196
0,0,0,2008-07-12 04:00:00,0,0.0,0.0,0.0,0.0,2.2527777777777778,1.9,0.020919850780452394,0.003888459493313727,0.1260897600380196
0,0,0,2008-07-13 04:00:00,1,0.0,0.0,0.0,0.0,1.9416666666666667,1.9,0.01747157491838343,0.0006481577691757954,0.1117868385820809
0,0,0,2008-07-14 04:00:00,2,0.0,0.0,0.0,0.0,1.7583333333333333,1.9666666666666666,0.015343915343915344,0.0009136473278834402,0.09647616088310532
0,0,0,2008-07-15 04:00:00,3,0.0,0.0,0.0,0.0,1.1416666666666666,2.066666666666667,0.015343915343915344,0.00262485853909465,0.08231424897119342
0,0,0,2008-07-16 04:00:00,4,0.0,0.0,0.0,0.0,1.1416666666666666,2.2,0.015343915343915344,0.0026248585390946507,0.08231424897119342
0,0,0,2008-07-17 04:00:00,5,0.3333333333333333,3.0,0.13958333333333334,0.5833333333333334,1.2416666666666665,2.3333333333333335,0.026455026455026457,0.007277636316872427,0.10175869341563785
0,0,0,2008-07-18 04:00:00,0,0.0,0.0,0.0,0.0,1.2416666666666665,2.2666666666666666,0.026455026455026457,0.007277636316872427,0.10175869341563785
0,0,0,2008-07-19 04:00:00,1,0.0,0.0,0.0,0.0,1.0694444444444442,2.2,0.02275132275132275,0.006068981481481482,0.08953055555555557
0,0,0,2008-07-20 04:00:00,2,0.0,0.0,0.0,0.0,1.0694444444444442,2.2666666666666666,0.02275132275132275,0.006068981481481482,0.08953055555555554
0,0,0,2008-07-21 04:00:00,3,0.0,0.0,0.0,0.0,1.0694444444444442,2.3333333333333335,0.02275132275132275,0.006068981481481482,0.08953055555555554
0,0,0,2008-07-22 04:00:00,4,0.0,0.0,0.0,0.0,1.0694444444444442,2.4,0.02275132275132275,0.006068981481481482,0.08953055555555554
