Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-10-02 04:00:00,16,0.0,24.0,-0.018746527777777768,0.4238888888888889,24.0,16.0,0.0,-0.018746527777777768,0.4238888888888889
0,0,0,2004-10-03 04:00:00,0,0.0,7.0,0.07956349206349207,0.32619047619047625,15.5,8.0,0.0,0.03040848214285715,0.37503968253968256
0,0,0,2004-10-04 04:00:00,0,0.0,0.0,0.0,0.0,10.333333333333334,5.333333333333333,0.0,0.020272321428571435,0.25002645502645504
0,0,0,2004-10-05 04:00:00,1,0.0,0.0,0.0,0.0,7.75,4.25,0.0,0.015204241071428575,0.18751984126984128
0,0,0,2004-10-06 04:00:00,2,0.012658227848101266,15.0,0.01962025316455697,0.3950070323488045,9.2,3.8,0.002531645569620253,0.016087443490054254,0.22901727948563394
0,0,0,2004-10-07 04:00:00,0,0.05263157894736842,6.8,0.020065789473684214,0.325,8.799999999999999,3.1666666666666665,0.010881634465911614,0.01675050115399258,0.24501439957136162
0,0,0,2004-10-08 04:00:00,0,0.0,0.0,0.0,0.0,7.542857142857143,2.7142857142857144,0.009327115256495669,0.014357572417707926,0.21001234248973852
0,0,0,2004-10-09 04:00:00,1,0.0,0.0,0.0,0.0,6.6,2.5,0.00816122584943371,0.012562875865494436,0.18376079967852121
0,0,0,2004-10-10 04:00:00,2,0.0,7.0,-0.0011904761904761945,0.22619047619047625,6.644444444444444,2.4444444444444446,0.007254422977274409,0.011034725637053254,0.18847520817984956
0,0,0,2004-10-11 04:00:00,0,0.0,0.0,0.0,0.0,5.9799999999999995,2.2,0.006528980679546968,0.00993125307334793,0.1696276873618646
0,0,0,2004-10-12 04:00:00,1,0.0,0.0,0.0,0.0,5.4363636363636365,2.090909090909091,0.005935436981406334,0.009028411884861753,0.154206988510786
0,0,0,2004-10-13 04:00:00,2,0.1111111111111111,9.0,0.0906084656084656,0.4486772486772487,5.733333333333333,2.0833333333333335,0.014700076492215067,0.015826749695162075,0.17874617685799124
0,0,0,2004-10-14 04:00:00,0,0.0,2.0,-0.15,0.18333333333333332,5.446153846153846,1.9230769230769231,0.013569301377429292,0.003070845872457299,0.17909903504840216
0,0,0,2004-10-15 04:00:00,0,0.0,14.0,-0.07593253968253967,0.5342063492063492,6.057142857142857,1.7857142857142858,0.012600065564755772,-0.002572253095756771,0.20446384320254124
0,0,0,2004-10-16 04:00:00,0,0.0,0.0,0.0,0.0,5.653333333333333,1.6666666666666667,0.011760061193772053,-0.002400769556039651,0.19083292032237184
0,0,0,2004-10-17 04:00:00,1,0.0,8.0,0.3375,0.5,5.8,1.625,0.0110250573691613,0.01884302854121283,0.2101558628022236
0,0,0,2004-10-18 04:00:00,0,0.0,0.0,0.0,0.0,5.458823529411765,1.5294117647058822,0.010376524582740047,0.017734615097612073,0.19779375322562218
0,0,0,2004-10-19 04:00:00,1,0.0,0.0,0.0,0.0,5.155555555555555,1.5,0.009800050994810044,0.016749358703300292,0.1868052113797543
0,0,0,2004-10-20 04:00:00,2,0.0,34.0,0.009975490196078431,0.4353431372549019,6.673684210526315,1.5263157894736843,0.009284258837188463,0.01639283930818335,0.19988615484686734
0,0,0,2004-10-21 04:00:00,0,0.0,19.5,0.14000694444444445,0.3750555555555556,7.315,1.45,0.00882004589532904,0.022573544564996408,0.20864462488230173
0,0,0,2004-10-22 04:00:00,0,0.0,0.0,0.0,0.0,6.966666666666667,1.380952380952381,0.008400043709837181,0.021498613871425147,0.19870916655457307
0,0,0,2004-10-23 04:00:00,1,0.2222222222222222,8.5,0.11574074074074076,0.4240740740740741,7.036363636363637,1.3636363636363635,0.01811923364221832,0.0257823469109395,0.20895302598727766
0,0,0,2004-10-24 04:00:00,0,0.0,0.0,0.0,0.0,6.730434782608696,1.3043478260869565,0.01733144087516535,0.02466137530611604,0.19986811181391778
0,0,0,2004-10-25 04:00:00,1,0.05555555555555555,8.5,0.001388888888888884,0.3223544973544973,6.804166666666667,1.2916666666666667,0.018924112320181607,0.023691688372064906,0.2049717112114419
0,0,0,2004-10-26 04:00:00,0,0.0,0.0,0.0,0.0,6.532,1.24,0.01816714782737434,0.022744020837182313,0.19677284276298423
0,0,0,2004-10-27 04:00:00,1,0.0,0.0,0.0,0.0,6.2807692307692315,1.2307692307692308,0.017468411372475328,0.021869250804982993,0.18920465650286944
0,0,0,2004-10-28 04:00:00,2,0.0,0.0,0.0,0.0,6.048148148148148,1.2592592592592593,0.01682143317349476,0.021059278552946585,0.1821970766323928
0,0,0,2004-10-29 04:00:00,3,0.0,0.0,0.0,0.0,5.832142857142857,1.3214285714285714,0.016220667703012805,0.02030716146176992,0.1756900381812359
0,0,0,2004-10-30 04:00:00,4,0.02631578947368421,38.0,0.026732456140350892,0.44296783625730973,6.941379310344828,1.4137931034482758,0.016568775350277336,0.020528723347238233,0.1849065139769626
0,0,0,2004-10-31 04:00:00,0,0.0,0.0,0.0,0.0,6.71,1.3666666666666667,0.016016482838601426,0.01984443256899696,0.17874296351106383
0,0,0,2004-11-01 04:00:00,1,0.0,0.0,0.0,0.0,6.493548387096775,1.3548387096774193,0.015499822101872349,0.019204289582900283,0.17297706146231984
0,0,0,2004-11-02 04:00:00,2,0.0,0.0,0.0,0.0,5.719354838709678,0.9032258064516129,0.015499822101872347,0.01980901628540924,0.1593032263368718
0,0,0,2004-11-03 04:00:00,3,0.0,0.0,0.0,0.0,5.493548387096775,1.0,0.015499822101872349,0.017242452025296593,0.14878095291137258
0,0,0,2004-11-04 04:00:00,4,0.0,0.0,0.0,0.0,5.493548387096775,1.1290322580645162,0.015499822101872349,0.017242452025296593,0.14878095291137258
0,0,0,2004-11-05 04:00:00,5,0.0,0.0,0.0,0.0,5.493548387096775,1.2580645161290323,0.015499822101872349,0.017242452025296593,0.14878095291137258
0,0,0,2004-11-06 04:00:00,6,0.21052631578947367,9.0,0.03710526315789474,0.3412280701754386,5.300000000000001,1.3870967741935485,0.02188266364836823,0.017806484605726845,0.1470461476799737
0,0,0,2004-11-07 04:00:00,0,0.0,0.0,0.0,0.0,5.080645161290323,1.3870967741935485,0.020184870779098283,0.017159201074317676,0.13656227671223176
0,0,0,2004-11-08 04:00:00,1,0.0,0.0,0.0,0.0,5.080645161290323,1.4193548387096775,0.020184870779098283,0.017159201074317676,0.13656227671223176
0,0,0,2004-11-09 04:00:00,2,0.0,0.0,0.0,0.0,5.080645161290323,1.4516129032258065,0.020184870779098283,0.017159201074317676,0.13656227671223176
0,0,0,2004-11-10 04:00:00,3,0.0,0.0,0.0,0.0,4.854838709677419,1.4838709677419355,0.020184870779098283,0.017197603532074973,0.12926580973834542
0,0,0,2004-11-11 04:00:00,4,0.0,0.0,0.0,0.0,4.854838709677419,1.6129032258064515,0.020184870779098283,0.017197603532074973,0.12926580973834542
0,0,0,2004-11-12 04:00:00,5,0.0,0.0,0.0,0.0,4.854838709677419,1.7419354838709677,0.020184870779098283,0.017197603532074973,0.12926580973834542
0,0,0,2004-11-13 04:00:00,6,0.0,0.0,0.0,0.0,4.564516129032258,1.8709677419354838,0.01660064138841728,0.01427474980276963,0.11479235010359547
0,0,0,2004-11-14 04:00:00,7,0.0,0.0,0.0,0.0,4.5,2.096774193548387,0.01660064138841728,0.01911345948018898,0.10887837160897182
0,0,0,2004-11-15 04:00:00,8,0.0,0.0,0.0,0.0,4.048387096774194,2.3548387096774195,0.01660064138841728,0.02156289624414188,0.09164590873134765
0,0,0,2004-11-16 04:00:00,9,0.0,0.0,0.0,0.0,4.048387096774194,2.6451612903225805,0.01660064138841728,0.02156289624414188,0.09164590873134765
0,0,0,2004-11-17 04:00:00,10,0.0,0.0,0.0,0.0,3.7903225806451615,2.935483870967742,0.01660064138841728,0.010675799469948328,0.07551687647328313
0,0,0,2004-11-18 04:00:00,11,0.0,0.0,0.0,0.0,3.7903225806451615,3.2903225806451615,0.01660064138841728,0.010675799469948328,0.07551687647328313
0,0,0,2004-11-19 04:00:00,12,0.0,0.0,0.0,0.0,3.7903225806451615,3.6451612903225805,0.01660064138841728,0.010675799469948328,0.07551687647328313
0,0,0,2004-11-20 04:00:00,13,0.0,0.0,0.0,0.0,2.693548387096774,4.0,0.01660064138841728,0.010354009463623217,0.06147354946506049
0,0,0,2004-11-21 04:00:00,14,0.0,0.0,0.0,0.0,2.064516129032258,4.451612903225806,0.01660064138841728,0.005837656417028235,0.04937498315681677
0,0,0,2004-11-22 04:00:00,15,0.029411764705882356,16.5,-0.04575980392156862,0.491421568627451,2.596774193548387,4.935483870967742,0.017549407991832838,0.00436153370988086,0.06522729182221841
0,0,0,2004-11-23 04:00:00,0,0.0,5.0,0.015909090909090904,0.3227272727272727,2.4838709677419355,4.903225806451613,0.010380949210470832,0.0011411579088598965,0.061958040165869976
0,0,0,2004-11-24 04:00:00,0,0.0,0.0,0.0,0.0,2.4838709677419355,4.903225806451613,0.010380949210470832,0.0011411579088598965,0.061958040165869976
0,0,0,2004-11-25 04:00:00,1,0.1111111111111111,18.0,-0.04493827160493828,0.5585802469135802,2.7903225806451615,4.903225806451613,0.012173063905811335,-0.00035326662319904405,0.06957822563551781
0,0,0,2004-11-26 04:00:00,0,0.0,9.0,-0.0061111111111111175,0.3097222222222223,3.0806451612903225,4.903225806451613,0.012173063905811335,-0.0005503992396864994,0.07956926506204112
0,0,0,2004-11-27 04:00:00,0,0.0,0.0,0.0,0.0,3.0806451612903225,4.870967741935484,0.012173063905811335,-0.0005503992396864996,0.07956926506204112
0,0,0,2004-11-28 04:00:00,1,0.0,0.0,0.0,0.0,3.0806451612903225,4.838709677419355,0.012173063905811335,-0.0005503992396864996,0.07956926506204112
0,0,0,2004-11-29 04:00:00,2,0.0,0.0,0.0,0.0,3.0806451612903225,4.806451612903226,0.012173063905811335,-0.0005503992396864994,0.07956926506204112
0,0,0,2004-11-30 04:00:00,3,0.1153846153846154,26.0,0.06971153846153846,0.3289423076923077,2.693548387096774,4.774193548387097,0.015046251838422016,0.00083602277067439,0.07589102220510556
0,0,0,2004-12-01 04:00:00,0,0.0,0.0,0.0,0.0,2.783333333333333,4.9,0.015547793566369417,0.0008638901963635363,0.07842072294527574
0,0,0,2004-12-02 04:00:00,1,0.0,0.0,0.0,0.0,2.783333333333333,4.866666666666666,0.015547793566369417,0.0008638901963635363,0.07842072294527574
