Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,0,2012-12-13 04:00:00,3010,0.0,4.0,-0.2691666666666667,0.6182291666666666,4.0,3010.0,0.0,-0.2691666666666667,0.6182291666666666
1,0,0,2012-12-14 04:00:00,0,0.0,7.0,0.022857142857142854,0.2978571428571429,5.5,1505.0,0.0,-0.12315476190476193,0.4580431547619047
1,0,0,2012-12-15 04:00:00,0,0.0,0.0,0.0,0.0,3.6666666666666665,1003.3333333333334,0.0,-0.08210317460317462,0.30536210317460316
1,0,0,2012-12-16 04:00:00,1,0.0,0.0,0.0,0.0,2.75,752.75,0.0,-0.06157738095238097,0.22902157738095236
1,0,0,2012-12-17 04:00:00,2,0.0,0.0,0.0,0.0,2.2,602.6,0.0,-0.04926190476190477,0.1832172619047619
1,0,0,2012-12-18 04:00:00,3,0.0,0.0,0.0,0.0,1.8333333333333333,502.6666666666667,0.0,-0.04105158730158731,0.15268105158730158
1,0,0,2012-12-19 04:00:00,4,0.0,0.0,0.0,0.0,1.5714285714285714,431.42857142857144,0.0,-0.03518707482993198,0.13086947278911562
1,0,0,2012-12-20 04:00:00,5,0.0,0.0,0.0,0.0,1.375,378.125,0.0,-0.030788690476190483,0.11451078869047618
1,0,0,2012-12-21 04:00:00,6,0.0,0.0,0.0,0.0,1.2222222222222223,336.77777777777777,0.0,-0.027367724867724874,0.10178736772486771
1,0,0,2012-12-22 04:00:00,7,0.0,0.0,0.0,0.0,1.1,303.8,0.0,-0.024630952380952385,0.09160863095238095
1,0,0,2012-12-23 04:00:00,8,0.0,0.0,0.0,0.0,1.0,276.90909090909093,0.0,-0.022391774891774897,0.08328057359307359
1,0,0,2012-12-24 04:00:00,9,0.0,0.0,0.0,0.0,0.9166666666666666,254.58333333333334,0.0,-0.020525793650793656,0.07634052579365079
1,0,0,2012-12-25 04:00:00,10,0.0,0.0,0.0,0.0,0.8461538461538461,235.76923076923077,0.0,-0.01894688644688645,0.07046817765567764
1,0,0,2012-12-26 04:00:00,11,0.0,0.0,0.0,0.0,0.7857142857142857,219.71428571428572,0.0,-0.01759353741496599,0.06543473639455781
1,0,0,2012-12-27 04:00:00,12,0.0,0.0,0.0,0.0,0.7333333333333333,205.86666666666667,0.0,-0.016420634920634926,0.061072420634920625
1,0,0,2012-12-28 04:00:00,13,0.5,2.0,0.25,0.40625,0.8125,193.8125,0.03125,0.0002306547619047583,0.08264601934523809
1,0,0,2012-12-29 04:00:00,0,0.0,1.0,-0.051666666666666666,0.54,0.8235294117647058,182.41176470588235,0.029411764705882353,-0.0028221288515406194,0.10954919467787115
1,0,0,2012-12-30 04:00:00,0,0.0,0.0,0.0,0.0,0.7777777777777778,172.27777777777777,0.027777777777777776,-0.0026653439153439184,0.1034631283068783
1,0,0,2012-12-31 04:00:00,1,0.0,0.0,0.0,0.0,0.7368421052631579,163.26315789473685,0.02631578947368421,-0.002525062656641607,0.09801770050125314
1,0,0,2013-01-01 04:00:00,2,0.0,6.0,-0.045486111111111095,0.6336805555555556,1.0,155.2,0.025,-0.004673115079365081,0.12480084325396826
1,0,0,2013-01-02 04:00:00,0,0.0392156862745098,6.25,-0.006131989832970211,0.38171023965141615,1.25,147.8095238095238,0.025676937441643323,-0.0047425853057272305,0.13703462403479913
1,0,0,2013-01-03 04:00:00,0,0.0,0.0,0.0,0.0,1.1931818181818181,141.0909090909091,0.024509803921568627,-0.004527013246375993,0.1308057774877628
1,0,0,2013-01-04 04:00:00,1,0.0,0.0,0.0,0.0,1.141304347826087,135.0,0.023444160272804774,-0.004330186583490081,0.12511856977090355
1,0,0,2013-01-05 04:00:00,2,0.0,0.0,0.0,0.0,1.09375,129.45833333333334,0.02246732026143791,-0.004149762142511328,0.11990529603044921
1,0,0,2013-01-06 04:00:00,3,0.0,0.0,0.0,0.0,1.05,124.4,0.021568627450980392,-0.003983771656810874,0.11510908418923126
1,0,0,2013-01-07 04:00:00,4,0.0,0.0,0.0,0.0,1.0096153846153846,119.76923076923077,0.020739064856711915,-0.0038305496700104555,0.11068181172041468
1,0,0,2013-01-08 04:00:00,5,0.0,0.0,0.0,0.0,0.9722222222222222,115.51851851851852,0.01997095134350036,-0.0036886774600100682,0.10658248536039931
1,0,0,2013-01-09 04:00:00,6,0.0,0.0,0.0,0.0,0.9375,111.60714285714286,0.01925770308123249,-0.003556938979295422,0.10277596802609934
1,0,0,2013-01-10 04:00:00,7,0.0,0.0,0.0,0.0,0.9051724137931034,108.0,0.01859364435429344,-0.0034342859110438567,0.09923196912864764
1,0,0,2013-01-11 04:00:00,8,0.0,0.0,0.0,0.0,0.875,104.66666666666667,0.017973856209150325,-0.0033198097140090615,0.09592423682435938
1,0,0,2013-01-12 04:00:00,9,0.0,0.0,0.0,0.0,0.8467741935483871,101.58064516129032,0.017394054395951927,-0.0032127190780732854,0.09282990660421876
1,0,0,2013-01-13 04:00:00,10,0.0,0.0,0.0,0.0,0.717741935483871,4.806451612903226,0.017394054395951927,0.005470076620851448,0.07288703026013274
1,0,0,2013-01-14 04:00:00,11,0.0,0.0,0.0,0.0,0.49193548387096775,5.161290322580645,0.017394054395951927,0.004732749431911355,0.06327873532925715
1,0,0,2013-01-15 04:00:00,12,0.2,5.0,0.10266666666666664,0.485,0.6532258064516129,5.548387096774194,0.023845667299177732,0.008044577388900602,0.07892389661957973
1,0,0,2013-01-16 04:00:00,0,0.0,8.0,0.175,0.425,0.9112903225806451,5.516129032258065,0.023845667299177732,0.013689738679223183,0.09263357403893456
