Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-03-17 04:00:00,1644,0.0,2.0,0.0,0.0,2.0,1644.0,0.0,0.0,0.0
0,0,0,2009-03-18 04:00:00,0,0.0,0.0,0.0,0.0,1.0,822.0,0.0,0.0,0.0
0,0,0,2009-03-19 04:00:00,1,0.0,0.0,0.0,0.0,0.6666666666666666,548.3333333333334,0.0,0.0,0.0
0,0,0,2009-03-20 04:00:00,2,0.0,0.0,0.0,0.0,0.5,411.75,0.0,0.0,0.0
0,0,0,2009-03-21 04:00:00,3,0.0,0.0,0.0,0.0,0.4,330.0,0.0,0.0,0.0
0,0,0,2009-03-22 04:00:00,4,0.0,0.0,0.0,0.0,0.3333333333333333,275.6666666666667,0.0,0.0,0.0
0,0,0,2009-03-23 04:00:00,5,0.0,0.0,0.0,0.0,0.2857142857142857,237.0,0.0,0.0,0.0
0,0,0,2009-03-24 04:00:00,6,0.0,0.0,0.0,0.0,0.25,208.125,0.0,0.0,0.0
0,0,0,2009-03-25 04:00:00,7,0.0,0.0,0.0,0.0,0.2222222222222222,185.77777777777777,0.0,0.0,0.0
0,0,0,2009-03-26 04:00:00,8,0.0,0.0,0.0,0.0,0.2,168.0,0.0,0.0,0.0
0,0,0,2009-03-27 04:00:00,9,0.0,0.0,0.0,0.0,0.18181818181818182,153.54545454545453,0.0,0.0,0.0
0,0,0,2009-03-28 04:00:00,10,0.0,0.0,0.0,0.0,0.16666666666666666,141.58333333333334,0.0,0.0,0.0
0,0,0,2009-03-29 04:00:00,11,0.0,0.0,0.0,0.0,0.15384615384615385,131.53846153846155,0.0,0.0,0.0
0,0,0,2009-03-30 04:00:00,12,0.0,7.0,-0.014285714285714287,0.2369047619047619,0.6428571428571429,123.0,0.0,-0.0010204081632653062,0.016921768707482993
0,0,0,2009-03-31 04:00:00,0,0.0,0.0,0.0,0.0,0.6,114.8,0.0,-0.0009523809523809525,0.015793650793650794
0,0,0,2009-04-01 04:00:00,1,0.0,0.0,0.0,0.0,0.5625,107.6875,0.0,-0.0008928571428571429,0.014806547619047618
