Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-10-19 04:00:00,1128,0.0,2.0,0.31666666666666665,0.4833333333333333,2.0,1128.0,0.0,0.31666666666666665,0.4833333333333333
0,0,0,2007-10-20 04:00:00,0,0.0,0.0,0.0,0.0,1.0,564.0,0.0,0.15833333333333333,0.24166666666666664
0,0,0,2007-10-21 04:00:00,1,0.0,0.0,0.0,0.0,0.6666666666666666,376.3333333333333,0.0,0.10555555555555556,0.1611111111111111
0,0,0,2007-10-22 04:00:00,2,0.0,0.0,0.0,0.0,0.5,282.75,0.0,0.07916666666666666,0.12083333333333332
0,0,0,2007-10-23 04:00:00,3,0.0,0.0,0.0,0.0,0.4,226.8,0.0,0.06333333333333332,0.09666666666666665
0,0,0,2007-10-24 04:00:00,4,0.0,0.0,0.0,0.0,0.3333333333333333,189.66666666666666,0.0,0.05277777777777778,0.08055555555555555
0,0,0,2007-10-25 04:00:00,5,0.0,0.0,0.0,0.0,0.2857142857142857,163.28571428571428,0.0,0.04523809523809524,0.06904761904761904
0,0,0,2007-10-26 04:00:00,6,0.0,0.0,0.0,0.0,0.25,143.625,0.0,0.03958333333333333,0.06041666666666666
0,0,0,2007-10-27 04:00:00,7,0.0,0.0,0.0,0.0,0.2222222222222222,128.44444444444446,0.0,0.03518518518518518,0.0537037037037037
0,0,0,2007-10-28 04:00:00,8,0.0,0.0,0.0,0.0,0.2,116.4,0.0,0.03166666666666666,0.048333333333333325
0,0,0,2007-10-29 04:00:00,9,0.0,0.0,0.0,0.0,0.18181818181818182,106.63636363636364,0.0,0.028787878787878786,0.04393939393939394
0,0,0,2007-10-30 04:00:00,10,0.0,0.0,0.0,0.0,0.16666666666666666,98.58333333333333,0.0,0.02638888888888889,0.04027777777777777
0,0,0,2007-10-31 04:00:00,11,0.0,0.0,0.0,0.0,0.15384615384615385,91.84615384615384,0.0,0.02435897435897436,0.03717948717948717
0,0,0,2007-11-01 04:00:00,12,0.0,0.0,0.0,0.0,0.14285714285714285,86.14285714285714,0.0,0.02261904761904762,0.03452380952380952
0,0,0,2007-11-02 04:00:00,13,0.0,0.0,0.0,0.0,0.13333333333333333,81.26666666666667,0.0,0.021111111111111112,0.03222222222222222
0,0,0,2007-11-03 04:00:00,14,0.0,0.0,0.0,0.0,0.125,77.0625,0.0,0.019791666666666666,0.03020833333333333
0,0,0,2007-11-04 04:00:00,15,0.0,0.0,0.0,0.0,0.11764705882352941,73.41176470588235,0.0,0.018627450980392157,0.028431372549019604
