Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-07-23 04:00:00,310,0.06666666666666668,4.333333333333333,0.20244444444444445,0.3296666666666666,4.333333333333333,310.0,0.06666666666666668,0.20244444444444445,0.3296666666666666
0,0,0,2005-07-24 04:00:00,0,0.06451612903225806,9.666666666666666,0.165994623655914,0.4390860215053764,7.0,155.0,0.06559139784946237,0.1842195340501792,0.3843763440860215
0,0,0,2005-07-25 04:00:00,0,0.0,0.0,0.0,0.0,4.666666666666667,103.33333333333333,0.04372759856630825,0.12281302270011947,0.2562508960573477
0,0,0,2005-07-26 04:00:00,1,0.0,12.0,0.13103333333333333,0.4412777777777778,6.499999999999999,77.75,0.032795698924731186,0.12486810035842294,0.3025076164874552
0,0,0,2005-07-27 04:00:00,0,0.0,0.0,0.0,0.0,5.199999999999999,62.2,0.026236559139784947,0.09989448028673835,0.2420060931899642
0,0,0,2005-07-28 04:00:00,1,0.0,0.0,0.0,0.0,4.333333333333333,52.0,0.021863799283154125,0.08324540023894862,0.20167174432497015
0,0,0,2005-07-29 04:00:00,2,0.0,0.0,0.0,0.0,3.714285714285714,44.857142857142854,0.01874039938556068,0.0713532002048131,0.1728614951356887
0,0,0,2005-07-30 04:00:00,3,0.0,0.0,0.0,0.0,3.25,39.625,0.016397849462365593,0.06243405017921147,0.1512538082437276
0,0,0,2005-07-31 04:00:00,4,0.0,0.0,0.0,0.0,2.8888888888888884,35.666666666666664,0.014575866188769417,0.05549693349263242,0.1344478295499801
0,0,0,2005-08-01 04:00:00,5,0.10526315789473684,9.0,0.08388157894736842,0.41052631578947374,3.5,32.6,0.02364459535936616,0.05833539803810602,0.16205567817392946
0,0,0,2005-08-02 04:00:00,0,0.0,0.0,0.0,0.0,3.1818181818181817,29.636363636363637,0.02149508669033287,0.053032180034641836,0.1473233437944813
0,0,0,2005-08-03 04:00:00,1,0.0,0.0,0.0,0.0,2.9166666666666665,27.25,0.019703829466138464,0.048612831698421684,0.13504639847827454
0,0,0,2005-08-04 04:00:00,2,0.2352941176470588,8.0,0.07455882352941177,0.29470588235294115,3.3076923076923075,25.307692307692307,0.03628769778774772,0.050608677223882466,0.14732789723786427
0,0,0,2005-08-05 04:00:00,0,0.0,3.0,0.3666666666666667,0.9,3.2857142857142856,23.5,0.03369571937433717,0.07318424789836706,0.20109019029230255
0,0,0,2005-08-06 04:00:00,0,0.0,0.0,0.0,0.0,3.066666666666667,21.933333333333334,0.03144933808271469,0.06830529803847592,0.18768417760614903
0,0,0,2005-08-07 04:00:00,1,0.0,0.0,0.0,0.0,2.875,20.625,0.029483754452545023,0.06403621691107117,0.17595391650576475
0,0,0,2005-08-08 04:00:00,2,0.0,0.0,0.0,0.0,2.7058823529411766,19.529411764705884,0.027749415955336493,0.06026938062218463,0.16560368612307272
0,0,0,2005-08-09 04:00:00,3,0.0,0.0,0.0,0.0,2.5555555555555554,18.61111111111111,0.026207781735595577,0.056921081698729926,0.15640348133845755
0,0,0,2005-08-10 04:00:00,4,0.06666666666666668,7.5,0.08555555555555555,0.5316666666666667,2.8157894736842106,17.842105263157894,0.02833719673196774,0.058428159270141805,0.17615417530310012
0,0,0,2005-08-11 04:00:00,0,0.0,0.0,0.0,0.0,2.675,16.95,0.02692033689536935,0.05550675130663472,0.1673464665379451
0,0,0,2005-08-12 04:00:00,1,0.0,0.0,0.0,0.0,2.5476190476190474,16.19047619047619,0.025638416090827953,0.05286357267298544,0.15937758717899536
0,0,0,2005-08-13 04:00:00,2,0.0,0.0,0.0,0.0,2.4318181818181817,15.545454545454545,0.024473033541244863,0.05046068300603155,0.1521331513981319
0,0,0,2005-08-14 04:00:00,3,0.0,0.0,0.0,0.0,2.3260869565217392,15.0,0.023408988604669,0.04826674026663889,0.1455186665547349
0,0,0,2005-08-15 04:00:00,4,0.4,7.5,0.040000000000000015,0.3483333333333334,2.5416666666666665,14.541666666666666,0.03910028074614113,0.04792229275552893,0.15396927767050983
0,0,0,2005-08-16 04:00:00,0,0.0,0.0,0.0,0.0,2.44,13.96,0.03753626951629548,0.04600540104530777,0.14781050656368944
0,0,0,2005-08-17 04:00:00,1,0.0,0.0,0.0,0.0,2.3461538461538463,13.461538461538462,0.03609256684259181,0.04423596254356516,0.14212548708047062
0,0,0,2005-08-18 04:00:00,2,0.0,0.0,0.0,0.0,2.259259259259259,13.037037037037036,0.034755805107681004,0.04259759356047016,0.1368615801515643
0,0,0,2005-08-19 04:00:00,3,0.0,0.0,0.0,0.0,2.1785714285714284,12.678571428571429,0.03351452635383525,0.041076250933310514,0.1319736665747227
0,0,0,2005-08-20 04:00:00,4,0.0,0.0,0.0,0.0,2.103448275862069,12.379310344827585,0.03235885303128921,0.039659828487334285,0.12742285048593918
0,0,0,2005-08-21 04:00:00,5,0.0,0.0,0.0,0.0,2.033333333333333,12.133333333333333,0.0312802245969129,0.03833783420442314,0.12317542213640786
0,0,0,2005-08-22 04:00:00,6,0.0,0.0,0.0,0.0,1.967741935483871,11.935483870967742,0.03027118509378668,0.037101129875248204,0.11920202142233019
0,0,0,2005-08-23 04:00:00,7,0.0,0.0,0.0,0.0,1.8279569892473118,2.161290322580645,0.028120647459378076,0.030570663925427413,0.10856761282017965
0,0,0,2005-08-24 04:00:00,8,0.0,0.0,0.0,0.0,1.5161290322580645,2.4193548387096775,0.026039482006724592,0.02521599864620438,0.0944035476103288
0,0,0,2005-08-25 04:00:00,9,0.0,0.0,0.0,0.0,1.5161290322580645,2.7096774193548385,0.02603948200672459,0.025215998646204378,0.0944035476103288
0,0,0,2005-08-26 04:00:00,10,0.0,0.0,0.0,0.0,1.1290322580645162,3.0,0.02603948200672459,0.020989116925774272,0.0801687805852392
0,0,0,2005-08-27 04:00:00,11,0.0,0.0,0.0,0.0,1.1290322580645162,3.3548387096774195,0.02603948200672459,0.020989116925774272,0.0801687805852392
0,0,0,2005-08-28 04:00:00,12,0.0,0.0,0.0,0.0,1.1290322580645162,3.7096774193548385,0.02603948200672459,0.020989116925774272,0.0801687805852392
0,0,0,2005-08-29 04:00:00,13,0.045454545454545456,22.0,0.14127209595959594,0.6474747474747476,1.8387096774193548,4.064516129032258,0.027505757666548638,0.025546281311567692,0.10105506276184396
0,0,0,2005-08-30 04:00:00,0,0.0,5.0,0.22333333333333333,0.4733333333333333,2.0,3.967741935483871,0.027505757666548634,0.03275058238683651,0.11632387996614503
0,0,0,2005-08-31 04:00:00,0,0.0,0.0,0.0,0.0,2.0,3.838709677419355,0.027505757666548638,0.032750582386836515,0.11632387996614503
0,0,0,2005-09-01 04:00:00,1,0.0,0.0,0.0,0.0,1.7096774193548387,3.7096774193548385,0.024110171928008742,0.03004472500143753,0.10308109558583942
0,0,0,2005-09-02 04:00:00,2,0.0,0.0,0.0,0.0,1.7096774193548387,3.774193548387097,0.024110171928008742,0.03004472500143753,0.10308109558583942
0,0,0,2005-09-03 04:00:00,3,0.0,0.0,0.0,0.0,1.7096774193548387,3.838709677419355,0.024110171928008742,0.03004472500143753,0.10308109558583942
0,0,0,2005-09-04 04:00:00,4,0.0,0.0,0.0,0.0,1.4516129032258065,3.903225806451613,0.016520039100684263,0.027639601661779083,0.09357445421961552
0,0,0,2005-09-05 04:00:00,5,0.0,0.0,0.0,0.0,1.3548387096774193,4.064516129032258,0.016520039100684263,0.01581164467253177,0.0645421961550994
0,0,0,2005-09-06 04:00:00,6,0.0,0.0,0.0,0.0,1.3548387096774193,4.258064516129032,0.016520039100684263,0.01581164467253177,0.0645421961550994
0,0,0,2005-09-07 04:00:00,7,0.0,0.0,0.0,0.0,1.3548387096774193,4.451612903225806,0.016520039100684263,0.01581164467253177,0.0645421961550994
0,0,0,2005-09-08 04:00:00,8,0.0,0.0,0.0,0.0,1.3548387096774193,4.645161290322581,0.016520039100684263,0.01581164467253177,0.0645421961550994
0,0,0,2005-09-09 04:00:00,9,0.0,0.0,0.0,0.0,1.3548387096774193,4.838709677419355,0.016520039100684263,0.01581164467253177,0.0645421961550994
0,0,0,2005-09-10 04:00:00,10,0.0,0.0,0.0,0.0,1.1129032258064515,5.032258064516129,0.01436950146627566,0.013051788041707398,0.047391658520690785
0,0,0,2005-09-11 04:00:00,11,0.0,0.0,0.0,0.0,1.1129032258064515,5.387096774193548,0.01436950146627566,0.013051788041707398,0.047391658520690785
0,0,0,2005-09-12 04:00:00,12,0.0,0.0,0.0,0.0,1.1129032258064515,5.741935483870968,0.01436950146627566,0.013051788041707398,0.047391658520690785
0,0,0,2005-09-13 04:00:00,13,0.0,0.0,0.0,0.0,1.1129032258064515,6.096774193548387,0.01436950146627566,0.013051788041707398,0.047391658520690785
0,0,0,2005-09-14 04:00:00,14,0.0,0.0,0.0,0.0,1.1129032258064515,6.451612903225806,0.01436950146627566,0.013051788041707398,0.047391658520690785
0,0,0,2005-09-15 04:00:00,15,0.0,0.0,0.0,0.0,0.8709677419354839,6.806451612903226,0.001466275659824047,0.011761465461062234,0.03615509938090584
0,0,0,2005-09-16 04:00:00,16,0.0,0.0,0.0,0.0,0.8709677419354839,7.32258064516129,0.001466275659824047,0.011761465461062234,0.03615509938090584
