Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2014-10-13 04:00:00,3679,0.0,4.0,0.04916666666666667,0.2758333333333333,4.0,3679.0,0.0,0.04916666666666667,0.2758333333333333
0,0,0,2014-10-14 04:00:00,0,0.0,0.0,0.0,0.0,2.0,1839.5,0.0,0.024583333333333336,0.13791666666666666
0,0,0,2014-10-15 04:00:00,1,0.0,0.0,0.0,0.0,1.3333333333333333,1226.6666666666667,0.0,0.01638888888888889,0.09194444444444444
0,0,0,2014-10-16 04:00:00,2,0.0,0.0,0.0,0.0,1.0,920.5,0.0,0.012291666666666668,0.06895833333333333
0,0,0,2014-10-17 04:00:00,3,0.0,0.0,0.0,0.0,0.8,737.0,0.0,0.009833333333333335,0.05516666666666666
0,0,0,2014-10-18 04:00:00,4,0.0,0.0,0.0,0.0,0.6666666666666666,614.8333333333334,0.0,0.008194444444444445,0.04597222222222222
0,0,0,2014-10-19 04:00:00,5,0.0,0.0,0.0,0.0,0.5714285714285714,527.7142857142857,0.0,0.007023809523809524,0.0394047619047619
0,0,0,2014-10-20 04:00:00,6,0.0,0.0,0.0,0.0,0.5,462.5,0.0,0.006145833333333334,0.034479166666666665
0,0,0,2014-10-21 04:00:00,7,0.0,0.0,0.0,0.0,0.4444444444444444,411.8888888888889,0.0,0.005462962962962964,0.030648148148148147
0,0,0,2014-10-22 04:00:00,8,0.0,0.0,0.0,0.0,0.4,371.5,0.0,0.004916666666666667,0.02758333333333333
0,0,0,2014-10-23 04:00:00,9,0.0,0.0,0.0,0.0,0.36363636363636365,338.54545454545456,0.0,0.00446969696969697,0.025075757575757574
0,0,0,2014-10-24 04:00:00,10,0.0,0.0,0.0,0.0,0.3333333333333333,311.1666666666667,0.0,0.004097222222222223,0.02298611111111111
0,0,0,2014-10-25 04:00:00,11,0.0,0.0,0.0,0.0,0.3076923076923077,288.0769230769231,0.0,0.0037820512820512823,0.021217948717948718
0,0,0,2014-10-26 04:00:00,12,0.0,0.0,0.0,0.0,0.2857142857142857,268.35714285714283,0.0,0.003511904761904762,0.01970238095238095
0,0,0,2014-10-27 04:00:00,13,0.0,0.0,0.0,0.0,0.26666666666666666,251.33333333333334,0.0,0.003277777777777778,0.01838888888888889
0,0,0,2014-10-28 04:00:00,14,0.0,0.0,0.0,0.0,0.25,236.5,0.0,0.003072916666666667,0.017239583333333332
0,0,0,2014-10-29 04:00:00,15,0.0,0.0,0.0,0.0,0.23529411764705882,223.47058823529412,0.0,0.0028921568627450983,0.01622549019607843
0,0,0,2014-10-30 04:00:00,16,0.0,0.0,0.0,0.0,0.2222222222222222,211.94444444444446,0.0,0.002731481481481482,0.015324074074074073
0,0,0,2014-10-31 04:00:00,17,0.0,0.0,0.0,0.0,0.21052631578947367,201.68421052631578,0.0,0.0025877192982456144,0.014517543859649122
0,0,0,2014-11-01 04:00:00,18,0.0,0.0,0.0,0.0,0.2,192.5,0.0,0.0024583333333333336,0.013791666666666666
0,0,0,2014-11-02 04:00:00,19,0.0,0.0,0.0,0.0,0.19047619047619047,184.23809523809524,0.0,0.0023412698412698415,0.013134920634920635
0,0,0,2014-11-03 04:00:00,20,0.0,0.0,0.0,0.0,0.18181818181818182,176.77272727272728,0.0,0.002234848484848485,0.012537878787878787
0,0,0,2014-11-04 04:00:00,21,0.0,0.0,0.0,0.0,0.17391304347826086,170.0,0.0,0.00213768115942029,0.011992753623188405
