Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-09-02 04:00:00,0,0.0,2.0,0.15625,0.275,2.0,0.0,0.0,0.15625,0.275
0,0,0,2004-09-03 04:00:00,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.078125,0.1375
0,0,0,2004-09-04 04:00:00,1,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.052083333333333336,0.09166666666666667
0,0,0,2004-09-05 04:00:00,2,0.0,3.0,0.1,0.3083333333333333,1.25,0.75,0.0,0.0640625,0.14583333333333331
0,0,0,2004-09-06 04:00:00,0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.05125,0.11666666666666665
0,0,0,2004-09-07 04:00:00,1,0.0,0.0,0.0,0.0,0.8333333333333334,0.6666666666666666,0.0,0.04270833333333333,0.09722222222222221
0,0,0,2004-09-08 04:00:00,2,0.0,0.0,0.0,0.0,0.7142857142857143,0.8571428571428571,0.0,0.03660714285714285,0.08333333333333333
0,0,0,2004-09-09 04:00:00,3,0.0,0.0,0.0,0.0,0.625,1.125,0.0,0.03203125,0.07291666666666666
0,0,0,2004-09-10 04:00:00,4,0.0,0.0,0.0,0.0,0.5555555555555556,1.4444444444444444,0.0,0.028472222222222218,0.06481481481481481
0,0,0,2004-09-11 04:00:00,5,0.0,0.0,0.0,0.0,0.5,1.8,0.0,0.025625,0.05833333333333333
0,0,0,2004-09-12 04:00:00,6,0.0,0.0,0.0,0.0,0.45454545454545453,2.1818181818181817,0.0,0.023295454545454543,0.053030303030303025
0,0,0,2004-09-13 04:00:00,7,0.0,0.0,0.0,0.0,0.4166666666666667,2.5833333333333335,0.0,0.021354166666666664,0.048611111111111105
0,0,0,2004-09-14 04:00:00,8,0.0,0.0,0.0,0.0,0.38461538461538464,3.0,0.0,0.01971153846153846,0.044871794871794865
0,0,0,2004-09-15 04:00:00,9,0.0,0.0,0.0,0.0,0.35714285714285715,3.4285714285714284,0.0,0.018303571428571426,0.041666666666666664
0,0,0,2004-09-16 04:00:00,10,0.0,0.0,0.0,0.0,0.3333333333333333,3.8666666666666667,0.0,0.017083333333333332,0.03888888888888888
0,0,0,2004-09-17 04:00:00,11,0.0,0.0,0.0,0.0,0.3125,4.3125,0.0,0.016015625,0.03645833333333333
0,0,0,2004-09-18 04:00:00,12,0.0,0.0,0.0,0.0,0.29411764705882354,4.764705882352941,0.0,0.015073529411764704,0.034313725490196074
0,0,0,2004-09-19 04:00:00,13,0.0,0.0,0.0,0.0,0.2777777777777778,5.222222222222222,0.0,0.014236111111111109,0.032407407407407406
0,0,0,2004-09-20 04:00:00,14,0.0,0.0,0.0,0.0,0.2631578947368421,5.684210526315789,0.0,0.013486842105263156,0.030701754385964907
0,0,0,2004-09-21 04:00:00,15,0.0,0.0,0.0,0.0,0.25,6.15,0.0,0.0128125,0.029166666666666664
0,0,0,2004-09-22 04:00:00,16,0.05263157894736842,38.0,0.00924342105263158,0.3079166666666667,2.0476190476190474,6.619047619047619,0.002506265664160401,0.012642543859649122,0.04244047619047619
0,0,0,2004-09-23 04:00:00,0,0.0,0.0,0.0,0.0,1.9545454545454546,6.318181818181818,0.0023923444976076554,0.012067882775119616,0.04051136363636364
0,0,0,2004-09-24 04:00:00,1,0.0,0.0,0.0,0.0,1.8695652173913044,6.086956521739131,0.002288329519450801,0.011543192219679633,0.03875
0,0,0,2004-09-25 04:00:00,2,0.0,2.0,0.0,0.05,1.875,5.916666666666667,0.0021929824561403508,0.011062225877192982,0.03921875
0,0,0,2004-09-26 04:00:00,0,0.05,6.333333333333332,0.1607638888888889,0.3906944444444445,2.0533333333333332,5.68,0.004105263157894737,0.01705029239766082,0.05327777777777778
0,0,0,2004-09-27 04:00:00,0,0.15789473684210525,8.75,0.06697076023391814,0.4446374269005848,2.3108974358974357,5.461538461538462,0.010020242914979756,0.018970310391363022,0.06833007197480881
0,0,0,2004-09-28 04:00:00,0,0.0,5.0,0.21133333333333326,0.7133333333333333,2.4104938271604937,5.2592592592592595,0.009649122807017543,0.026094866796621183,0.09221908165475418
0,0,0,2004-09-29 04:00:00,0,0.0,3.0,0.09722222222222222,0.4944444444444445,2.431547619047619,5.071428571428571,0.009304511278195487,0.028635129490392645,0.10658427318295739
0,0,0,2004-09-30 04:00:00,0,0.0,0.0,0.0,0.0,2.347701149425287,4.896551724137931,0.008983666061705989,0.02764771123210324,0.10290895341802782
0,0,0,2004-10-01 04:00:00,1,0.125,7.5,0.07760416666666667,0.36840277777777775,2.5194444444444444,4.766666666666667,0.012850877192982455,0.029312926413255357,0.11175874756335281
0,0,0,2004-10-02 04:00:00,0,0.0,0.0,0.0,0.0,2.4527777777777775,4.766666666666667,0.012850877192982455,0.024104593079922024,0.10259208089668616
0,0,0,2004-10-03 04:00:00,1,0.0,0.0,0.0,0.0,2.4527777777777775,4.8,0.012850877192982455,0.024104593079922024,0.10259208089668617
0,0,0,2004-10-04 04:00:00,2,0.0,0.0,0.0,0.0,2.4527777777777775,4.833333333333333,0.012850877192982455,0.024104593079922024,0.10259208089668616
0,0,0,2004-10-05 04:00:00,3,0.0,4.0,-0.21666666666666667,0.3916666666666667,2.486111111111111,4.866666666666666,0.012850877192982455,0.01354903752436647,0.10536985867446394
0,0,0,2004-10-06 04:00:00,0,0.0,5.0,0.275,0.51,2.6527777777777777,4.866666666666666,0.012850877192982455,0.022715704191033137,0.12236985867446394
0,0,0,2004-10-07 04:00:00,0,0.0,0.0,0.0,0.0,2.6527777777777777,4.833333333333333,0.012850877192982455,0.022715704191033137,0.12236985867446394
0,0,0,2004-10-08 04:00:00,1,0.0,0.0,0.0,0.0,2.6527777777777777,4.8,0.012850877192982455,0.022715704191033137,0.12236985867446394
0,0,0,2004-10-09 04:00:00,2,0.0,0.0,0.0,0.0,2.6527777777777777,4.766666666666667,0.012850877192982455,0.022715704191033137,0.12236985867446394
0,0,0,2004-10-10 04:00:00,3,0.078125,8.714285714285714,0.016985677083333352,0.4292230902777778,2.9432539682539685,4.733333333333333,0.015455043859649123,0.02328189342714425,0.13667729501705655
0,0,0,2004-10-11 04:00:00,0,0.0,4.5,-0.023333333333333327,0.42725,3.093253968253968,4.566666666666666,0.015455043859649123,0.022504115649366472,0.1509189616837232
0,0,0,2004-10-12 04:00:00,0,0.0,0.0,0.0,0.0,3.0932539682539684,4.366666666666666,0.015455043859649123,0.022504115649366472,0.15091896168372318
0,0,0,2004-10-13 04:00:00,1,0.0,0.0,0.0,0.0,3.093253968253968,4.166666666666667,0.015455043859649123,0.022504115649366472,0.1509189616837232
0,0,0,2004-10-14 04:00:00,2,0.0,0.0,0.0,0.0,3.093253968253968,3.966666666666667,0.015455043859649123,0.022504115649366475,0.15091896168372318
0,0,0,2004-10-15 04:00:00,3,0.0,0.0,0.0,0.0,3.093253968253968,3.7666666666666666,0.015455043859649123,0.022504115649366472,0.1509189616837232
0,0,0,2004-10-16 04:00:00,4,0.0,0.0,0.0,0.0,3.0932539682539684,3.566666666666667,0.015455043859649123,0.022504115649366472,0.15091896168372318
0,0,0,2004-10-17 04:00:00,5,0.0,5.0,-0.07666666666666667,0.2716666666666667,3.2599206349206344,3.3666666666666667,0.015455043859649123,0.019948560093810914,0.15997451723927875
0,0,0,2004-10-18 04:00:00,0,0.0,0.0,0.0,0.0,3.2599206349206344,2.966666666666667,0.015455043859649123,0.019948560093810914,0.15997451723927872
0,0,0,2004-10-19 04:00:00,1,0.0,0.0,0.0,0.0,3.2599206349206344,2.566666666666667,0.015455043859649123,0.019948560093810914,0.15997451723927872
0,0,0,2004-10-20 04:00:00,2,0.0,0.0,0.0,0.0,3.259920634920635,2.1666666666666665,0.015455043859649123,0.019948560093810914,0.15997451723927875
0,0,0,2004-10-21 04:00:00,3,0.0,0.0,0.0,0.0,3.259920634920635,1.7666666666666666,0.015455043859649123,0.019948560093810914,0.15997451723927872
0,0,0,2004-10-22 04:00:00,4,0.07692307692307693,6.5,-0.06278846153846154,0.4076923076923077,2.209920634920635,1.3666666666666667,0.016264760458839407,0.017547497340774477,0.16330037194013342
0,0,0,2004-10-23 04:00:00,0,0.0,0.0,0.0,0.0,2.209920634920635,1.3666666666666667,0.016264760458839407,0.01754749734077448,0.16330037194013344
0,0,0,2004-10-24 04:00:00,1,0.0,0.0,0.0,0.0,2.209920634920635,1.3666666666666667,0.016264760458839407,0.01754749734077448,0.16330037194013344
0,0,0,2004-10-25 04:00:00,2,0.028571428571428567,17.5,0.10150892857142857,0.4650595238095238,2.7265873015873017,1.3666666666666667,0.01721714141122036,0.020931128293155427,0.1771356894004509
0,0,0,2004-10-26 04:00:00,0,0.0,0.0,0.0,0.0,2.515476190476191,1.3666666666666667,0.015550474744553693,0.015572331996859135,0.16411254125230276
0,0,0,2004-10-27 04:00:00,1,0.0,0.0,0.0,0.0,2.223809523809524,1.4,0.01028731684981685,0.013339973322395197,0.14929129368894994
0,0,0,2004-10-28 04:00:00,2,0.0,0.0,0.0,0.0,2.0571428571428574,1.4666666666666666,0.01028731684981685,0.006295528877950754,0.12551351591117216
0,0,0,2004-10-29 04:00:00,3,0.0,0.0,0.0,0.0,1.957142857142857,1.5666666666666667,0.01028731684981685,0.0030547881372100126,0.10903203442969067
0,0,0,2004-10-30 04:00:00,4,0.0,0.0,0.0,0.0,1.957142857142857,1.7,0.01028731684981685,0.0030547881372100126,0.10903203442969067
0,0,0,2004-10-31 04:00:00,5,0.0,0.0,0.0,0.0,1.8940092165898619,1.8064516129032258,0.009955467919177598,0.0029562465843967875,0.10551487202873291
0,0,0,2004-11-01 04:00:00,6,0.0,0.0,0.0,0.0,1.6520737327188941,1.967741935483871,0.005923209854661468,0.00045288636934302394,0.0936309114552562
0,0,0,2004-11-02 04:00:00,7,0.0,0.0,0.0,0.0,1.6520737327188941,2.193548387096774,0.005923209854661468,0.00045288636934302394,0.0936309114552562
0,0,0,2004-11-03 04:00:00,8,0.0,0.0,0.0,0.0,1.6520737327188941,2.4193548387096775,0.005923209854661468,0.000452886369343023,0.0936309114552562
0,0,0,2004-11-04 04:00:00,9,0.0,0.0,0.0,0.0,1.6520737327188941,2.6451612903225805,0.005923209854661468,0.000452886369343023,0.0936309114552562
0,0,0,2004-11-05 04:00:00,10,0.0,0.0,0.0,0.0,1.523041474654378,2.870967741935484,0.005923209854661468,0.00744213368117098,0.08099650285310567
0,0,0,2004-11-06 04:00:00,11,0.0,0.0,0.0,0.0,1.3617511520737327,3.225806451612903,0.005923209854661468,-0.001428834060764504,0.06454488994987986
0,0,0,2004-11-07 04:00:00,12,0.0,0.0,0.0,0.0,1.3617511520737327,3.6129032258064515,0.005923209854661468,-0.001428834060764504,0.06454488994987986
0,0,0,2004-11-08 04:00:00,13,0.0,0.0,0.0,0.0,1.3617511520737327,4.0,0.005923209854661468,-0.001428834060764504,0.06454488994987986
0,0,0,2004-11-09 04:00:00,14,0.0,0.0,0.0,0.0,1.3617511520737327,4.387096774193548,0.005923209854661468,-0.001428834060764504,0.06454488994987986
0,0,0,2004-11-10 04:00:00,15,0.0,0.0,0.0,0.0,1.0806451612903225,4.774193548387097,0.003403048564338887,-0.001976759127968806,0.05069898381188704
0,0,0,2004-11-11 04:00:00,16,0.0,0.0,0.0,0.0,0.9354838709677419,5.290322580645161,0.003403048564338887,-0.0012240709559257952,0.036916725747370906
0,0,0,2004-11-12 04:00:00,17,0.0,0.0,0.0,0.0,0.9354838709677419,5.838709677419355,0.003403048564338887,-0.0012240709559257952,0.036916725747370906
0,0,0,2004-11-13 04:00:00,18,0.0,0.0,0.0,0.0,0.9354838709677419,6.387096774193548,0.003403048564338887,-0.0012240709559257952,0.036916725747370906
0,0,0,2004-11-14 04:00:00,19,0.0,2.0,0.5,0.5,1.0,6.935483870967742,0.003403048564338887,0.014904961302138722,0.05304575800543542
0,0,0,2004-11-15 04:00:00,0,0.0,0.0,0.0,0.0,1.0,6.838709677419355,0.003403048564338887,0.014904961302138722,0.05304575800543542
0,0,0,2004-11-16 04:00:00,1,0.0,0.0,0.0,0.0,1.0,6.741935483870968,0.003403048564338887,0.014904961302138722,0.05304575800543542
0,0,0,2004-11-17 04:00:00,2,0.0,0.0,0.0,0.0,0.8387096774193549,6.645161290322581,0.003403048564338887,0.017378079581708613,0.04428231714522037
0,0,0,2004-11-18 04:00:00,3,0.0,0.0,0.0,0.0,0.8387096774193549,6.741935483870968,0.003403048564338887,0.017378079581708613,0.04428231714522037
0,0,0,2004-11-19 04:00:00,4,0.0,0.0,0.0,0.0,0.8387096774193549,6.838709677419355,0.003403048564338887,0.017378079581708613,0.04428231714522037
0,0,0,2004-11-20 04:00:00,5,0.0,0.0,0.0,0.0,0.8387096774193549,6.935483870967742,0.003403048564338887,0.017378079581708613,0.04428231714522037
0,0,0,2004-11-21 04:00:00,6,0.0,0.0,0.0,0.0,0.8387096774193549,7.032258064516129,0.003403048564338887,0.017378079581708613,0.04428231714522037
0,0,0,2004-11-22 04:00:00,7,0.0,0.0,0.0,0.0,0.6290322580645161,7.129032258064516,0.0009216589861751151,0.019403513824884793,0.031130952380952384
0,0,0,2004-11-23 04:00:00,8,0.0,22.0,-0.015681818181818182,0.43946969696969695,1.3387096774193548,7.387096774193548,0.0009216589861751151,0.0188976487222455,0.045307394218684544
0,0,0,2004-11-24 04:00:00,0,0.0,0.0,0.0,0.0,1.3387096774193548,7.354838709677419,0.0009216589861751151,0.0188976487222455,0.045307394218684544
0,0,0,2004-11-25 04:00:00,1,0.0,0.0,0.0,0.0,0.7741935483870968,7.32258064516129,0.0,0.01562316715542522,0.030305474095796675
0,0,0,2004-11-26 04:00:00,2,0.0,0.0,0.0,0.0,0.7741935483870968,7.387096774193548,0.0,0.01562316715542522,0.030305474095796675
0,0,0,2004-11-27 04:00:00,3,0.0,0.0,0.0,0.0,0.7741935483870968,7.451612903225806,0.0,0.01562316715542522,0.030305474095796675
0,0,0,2004-11-28 04:00:00,4,0.0,0.0,0.0,0.0,0.7741935483870968,7.516129032258065,0.0,0.01562316715542522,0.030305474095796675
0,0,0,2004-11-29 04:00:00,5,0.0,0.0,0.0,0.0,0.7741935483870968,7.580645161290323,0.0,0.01562316715542522,0.030305474095796675
0,0,0,2004-11-30 04:00:00,6,0.0,0.0,0.0,0.0,0.7741935483870968,7.645161290322581,0.0,0.01562316715542522,0.030305474095796675
0,0,0,2004-12-01 04:00:00,7,0.0,0.0,0.0,0.0,0.8,7.766666666666667,0.0,0.016143939393939395,0.03131565656565657
0,0,0,2004-12-02 04:00:00,8,0.0,0.0,0.0,0.0,0.8,7.8,0.0,0.016143939393939395,0.03131565656565657
0,0,0,2004-12-03 04:00:00,9,0.0,0.0,0.0,0.0,0.8,7.833333333333333,0.0,0.016143939393939395,0.03131565656565657
0,0,0,2004-12-04 04:00:00,10,0.0,0.0,0.0,0.0,0.8,7.866666666666666,0.0,0.016143939393939395,0.03131565656565657
0,0,0,2004-12-05 04:00:00,11,0.0,0.0,0.0,0.0,0.8,7.9,0.0,0.016143939393939395,0.03131565656565657
0,0,0,2004-12-06 04:00:00,12,0.0,0.0,0.0,0.0,0.8,7.933333333333334,0.0,0.016143939393939395,0.03131565656565657
0,0,0,2004-12-07 04:00:00,13,0.0,0.0,0.0,0.0,0.8,7.966666666666667,0.0,0.016143939393939395,0.03131565656565657
0,0,0,2004-12-08 04:00:00,14,0.0,0.0,0.0,0.0,0.8,8.0,0.0,0.016143939393939395,0.03131565656565657
0,0,0,2004-12-09 04:00:00,15,0.0,0.0,0.0,0.0,0.8,8.033333333333333,0.0,0.016143939393939395,0.03131565656565657
0,0,0,2004-12-10 04:00:00,16,0.0,0.0,0.0,0.0,0.8,8.066666666666666,0.0,0.016143939393939395,0.03131565656565657
0,0,0,2004-12-11 04:00:00,17,0.0,0.0,0.0,0.0,0.8,8.1,0.0,0.016143939393939395,0.03131565656565657
0,0,0,2004-12-12 04:00:00,18,0.0,0.0,0.0,0.0,0.8,8.133333333333333,0.0,0.016143939393939395,0.03131565656565657
0,0,0,2004-12-13 04:00:00,19,0.0,0.0,0.0,0.0,0.8,8.166666666666666,0.0,0.016143939393939395,0.03131565656565657
0,0,0,2004-12-14 04:00:00,20,0.0,0.0,0.0,0.0,0.7333333333333333,8.2,0.0,-0.0005227272727272727,0.0146489898989899
0,0,0,2004-12-15 04:00:00,21,0.0,0.0,0.0,0.0,0.7333333333333333,8.9,0.0,-0.0005227272727272727,0.0146489898989899
0,0,0,2004-12-16 04:00:00,22,0.0,0.0,0.0,0.0,0.7333333333333333,9.6,0.0,-0.0005227272727272727,0.0146489898989899
0,0,0,2004-12-17 04:00:00,23,0.0,0.0,0.0,0.0,0.7333333333333333,10.3,0.0,-0.0005227272727272727,0.0146489898989899
0,0,0,2004-12-18 04:00:00,24,0.0,0.0,0.0,0.0,0.7333333333333333,11.0,0.0,-0.0005227272727272727,0.0146489898989899
