Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2015-12-22 04:00:00,4114,0.25,12.0,0.07893518518518519,0.3636574074074074,12.0,4114.0,0.25,0.07893518518518519,0.3636574074074074
0,0,0,2015-12-23 04:00:00,0,0.0,0.0,0.0,0.0,6.0,2057.0,0.125,0.039467592592592596,0.1818287037037037
0,0,0,2015-12-24 04:00:00,1,0.0,0.0,0.0,0.0,4.0,1371.6666666666667,0.08333333333333333,0.02631172839506173,0.12121913580246912
0,0,0,2015-12-25 04:00:00,2,0.0,0.0,0.0,0.0,3.0,1029.25,0.0625,0.019733796296296298,0.09091435185185184
0,0,0,2015-12-26 04:00:00,3,0.0,0.0,0.0,0.0,2.4,824.0,0.05,0.015787037037037037,0.07273148148148148
0,0,0,2015-12-27 04:00:00,4,0.0,0.0,0.0,0.0,2.0,687.3333333333334,0.041666666666666664,0.013155864197530865,0.06060956790123456
0,0,0,2015-12-28 04:00:00,5,0.0,0.0,0.0,0.0,1.7142857142857142,589.8571428571429,0.03571428571428571,0.011276455026455027,0.0519510582010582
0,0,0,2015-12-29 04:00:00,6,0.0,0.0,0.0,0.0,1.5,516.875,0.03125,0.009866898148148149,0.04545717592592592
0,0,0,2015-12-30 04:00:00,7,0.0,0.0,0.0,0.0,1.3333333333333333,460.22222222222223,0.027777777777777776,0.008770576131687243,0.040406378600823044
0,0,0,2015-12-31 04:00:00,8,0.0,0.0,0.0,0.0,1.2,415.0,0.025,0.007893518518518518,0.03636574074074074
0,0,0,2016-01-01 04:00:00,9,0.0,0.0,0.0,0.0,1.0909090909090908,378.09090909090907,0.022727272727272728,0.007175925925925927,0.03305976430976431
0,0,0,2016-01-02 04:00:00,10,0.0,0.0,0.0,0.0,1.0,347.4166666666667,0.020833333333333332,0.006577932098765432,0.03030478395061728
0,0,0,2016-01-03 04:00:00,11,0.0,0.0,0.0,0.0,0.9230769230769231,321.53846153846155,0.019230769230769232,0.006071937321937323,0.02797364672364672
0,0,0,2016-01-04 04:00:00,12,0.0,0.0,0.0,0.0,0.8571428571428571,299.42857142857144,0.017857142857142856,0.0056382275132275134,0.0259755291005291
0,0,0,2016-01-05 04:00:00,13,0.0,0.0,0.0,0.0,0.8,280.3333333333333,0.016666666666666666,0.005262345679012346,0.024243827160493826
0,0,0,2016-01-06 04:00:00,14,0.0,0.0,0.0,0.0,0.75,263.6875,0.015625,0.0049334490740740745,0.02272858796296296
