Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,0,2008-02-05 04:00:00,1237,0.13636363636363635,11.0,0.0625,0.28257575757575765,11.0,1237.0,0.13636363636363635,0.0625,0.28257575757575765
1,0,0,2008-02-06 04:00:00,0,0.0,0.0,0.0,0.0,5.5,618.5,0.06818181818181818,0.03125,0.14128787878787882
1,0,0,2008-02-07 04:00:00,1,0.25,4.0,-0.02083333333333333,0.1875,5.0,412.6666666666667,0.12878787878787878,0.01388888888888889,0.15669191919191922
1,0,0,2008-02-08 04:00:00,0,0.0,0.0,0.0,0.0,3.75,309.5,0.09659090909090909,0.010416666666666668,0.11751893939393941
1,0,0,2008-02-09 04:00:00,1,0.0,0.0,0.0,0.0,3.0,247.8,0.07727272727272727,0.008333333333333335,0.09401515151515152
1,0,0,2008-02-10 04:00:00,2,0.0,0.0,0.0,0.0,2.5,206.83333333333334,0.06439393939393939,0.006944444444444445,0.07834595959595961
1,0,0,2008-02-11 04:00:00,3,0.0,0.0,0.0,0.0,2.142857142857143,177.71428571428572,0.05519480519480519,0.005952380952380953,0.06715367965367966
1,0,0,2008-02-12 04:00:00,4,0.0,0.0,0.0,0.0,1.875,156.0,0.048295454545454544,0.005208333333333334,0.058759469696969706
1,0,0,2008-02-13 04:00:00,5,0.0,0.0,0.0,0.0,1.6666666666666667,139.22222222222223,0.04292929292929293,0.00462962962962963,0.05223063973063974
1,0,0,2008-02-14 04:00:00,6,0.0,0.0,0.0,0.0,1.5,125.9,0.038636363636363635,0.0041666666666666675,0.04700757575757576
1,0,0,2008-02-15 04:00:00,7,0.0,0.0,0.0,0.0,1.3636363636363635,115.0909090909091,0.03512396694214876,0.0037878787878787884,0.04273415977961433
1,0,0,2008-02-16 04:00:00,8,0.0,0.0,0.0,0.0,1.25,106.16666666666667,0.032196969696969696,0.0034722222222222225,0.039172979797979804
1,0,0,2008-02-17 04:00:00,9,0.0,0.0,0.0,0.0,1.1538461538461537,98.6923076923077,0.02972027972027972,0.0032051282051282055,0.036159673659673666
1,0,0,2008-02-18 04:00:00,10,0.1111111111111111,9.0,0.01574074074074074,0.3259259259259259,1.7142857142857142,92.35714285714286,0.035533910533910536,0.0041005291005291,0.05685726310726312
1,0,0,2008-02-19 04:00:00,0,0.0,0.0,0.0,0.0,1.6,86.2,0.03316498316498316,0.0038271604938271606,0.053066778900112244
1,0,0,2008-02-20 04:00:00,1,0.0,0.0,0.0,0.0,1.5,80.875,0.031092171717171716,0.003587962962962963,0.04975010521885522
1,0,0,2008-02-21 04:00:00,2,0.0,0.0,0.0,0.0,1.411764705882353,76.23529411764706,0.029263220439691026,0.0033769063180827887,0.04682362844127551
1,0,0,2008-02-22 04:00:00,3,0.0,0.0,0.0,0.0,1.3333333333333333,72.16666666666667,0.027637485970819303,0.0031893004115226336,0.044222315750093534
1,0,0,2008-02-23 04:00:00,4,0.0,0.0,0.0,0.0,1.263157894736842,68.57894736842105,0.02618288144603934,0.0030214424951267057,0.04189482544745703
1,0,0,2008-02-24 04:00:00,5,0.0,0.0,0.0,0.0,1.2,65.4,0.024873737373737374,0.0028703703703703703,0.03980008417508418
1,0,0,2008-02-25 04:00:00,6,0.0,0.0,0.0,0.0,1.1428571428571428,62.57142857142857,0.023689273689273687,0.0027336860670194004,0.037904842071508744
1,0,0,2008-02-26 04:00:00,7,0.3333333333333333,3.0,0.05555555555555556,0.37777777777777777,1.2272727272727273,60.04545454545455,0.03776400367309458,0.005134680134680135,0.053353611876339156
1,0,0,2008-02-27 04:00:00,0,0.0,0.0,0.0,0.0,1.173913043478261,57.43478260869565,0.03612209046991655,0.004911433172302738,0.05103388962084615
1,0,0,2008-02-28 04:00:00,1,0.0,0.0,0.0,0.0,1.125,55.083333333333336,0.034617003367003366,0.0047067901234567906,0.048907477553310895
1,0,0,2008-02-29 04:00:00,2,0.0,0.0,0.0,0.0,1.08,52.96,0.03323232323232323,0.004518518518518519,0.04695117845117846
1,0,0,2008-03-01 04:00:00,3,0.0,0.0,0.0,0.0,1.0384615384615385,51.03846153846154,0.03195415695415695,0.004344729344729345,0.0451453638953639
1,0,0,2008-03-02 04:00:00,4,0.0,0.0,0.0,0.0,1.0,49.2962962962963,0.030770669659558547,0.004183813443072702,0.043473313380720795
1,0,0,2008-03-03 04:00:00,5,0.0,0.0,0.0,0.0,0.9642857142857143,47.714285714285715,0.029671717171717172,0.0040343915343915345,0.04192069504569505
1,0,0,2008-03-04 04:00:00,6,0.2222222222222222,9.0,0.02820987654320988,0.6492592592592593,1.2413793103448276,46.275862068965516,0.03631138975966562,0.00486802894848872,0.06286340415650761
1,0,0,2008-03-05 04:00:00,0,0.0,0.0,0.0,0.0,0.8620689655172413,3.6206896551724137,0.03160919540229885,0.002712856534695616,0.05311941251596424
1,0,0,2008-03-06 04:00:00,1,0.0,0.0,0.0,0.0,0.8620689655172413,3.6551724137931036,0.03160919540229885,0.002712856534695616,0.05311941251596424
1,0,0,2008-03-07 04:00:00,2,0.0,0.0,0.0,0.0,0.7241379310344828,3.689655172413793,0.022988505747126436,0.003431247339293317,0.046653895274584925
1,0,0,2008-03-08 04:00:00,3,0.0,0.0,0.0,0.0,0.7241379310344828,3.793103448275862,0.022988505747126436,0.003431247339293317,0.046653895274584925
1,0,0,2008-03-09 04:00:00,4,0.0,0.0,0.0,0.0,0.7241379310344828,3.896551724137931,0.022988505747126436,0.003431247339293317,0.046653895274584925
1,0,0,2008-03-10 04:00:00,5,0.0,0.0,0.0,0.0,0.7241379310344828,4.0,0.022988505747126436,0.003431247339293317,0.046653895274584925
1,0,0,2008-03-11 04:00:00,6,0.0,0.0,0.0,0.0,0.7241379310344828,4.103448275862069,0.022988505747126436,0.003431247339293317,0.046653895274584925
1,0,0,2008-03-12 04:00:00,7,0.0,0.0,0.0,0.0,0.7241379310344828,4.206896551724138,0.022988505747126436,0.003431247339293317,0.046653895274584925
1,0,0,2008-03-13 04:00:00,8,0.0,0.0,0.0,0.0,0.7241379310344828,4.310344827586207,0.02298850574712644,0.0034312473392933166,0.046653895274584925
1,0,0,2008-03-14 04:00:00,9,0.0,0.0,0.0,0.0,0.7241379310344828,4.413793103448276,0.02298850574712644,0.0034312473392933166,0.046653895274584925
1,0,0,2008-03-15 04:00:00,10,0.0,0.0,0.0,0.0,0.7241379310344828,4.517241379310345,0.02298850574712644,0.0034312473392933166,0.046653895274584925
1,0,0,2008-03-16 04:00:00,11,0.0,0.0,0.0,0.0,0.7241379310344828,4.620689655172414,0.02298850574712644,0.0034312473392933166,0.046653895274584925
1,0,0,2008-03-17 04:00:00,12,0.16666666666666666,6.0,-0.010208333333333337,0.20833333333333331,0.9310344827586207,4.724137931034483,0.028735632183908042,0.003079235845040443,0.053837803320561935
1,0,0,2008-03-18 04:00:00,0,0.0,0.0,0.0,0.0,0.6206896551724138,4.379310344827586,0.02490421455938697,0.002536451681566624,0.04259897828863345
1,0,0,2008-03-19 04:00:00,1,0.0,0.0,0.0,0.0,0.6206896551724138,4.413793103448276,0.02490421455938697,0.002536451681566624,0.04259897828863345
1,0,0,2008-03-20 04:00:00,2,0.0,0.0,0.0,0.0,0.6206896551724138,4.448275862068965,0.024904214559386968,0.002536451681566624,0.04259897828863347
1,0,0,2008-03-21 04:00:00,3,0.0,0.0,0.0,0.0,0.6206896551724138,4.482758620689655,0.024904214559386968,0.002536451681566624,0.04259897828863347
1,0,0,2008-03-22 04:00:00,4,0.0,0.0,0.0,0.0,0.6206896551724138,4.517241379310345,0.024904214559386968,0.002536451681566624,0.04259897828863347
1,0,0,2008-03-23 04:00:00,5,0.0,0.0,0.0,0.0,0.6206896551724138,4.551724137931035,0.024904214559386968,0.002536451681566624,0.04259897828863347
1,0,0,2008-03-24 04:00:00,6,0.0,0.0,0.0,0.0,0.6206896551724138,4.586206896551724,0.024904214559386968,0.002536451681566624,0.04259897828863347
1,0,0,2008-03-25 04:00:00,7,0.0,0.0,0.0,0.0,0.6206896551724138,4.620689655172414,0.024904214559386968,0.002536451681566624,0.04259897828863347
1,0,0,2008-03-26 04:00:00,8,0.0,0.0,0.0,0.0,0.5172413793103449,4.655172413793103,0.013409961685823753,0.0006207428693060878,0.029572158365261815
1,0,0,2008-03-27 04:00:00,9,0.0,0.0,0.0,0.0,0.5172413793103449,4.9655172413793105,0.013409961685823753,0.0006207428693060878,0.029572158365261815
1,0,0,2008-03-28 04:00:00,10,0.0,0.0,0.0,0.0,0.5172413793103449,5.275862068965517,0.013409961685823753,0.0006207428693060878,0.029572158365261815
1,0,0,2008-03-29 04:00:00,11,0.0,0.0,0.0,0.0,0.5172413793103449,5.586206896551724,0.013409961685823753,0.0006207428693060878,0.029572158365261815
1,0,0,2008-03-30 04:00:00,12,0.0,0.0,0.0,0.0,0.5,5.8,0.01296296296296296,0.0006000514403292182,0.02858641975308642
1,0,0,2008-03-31 04:00:00,13,0.0,0.0,0.0,0.0,0.4838709677419355,6.032258064516129,0.012544802867383511,0.0005806949422540821,0.027664277180406215
1,0,0,2008-04-01 04:00:00,14,0.0,0.0,0.0,0.0,0.4838709677419355,6.387096774193548,0.012544802867383511,0.0005806949422540821,0.027664277180406215
1,0,0,2008-04-02 04:00:00,15,0.0,0.0,0.0,0.0,0.4838709677419355,6.741935483870968,0.012544802867383511,0.0005806949422540821,0.027664277180406215
1,0,0,2008-04-03 04:00:00,16,0.0,0.0,0.0,0.0,0.4838709677419355,7.096774193548387,0.012544802867383511,0.0005806949422540821,0.027664277180406215
1,0,0,2008-04-04 04:00:00,17,0.0,0.0,0.0,0.0,0.1935483870967742,7.451612903225806,0.005376344086021505,-0.0003293010752688173,0.006720430107526881
1,0,0,2008-04-05 04:00:00,18,0.0,0.0,0.0,0.0,0.1935483870967742,8.03225806451613,0.005376344086021505,-0.0003293010752688173,0.006720430107526881
1,0,0,2008-04-06 04:00:00,19,0.0,0.0,0.0,0.0,0.1935483870967742,8.612903225806452,0.005376344086021505,-0.0003293010752688173,0.006720430107526881
