Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-06-24 04:00:00,2838,0.0,10.0,0.02528423772609821,0.4118281653746771,10.0,2838.0,0.0,0.02528423772609821,0.4118281653746771
0,0,0,2012-06-25 04:00:00,0,0.0,0.0,0.0,0.0,5.0,1419.0,0.0,0.012642118863049105,0.20591408268733855
0,0,0,2012-06-26 04:00:00,1,0.0,0.0,0.0,0.0,3.3333333333333335,946.3333333333334,0.0,0.008428079242032737,0.13727605512489235
0,0,0,2012-06-27 04:00:00,2,0.0,0.0,0.0,0.0,2.5,710.25,0.0,0.006321059431524553,0.10295704134366927
0,0,0,2012-06-28 04:00:00,3,0.0,4.0,-0.10907407407407406,0.4038888888888889,2.8,568.8,0.0,-0.01675796726959517,0.1631434108527132
0,0,0,2012-06-29 04:00:00,0,0.0,0.0,0.0,0.0,2.3333333333333335,474.0,0.0,-0.013964972724662642,0.135952842377261
0,0,0,2012-06-30 04:00:00,1,0.1111111111111111,9.0,0.14722222222222225,0.4068518518518519,3.2857142857142856,406.42857142857144,0.015873015873015872,0.00906176941060663,0.17465270087363113
0,0,0,2012-07-01 04:00:00,0,0.0,5.0,0.24600000000000002,0.3,3.5,355.625,0.013888888888888888,0.038679048234280804,0.19032111326442724
0,0,0,2012-07-02 04:00:00,0,0.0,8.0,0.17708333333333334,0.4984375,4.0,316.1111111111111,0.012345679012345678,0.05405730213417553,0.22455626734615752
0,0,0,2012-07-03 04:00:00,0,0.0,7.5,-0.08578125,0.36203125,4.35,284.5,0.01111111111111111,0.040073446920757975,0.2383037656115418
0,0,0,2012-07-04 04:00:00,0,0.0,6.5,0.12142857142857146,0.31726190476190474,4.545454545454546,258.6363636363636,0.0101010101010101,0.0474693673305592,0.24548177826157475
0,0,0,2012-07-05 04:00:00,0,0.0,0.0,0.0,0.0,4.166666666666667,237.08333333333334,0.009259259259259259,0.04351358671967926,0.2250249634064435
0,0,0,2012-07-06 04:00:00,1,0.0,0.0,0.0,0.0,3.8461538461538463,218.92307692307693,0.008547008547008546,0.0401663877412424,0.20771535083671708
0,0,0,2012-07-07 04:00:00,2,0.0,3.0,0.15833333333333333,0.2416666666666667,3.7857142857142856,203.42857142857142,0.007936507936507936,0.04860688385496318,0.21014044482457067
0,0,0,2012-07-08 04:00:00,0,0.0,0.0,0.0,0.0,3.533333333333333,189.86666666666667,0.007407407407407407,0.04536642493129897,0.19613108183626596
0,0,0,2012-07-09 04:00:00,1,0.0,0.0,0.0,0.0,3.3125,178.0625,0.006944444444444444,0.04253102337309278,0.18387288922149933
0,0,0,2012-07-10 04:00:00,2,0.0,0.0,0.0,0.0,3.1176470588235294,167.7058823529412,0.0065359477124183,0.040029198468793215,0.1730568369143523
0,0,0,2012-07-11 04:00:00,3,0.0,0.0,0.0,0.0,2.9444444444444446,158.55555555555554,0.006172839506172839,0.0378053541094158,0.1634425681968883
0,0,0,2012-07-12 04:00:00,4,0.0,0.0,0.0,0.0,2.789473684210526,150.42105263157896,0.005847953216374269,0.035815598629972877,0.15484032776547313
0,0,0,2012-07-13 04:00:00,5,0.0,0.0,0.0,0.0,2.65,143.15,0.005555555555555555,0.03402481869847422,0.14709831137719948
0,0,0,2012-07-14 04:00:00,6,0.0,9.0,-0.045740740740740735,0.5476851851851852,2.9523809523809526,136.61904761904762,0.005291005291005291,0.03022645872517828,0.16617387679662735
0,0,0,2012-07-15 04:00:00,0,0.0,0.0,0.0,0.0,2.8181818181818183,130.4090909090909,0.00505050505050505,0.028852528783124717,0.15862051876041702
0,0,0,2012-07-16 04:00:00,1,0.0,0.0,0.0,0.0,2.6956521739130435,124.78260869565217,0.004830917874396135,0.027598071009945383,0.15172397446648583
