Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-02-15 04:00:00,2343,0.0,9.0,-0.028703703703703693,0.31172839506172845,9.0,2343.0,0.0,-0.028703703703703693,0.31172839506172845
0,0,0,2011-02-16 04:00:00,0,0.0392156862745098,8.333333333333334,0.03535195559705365,0.3656922398589066,8.666666666666668,1171.5,0.0196078431372549,0.003324125946674977,0.33871031746031754
0,0,0,2011-02-17 04:00:00,0,0.17647058823529413,4.0,0.09696078431372547,0.3817156862745098,7.111111111111112,781.0,0.07189542483660132,0.03453634540235848,0.3530454403983816
0,0,0,2011-02-18 04:00:00,0,0.0,2.5,0.07202020202020201,0.4696969696969698,5.958333333333334,585.75,0.05392156862745098,0.04390730955681936,0.3822083227230287
0,0,0,2011-02-19 04:00:00,0,0.0,5.0,0.055500000000000015,0.2,5.7666666666666675,468.6,0.043137254901960784,0.046225847645455495,0.34576665817842295
0,0,0,2011-02-20 04:00:00,0,0.0,0.0,0.0,0.0,4.805555555555556,390.5,0.03594771241830066,0.03852153970454624,0.28813888181535247
0,0,0,2011-02-21 04:00:00,1,0.0,9.0,-0.08300154320987653,0.3576388888888889,5.404761904761905,334.85714285714283,0.03081232492997199,0.02116109928820013,0.29806745425442915
0,0,0,2011-02-22 04:00:00,0,0.0,6.0,0.16666666666666666,0.26666666666666666,5.479166666666667,293.0,0.02696078431372549,0.03934929521050845,0.2941423558059588
0,0,0,2011-02-23 04:00:00,0,0.0,0.0,0.0,0.0,4.87037037037037,260.44444444444446,0.02396514161220044,0.03497715129822973,0.26145987182751884
0,0,0,2011-02-24 04:00:00,1,0.0,5.5,-0.037916666666666654,0.3641666666666667,4.933333333333334,234.5,0.021568627450980392,0.027687769501740102,0.27173055131143364
0,0,0,2011-02-25 04:00:00,0,0.0,17.0,0.050245098039215695,0.4318627450980392,6.030303030303031,213.1818181818182,0.0196078431372549,0.02973843573241969,0.2862880234738524
0,0,0,2011-02-26 04:00:00,0,0.0,5.0,0.16833333333333333,0.4516666666666666,5.9444444444444455,195.41666666666666,0.01797385620915033,0.04128801053249583,0.30006957707325355
0,0,0,2011-02-27 04:00:00,0,0.0,0.0,0.0,0.0,5.487179487179488,180.3846153846154,0.016591251885369532,0.038112009722303844,0.2769873019137725
0,0,0,2011-02-28 04:00:00,1,0.0,1.0,0.04444444444444445,0.5972222222222222,5.166666666666667,167.57142857142858,0.015406162464985995,0.03856432648817103,0.29986122479294747
0,0,0,2011-03-01 04:00:00,0,0.0,0.0,0.0,0.0,4.822222222222223,156.4,0.014379084967320262,0.035993371388959625,0.2798704764734177
0,0,0,2011-03-02 04:00:00,1,0.0,8.0,-0.03380787037037037,0.30850694444444443,5.020833333333334,146.6875,0.013480392156862746,0.031630793779001506,0.2816602557216068
0,0,0,2011-03-03 04:00:00,0,0.0,0.0,0.0,0.0,4.725490196078432,138.05882352941177,0.012687427912341408,0.029770158850824947,0.26509200538504174
0,0,0,2011-03-04 04:00:00,1,0.0,0.0,0.0,0.0,4.462962962962963,130.44444444444446,0.01198257080610022,0.02811626113689023,0.2503646717525394
0,0,0,2011-03-05 04:00:00,2,0.0,0.0,0.0,0.0,4.228070175438596,123.6842105263158,0.011351909184726523,0.026636457919159164,0.23718758376556368
0,0,0,2011-03-06 04:00:00,3,0.0,0.0,0.0,0.0,4.016666666666667,117.65,0.010784313725490196,0.0253046350232012,0.22532820457728547
0,0,0,2011-03-07 04:00:00,4,0.0,0.0,0.0,0.0,3.825396825396825,112.23809523809524,0.01027077497665733,0.02409965240304876,0.21459829007360523
0,0,0,2011-03-08 04:00:00,5,0.0,0.0,0.0,0.0,3.6515151515151514,107.36363636363636,0.00980392156862745,0.023004213657455638,0.20484382234298681
0,0,0,2011-03-09 04:00:00,6,0.0,0.0,0.0,0.0,3.4927536231884058,102.95652173913044,0.00937766410912191,0.022004030454957565,0.19593756919763955
0,0,0,2011-03-10 04:00:00,7,0.0,0.0,0.0,0.0,3.3472222222222228,98.95833333333333,0.008986928104575164,0.021087195852667672,0.18777350381440452
0,0,0,2011-03-11 04:00:00,8,0.0,0.0,0.0,0.0,3.213333333333334,95.32,0.008627450980392158,0.020243708018560964,0.18026256366182838
0,0,0,2011-03-12 04:00:00,9,0.0,0.0,0.0,0.0,3.0897435897435894,92.0,0.008295625942684766,0.019465103864000927,0.1733293881363734
0,0,0,2011-03-13 04:00:00,10,0.0,0.0,0.0,0.0,2.9753086419753085,88.96296296296296,0.007988380537400145,0.01874417409126015,0.1669097811683596
0,0,0,2011-03-14 04:00:00,11,0.0,0.0,0.0,0.0,2.869047619047619,86.17857142857143,0.007703081232492998,0.01807473930228657,0.16094871755520393
0,0,0,2011-03-15 04:00:00,12,0.0,0.0,0.0,0.0,2.5476190476190474,2.9285714285714284,0.007703081232492998,0.019099871577418846,0.14981556058871362
0,0,0,2011-03-16 04:00:00,13,0.0,0.0,0.0,0.0,2.25,3.392857142857143,0.0063025210084033615,0.01783730173466693,0.13675512345089552
0,0,0,2011-03-17 04:00:00,14,0.0,0.0,0.0,0.0,2.107142857142857,3.892857142857143,0.0,0.014374416580605306,0.12312242036966302
0,0,0,2011-03-18 04:00:00,15,0.0,0.0,0.0,0.0,2.017857142857143,4.428571428571429,0.0,0.011802266508455237,0.10634752859477124
0,0,0,2011-03-19 04:00:00,16,0.25,8.0,0.05578124999999999,0.28229166666666666,2.125,5.0,0.008928571428571428,0.01181231115131238,0.10928651669000933
0,0,0,2011-03-20 04:00:00,0,0.0,0.0,0.0,0.0,2.125,5.0,0.008928571428571428,0.01181231115131238,0.10928651669000933
0,0,0,2011-03-21 04:00:00,1,0.0,0.0,0.0,0.0,1.8035714285714286,5.0,0.008928571428571428,0.014776651980236541,0.09651369922969187
0,0,0,2011-03-22 04:00:00,2,0.0,0.0,0.0,0.0,1.5892857142857142,5.071428571428571,0.008928571428571428,0.008824271027855587,0.08698988970588235
0,0,0,2011-03-23 04:00:00,3,0.0,0.0,0.0,0.0,1.5892857142857142,5.178571428571429,0.008928571428571428,0.008824271027855587,0.08698988970588235
0,0,0,2011-03-24 04:00:00,4,0.0,0.0,0.0,0.0,1.3928571428571428,5.285714285714286,0.008928571428571428,0.010178437694522254,0.07398393732492996
0,0,0,2011-03-25 04:00:00,5,0.0,0.0,0.0,0.0,0.7857142857142857,5.464285714285714,0.008928571428571428,0.008383969907407408,0.058560267857142856
0,0,0,2011-03-26 04:00:00,6,0.0,0.0,0.0,0.0,0.6071428571428571,5.678571428571429,0.008928571428571428,0.002372065145502645,0.04242931547619048
0,0,0,2011-03-27 04:00:00,7,0.0,0.0,0.0,0.0,0.6071428571428571,5.928571428571429,0.008928571428571428,0.002372065145502645,0.04242931547619048
0,0,0,2011-03-28 04:00:00,8,0.0,0.0,0.0,0.0,0.5714285714285714,6.178571428571429,0.008928571428571428,0.0007847635582010579,0.021099950396825395
0,0,0,2011-03-29 04:00:00,9,0.42857142857142855,3.5,0.14831349206349204,0.4412698412698412,0.6724137931034483,6.275862068965517,0.023399014778325126,0.005871961092866264,0.03558856732348111
0,0,0,2011-03-30 04:00:00,0,0.0,0.0,0.0,0.0,0.65,6.066666666666666,0.02261904761904762,0.005676229056437389,0.03440228174603174
0,0,0,2011-03-31 04:00:00,1,0.0,0.0,0.0,0.0,0.6290322580645161,5.903225806451613,0.02188940092165899,0.005493124893326506,0.0332925307219662
