Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-03-15 04:00:00,181,0.3333333333333333,9.0,-0.008796296296296297,0.2148148148148148,9.0,181.0,0.3333333333333333,-0.008796296296296297,0.2148148148148148
0,0,0,2005-03-16 04:00:00,0,0.0,0.0,0.0,0.0,4.5,90.5,0.16666666666666666,-0.004398148148148148,0.1074074074074074
0,0,0,2005-03-17 04:00:00,1,0.0,3.0,0.0,0.0,4.0,60.666666666666664,0.1111111111111111,-0.002932098765432099,0.07160493827160493
0,0,0,2005-03-18 04:00:00,0,0.08695652173913042,23.0,0.10185914855072464,0.21328804347826089,8.75,45.5,0.10507246376811594,0.023265713063607085,0.10702571457326893
0,0,0,2005-03-19 04:00:00,0,0.0,0.0,0.0,0.0,7.0,36.4,0.08405797101449275,0.018612570450885668,0.08562057165861514
0,0,0,2005-03-20 04:00:00,1,0.0,0.0,0.0,0.0,5.833333333333333,30.5,0.07004830917874395,0.015510475375738056,0.07135047638217928
0,0,0,2005-03-21 04:00:00,2,0.0,0.0,0.0,0.0,5.0,26.428571428571427,0.060041407867494824,0.013294693179204049,0.0611575511847251
0,0,0,2005-03-22 04:00:00,3,0.0,0.0,0.0,0.0,4.375,23.5,0.05253623188405797,0.011632856531803543,0.05351285728663446
0,0,0,2005-03-23 04:00:00,4,0.0,0.0,0.0,0.0,3.888888888888889,21.333333333333332,0.04669887278582931,0.010340316917158705,0.04756698425478619
0,0,0,2005-03-24 04:00:00,5,0.0,0.0,0.0,0.0,3.5,19.7,0.042028985507246375,0.009306285225442834,0.04281028582930757
0,0,0,2005-03-25 04:00:00,6,0.0,0.0,0.0,0.0,3.1818181818181817,18.454545454545453,0.03820816864295125,0.008460259295857121,0.038918441663006884
0,0,0,2005-03-26 04:00:00,7,0.0,0.0,0.0,0.0,2.9166666666666665,17.5,0.03502415458937198,0.007755237687869028,0.03567523819108964
0,0,0,2005-03-27 04:00:00,8,0.0,8.0,-0.1578125,0.425,3.3076923076923075,16.76923076923077,0.032329988851727984,-0.004980742134274742,0.06562329679177505
0,0,0,2005-03-28 04:00:00,0,0.0,0.0,0.0,0.0,3.0714285714285716,15.571428571428571,0.030020703933747412,-0.004624974838969404,0.060935918449505404
0,0,0,2005-03-29 04:00:00,1,0.0,0.0,0.0,0.0,2.8666666666666667,14.6,0.028019323671497582,-0.00431664318303811,0.05687352388620504
0,0,0,2005-03-30 04:00:00,2,0.0,0.0,0.0,0.0,2.6875,13.8125,0.026268115942028984,-0.004046852984098228,0.053318928643317234
0,0,0,2005-03-31 04:00:00,3,0.08333333333333333,12.0,0.14671296296296296,0.4040277777777778,3.235294117647059,13.176470588235293,0.029624893435635125,0.0048213714833759596,0.07394886094534432
0,0,0,2005-04-01 04:00:00,0,0.2,10.0,0.12875,0.275,3.611111111111111,12.444444444444445,0.039090177133655396,0.011706295289855072,0.08511836867060296
0,0,0,2005-04-02 04:00:00,0,0.0,3.0,0.10111111111111112,0.4185185185185185,3.5789473684210527,11.789473684210526,0.03703279938977879,0.016411811912026442,0.10266574497838798
0,0,0,2005-04-03 04:00:00,0,0.2909090909090909,13.0,0.0541060606060606,0.37098989898989904,4.05,11.2,0.04972661396574439,0.018296524346728148,0.11608195267896355
0,0,0,2005-04-04 04:00:00,0,0.0,0.0,0.0,0.0,3.857142857142857,10.666666666666666,0.04735867996737561,0.01742526128259824,0.11055424064663195
0,0,0,2005-04-05 04:00:00,1,0.08571428571428573,8.75,0.060238095238095236,0.2609523809523809,4.079545454545454,10.227272727272727,0.04910211659223517,0.019371299189666288,0.11739051975143872
