Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2015-02-19 04:00:00,3808,0.1111111111111111,9.0,-0.03148148148148147,0.3657407407407407,9.0,3808.0,0.1111111111111111,-0.03148148148148147,0.3657407407407407
0,0,0,2015-02-20 04:00:00,0,0.0,0.0,0.0,0.0,4.5,1904.0,0.05555555555555555,-0.015740740740740736,0.18287037037037035
0,0,0,2015-02-21 04:00:00,1,0.0,0.0,0.0,0.0,3.0,1269.6666666666667,0.037037037037037035,-0.010493827160493824,0.12191358024691357
0,0,0,2015-02-22 04:00:00,2,0.0,0.0,0.0,0.0,2.25,952.75,0.027777777777777776,-0.007870370370370368,0.09143518518518517
0,0,0,2015-02-23 04:00:00,3,0.0,0.0,0.0,0.0,1.8,762.8,0.02222222222222222,-0.006296296296296295,0.07314814814814814
0,0,0,2015-02-24 04:00:00,4,0.0,0.0,0.0,0.0,1.5,636.3333333333334,0.018518518518518517,-0.005246913580246912,0.06095679012345678
0,0,0,2015-02-25 04:00:00,5,0.0,0.0,0.0,0.0,1.2857142857142858,546.1428571428571,0.015873015873015872,-0.0044973544973544955,0.052248677248677246
0,0,0,2015-02-26 04:00:00,6,0.0,0.0,0.0,0.0,1.125,478.625,0.013888888888888888,-0.003935185185185184,0.04571759259259259
0,0,0,2015-02-27 04:00:00,7,0.0,0.0,0.0,0.0,1.0,426.22222222222223,0.012345679012345678,-0.0034979423868312745,0.04063786008230452
0,0,0,2015-02-28 04:00:00,8,0.0,0.0,0.0,0.0,0.9,384.4,0.01111111111111111,-0.0031481481481481473,0.03657407407407407
0,0,0,2015-03-01 04:00:00,9,0.0,0.0,0.0,0.0,0.8181818181818182,350.27272727272725,0.0101010101010101,-0.002861952861952861,0.033249158249158244
0,0,0,2015-03-02 04:00:00,10,0.0,0.0,0.0,0.0,0.75,321.9166666666667,0.009259259259259259,-0.002623456790123456,0.03047839506172839
0,0,0,2015-03-03 04:00:00,11,0.0,0.0,0.0,0.0,0.6923076923076923,298.0,0.008547008547008546,-0.0024216524216524207,0.02813390313390313
0,0,0,2015-03-04 04:00:00,12,0.0,0.0,0.0,0.0,0.6428571428571429,277.57142857142856,0.007936507936507936,-0.0022486772486772478,0.026124338624338623
0,0,0,2015-03-05 04:00:00,13,0.0,0.0,0.0,0.0,0.6,259.93333333333334,0.007407407407407407,-0.0020987654320987646,0.024382716049382712
0,0,0,2015-03-06 04:00:00,14,0.0,0.0,0.0,0.0,0.5625,244.5625,0.006944444444444444,-0.001967592592592592,0.022858796296296294
0,0,0,2015-03-07 04:00:00,15,0.0,0.0,0.0,0.0,0.5294117647058824,231.05882352941177,0.0065359477124183,-0.0018518518518518513,0.02151416122004357
0,0,0,2015-03-08 04:00:00,16,0.0,0.0,0.0,0.0,0.5,219.11111111111111,0.006172839506172839,-0.0017489711934156372,0.02031893004115226
0,0,0,2015-03-09 04:00:00,17,0.0,0.0,0.0,0.0,0.47368421052631576,208.47368421052633,0.005847953216374269,-0.0016569200779727091,0.0192495126705653
0,0,0,2015-03-10 04:00:00,18,0.0,0.0,0.0,0.0,0.45,198.95,0.005555555555555555,-0.0015740740740740737,0.018287037037037036
0,0,0,2015-03-11 04:00:00,19,0.0,0.0,0.0,0.0,0.42857142857142855,190.38095238095238,0.005291005291005291,-0.001499118165784832,0.017416225749559082
0,0,0,2015-03-12 04:00:00,20,0.0,0.0,0.0,0.0,0.4090909090909091,182.63636363636363,0.00505050505050505,-0.0014309764309764306,0.016624579124579122
0,0,0,2015-03-13 04:00:00,21,0.0,0.0,0.0,0.0,0.391304347826087,175.6086956521739,0.004830917874396135,-0.0013687600644122378,0.015901771336553943
0,0,0,2015-03-14 04:00:00,22,0.0,0.0,0.0,0.0,0.375,169.20833333333334,0.004629629629629629,-0.001311728395061728,0.015239197530864196
0,0,0,2015-03-15 04:00:00,23,0.0,0.0,0.0,0.0,0.36,163.36,0.0044444444444444444,-0.0012592592592592588,0.014629629629629628
0,0,0,2015-03-16 04:00:00,24,0.0,0.0,0.0,0.0,0.34615384615384615,158.0,0.004273504273504273,-0.0012108262108262104,0.014066951566951565
0,0,0,2015-03-17 04:00:00,25,0.0,0.0,0.0,0.0,0.3333333333333333,153.07407407407408,0.004115226337448559,-0.0011659807956104248,0.013545953360768173
0,0,0,2015-03-18 04:00:00,26,0.0,0.0,0.0,0.0,0.32142857142857145,148.53571428571428,0.003968253968253968,-0.0011243386243386239,0.013062169312169311
0,0,0,2015-03-19 04:00:00,27,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0
0,0,0,2015-03-20 04:00:00,28,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2015-03-21 04:00:00,29,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2015-03-22 04:00:00,30,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2015-03-23 04:00:00,31,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2015-03-24 04:00:00,32,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2015-03-25 04:00:00,33,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
0,0,0,2015-03-26 04:00:00,34,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
0,0,0,2015-03-27 04:00:00,35,0.0,8.0,-0.025,0.2,0.2857142857142857,21.5,0.0,-0.0008928571428571429,0.0071428571428571435
0,0,0,2015-03-28 04:00:00,0,0.0,0.0,0.0,0.0,0.2857142857142857,21.214285714285715,0.0,-0.0008928571428571429,0.0071428571428571435
0,0,0,2015-03-29 04:00:00,1,0.0,0.0,0.0,0.0,0.27586206896551724,20.517241379310345,0.0,-0.0008620689655172415,0.006896551724137932
0,0,0,2015-03-30 04:00:00,2,0.0,0.0,0.0,0.0,0.26666666666666666,19.9,0.0,-0.0008333333333333334,0.006666666666666667
0,0,0,2015-03-31 04:00:00,3,0.0,0.0,0.0,0.0,0.25806451612903225,19.35483870967742,0.0,-0.0008064516129032258,0.0064516129032258064
0,0,0,2015-04-01 04:00:00,4,0.0,8.0,0.10979166666666666,0.3910416666666667,0.5161290322580645,19.193548387096776,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-02 04:00:00,0,0.0,0.0,0.0,0.0,0.5161290322580645,18.870967741935484,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-03 04:00:00,1,0.0,0.0,0.0,0.0,0.5161290322580645,18.548387096774192,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-04 04:00:00,2,0.0,0.0,0.0,0.0,0.5161290322580645,18.225806451612904,0.0,0.0027352150537634404,0.019065860215053763
