Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2014-05-14 04:00:00,3527,0.0,1.0,0.55,0.8500000000000001,1.0,3527.0,0.0,0.55,0.8500000000000001
0,0,0,2014-05-15 04:00:00,0,0.0,0.0,0.0,0.0,0.5,1763.5,0.0,0.275,0.42500000000000004
0,0,0,2014-05-16 04:00:00,1,0.0,0.0,0.0,0.0,0.3333333333333333,1176.0,0.0,0.18333333333333335,0.2833333333333334
0,0,0,2014-05-17 04:00:00,2,0.0,0.0,0.0,0.0,0.25,882.5,0.0,0.1375,0.21250000000000002
0,0,0,2014-05-18 04:00:00,3,0.0,0.0,0.0,0.0,0.2,706.6,0.0,0.11000000000000001,0.17
0,0,0,2014-05-19 04:00:00,4,0.0,0.0,0.0,0.0,0.16666666666666666,589.5,0.0,0.09166666666666667,0.1416666666666667
0,0,0,2014-05-20 04:00:00,5,0.0,0.0,0.0,0.0,0.14285714285714285,506.0,0.0,0.07857142857142858,0.12142857142857144
0,0,0,2014-05-21 04:00:00,6,0.0,0.0,0.0,0.0,0.125,443.5,0.0,0.06875,0.10625000000000001
0,0,0,2014-05-22 04:00:00,7,0.0,0.0,0.0,0.0,0.1111111111111111,395.0,0.0,0.061111111111111116,0.09444444444444446
0,0,0,2014-05-23 04:00:00,8,0.0,0.0,0.0,0.0,0.1,356.3,0.0,0.05500000000000001,0.085
0,0,0,2014-05-24 04:00:00,9,0.0,0.0,0.0,0.0,0.09090909090909091,324.72727272727275,0.0,0.05,0.07727272727272728
0,0,0,2014-05-25 04:00:00,10,0.0,0.0,0.0,0.0,0.08333333333333333,298.5,0.0,0.04583333333333334,0.07083333333333335
0,0,0,2014-05-26 04:00:00,11,0.0,0.0,0.0,0.0,0.07692307692307693,276.38461538461536,0.0,0.04230769230769231,0.06538461538461539
0,0,0,2014-05-27 04:00:00,12,0.0,0.0,0.0,0.0,0.07142857142857142,257.5,0.0,0.03928571428571429,0.06071428571428572
0,0,0,2014-05-28 04:00:00,13,0.0,0.0,0.0,0.0,0.06666666666666667,241.2,0.0,0.03666666666666667,0.05666666666666667
0,0,0,2014-05-29 04:00:00,14,0.0,0.0,0.0,0.0,0.0625,227.0,0.0,0.034375,0.053125000000000006
0,0,0,2014-05-30 04:00:00,15,0.0,0.0,0.0,0.0,0.058823529411764705,214.52941176470588,0.0,0.03235294117647059,0.05
0,0,0,2014-05-31 04:00:00,16,0.0,0.0,0.0,0.0,0.05555555555555555,203.5,0.0,0.030555555555555558,0.04722222222222223
0,0,0,2014-06-01 04:00:00,17,0.0,0.0,0.0,0.0,0.05263157894736842,193.68421052631578,0.0,0.028947368421052635,0.044736842105263165
0,0,0,2014-06-02 04:00:00,18,0.0,0.0,0.0,0.0,0.05,184.9,0.0,0.027500000000000004,0.0425
0,0,0,2014-06-03 04:00:00,19,0.0,0.0,0.0,0.0,0.047619047619047616,177.0,0.0,0.02619047619047619,0.04047619047619048
0,0,0,2014-06-04 04:00:00,20,0.0,0.0,0.0,0.0,0.045454545454545456,169.86363636363637,0.0,0.025,0.03863636363636364
0,0,0,2014-06-05 04:00:00,21,0.0,0.0,0.0,0.0,0.043478260869565216,163.3913043478261,0.0,0.02391304347826087,0.03695652173913044
