Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-04-03 04:00:00,2025,0.25,4.0,0.28125,0.4125,4.0,2025.0,0.25,0.28125,0.4125
0,0,0,2010-04-04 04:00:00,0,0.0,2.0,0.125,0.25,3.0,1012.5,0.125,0.203125,0.33125
0,0,0,2010-04-05 04:00:00,0,0.0,0.0,0.0,0.0,2.0,675.0,0.08333333333333333,0.13541666666666666,0.22083333333333333
0,0,0,2010-04-06 04:00:00,1,0.0,0.0,0.0,0.0,1.5,506.5,0.0625,0.1015625,0.165625
0,0,0,2010-04-07 04:00:00,2,0.0,0.0,0.0,0.0,1.2,405.6,0.05,0.08125,0.1325
0,0,0,2010-04-08 04:00:00,3,0.0,0.0,0.0,0.0,1.0,338.5,0.041666666666666664,0.06770833333333333,0.11041666666666666
0,0,0,2010-04-09 04:00:00,4,0.0,0.0,0.0,0.0,0.8571428571428571,290.7142857142857,0.03571428571428571,0.05803571428571429,0.09464285714285714
0,0,0,2010-04-10 04:00:00,5,0.0,0.0,0.0,0.0,0.75,255.0,0.03125,0.05078125,0.0828125
0,0,0,2010-04-11 04:00:00,6,0.0,0.0,0.0,0.0,0.6666666666666666,227.33333333333334,0.027777777777777776,0.04513888888888889,0.07361111111111111
0,0,0,2010-04-12 04:00:00,7,0.0,0.0,0.0,0.0,0.6,205.3,0.025,0.040625,0.06625
0,0,0,2010-04-13 04:00:00,8,0.0,0.0,0.0,0.0,0.5454545454545454,187.36363636363637,0.022727272727272728,0.036931818181818184,0.060227272727272727
0,0,0,2010-04-14 04:00:00,9,0.25,4.0,-0.003125000000000003,0.2677083333333333,0.8333333333333334,172.5,0.041666666666666664,0.03359375,0.07751736111111111
0,0,0,2010-04-15 04:00:00,0,0.0,0.0,0.0,0.0,0.7692307692307693,159.23076923076923,0.038461538461538464,0.031009615384615385,0.07155448717948718
0,0,0,2010-04-16 04:00:00,1,0.0,0.0,0.0,0.0,0.7142857142857143,147.92857142857142,0.03571428571428571,0.02879464285714286,0.06644345238095238
0,0,0,2010-04-17 04:00:00,2,0.0,0.0,0.0,0.0,0.6666666666666666,138.2,0.03333333333333333,0.026875,0.06201388888888889
0,0,0,2010-04-18 04:00:00,3,0.0,0.0,0.0,0.0,0.625,129.75,0.03125,0.0251953125,0.05813802083333333
0,0,0,2010-04-19 04:00:00,4,0.0,10.0,0.00229166666666666,0.33495833333333336,1.1764705882352942,122.3529411764706,0.029411764705882353,0.023848039215686272,0.07442156862745097
0,0,0,2010-04-20 04:00:00,0,0.0,0.0,0.0,0.0,1.1111111111111112,115.55555555555556,0.027777777777777776,0.022523148148148146,0.07028703703703704
0,0,0,2010-04-21 04:00:00,1,0.0,0.0,0.0,0.0,1.0526315789473684,109.52631578947368,0.02631578947368421,0.021337719298245614,0.06658771929824561
0,0,0,2010-04-22 04:00:00,2,0.0,0.0,0.0,0.0,1.0,104.15,0.025,0.02027083333333333,0.06325833333333333
0,0,0,2010-04-23 04:00:00,3,0.0,0.0,0.0,0.0,0.9523809523809523,99.33333333333333,0.023809523809523808,0.019305555555555555,0.06024603174603174
0,0,0,2010-04-24 04:00:00,4,0.0,0.0,0.0,0.0,0.9090909090909091,95.0,0.022727272727272728,0.018428030303030304,0.05750757575757575
0,0,0,2010-04-25 04:00:00,5,0.0,0.0,0.0,0.0,0.8695652173913043,91.08695652173913,0.021739130434782608,0.017626811594202898,0.05500724637681159
0,0,0,2010-04-26 04:00:00,6,0.0,0.0,0.0,0.0,0.8333333333333334,87.54166666666667,0.020833333333333332,0.01689236111111111,0.05271527777777777
0,0,0,2010-04-27 04:00:00,7,0.0,0.0,0.0,0.0,0.8,84.32,0.02,0.016216666666666667,0.05060666666666666
0,0,0,2010-04-28 04:00:00,8,0.0,0.0,0.0,0.0,0.7692307692307693,81.38461538461539,0.019230769230769232,0.015592948717948717,0.048660256410256404
0,0,0,2010-04-29 04:00:00,9,0.0,0.0,0.0,0.0,0.7407407407407407,78.70370370370371,0.018518518518518517,0.015015432098765432,0.04685802469135802
0,0,0,2010-04-30 04:00:00,10,0.0,0.0,0.0,0.0,0.7142857142857143,76.25,0.017857142857142856,0.014479166666666666,0.045184523809523806
0,0,0,2010-05-01 04:00:00,11,0.0,0.0,0.0,0.0,0.6896551724137931,74.0,0.017241379310344827,0.013979885057471263,0.04362643678160919
0,0,0,2010-05-02 04:00:00,12,0.0,0.0,0.0,0.0,0.6666666666666666,71.93333333333334,0.016666666666666666,0.013513888888888888,0.042172222222222215
0,0,0,2010-05-03 04:00:00,13,0.0,0.0,0.0,0.0,0.5333333333333333,4.866666666666666,0.008333333333333333,0.004138888888888889,0.028422222222222224
0,0,0,2010-05-04 04:00:00,14,0.0,0.0,0.0,0.0,0.4666666666666667,5.333333333333333,0.008333333333333333,-2.77777777777781e-05,0.02008888888888889
0,0,0,2010-05-05 04:00:00,15,0.0,0.0,0.0,0.0,0.4666666666666667,5.833333333333333,0.008333333333333333,-2.77777777777781e-05,0.02008888888888889
0,0,0,2010-05-06 04:00:00,16,0.0,0.0,0.0,0.0,0.4666666666666667,6.333333333333333,0.008333333333333333,-2.77777777777781e-05,0.02008888888888889
0,0,0,2010-05-07 04:00:00,17,0.0,0.0,0.0,0.0,0.4666666666666667,6.833333333333333,0.008333333333333333,-2.77777777777781e-05,0.02008888888888889
0,0,0,2010-05-08 04:00:00,18,0.0,0.0,0.0,0.0,0.4666666666666667,7.333333333333333,0.008333333333333333,-2.77777777777781e-05,0.02008888888888889
0,0,0,2010-05-09 04:00:00,19,0.0,0.0,0.0,0.0,0.4666666666666667,7.833333333333333,0.008333333333333333,-2.77777777777781e-05,0.02008888888888889
0,0,0,2010-05-10 04:00:00,20,0.0,0.0,0.0,0.0,0.4666666666666667,8.333333333333334,0.008333333333333333,-2.77777777777781e-05,0.02008888888888889
0,0,0,2010-05-11 04:00:00,21,0.0,0.0,0.0,0.0,0.4666666666666667,8.833333333333334,0.008333333333333333,-2.77777777777781e-05,0.02008888888888889
0,0,0,2010-05-12 04:00:00,22,0.0,0.0,0.0,0.0,0.4666666666666667,9.333333333333334,0.008333333333333333,-2.77777777777781e-05,0.02008888888888889
0,0,0,2010-05-13 04:00:00,23,0.0,0.0,0.0,0.0,0.4666666666666667,9.833333333333334,0.008333333333333333,-2.77777777777781e-05,0.02008888888888889
0,0,0,2010-05-14 04:00:00,24,0.0,0.0,0.0,0.0,0.3333333333333333,10.333333333333334,0.0,7.638888888888867e-05,0.01116527777777778
0,0,0,2010-05-15 04:00:00,25,0.0,0.0,0.0,0.0,0.3333333333333333,11.166666666666666,0.0,7.638888888888867e-05,0.01116527777777778
0,0,0,2010-05-16 04:00:00,26,0.0,0.0,0.0,0.0,0.3333333333333333,12.0,0.0,7.638888888888867e-05,0.01116527777777778
0,0,0,2010-05-17 04:00:00,27,0.0,0.0,0.0,0.0,0.3333333333333333,12.833333333333334,0.0,7.638888888888867e-05,0.01116527777777778
0,0,0,2010-05-18 04:00:00,28,0.0,0.0,0.0,0.0,0.3333333333333333,13.666666666666666,0.0,7.638888888888867e-05,0.01116527777777778
0,0,0,2010-05-19 04:00:00,29,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2010-05-20 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2010-05-21 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2010-05-22 04:00:00,32,0.0,14.0,0.1082589285714286,0.3745535714285714,0.4666666666666667,17.5,0.0,0.0036086309523809534,0.012485119047619045
0,0,0,2010-05-23 04:00:00,0,0.0,0.0,0.0,0.0,0.4666666666666667,17.4,0.0,0.0036086309523809534,0.012485119047619045
0,0,0,2010-05-24 04:00:00,1,0.25,10.0,0.0017291666666666733,0.3010416666666667,0.8,17.3,0.008333333333333333,0.0036662698412698426,0.02251984126984127
0,0,0,2010-05-25 04:00:00,0,0.0,2.0,0.0,0.0,0.8666666666666667,17.133333333333333,0.008333333333333333,0.0036662698412698426,0.02251984126984127
0,0,0,2010-05-26 04:00:00,0,0.0,0.0,0.0,0.0,0.8666666666666667,16.933333333333334,0.008333333333333333,0.0036662698412698426,0.02251984126984127
0,0,0,2010-05-27 04:00:00,1,0.0,0.0,0.0,0.0,0.8666666666666667,16.733333333333334,0.008333333333333333,0.0036662698412698426,0.02251984126984127
0,0,0,2010-05-28 04:00:00,2,0.0,0.0,0.0,0.0,0.8666666666666667,16.533333333333335,0.008333333333333333,0.0036662698412698426,0.02251984126984127
0,0,0,2010-05-29 04:00:00,3,0.0,0.0,0.0,0.0,0.8666666666666667,16.333333333333332,0.008333333333333333,0.0036662698412698426,0.02251984126984127
0,0,0,2010-05-30 04:00:00,4,0.0,0.0,0.0,0.0,0.8666666666666667,16.133333333333333,0.008333333333333333,0.0036662698412698426,0.02251984126984127
0,0,0,2010-05-31 04:00:00,5,0.0,0.0,0.0,0.0,0.8387096774193549,15.774193548387096,0.008064516129032258,0.0035480030721966216,0.021793394777265745
0,0,0,2010-06-01 04:00:00,6,0.0,0.0,0.0,0.0,0.8387096774193549,15.612903225806452,0.008064516129032258,0.0035480030721966216,0.021793394777265745
0,0,0,2010-06-02 04:00:00,7,0.5,8.0,0.17395833333333335,0.4739583333333333,1.096774193548387,15.451612903225806,0.024193548387096774,0.009159562211981567,0.0370823732718894
0,0,0,2010-06-03 04:00:00,0,0.0,0.0,0.0,0.0,1.096774193548387,15.03225806451613,0.024193548387096774,0.009159562211981567,0.0370823732718894
0,0,0,2010-06-04 04:00:00,1,0.0,0.0,0.0,0.0,1.096774193548387,14.612903225806452,0.024193548387096774,0.009159562211981567,0.0370823732718894
0,0,0,2010-06-05 04:00:00,2,0.0,0.0,0.0,0.0,1.096774193548387,14.193548387096774,0.024193548387096774,0.009159562211981567,0.0370823732718894
0,0,0,2010-06-06 04:00:00,3,0.0,0.0,0.0,0.0,1.096774193548387,13.774193548387096,0.024193548387096774,0.009159562211981567,0.0370823732718894
0,0,0,2010-06-07 04:00:00,4,0.0,5.0,0.15225,0.3985,1.2580645161290323,13.35483870967742,0.024193548387096774,0.014070852534562212,0.04993721198156682
0,0,0,2010-06-08 04:00:00,0,0.0,4.0,0.01478632478632479,0.6087606837606838,1.3870967741935485,12.774193548387096,0.024193548387096774,0.014547830753475917,0.06957465339320178
0,0,0,2010-06-09 04:00:00,0,0.0,0.0,0.0,0.0,1.3870967741935485,12.161290322580646,0.024193548387096774,0.014547830753475917,0.06957465339320178
0,0,0,2010-06-10 04:00:00,1,0.0,0.0,0.0,0.0,1.3870967741935485,11.548387096774194,0.024193548387096774,0.014547830753475917,0.06957465339320178
0,0,0,2010-06-11 04:00:00,2,0.0,0.0,0.0,0.0,1.3870967741935485,10.935483870967742,0.024193548387096774,0.014547830753475917,0.06957465339320178
0,0,0,2010-06-12 04:00:00,3,0.0,0.0,0.0,0.0,1.3870967741935485,10.32258064516129,0.024193548387096774,0.014547830753475917,0.06957465339320178
0,0,0,2010-06-13 04:00:00,4,0.0,0.0,0.0,0.0,1.3870967741935485,9.709677419354838,0.024193548387096774,0.014547830753475917,0.06957465339320178
0,0,0,2010-06-14 04:00:00,5,0.0,2.0,0.375,0.4833333333333333,1.4516129032258065,9.096774193548388,0.024193548387096774,0.0266446049470243,0.08516605124266415
0,0,0,2010-06-15 04:00:00,0,0.09090909090909093,5.0,0.2636363636363636,0.40454545454545454,1.6129032258064515,8.290322580645162,0.027126099706744868,0.035149003774003776,0.09821590461509816
0,0,0,2010-06-16 04:00:00,0,0.0,2.0,0.14250000000000002,0.30000000000000004,1.6774193548387097,7.451612903225806,0.027126099706744868,0.03974577796755216,0.10789332396993687
0,0,0,2010-06-17 04:00:00,0,0.0,0.0,0.0,0.0,1.6774193548387097,6.580645161290323,0.027126099706744868,0.039745777967552166,0.10789332396993688
0,0,0,2010-06-18 04:00:00,1,0.0,0.0,0.0,0.0,1.6774193548387097,5.709677419354839,0.027126099706744868,0.039745777967552166,0.10789332396993688
0,0,0,2010-06-19 04:00:00,2,0.0,8.0,0.18229166666666669,0.3478125,1.935483870967742,4.838709677419355,0.027126099706744868,0.045626154311638197,0.11911308203445302
0,0,0,2010-06-20 04:00:00,0,0.0,0.0,0.0,0.0,1.935483870967742,3.870967741935484,0.027126099706744868,0.04562615431163818,0.119113082034453
0,0,0,2010-06-21 04:00:00,1,0.0,0.0,0.0,0.0,1.935483870967742,2.903225806451613,0.027126099706744868,0.04562615431163818,0.119113082034453
0,0,0,2010-06-22 04:00:00,2,0.0,0.0,0.0,0.0,1.4838709677419355,1.935483870967742,0.027126099706744868,0.04213393080933404,0.10703070876256361
0,0,0,2010-06-23 04:00:00,3,0.0,0.0,0.0,0.0,1.4838709677419355,2.032258064516129,0.027126099706744868,0.042133930809334044,0.10703070876256363
0,0,0,2010-06-24 04:00:00,4,0.0,0.0,0.0,0.0,1.1612903225806452,2.129032258064516,0.01906158357771261,0.04207815123944156,0.09731968725718726
0,0,0,2010-06-25 04:00:00,5,0.16666666666666666,5.5,0.08090277777777778,0.36057870370370376,1.2741935483870968,2.2903225806451615,0.024437927663734114,0.04468791826453117,0.10895125834440351
0,0,0,2010-06-26 04:00:00,0,0.0,0.0,0.0,0.0,1.2741935483870968,2.2903225806451615,0.024437927663734114,0.044687918264531175,0.10895125834440351
0,0,0,2010-06-27 04:00:00,1,0.0,0.0,0.0,0.0,1.2741935483870968,2.2903225806451615,0.024437927663734114,0.044687918264531175,0.10895125834440353
0,0,0,2010-06-28 04:00:00,2,0.0,0.0,0.0,0.0,1.2741935483870968,2.2903225806451615,0.024437927663734114,0.044687918264531175,0.10895125834440351
0,0,0,2010-06-29 04:00:00,3,0.0,0.0,0.0,0.0,1.2741935483870968,2.2903225806451615,0.024437927663734114,0.044687918264531175,0.10895125834440351
