Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-12-07 04:00:00,2638,0.3333333333333333,2.5,0.03333333333333333,0.23333333333333334,2.5,2638.0,0.3333333333333333,0.03333333333333333,0.23333333333333334
0,0,0,2011-12-08 04:00:00,0,0.0,3.0,0.10694444444444444,0.2118055555555556,2.75,1319.0,0.16666666666666666,0.07013888888888889,0.2225694444444445
0,0,0,2011-12-09 04:00:00,0,0.0,0.0,0.0,0.0,1.8333333333333333,879.3333333333334,0.1111111111111111,0.04675925925925926,0.14837962962962967
0,0,0,2011-12-10 04:00:00,1,0.0,0.0,0.0,0.0,1.375,659.75,0.08333333333333333,0.035069444444444445,0.11128472222222224
0,0,0,2011-12-11 04:00:00,2,0.0,0.0,0.0,0.0,1.1,528.2,0.06666666666666667,0.028055555555555556,0.08902777777777779
0,0,0,2011-12-12 04:00:00,3,0.0,0.0,0.0,0.0,0.9166666666666666,440.6666666666667,0.05555555555555555,0.02337962962962963,0.07418981481481483
0,0,0,2011-12-13 04:00:00,4,0.0,0.0,0.0,0.0,0.7857142857142857,378.2857142857143,0.047619047619047616,0.02003968253968254,0.06359126984126985
0,0,0,2011-12-14 04:00:00,5,0.0,0.0,0.0,0.0,0.6875,331.625,0.041666666666666664,0.017534722222222222,0.05564236111111112
0,0,0,2011-12-15 04:00:00,6,0.0,0.0,0.0,0.0,0.6111111111111112,295.44444444444446,0.037037037037037035,0.01558641975308642,0.04945987654320989
0,0,0,2011-12-16 04:00:00,7,0.0,0.0,0.0,0.0,0.55,266.6,0.03333333333333333,0.014027777777777778,0.044513888888888895
0,0,0,2011-12-17 04:00:00,8,0.0,0.0,0.0,0.0,0.5,243.0909090909091,0.0303030303030303,0.012752525252525253,0.04046717171717173
0,0,0,2011-12-18 04:00:00,9,0.0,0.0,0.0,0.0,0.4583333333333333,223.58333333333334,0.027777777777777776,0.011689814814814814,0.03709490740740742
0,0,0,2011-12-19 04:00:00,10,0.0,0.0,0.0,0.0,0.4230769230769231,207.15384615384616,0.02564102564102564,0.01079059829059829,0.034241452991452995
0,0,0,2011-12-20 04:00:00,11,0.0,0.0,0.0,0.0,0.39285714285714285,193.14285714285714,0.023809523809523808,0.01001984126984127,0.031795634920634926
0,0,0,2011-12-21 04:00:00,12,0.0,0.0,0.0,0.0,0.36666666666666664,181.06666666666666,0.02222222222222222,0.009351851851851853,0.029675925925925932
0,0,0,2011-12-22 04:00:00,13,0.0,0.0,0.0,0.0,0.34375,170.5625,0.020833333333333332,0.008767361111111111,0.02782118055555556
0,0,0,2011-12-23 04:00:00,14,0.0,0.0,0.0,0.0,0.3235294117647059,161.35294117647058,0.0196078431372549,0.008251633986928105,0.02618464052287582
0,0,0,2011-12-24 04:00:00,15,0.0,0.0,0.0,0.0,0.3055555555555556,153.22222222222223,0.018518518518518517,0.00779320987654321,0.024729938271604943
0,0,0,2011-12-25 04:00:00,16,0.0,0.0,0.0,0.0,0.2894736842105263,146.0,0.017543859649122806,0.007383040935672515,0.02342836257309942
0,0,0,2011-12-26 04:00:00,17,0.0,0.0,0.0,0.0,0.275,139.55,0.016666666666666666,0.007013888888888889,0.022256944444444447
0,0,0,2011-12-27 04:00:00,18,0.0,0.0,0.0,0.0,0.2619047619047619,133.76190476190476,0.015873015873015872,0.00667989417989418,0.02119708994708995
0,0,0,2011-12-28 04:00:00,19,0.0,0.0,0.0,0.0,0.25,128.54545454545453,0.01515151515151515,0.0063762626262626266,0.020233585858585864
0,0,0,2011-12-29 04:00:00,20,0.0,0.0,0.0,0.0,0.2391304347826087,123.82608695652173,0.014492753623188404,0.0060990338164251204,0.01935386473429952
0,0,0,2011-12-30 04:00:00,21,0.0,0.0,0.0,0.0,0.22916666666666666,119.54166666666667,0.013888888888888888,0.005844907407407407,0.01854745370370371
0,0,0,2011-12-31 04:00:00,22,0.0,0.0,0.0,0.0,0.22,115.64,0.013333333333333332,0.005611111111111111,0.01780555555555556
0,0,0,2012-01-01 04:00:00,23,0.0,0.0,0.0,0.0,0.21153846153846154,112.07692307692308,0.01282051282051282,0.005395299145299145,0.017120726495726497
0,0,0,2012-01-02 04:00:00,24,0.0,0.0,0.0,0.0,0.2037037037037037,108.81481481481481,0.012345679012345678,0.005195473251028807,0.016486625514403296
0,0,0,2012-01-03 04:00:00,25,0.0,0.0,0.0,0.0,0.19642857142857142,105.82142857142857,0.011904761904761904,0.005009920634920635,0.015897817460317463
0,0,0,2012-01-04 04:00:00,26,0.0,0.0,0.0,0.0,0.1896551724137931,103.06896551724138,0.011494252873563218,0.004837164750957855,0.01534961685823755
0,0,0,2012-01-05 04:00:00,27,0.0,0.0,0.0,0.0,0.18333333333333332,100.53333333333333,0.01111111111111111,0.004675925925925926,0.014837962962962966
0,0,0,2012-01-06 04:00:00,28,0.0,0.0,0.0,0.0,0.1774193548387097,98.19354838709677,0.01075268817204301,0.004525089605734767,0.014359318996415774
0,0,0,2012-01-07 04:00:00,29,0.0,0.0,0.0,0.0,0.0967741935483871,14.03225806451613,0.0,0.003449820788530466,0.006832437275985665
0,0,0,2012-01-08 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2012-01-09 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2012-01-10 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2012-01-11 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2012-01-12 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2012-01-13 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2012-01-14 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2012-01-15 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2012-01-16 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2012-01-17 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2012-01-18 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2012-01-19 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2012-01-20 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2012-01-21 04:00:00,43,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0,2012-01-22 04:00:00,44,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
0,0,0,2012-01-23 04:00:00,45,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,0,2012-01-24 04:00:00,46,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0
0,0,0,2012-01-25 04:00:00,47,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
0,0,0,2012-01-26 04:00:00,48,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
0,0,0,2012-01-27 04:00:00,49,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
0,0,0,2012-01-28 04:00:00,50,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
0,0,0,2012-01-29 04:00:00,51,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0
0,0,0,2012-01-30 04:00:00,52,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0
0,0,0,2012-01-31 04:00:00,53,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0
0,0,0,2012-02-01 04:00:00,54,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0
0,0,0,2012-02-02 04:00:00,55,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
0,0,0,2012-02-03 04:00:00,56,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0
0,0,0,2012-02-04 04:00:00,57,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0
0,0,0,2012-02-05 04:00:00,58,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0
0,0,0,2012-02-06 04:00:00,59,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0
0,0,0,2012-02-07 04:00:00,60,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0
0,0,0,2012-02-08 04:00:00,61,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0
0,0,0,2012-02-09 04:00:00,62,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0
0,0,0,2012-02-10 04:00:00,63,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0
0,0,0,2012-02-11 04:00:00,64,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0
0,0,0,2012-02-12 04:00:00,65,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
0,0,0,2012-02-13 04:00:00,66,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0
0,0,0,2012-02-14 04:00:00,67,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0
0,0,0,2012-02-15 04:00:00,68,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0
0,0,0,2012-02-16 04:00:00,69,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0
0,0,0,2012-02-17 04:00:00,70,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0
0,0,0,2012-02-18 04:00:00,71,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0
0,0,0,2012-02-19 04:00:00,72,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0
0,0,0,2012-02-20 04:00:00,73,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0
0,0,0,2012-02-21 04:00:00,74,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0
0,0,0,2012-02-22 04:00:00,75,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0
0,0,0,2012-02-23 04:00:00,76,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0
0,0,0,2012-02-24 04:00:00,77,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0
0,0,0,2012-02-25 04:00:00,78,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0
0,0,0,2012-02-26 04:00:00,79,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0,0,0,2012-02-27 04:00:00,80,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0
0,0,0,2012-02-28 04:00:00,81,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0
0,0,0,2012-02-29 04:00:00,82,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0
0,0,0,2012-03-01 04:00:00,83,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0
0,0,0,2012-03-02 04:00:00,84,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0
0,0,0,2012-03-03 04:00:00,85,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0
0,0,0,2012-03-04 04:00:00,86,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0
0,0,0,2012-03-05 04:00:00,87,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0
0,0,0,2012-03-06 04:00:00,88,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0
0,0,0,2012-03-07 04:00:00,89,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0
0,0,0,2012-03-08 04:00:00,90,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0
0,0,0,2012-03-09 04:00:00,91,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0
0,0,0,2012-03-10 04:00:00,92,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0
0,0,0,2012-03-11 04:00:00,93,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0
0,0,0,2012-03-12 04:00:00,94,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0
0,0,0,2012-03-13 04:00:00,95,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0
0,0,0,2012-03-14 04:00:00,96,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0
0,0,0,2012-03-15 04:00:00,97,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0
0,0,0,2012-03-16 04:00:00,98,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0
0,0,0,2012-03-17 04:00:00,99,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0
0,0,0,2012-03-18 04:00:00,100,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0
0,0,0,2012-03-19 04:00:00,101,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0
0,0,0,2012-03-20 04:00:00,102,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0
0,0,0,2012-03-21 04:00:00,103,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0
0,0,0,2012-03-22 04:00:00,104,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0
