Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-11-15 04:00:00,2616,0.5,4.0,-0.052499999999999984,0.475,4.0,2616.0,0.5,-0.052499999999999984,0.475
0,0,0,2011-11-16 04:00:00,0,0.0,0.0,0.0,0.0,2.0,1308.0,0.25,-0.026249999999999992,0.2375
0,0,0,2011-11-17 04:00:00,1,0.0,0.0,0.0,0.0,1.3333333333333333,872.3333333333334,0.16666666666666666,-0.017499999999999995,0.15833333333333333
0,0,0,2011-11-18 04:00:00,2,0.0,0.0,0.0,0.0,1.0,654.75,0.125,-0.013124999999999996,0.11875
0,0,0,2011-11-19 04:00:00,3,0.0,0.0,0.0,0.0,0.8,524.4,0.1,-0.010499999999999997,0.095
0,0,0,2011-11-20 04:00:00,4,0.0,0.0,0.0,0.0,0.6666666666666666,437.6666666666667,0.08333333333333333,-0.008749999999999997,0.07916666666666666
0,0,0,2011-11-21 04:00:00,5,0.0,0.0,0.0,0.0,0.5714285714285714,375.85714285714283,0.07142857142857142,-0.007499999999999998,0.06785714285714285
0,0,0,2011-11-22 04:00:00,6,0.0,0.0,0.0,0.0,0.5,329.625,0.0625,-0.006562499999999998,0.059375
0,0,0,2011-11-23 04:00:00,7,0.0,0.0,0.0,0.0,0.4444444444444444,293.77777777777777,0.05555555555555555,-0.005833333333333332,0.05277777777777778
0,0,0,2011-11-24 04:00:00,8,0.0,0.0,0.0,0.0,0.4,265.2,0.05,-0.005249999999999999,0.0475
0,0,0,2011-11-25 04:00:00,9,0.0,0.0,0.0,0.0,0.36363636363636365,241.9090909090909,0.045454545454545456,-0.004772727272727271,0.04318181818181818
0,0,0,2011-11-26 04:00:00,10,0.0,0.0,0.0,0.0,0.3333333333333333,222.58333333333334,0.041666666666666664,-0.004374999999999999,0.03958333333333333
0,0,0,2011-11-27 04:00:00,11,0.0,0.0,0.0,0.0,0.3076923076923077,206.30769230769232,0.038461538461538464,-0.004038461538461538,0.036538461538461534
