Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,0,2006-08-18 04:00:00,701,0.0,4.0,0.290625,0.4875,4.0,701.0,0.0,0.290625,0.4875
1,0,0,2006-08-19 04:00:00,0,0.0,0.0,0.0,0.0,2.0,350.5,0.0,0.1453125,0.24375
1,0,0,2006-08-20 04:00:00,1,0.0,0.0,0.0,0.0,1.3333333333333333,234.0,0.0,0.096875,0.1625
1,0,0,2006-08-21 04:00:00,2,0.0,0.0,0.0,0.0,1.0,176.0,0.0,0.07265625,0.121875
1,0,0,2006-08-22 04:00:00,3,0.15384615384615385,13.0,0.12297008547008548,0.6773504273504274,3.4,141.4,0.03076923076923077,0.0827190170940171,0.2329700854700855
1,0,0,2006-08-23 04:00:00,0,0.2222222222222222,9.0,0.16527777777777775,0.2481481481481481,4.333333333333333,117.83333333333333,0.06267806267806268,0.09647881054131054,0.2354997625830959
1,0,0,2006-08-24 04:00:00,0,0.0,10.0,0.07612499999999997,0.3358333333333333,5.142857142857143,101.0,0.05372405372405372,0.09357112332112331,0.24983312983312983
1,0,0,2006-08-25 04:00:00,0,0.0,0.0,0.0,0.0,4.5,88.375,0.04700854700854701,0.0818747329059829,0.2186039886039886
1,0,0,2006-08-26 04:00:00,1,0.0,0.0,0.0,0.0,4.0,78.66666666666667,0.04178537511870845,0.0727775403608737,0.19431465653687877
1,0,0,2006-08-27 04:00:00,2,0.0,0.0,0.0,0.0,3.6,71.0,0.037606837606837605,0.06549978632478633,0.17488319088319088
1,0,0,2006-08-28 04:00:00,3,0.1111111111111111,9.0,0.07777777777777778,0.34444444444444444,4.090909090909091,64.81818181818181,0.04428904428904429,0.06661596736596737,0.19029785029785026
1,0,0,2006-08-29 04:00:00,0,0.0,0.0,0.0,0.0,3.75,59.416666666666664,0.0405982905982906,0.06106463675213675,0.17443969610636276
1,0,0,2006-08-30 04:00:00,1,0.0,0.0,0.0,0.0,3.4615384615384617,54.92307692307692,0.03747534516765286,0.05636735700197238,0.16102125794433483
1,0,0,2006-08-31 04:00:00,2,0.2727272727272727,5.5,0.06363636363636363,0.3287878787878788,3.607142857142857,51.142857142857146,0.05427905427905427,0.056886571761571754,0.173004588004588
1,0,0,2006-09-01 04:00:00,0,0.0,3.0,0.16428571428571428,0.20714285714285716,3.566666666666667,47.733333333333334,0.050660450660450655,0.0640465145965146,0.17528047261380592
1,0,0,2006-09-02 04:00:00,0,0.0,0.0,0.0,0.0,3.34375,44.75,0.047494172494172496,0.06004360743423243,0.16432544307544306
1,0,0,2006-09-03 04:00:00,1,0.0,0.0,0.0,0.0,3.1470588235294117,42.1764705882353,0.044700397641574116,0.056511630526336405,0.15465924054159347
1,0,0,2006-09-04 04:00:00,2,0.0,0.0,0.0,0.0,2.9722222222222223,39.94444444444444,0.04221704221704222,0.0533720954970955,0.14606706051150495
1,0,0,2006-09-05 04:00:00,3,0.0,0.0,0.0,0.0,2.8157894736842106,38.0,0.03999509262667158,0.050563037839353626,0.13837932048458362
