Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-05-04 04:00:00,960,0.0,4.0,-0.07291666666666666,0.4624999999999999,4.0,960.0,0.0,-0.07291666666666666,0.4624999999999999
0,0,0,2007-05-05 04:00:00,0,0.0,3.0,-0.030396825396825394,0.5433333333333333,3.5,480.0,0.0,-0.051656746031746026,0.5029166666666667
0,0,0,2007-05-06 04:00:00,0,0.0,0.0,0.0,0.0,2.3333333333333335,320.0,0.0,-0.034437830687830684,0.3352777777777778
0,0,0,2007-05-07 04:00:00,1,0.0,7.5,0.03444444444444444,0.2368055555555556,3.625,240.25,0.0,-0.017217261904761902,0.3106597222222222
0,0,0,2007-05-08 04:00:00,0,0.0,0.0,0.0,0.0,2.9,192.2,0.0,-0.013773809523809522,0.24852777777777776
0,0,0,2007-05-09 04:00:00,1,0.0,0.0,0.0,0.0,2.4166666666666665,160.33333333333334,0.0,-0.011478174603174601,0.20710648148148147
0,0,0,2007-05-10 04:00:00,2,0.0,0.0,0.0,0.0,2.0714285714285716,137.71428571428572,0.0,-0.009838435374149659,0.17751984126984127
0,0,0,2007-05-11 04:00:00,3,0.0,0.0,0.0,0.0,1.8125,120.875,0.0,-0.008608630952380951,0.15532986111111113
0,0,0,2007-05-12 04:00:00,4,0.0,0.0,0.0,0.0,1.6111111111111112,107.88888888888889,0.0,-0.0076521164021164005,0.138070987654321
0,0,0,2007-05-13 04:00:00,5,0.0,0.0,0.0,0.0,1.45,97.6,0.0,-0.006886904761904761,0.12426388888888888
0,0,0,2007-05-14 04:00:00,6,0.0,2.0,-0.08645833333333333,0.56875,1.5,89.27272727272727,0.0,-0.014120670995670994,0.16467171717171716
0,0,0,2007-05-15 04:00:00,0,0.0,15.0,0.01814814814814817,0.5907777777777777,2.625,81.83333333333333,0.0,-0.011431602733686064,0.20018055555555556
0,0,0,2007-05-16 04:00:00,0,0.0,8.0,0.10666666666666666,0.37083333333333335,3.0384615384615383,75.53846153846153,0.0,-0.0023471204721204706,0.2133076923076923
0,0,0,2007-05-17 04:00:00,0,0.0,1.0,-0.011874999999999969,0.6659375,2.892857142857143,70.14285714285714,0.0,-0.003027683295540435,0.24563839285714284
0,0,0,2007-05-18 04:00:00,0,0.0,0.0,0.0,0.0,2.7,65.46666666666667,0.0,-0.002825837742504406,0.2292625
0,0,0,2007-05-19 04:00:00,1,0.0,0.0,0.0,0.0,2.53125,61.4375,0.0,-0.0026492228835978803,0.21493359374999998
0,0,0,2007-05-20 04:00:00,2,0.0,0.0,0.0,0.0,2.3823529411764706,57.94117647058823,0.0,-0.00249338624338624,0.2022904411764706
0,0,0,2007-05-21 04:00:00,3,0.0,0.0,0.0,0.0,2.25,54.888888888888886,0.0,-0.002354864785420338,0.19105208333333332
0,0,0,2007-05-22 04:00:00,4,0.0,4.0,0.07500000000000001,0.35416666666666663,2.3421052631578947,52.21052631578947,0.0,0.0017164438874965225,0.1996370614035088
0,0,0,2007-05-23 04:00:00,0,0.0,0.0,0.0,0.0,2.225,49.6,0.0,0.0016306216931216964,0.18965520833333332
0,0,0,2007-05-24 04:00:00,1,0.0,0.0,0.0,0.0,2.119047619047619,47.285714285714285,0.0,0.0015529730410682823,0.18062400793650793
0,0,0,2007-05-25 04:00:00,2,0.0,0.0,0.0,0.0,2.022727272727273,45.22727272727273,0.0,0.0014823833573833602,0.17241382575757577
0,0,0,2007-05-26 04:00:00,3,0.0,1.5,0.4916666666666667,0.6166666666666667,2.0,43.391304347826086,0.0,0.02279474350126524,0.19172916666666664
0,0,0,2007-05-27 04:00:00,0,0.0,0.0,0.0,0.0,1.9166666666666667,41.583333333333336,0.0,0.02184496252204586,0.18374045138888886
0,0,0,2007-05-28 04:00:00,1,0.0,0.0,0.0,0.0,1.84,39.96,0.0,0.020971164021164026,0.17639083333333333
0,0,0,2007-05-29 04:00:00,2,0.0,0.0,0.0,0.0,1.7692307692307692,38.5,0.0,0.020164580789580795,0.1696065705128205
0,0,0,2007-05-30 04:00:00,3,0.0,0.0,0.0,0.0,1.7037037037037037,37.18518518518518,0.0,0.019417744464040765,0.16332484567901234
0,0,0,2007-05-31 04:00:00,4,0.0,0.0,0.0,0.0,1.6428571428571428,36.0,0.0,0.018724253590325025,0.15749181547619046
0,0,0,2007-06-01 04:00:00,5,0.0,0.0,0.0,0.0,1.5862068965517242,34.93103448275862,0.0,0.01807858967341726,0.1520610632183908
0,0,0,2007-06-02 04:00:00,6,0.0,0.0,0.0,0.0,1.5333333333333334,33.96666666666667,0.0,0.017475970017636684,0.1469923611111111
0,0,0,2007-06-03 04:00:00,7,0.0,3.0,-0.035,0.7166666666666668,1.5806451612903225,33.096774193548384,0.0,0.015783196791261306,0.16536895161290321
0,0,0,2007-06-04 04:00:00,0,0.0,2.0,0.3375,0.4375,1.5161290322580645,2.129032258064516,0.0,0.029022444103089268,0.16456249999999997
0,0,0,2007-06-05 04:00:00,0,0.0,0.0,0.0,0.0,1.4193548387096775,2.129032258064516,0.0,0.030002986857825566,0.14703561827956987
0,0,0,2007-06-06 04:00:00,1,0.0,1.0,0.0,0.0,1.4516129032258065,2.161290322580645,0.0,0.030002986857825566,0.14703561827956987
0,0,0,2007-06-07 04:00:00,0,0.0,7.0,-0.03333333333333333,0.07619047619047617,1.435483870967742,2.129032258064516,0.0,0.02781660692951016,0.14185448668714798
0,0,0,2007-06-08 04:00:00,0,0.0,0.0,0.0,0.0,1.435483870967742,2.129032258064516,0.0,0.027816606929510157,0.14185448668714798
0,0,0,2007-06-09 04:00:00,1,0.0,2.0,-0.2375,0.375,1.5,2.129032258064516,0.0,0.020155316606929513,0.15395126088069636
0,0,0,2007-06-10 04:00:00,0,0.0,1.0,0.0,0.0,1.532258064516129,2.064516129032258,0.0,0.020155316606929513,0.15395126088069636
0,0,0,2007-06-11 04:00:00,0,0.0,0.0,0.0,0.0,1.532258064516129,1.967741935483871,0.0,0.020155316606929513,0.15395126088069636
0,0,0,2007-06-12 04:00:00,1,0.0,0.0,0.0,0.0,1.532258064516129,1.8709677419354838,0.0,0.02015531660692951,0.15395126088069636
0,0,0,2007-06-13 04:00:00,2,0.0,0.0,0.0,0.0,1.532258064516129,1.7741935483870968,0.0,0.020155316606929513,0.15395126088069636
0,0,0,2007-06-14 04:00:00,3,0.3333333333333333,6.0,0.043333333333333335,0.4261111111111111,1.6612903225806452,1.6774193548387097,0.01075268817204301,0.024342144563918762,0.1493500064004096
0,0,0,2007-06-15 04:00:00,0,0.07142857142857142,4.666666666666667,0.06569444444444446,0.4174007936507936,1.327956989247312,1.6774193548387097,0.013056835637480798,0.02587589605734767,0.1437572004608295
