Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-12-18 04:00:00,1188,0.0,3.0,0.0,0.15,3.0,1188.0,0.0,0.0,0.15
0,0,0,2007-12-19 04:00:00,0,0.0,0.0,0.0,0.0,1.5,594.0,0.0,0.0,0.075
0,0,0,2007-12-20 04:00:00,1,0.0,0.0,0.0,0.0,1.0,396.3333333333333,0.0,0.0,0.049999999999999996
0,0,0,2007-12-21 04:00:00,2,0.0,0.0,0.0,0.0,0.75,297.75,0.0,0.0,0.0375
0,0,0,2007-12-22 04:00:00,3,0.0,0.0,0.0,0.0,0.6,238.8,0.0,0.0,0.03
0,0,0,2007-12-23 04:00:00,4,0.0,0.0,0.0,0.0,0.5,199.66666666666666,0.0,0.0,0.024999999999999998
0,0,0,2007-12-24 04:00:00,5,0.0,0.0,0.0,0.0,0.42857142857142855,171.85714285714286,0.0,0.0,0.02142857142857143
0,0,0,2007-12-25 04:00:00,6,0.0,0.0,0.0,0.0,0.375,151.125,0.0,0.0,0.01875
0,0,0,2007-12-26 04:00:00,7,0.0,0.0,0.0,0.0,0.3333333333333333,135.11111111111111,0.0,0.0,0.016666666666666666
0,0,0,2007-12-27 04:00:00,8,0.0,0.0,0.0,0.0,0.3,122.4,0.0,0.0,0.015
0,0,0,2007-12-28 04:00:00,9,0.0,0.0,0.0,0.0,0.2727272727272727,112.0909090909091,0.0,0.0,0.013636363636363636
0,0,0,2007-12-29 04:00:00,10,0.0,0.0,0.0,0.0,0.25,103.58333333333333,0.0,0.0,0.012499999999999999
0,0,0,2007-12-30 04:00:00,11,0.0,0.0,0.0,0.0,0.23076923076923078,96.46153846153847,0.0,0.0,0.011538461538461537
0,0,0,2007-12-31 04:00:00,12,0.0,0.0,0.0,0.0,0.21428571428571427,90.42857142857143,0.0,0.0,0.010714285714285714
0,0,0,2008-01-01 04:00:00,13,0.0,0.0,0.0,0.0,0.2,85.26666666666667,0.0,0.0,0.01
0,0,0,2008-01-02 04:00:00,14,0.0,0.0,0.0,0.0,0.1875,80.8125,0.0,0.0,0.009375
0,0,0,2008-01-03 04:00:00,15,0.0,0.0,0.0,0.0,0.17647058823529413,76.94117647058823,0.0,0.0,0.008823529411764706
0,0,0,2008-01-04 04:00:00,16,0.0,0.0,0.0,0.0,0.16666666666666666,73.55555555555556,0.0,0.0,0.008333333333333333
0,0,0,2008-01-05 04:00:00,17,0.0,0.0,0.0,0.0,0.15789473684210525,70.57894736842105,0.0,0.0,0.007894736842105263
0,0,0,2008-01-06 04:00:00,18,0.0,0.0,0.0,0.0,0.15,67.95,0.0,0.0,0.0075
0,0,0,2008-01-07 04:00:00,19,0.14285714285714285,7.0,0.26952380952380955,0.4697619047619047,0.47619047619047616,65.61904761904762,0.006802721088435374,0.012834467120181407,0.029512471655328797
0,0,0,2008-01-08 04:00:00,0,0.0,0.0,0.0,0.0,0.45454545454545453,62.63636363636363,0.006493506493506493,0.012251082251082252,0.02817099567099567
0,0,0,2008-01-09 04:00:00,1,0.0,5.0,0.006666666666666665,0.37333333333333335,0.6521739130434783,59.95652173913044,0.006211180124223602,0.012008281573498966,0.04317805383022775
0,0,0,2008-01-10 04:00:00,0,0.0,3.0,-0.005555555555555557,0.08888888888888889,0.75,57.458333333333336,0.005952380952380952,0.011276455026455029,0.04508267195767195
0,0,0,2008-01-11 04:00:00,0,0.0,0.0,0.0,0.0,0.72,55.16,0.005714285714285714,0.010825396825396827,0.04327936507936507
0,0,0,2008-01-12 04:00:00,1,0.0,0.0,0.0,0.0,0.6923076923076923,53.07692307692308,0.005494505494505494,0.01040903540903541,0.04161477411477411
