Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-03-04 04:00:00,900,0.25,4.0,0.0012500000000000286,0.4,4.0,900.0,0.25,0.0012500000000000286,0.4
0,0,0,2007-03-05 04:00:00,0,0.1,10.0,0.017222222222222233,0.2538333333333333,7.0,450.0,0.175,0.00923611111111113,0.32691666666666663
0,0,0,2007-03-06 04:00:00,0,0.0,0.0,0.0,0.0,4.666666666666667,300.0,0.11666666666666665,0.0061574074074074205,0.2179444444444444
0,0,0,2007-03-07 04:00:00,1,0.0,6.0,0.18541666666666667,0.6208333333333333,5.0,225.25,0.0875,0.05097222222222223,0.31866666666666665
0,0,0,2007-03-08 04:00:00,0,0.25,1.0,0.0,0.0,4.2,180.2,0.12,0.04077777777777779,0.25493333333333335
0,0,0,2007-03-09 04:00:00,0,0.0,4.0,0.3333333333333333,0.5916666666666667,4.166666666666667,150.16666666666666,0.09999999999999999,0.08953703703703704,0.3110555555555556
0,0,0,2007-03-10 04:00:00,0,0.0,0.0,0.0,0.0,3.5714285714285716,128.71428571428572,0.08571428571428572,0.07674603174603176,0.26661904761904764
0,0,0,2007-03-11 04:00:00,1,0.0,0.0,0.0,0.0,3.125,112.75,0.075,0.06715277777777778,0.23329166666666667
0,0,0,2007-03-12 04:00:00,2,0.0,0.0,0.0,0.0,2.7777777777777777,100.44444444444444,0.06666666666666667,0.05969135802469135,0.20737037037037037
0,0,0,2007-03-13 04:00:00,3,0.25,2.6666666666666665,0.04791666666666666,0.2291666666666667,2.7666666666666666,90.7,0.08499999999999999,0.058513888888888886,0.20955
0,0,0,2007-03-14 04:00:00,0,0.17391304347826084,7.333333333333332,0.07429347826086957,0.3898550724637681,3.1818181818181817,82.45454545454545,0.09308300395256917,0.05994839701361441,0.22594137022397887
0,0,0,2007-03-15 04:00:00,0,0.15384615384615385,6.5,0.0464423076923077,0.3119230769230769,3.4583333333333335,75.58333333333333,0.09814659977703455,0.05882288957017218,0.2331065124489037
0,0,0,2007-03-16 04:00:00,0,0.2857142857142857,3.0,-0.02476190476190476,0.3661904761904761,3.423076923076923,69.76923076923077,0.11257488331066928,0.05239329000616626,0.24334374042902465
0,0,0,2007-03-17 04:00:00,0,0.0,4.0,-0.040625,0.44166666666666665,3.4642857142857144,64.78571428571429,0.10453382021705004,0.045749126434297245,0.2575096637317134
0,0,0,2007-03-18 04:00:00,0,0.0,0.0,0.0,0.0,3.2333333333333334,60.46666666666667,0.09756489886924671,0.04269918467201076,0.24034235281626587
0,0,0,2007-03-19 04:00:00,1,0.0,0.0,0.0,0.0,3.03125,56.75,0.09146709268991877,0.04003048563001009,0.22532095576524924
0,0,0,2007-03-20 04:00:00,2,0.05555555555555555,7.0,0.10925077160493828,0.42075617283950617,3.264705882352941,53.529411764705884,0.08935464932907389,0.04410226715794704,0.2368171450049114
0,0,0,2007-03-21 04:00:00,0,0.04,12.0,0.055500000000000015,0.124,3.75,50.55555555555556,0.08661272436634755,0.044735474538061086,0.23054952583797186
0,0,0,2007-03-22 04:00:00,0,0.0,0.0,0.0,0.0,3.5526315789473686,47.89473684210526,0.08205415992601348,0.042380975878163134,0.2184153402675523
0,0,0,2007-03-23 04:00:00,1,0.6666666666666666,6.0,0.002291666666666664,0.08229166666666668,3.675,45.55,0.11128478526304612,0.040376510417588315,0.21160915658750806
0,0,0,2007-03-24 04:00:00,0,0.0,0.0,0.0,0.0,3.5,43.38095238095238,0.10598550977432965,0.03845381944532221,0.20153253008334096
0,0,0,2007-03-25 04:00:00,1,0.0,3.0,0.06797619047619048,0.3023809523809524,3.477272727272727,41.45454545454545,0.10116798660276921,0.03979574540127077,0.206116549278687
0,0,0,2007-03-26 04:00:00,0,0.0,3.0,0.22444444444444445,0.32222222222222224,3.4565217391304346,39.65217391304348,0.09676937848960533,0.047823949707495705,0.21116462201536243
