Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-11-27 04:00:00,2263,0.0,15.0,0.0962222222222222,0.3366666666666667,15.0,2263.0,0.0,0.0962222222222222,0.3366666666666667
0,0,0,2010-11-28 04:00:00,0,0.0,0.0,0.0,0.0,7.5,1131.5,0.0,0.0481111111111111,0.16833333333333336
0,0,0,2010-11-29 04:00:00,1,0.0,10.75,0.016240740740740736,0.3153703703703704,8.583333333333334,754.6666666666666,0.0,0.03748765432098764,0.21734567901234572
0,0,0,2010-11-30 04:00:00,0,0.0,0.0,0.0,0.0,6.4375,566.0,0.0,0.028115740740740733,0.1630092592592593
0,0,0,2010-12-01 04:00:00,1,0.0,0.0,0.0,0.0,5.15,453.0,0.0,0.022492592592592585,0.13040740740740744
0,0,0,2010-12-02 04:00:00,2,0.0,0.0,0.0,0.0,4.291666666666667,377.8333333333333,0.0,0.01874382716049382,0.10867283950617286
0,0,0,2010-12-03 04:00:00,3,0.0,0.0,0.0,0.0,3.6785714285714284,324.2857142857143,0.0,0.01606613756613756,0.09314814814814817
0,0,0,2010-12-04 04:00:00,4,0.0,0.0,0.0,0.0,3.21875,284.25,0.0,0.014057870370370366,0.08150462962962965
0,0,0,2010-12-05 04:00:00,5,0.0,0.0,0.0,0.0,2.861111111111111,253.22222222222223,0.0,0.012495884773662548,0.07244855967078191
0,0,0,2010-12-06 04:00:00,6,0.0,0.0,0.0,0.0,2.575,228.5,0.0,0.011246296296296292,0.06520370370370372
0,0,0,2010-12-07 04:00:00,7,0.0,22.0,0.02674242424242424,0.4393939393939394,4.340909090909091,208.36363636363637,0.0,0.012655035200489743,0.09922099785736149
0,0,0,2010-12-08 04:00:00,0,0.0,0.0,0.0,0.0,3.9791666666666665,191.0,0.0,0.011600448933782264,0.09095258136924804
0,0,0,2010-12-09 04:00:00,1,0.0,0.0,0.0,0.0,3.673076923076923,176.3846153846154,0.0,0.010708106708106705,0.08395622895622895
0,0,0,2010-12-10 04:00:00,2,0.0,0.0,0.0,0.0,3.4107142857142856,163.92857142857142,0.0,0.00994324194324194,0.07795935545935546
0,0,0,2010-12-11 04:00:00,3,0.0,10.5,-0.023560606060606056,0.4896969696969697,3.8833333333333333,153.2,0.0,0.007709652076318741,0.10540852974186307
0,0,0,2010-12-12 04:00:00,0,0.2,5.0,0.1,0.32,3.953125,143.625,0.0125,0.01347779882154882,0.11882049663299663
0,0,0,2010-12-13 04:00:00,0,0.0,0.0,0.0,0.0,3.7205882352941178,135.1764705882353,0.011764705882352941,0.012684987126163597,0.11183105565458507
0,0,0,2010-12-14 04:00:00,1,0.0,2.0,0.21666666666666667,0.5666666666666667,3.625,127.72222222222223,0.011111111111111112,0.024017302656191543,0.13709970071081182
0,0,0,2010-12-15 04:00:00,0,0.0,0.0,0.0,0.0,3.4342105263157894,121.0,0.010526315789473684,0.022753234095339355,0.12988392698919018
0,0,0,2010-12-16 04:00:00,1,0.0,0.0,0.0,0.0,3.2625,115.0,0.01,0.021615572390572386,0.12338973063973066
0,0,0,2010-12-17 04:00:00,2,0.0,0.0,0.0,0.0,3.107142857142857,109.61904761904762,0.009523809523809525,0.020586259419592752,0.11751402918069587
0,0,0,2010-12-18 04:00:00,3,0.0,0.0,0.0,0.0,2.965909090909091,104.77272727272727,0.009090909090909092,0.019650520355065808,0.11217248239975515
0,0,0,2010-12-19 04:00:00,4,0.0,0.0,0.0,0.0,2.8369565217391304,100.3913043478261,0.008695652173913044,0.018796149904845554,0.10729541794759188
0,0,0,2010-12-20 04:00:00,5,0.0,0.0,0.0,0.0,2.71875,96.41666666666667,0.008333333333333333,0.01801297699214366,0.10282477553310887
0,0,0,2010-12-21 04:00:00,6,0.0,0.0,0.0,0.0,2.61,92.8,0.008,0.017292457912457912,0.09871178451178451
0,0,0,2010-12-22 04:00:00,7,0.0,0.0,0.0,0.0,2.5096153846153846,89.5,0.007692307692307693,0.016627363377363376,0.09491517741517742
0,0,0,2010-12-23 04:00:00,8,0.0,0.0,0.0,0.0,2.4166666666666665,86.48148148148148,0.007407407407407408,0.016011535104127696,0.09139980047387457
0,0,0,2010-12-24 04:00:00,9,0.0,0.0,0.0,0.0,2.330357142857143,83.71428571428571,0.0071428571428571435,0.015439694564694562,0.0881355218855219
0,0,0,2010-12-25 04:00:00,10,0.0,0.0,0.0,0.0,2.25,81.17241379310344,0.006896551724137932,0.014907291303843027,0.08509636595843494
0,0,0,2010-12-26 04:00:00,11,0.0,0.0,0.0,0.0,2.175,78.83333333333333,0.006666666666666667,0.014410381593714926,0.0822598204264871
0,0,0,2010-12-27 04:00:00,12,0.0,0.0,0.0,0.0,1.675,3.8,0.006666666666666667,0.011202974186307519,0.07103759820426488
0,0,0,2010-12-28 04:00:00,13,0.0,0.0,0.0,0.0,1.675,4.233333333333333,0.006666666666666667,0.011202974186307519,0.07103759820426488
0,0,0,2010-12-29 04:00:00,14,0.0,0.0,0.0,0.0,1.3166666666666667,4.666666666666667,0.006666666666666667,0.01066161616161616,0.06052525252525253
0,0,0,2010-12-30 04:00:00,15,0.0,0.0,0.0,0.0,1.3166666666666667,5.166666666666667,0.006666666666666667,0.01066161616161616,0.06052525252525253
0,0,0,2010-12-31 04:00:00,16,0.0,0.0,0.0,0.0,1.2741935483870968,5.516129032258065,0.0064516129032258064,0.010317693059628543,0.05857282502443793
0,0,0,2011-01-01 04:00:00,17,0.0,0.0,0.0,0.0,1.2741935483870968,6.032258064516129,0.0064516129032258064,0.010317693059628543,0.05857282502443793
0,0,0,2011-01-02 04:00:00,18,0.0,0.0,0.0,0.0,1.2741935483870968,6.548387096774194,0.0064516129032258064,0.010317693059628543,0.05857282502443793
0,0,0,2011-01-03 04:00:00,19,0.0,0.0,0.0,0.0,1.2741935483870968,7.064516129032258,0.0064516129032258064,0.010317693059628543,0.05857282502443793
0,0,0,2011-01-04 04:00:00,20,0.0,6.0,0.036773504273504266,0.4152991452991453,1.467741935483871,7.580645161290323,0.0064516129032258064,0.01150393513296739,0.071969571646991
