Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-10-17 04:00:00,396,0.0,1.0,0.13333333333333333,0.5666666666666668,1.0,396.0,0.0,0.13333333333333333,0.5666666666666668
0,0,0,2005-10-18 04:00:00,0,0.0,0.0,0.0,0.0,0.5,198.0,0.0,0.06666666666666667,0.2833333333333334
0,0,0,2005-10-19 04:00:00,1,0.0,0.0,0.0,0.0,0.3333333333333333,132.33333333333334,0.0,0.044444444444444446,0.1888888888888889
0,0,0,2005-10-20 04:00:00,2,0.0,0.0,0.0,0.0,0.25,99.75,0.0,0.03333333333333333,0.1416666666666667
0,0,0,2005-10-21 04:00:00,3,0.0,0.0,0.0,0.0,0.2,80.4,0.0,0.026666666666666665,0.11333333333333336
0,0,0,2005-10-22 04:00:00,4,0.0,0.0,0.0,0.0,0.16666666666666666,67.66666666666667,0.0,0.022222222222222223,0.09444444444444446
0,0,0,2005-10-23 04:00:00,5,0.0,0.0,0.0,0.0,0.14285714285714285,58.714285714285715,0.0,0.019047619047619046,0.08095238095238097
0,0,0,2005-10-24 04:00:00,6,0.0,0.0,0.0,0.0,0.125,52.125,0.0,0.016666666666666666,0.07083333333333335
0,0,0,2005-10-25 04:00:00,7,0.0,0.0,0.0,0.0,0.1111111111111111,47.111111111111114,0.0,0.014814814814814815,0.06296296296296297
0,0,0,2005-10-26 04:00:00,8,0.0,0.0,0.0,0.0,0.1,43.2,0.0,0.013333333333333332,0.05666666666666668
0,0,0,2005-10-27 04:00:00,9,0.0,4.0,-0.08124999999999999,0.2458333333333333,0.45454545454545453,40.09090909090909,0.0,0.004734848484848486,0.07386363636363637
0,0,0,2005-10-28 04:00:00,0,0.0,0.0,0.0,0.0,0.4166666666666667,36.75,0.0,0.004340277777777779,0.06770833333333333
0,0,0,2005-10-29 04:00:00,1,0.0,0.0,0.0,0.0,0.38461538461538464,34.0,0.0,0.004006410256410257,0.0625
0,0,0,2005-10-30 04:00:00,2,0.0,0.0,0.0,0.0,0.35714285714285715,31.714285714285715,0.0,0.003720238095238096,0.05803571428571429
0,0,0,2005-10-31 04:00:00,3,0.0,0.0,0.0,0.0,0.3333333333333333,29.8,0.0,0.003472222222222223,0.05416666666666667
0,0,0,2005-11-01 04:00:00,4,0.0,0.0,0.0,0.0,0.3125,28.1875,0.0,0.003255208333333334,0.05078125
0,0,0,2005-11-02 04:00:00,5,0.0,0.0,0.0,0.0,0.29411764705882354,26.823529411764707,0.0,0.003063725490196079,0.04779411764705882
0,0,0,2005-11-03 04:00:00,6,0.0,0.0,0.0,0.0,0.2777777777777778,25.666666666666668,0.0,0.0028935185185185192,0.04513888888888889
0,0,0,2005-11-04 04:00:00,7,0.0,0.0,0.0,0.0,0.2631578947368421,24.68421052631579,0.0,0.002741228070175439,0.04276315789473684
0,0,0,2005-11-05 04:00:00,8,0.0,0.0,0.0,0.0,0.25,23.85,0.0,0.002604166666666667,0.040625
0,0,0,2005-11-06 04:00:00,9,0.0,0.0,0.0,0.0,0.23809523809523808,23.142857142857142,0.0,0.0024801587301587305,0.03869047619047619
0,0,0,2005-11-07 04:00:00,10,0.0,0.0,0.0,0.0,0.22727272727272727,22.545454545454547,0.0,0.002367424242424243,0.036931818181818184
0,0,0,2005-11-08 04:00:00,11,0.0,0.0,0.0,0.0,0.21739130434782608,22.043478260869566,0.0,0.002264492753623189,0.035326086956521736
0,0,0,2005-11-09 04:00:00,12,0.0,0.0,0.0,0.0,0.20833333333333334,21.625,0.0,0.0021701388888888894,0.033854166666666664
0,0,0,2005-11-10 04:00:00,13,0.0,0.0,0.0,0.0,0.2,21.28,0.0,0.0020833333333333337,0.0325
0,0,0,2005-11-11 04:00:00,14,0.0,0.0,0.0,0.0,0.19230769230769232,21.0,0.0,0.0020032051282051285,0.03125
0,0,0,2005-11-12 04:00:00,15,0.0,0.0,0.0,0.0,0.18518518518518517,20.77777777777778,0.0,0.0019290123456790127,0.03009259259259259
0,0,0,2005-11-13 04:00:00,16,0.0,0.0,0.0,0.0,0.17857142857142858,20.607142857142858,0.0,0.001860119047619048,0.029017857142857144
0,0,0,2005-11-14 04:00:00,17,0.0,0.0,0.0,0.0,0.1724137931034483,20.482758620689655,0.0,0.0017959770114942533,0.028017241379310345
0,0,0,2005-11-15 04:00:00,18,0.0,0.0,0.0,0.0,0.16666666666666666,20.4,0.0,0.0017361111111111114,0.027083333333333334
0,0,0,2005-11-16 04:00:00,19,0.0,0.0,0.0,0.0,0.16129032258064516,20.35483870967742,0.0,0.0016801075268817207,0.02620967741935484
0,0,0,2005-11-17 04:00:00,20,0.0,0.0,0.0,0.0,0.12903225806451613,8.225806451612904,0.0,-0.0026209677419354836,0.00793010752688172
0,0,0,2005-11-18 04:00:00,21,0.0,0.0,0.0,0.0,0.12903225806451613,8.903225806451612,0.0,-0.0026209677419354836,0.00793010752688172
0,0,0,2005-11-19 04:00:00,22,0.0,0.0,0.0,0.0,0.12903225806451613,9.580645161290322,0.0,-0.0026209677419354836,0.00793010752688172
0,0,0,2005-11-20 04:00:00,23,0.0,0.0,0.0,0.0,0.12903225806451613,10.258064516129032,0.0,-0.0026209677419354836,0.00793010752688172
0,0,0,2005-11-21 04:00:00,24,0.0,0.0,0.0,0.0,0.12903225806451613,10.935483870967742,0.0,-0.0026209677419354836,0.00793010752688172
0,0,0,2005-11-22 04:00:00,25,0.0,0.0,0.0,0.0,0.12903225806451613,11.612903225806452,0.0,-0.0026209677419354836,0.00793010752688172
0,0,0,2005-11-23 04:00:00,26,0.0,0.0,0.0,0.0,0.12903225806451613,12.290322580645162,0.0,-0.0026209677419354836,0.00793010752688172
0,0,0,2005-11-24 04:00:00,27,0.0,0.0,0.0,0.0,0.12903225806451613,12.96774193548387,0.0,-0.0026209677419354836,0.00793010752688172
0,0,0,2005-11-25 04:00:00,28,0.0,0.0,0.0,0.0,0.12903225806451613,13.64516129032258,0.0,-0.0026209677419354836,0.00793010752688172
0,0,0,2005-11-26 04:00:00,29,0.0,0.0,0.0,0.0,0.12903225806451613,14.32258064516129,0.0,-0.0026209677419354836,0.00793010752688172
0,0,0,2005-11-27 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2005-11-28 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2005-11-29 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2005-11-30 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2005-12-01 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
0,0,0,2005-12-02 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
0,0,0,2005-12-03 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
0,0,0,2005-12-04 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
0,0,0,2005-12-05 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
0,0,0,2005-12-06 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
0,0,0,2005-12-07 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0
0,0,0,2005-12-08 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0
0,0,0,2005-12-09 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
0,0,0,2005-12-10 04:00:00,43,0.0,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0
0,0,0,2005-12-11 04:00:00,44,0.0,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0
0,0,0,2005-12-12 04:00:00,45,0.0,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0
0,0,0,2005-12-13 04:00:00,46,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
0,0,0,2005-12-14 04:00:00,47,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0
0,0,0,2005-12-15 04:00:00,48,0.0,0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0
0,0,0,2005-12-16 04:00:00,49,0.0,0.0,0.0,0.0,0.0,34.5,0.0,0.0,0.0
0,0,0,2005-12-17 04:00:00,50,0.0,0.0,0.0,0.0,0.0,35.5,0.0,0.0,0.0
0,0,0,2005-12-18 04:00:00,51,0.0,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0
0,0,0,2005-12-19 04:00:00,52,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0
0,0,0,2005-12-20 04:00:00,53,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0
0,0,0,2005-12-21 04:00:00,54,0.0,0.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0
0,0,0,2005-12-22 04:00:00,55,0.0,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0
0,0,0,2005-12-23 04:00:00,56,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0
0,0,0,2005-12-24 04:00:00,57,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0
0,0,0,2005-12-25 04:00:00,58,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0
0,0,0,2005-12-26 04:00:00,59,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,0.0
0,0,0,2005-12-27 04:00:00,60,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0
0,0,0,2005-12-28 04:00:00,61,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0
0,0,0,2005-12-29 04:00:00,62,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0
0,0,0,2005-12-30 04:00:00,63,0.0,0.0,0.0,0.0,0.0,48.5,0.0,0.0,0.0
0,0,0,2005-12-31 04:00:00,64,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0
0,0,0,2006-01-01 04:00:00,65,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
0,0,0,2006-01-02 04:00:00,66,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0
0,0,0,2006-01-03 04:00:00,67,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0
0,0,0,2006-01-04 04:00:00,68,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0
0,0,0,2006-01-05 04:00:00,69,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0
0,0,0,2006-01-06 04:00:00,70,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0
0,0,0,2006-01-07 04:00:00,71,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0
0,0,0,2006-01-08 04:00:00,72,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0
0,0,0,2006-01-09 04:00:00,73,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0
0,0,0,2006-01-10 04:00:00,74,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0
0,0,0,2006-01-11 04:00:00,75,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0
0,0,0,2006-01-12 04:00:00,76,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0
0,0,0,2006-01-13 04:00:00,77,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0
0,0,0,2006-01-14 04:00:00,78,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0
0,0,0,2006-01-15 04:00:00,79,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0,0,0,2006-01-16 04:00:00,80,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0
