Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-08-20 04:00:00,1068,0.0,3.0,-0.11588541666666667,0.3145833333333334,3.0,1068.0,0.0,-0.11588541666666667,0.3145833333333334
0,0,0,2007-08-21 04:00:00,0,0.0,1.0,0.0,0.0,2.0,534.0,0.0,-0.057942708333333336,0.1572916666666667
0,0,0,2007-08-22 04:00:00,0,0.16666666666666666,3.333333333333333,0.0029166666666666785,0.5111111111111112,2.444444444444444,356.0,0.05555555555555555,-0.037656249999999995,0.2752314814814815
0,0,0,2007-08-23 04:00:00,0,0.0,5.0,0.03333333333333333,0.11333333333333336,3.083333333333333,267.0,0.041666666666666664,-0.019908854166666663,0.2347569444444445
0,0,0,2007-08-24 04:00:00,0,0.0,0.0,0.0,0.0,2.4666666666666663,213.6,0.03333333333333333,-0.01592708333333333,0.18780555555555561
0,0,0,2007-08-25 04:00:00,1,0.0,0.0,0.0,0.0,2.0555555555555554,178.16666666666666,0.027777777777777776,-0.013272569444444443,0.15650462962962966
0,0,0,2007-08-26 04:00:00,2,0.0,4.0,-0.060546874999999986,0.2325,2.333333333333333,153.0,0.023809523809523808,-0.020026041666666664,0.16736111111111113
0,0,0,2007-08-27 04:00:00,0,0.0,2.5,0.0,0.0,2.3541666666666665,133.875,0.020833333333333332,-0.017522786458333328,0.14644097222222224
0,0,0,2007-08-28 04:00:00,0,0.1875,3.75,0.20572916666666666,0.34817708333333336,2.509259259259259,119.0,0.039351851851851846,0.007282986111111113,0.16885609567901239
0,0,0,2007-08-29 04:00:00,0,1.0,1.0,-0.2,0.75,2.3583333333333334,107.1,0.13541666666666669,-0.0134453125,0.22697048611111112
0,0,0,2007-08-30 04:00:00,0,0.08333333333333333,2.0,-0.09270833333333334,0.16458333333333333,2.3257575757575757,97.36363636363636,0.13068181818181818,-0.020651041666666668,0.2212989267676768
0,0,0,2007-08-31 04:00:00,0,0.0,2.0,-0.2,0.6,2.298611111111111,89.25,0.11979166666666667,-0.035596788194444444,0.25285734953703703
0,0,0,2007-09-01 04:00:00,0,0.2857142857142857,1.0,-0.05714285714285715,0.17142857142857146,2.1987179487179485,82.38461538461539,0.13255494505494506,-0.03725417811355311,0.24659359737484735
0,0,0,2007-09-02 04:00:00,0,0.03448275862068965,3.8571428571428568,0.010105363984674327,0.20114942528735635,2.317176870748299,76.5,0.12554978888106966,-0.03387135367796544,0.2433475850828837
0,0,0,2007-09-03 04:00:00,0,0.04444444444444445,7.166666666666668,0.14339506172839506,0.23049382716049385,2.640476190476191,71.4,0.12014276591862799,-0.022053592650874743,0.24249066788805773
0,0,0,2007-09-04 04:00:00,0,0.0392156862745098,16.666666666666668,-0.0027335239651416084,0.0862037037037037,3.517113095238095,66.9375,0.11508482344087059,-0.02084608835801642,0.23272273262653564
0,0,0,2007-09-05 04:00:00,0,0.0,3.0,0.04999999999999999,0.053333333333333316,3.486694677871148,63.0,0.10831512794434879,-0.01667867139578016,0.2221704150210531
0,0,0,2007-09-06 04:00:00,0,0.0,20.0,0.0,0.0,4.404100529100528,59.5,0.10229762083632941,-0.01575207854045904,0.20982761418655016
0,0,0,2007-09-07 04:00:00,0,0.0,0.0,0.0,0.0,4.172305764411028,56.36842105263158,0.0969135355291542,-0.01492302177517172,0.1987840555451528
0,0,0,2007-09-08 04:00:00,1,0.0,2.0,-0.11666666666666665,0.3666666666666667,4.063690476190476,53.6,0.09206785875269649,-0.02001020401974647,0.20717818610122846
0,0,0,2007-09-09 04:00:00,0,0.0,0.0,0.0,0.0,3.8701814058956914,51.04761904761905,0.08768367500256809,-0.0190573371616633,0.19731255819164617
0,0,0,2007-09-10 04:00:00,1,0.0,1.0,-0.5375,0.95,3.7397186147186146,48.77272727272727,0.08369805341154225,-0.04262291274522406,0.23152562372838953
0,0,0,2007-09-11 04:00:00,0,0.0,0.0,0.0,0.0,3.57712215320911,46.65217391304348,0.08005900761104043,-0.040769742625866495,0.2214592922619378
0,0,0,2007-09-12 04:00:00,1,0.0,0.0,0.0,0.0,3.4280753968253967,44.75,0.07672321562724706,-0.039071003349788726,0.21223182175102373
0,0,0,2007-09-13 04:00:00,2,0.0,0.0,0.0,0.0,3.2909523809523806,43.04,0.07365428700215718,-0.037508163215797176,0.20374254888098278
0,0,0,2007-09-14 04:00:00,3,0.0,0.0,0.0,0.0,3.1643772893772892,41.5,0.07082142980976652,-0.036065541553651125,0.19590629700094497
0,0,0,2007-09-15 04:00:00,4,0.0,0.0,0.0,0.0,3.047178130511464,40.111111111111114,0.06819841389088628,-0.03472978075536775,0.1886505082231322
0,0,0,2007-09-16 04:00:00,5,0.0,0.0,0.0,0.0,2.9383503401360542,38.857142857142854,0.06576275625192606,-0.03348943144267605,0.18191299007230605
0,0,0,2007-09-17 04:00:00,6,0.0,0.0,0.0,0.0,2.8370279146141213,37.724137931034484,0.06349507500185965,-0.03233462346189411,0.1756401283456748
0,0,0,2007-09-18 04:00:00,7,0.0,0.0,0.0,0.0,2.7424603174603175,36.7,0.06137857250179766,-0.031256802679830976,0.169785457400819
0,0,0,2007-09-19 04:00:00,8,0.0,0.0,0.0,0.0,2.653993855606759,35.774193548387096,0.059398618550126764,-0.030248518722417076,0.1643085071620829
0,0,0,2007-09-20 04:00:00,9,0.0,0.0,0.0,0.0,2.5572196620583716,1.6129032258064515,0.059398618550126764,-0.026510279475105248,0.1541606576997173
0,0,0,2007-09-21 04:00:00,10,0.0,0.0,0.0,0.0,2.5249615975422426,1.935483870967742,0.059398618550126764,-0.026510279475105248,0.1541606576997173
