Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-01-29 04:00:00,2691,0.057142857142857134,11.666666666666664,0.1213095238095238,0.2534761904761905,11.666666666666664,2691.0,0.057142857142857134,0.1213095238095238,0.2534761904761905
0,0,0,2012-01-30 04:00:00,0,0.20833333333333331,24.0,0.011631944444444452,0.25229166666666664,17.833333333333332,1345.5,0.1327380952380952,0.06647073412698412,0.2528839285714286
0,0,0,2012-01-31 04:00:00,0,0.0,0.0,0.0,0.0,11.888888888888888,897.0,0.08849206349206347,0.04431382275132275,0.16858928571428575
0,0,0,2012-02-01 04:00:00,1,0.0,0.0,0.0,0.0,8.916666666666666,673.0,0.0663690476190476,0.03323536706349206,0.1264419642857143
0,0,0,2012-02-02 04:00:00,2,0.0,0.0,0.0,0.0,7.133333333333333,538.8,0.053095238095238084,0.026588293650793647,0.10115357142857144
0,0,0,2012-02-03 04:00:00,3,0.05882352941176471,8.5,-0.06446078431372547,0.3470588235294118,7.361111111111111,449.5,0.05404995331465919,0.011413447323373798,0.14213778011204484
0,0,0,2012-02-04 04:00:00,0,0.0,0.0,0.0,0.0,6.309523809523809,385.2857142857143,0.04632853141256502,0.009782954848606112,0.12183238295318129
0,0,0,2012-02-05 04:00:00,1,0.0,0.0,0.0,0.0,5.520833333333333,337.25,0.04053746498599439,0.008560085492530347,0.10660333508403363
0,0,0,2012-02-06 04:00:00,2,0.0,6.5,0.11012820512820512,0.3192307692307693,5.62962962962963,300.0,0.03603330220977279,0.019845432118716436,0.130228605544782
0,0,0,2012-02-07 04:00:00,0,0.0,2.0,0.125,0.2625,5.266666666666667,270.0,0.03242997198879551,0.03036088890684479,0.14345574499030384
0,0,0,2012-02-08 04:00:00,0,0.0,0.0,0.0,0.0,4.787878787878788,245.45454545454547,0.02948179271708683,0.027600808097131627,0.13041431362754893
0,0,0,2012-02-09 04:00:00,1,0.0,0.0,0.0,0.0,4.388888888888888,225.08333333333334,0.027024976657329596,0.02530074075570399,0.11954645415858652
0,0,0,2012-02-10 04:00:00,2,0.0,6.0,0.21083333333333326,0.37138888888888894,4.512820512820513,207.92307692307693,0.024946132299073474,0.03957247864629086,0.13891894913784053
0,0,0,2012-02-11 04:00:00,0,0.0,0.0,0.0,0.0,4.190476190476191,193.07142857142858,0.02316426570628251,0.03674587302869865,0.12899616705656625
0,0,0,2012-02-12 04:00:00,1,0.25,4.0,0.025000000000000026,0.575,4.177777777777778,180.26666666666668,0.03828664799253034,0.035962814826785414,0.1587297559194618
0,0,0,2012-02-13 04:00:00,0,0.0,0.0,0.0,0.0,3.9166666666666665,169.0,0.035893732492997196,0.033715138900111324,0.14880914617449545
0,0,0,2012-02-14 04:00:00,1,0.2,10.0,0.034833333333333334,0.28327777777777785,4.274509803921568,159.11764705882354,0.0455470423463503,0.03378091504324203,0.15671906568057087
0,0,0,2012-02-15 04:00:00,0,0.0,0.0,0.0,0.0,4.037037037037036,150.27777777777777,0.043016651104886394,0.031904197540839695,0.14801245092053916
0,0,0,2012-02-16 04:00:00,1,0.0,0.0,0.0,0.0,3.8245614035087714,142.42105263157896,0.040752616836208164,0.03022502924921655,0.14022232192472134
0,0,0,2012-02-17 04:00:00,2,0.0,0.0,0.0,0.0,3.633333333333333,135.4,0.03871498599439775,0.028713777786755722,0.13321120582848528
0,0,0,2012-02-18 04:00:00,3,0.0,0.0,0.0,0.0,3.46031746031746,129.0952380952381,0.03687141523275977,0.027346455035005452,0.12686781507474787
0,0,0,2012-02-19 04:00:00,4,0.0,0.0,0.0,0.0,3.3030303030303028,123.4090909090909,0.03519544181308887,0.02610343435159611,0.12110109620771387
0,0,0,2012-02-20 04:00:00,5,0.0,0.0,0.0,0.0,3.159420289855072,118.26086956521739,0.03366520521251979,0.024968502423265846,0.11583583115520456
0,0,0,2012-02-21 04:00:00,6,0.25,4.0,0.0,0.0,3.194444444444444,113.58333333333333,0.04267915499533146,0.02392814815562977,0.11100933819040437
0,0,0,2012-02-22 04:00:00,0,0.0,0.0,0.0,0.0,3.0666666666666664,109.04,0.0409719887955182,0.02297102222940458,0.1065689646627882
0,0,0,2012-02-23 04:00:00,1,0.0,3.0,-0.11666666666666665,0.3333333333333333,3.064102564102564,104.88461538461539,0.03939614307261366,0.017600341887247992,0.11529067115011686
0,0,0,2012-02-24 04:00:00,0,0.0,0.0,0.0,0.0,2.950617283950617,101.0,0.03793702666251685,0.016948477372905474,0.11102064629270512
0,0,0,2012-02-25 04:00:00,1,0.0,0.0,0.0,0.0,2.845238095238095,97.42857142857143,0.036582132853141255,0.01634317460958742,0.1070556232108228
0,0,0,2012-02-26 04:00:00,2,0.0,0.0,0.0,0.0,2.747126436781609,94.13793103448276,0.03532067999613638,0.015779616864429236,0.10336404999665649
0,0,0,2012-02-27 04:00:00,3,0.0,0.0,0.0,0.0,2.6555555555555554,91.1,0.03414332399626517,0.015253629635614928,0.09991858166343462
0,0,0,2012-02-28 04:00:00,4,0.0,0.0,0.0,0.0,2.569892473118279,88.29032258064517,0.033041926447998554,0.014761577066724122,0.09669540160977544
0,0,0,2012-02-29 04:00:00,5,0.0,1.0,0.55,0.8500000000000001,2.225806451612903,1.6451612903225807,0.031198608475648322,0.028590302105126586,0.11593810514280155
0,0,0,2012-03-01 04:00:00,0,0.0,0.0,0.0,0.0,1.5517241379310345,1.7241379310344827,0.02616632860040568,0.030160945545326886,0.11523412388828211
0,0,0,2012-03-02 04:00:00,1,0.0,0.0,0.0,0.0,1.5517241379310345,1.6896551724137931,0.02616632860040568,0.030160945545326882,0.11523412388828211
0,0,0,2012-03-03 04:00:00,2,0.09090909090909093,22.0,0.024381313131313143,0.35548611111111106,2.0172413793103448,1.6551724137931034,0.02727272727272727,0.03322446614687995,0.115524720011789
0,0,0,2012-03-04 04:00:00,0,0.0,0.0,0.0,0.0,2.0172413793103448,1.6551724137931034,0.027272727272727275,0.03322446614687995,0.115524720011789
0,0,0,2012-03-05 04:00:00,1,0.0,0.0,0.0,0.0,2.0172413793103448,1.6551724137931034,0.02727272727272727,0.03322446614687995,0.115524720011789
0,0,0,2012-03-06 04:00:00,2,0.0,0.0,0.0,0.0,1.793103448275862,1.6551724137931034,0.02727272727272727,0.029426941832114244,0.10451676245210727
0,0,0,2012-03-07 04:00:00,3,0.0,0.0,0.0,0.0,1.7241379310344827,1.7586206896551724,0.02727272727272727,0.025116597004528042,0.09546503831417624
0,0,0,2012-03-08 04:00:00,4,0.0,0.0,0.0,0.0,1.7241379310344827,1.896551724137931,0.027272727272727275,0.025116597004528042,0.09546503831417624
0,0,0,2012-03-09 04:00:00,5,0.0,0.0,0.0,0.0,1.7241379310344827,2.0344827586206895,0.027272727272727275,0.025116597004528042,0.09546503831417624
0,0,0,2012-03-10 04:00:00,6,0.0,0.0,0.0,0.0,1.5172413793103448,2.1724137931034484,0.027272727272727275,0.01784648206199931,0.08265852490421456
0,0,0,2012-03-11 04:00:00,7,0.0,0.0,0.0,0.0,1.5172413793103448,2.413793103448276,0.027272727272727275,0.01784648206199931,0.08265852490421456
0,0,0,2012-03-12 04:00:00,8,0.0,0.0,0.0,0.0,1.3793103448275863,2.6551724137931036,0.01865203761755486,0.016984413096482066,0.06283093869731801
0,0,0,2012-03-13 04:00:00,9,0.0,0.0,0.0,0.0,1.3793103448275863,2.9655172413793105,0.01865203761755486,0.016984413096482066,0.06283093869731801
0,0,0,2012-03-14 04:00:00,10,0.0,0.0,0.0,0.0,1.0344827586206897,3.2758620689655173,0.011755485893416929,0.01578326367119471,0.05306273946360154
0,0,0,2012-03-15 04:00:00,11,0.0,5.0,2.2204460492503126e-17,0.67,1.206896551724138,3.6551724137931036,0.011755485893416929,0.01578326367119471,0.0761661877394636
0,0,0,2012-03-16 04:00:00,0,0.0,0.0,0.0,0.0,1.206896551724138,3.6206896551724137,0.011755485893416929,0.01578326367119471,0.0761661877394636
0,0,0,2012-03-17 04:00:00,1,0.0,0.0,0.0,0.0,1.206896551724138,3.586206896551724,0.011755485893416929,0.01578326367119471,0.0761661877394636
0,0,0,2012-03-18 04:00:00,2,0.0,0.0,0.0,0.0,1.206896551724138,3.5517241379310347,0.011755485893416929,0.015783263671194706,0.0761661877394636
0,0,0,2012-03-19 04:00:00,3,0.0,0.0,0.0,0.0,1.206896551724138,3.5172413793103448,0.011755485893416929,0.015783263671194706,0.0761661877394636
0,0,0,2012-03-20 04:00:00,4,0.0,0.0,0.0,0.0,1.206896551724138,3.4827586206896552,0.011755485893416929,0.015783263671194706,0.0761661877394636
0,0,0,2012-03-21 04:00:00,5,0.0,0.0,0.0,0.0,1.0689655172413792,3.4482758620689653,0.003134796238244515,0.015783263671194706,0.0761661877394636
0,0,0,2012-03-22 04:00:00,6,0.0,0.0,0.0,0.0,1.0689655172413792,3.6551724137931036,0.003134796238244515,0.015783263671194706,0.0761661877394636
0,0,0,2012-03-23 04:00:00,7,0.0,0.0,0.0,0.0,0.9655172413793104,3.8620689655172415,0.003134796238244515,0.019806252176941833,0.06467193486590038
0,0,0,2012-03-24 04:00:00,8,0.0,0.0,0.0,0.0,0.9655172413793104,4.137931034482759,0.003134796238244515,0.019806252176941836,0.06467193486590038
0,0,0,2012-03-25 04:00:00,9,0.0,0.0,0.0,0.0,0.9655172413793104,4.413793103448276,0.003134796238244515,0.019806252176941836,0.06467193486590038
0,0,0,2012-03-26 04:00:00,10,0.0,0.0,0.0,0.0,0.9655172413793104,4.689655172413793,0.003134796238244515,0.019806252176941836,0.06467193486590038
0,0,0,2012-03-27 04:00:00,11,0.0,0.0,0.0,0.0,0.9655172413793104,4.9655172413793105,0.003134796238244515,0.019806252176941836,0.06467193486590038
0,0,0,2012-03-28 04:00:00,12,0.0,0.0,0.0,0.0,0.9655172413793104,5.241379310344827,0.003134796238244515,0.019806252176941836,0.06467193486590038
0,0,0,2012-03-29 04:00:00,13,0.0,0.0,0.0,0.0,0.9310344827586207,5.517241379310345,0.003134796238244515,0.0008407349355625228,0.035361590038314177
0,0,0,2012-03-30 04:00:00,14,0.0,0.0,0.0,0.0,0.9,5.8,0.0030303030303030307,0.0008127104377104388,0.03418287037037037
0,0,0,2012-03-31 04:00:00,15,0.0,0.0,0.0,0.0,0.8709677419354839,6.096774193548387,0.0029325513196480943,0.000786493971977844,0.033080197132616486
0,0,0,2012-04-01 04:00:00,16,0.0,0.0,0.0,0.0,0.8709677419354839,6.612903225806452,0.0029325513196480943,0.000786493971977844,0.033080197132616486
0,0,0,2012-04-02 04:00:00,17,0.0,0.0,0.0,0.0,0.8709677419354839,7.129032258064516,0.0029325513196480943,0.000786493971977844,0.033080197132616486
0,0,0,2012-04-03 04:00:00,18,0.0,6.0,0.04510416666666665,0.5819444444444445,0.3548387096774194,7.645161290322581,0.0,0.00145497311827957,0.04038530465949821
0,0,0,2012-04-04 04:00:00,0,0.0,6.0,0.11326388888888887,0.38333333333333336,0.5483870967741935,7.645161290322581,0.0,0.005108646953405018,0.05275089605734768
0,0,0,2012-04-05 04:00:00,0,0.0,0.0,0.0,0.0,0.5483870967741935,7.612903225806452,0.0,0.005108646953405018,0.05275089605734768
0,0,0,2012-04-06 04:00:00,1,0.0,0.0,0.0,0.0,0.5483870967741935,7.580645161290323,0.0,0.005108646953405018,0.05275089605734768
0,0,0,2012-04-07 04:00:00,2,0.0,0.0,0.0,0.0,0.5483870967741935,7.548387096774194,0.0,0.005108646953405018,0.052750896057347674
0,0,0,2012-04-08 04:00:00,3,0.0,0.0,0.0,0.0,0.5483870967741935,7.516129032258065,0.0,0.005108646953405018,0.05275089605734768
0,0,0,2012-04-09 04:00:00,4,0.0,0.0,0.0,0.0,0.5483870967741935,7.483870967741935,0.0,0.005108646953405018,0.05275089605734768
0,0,0,2012-04-10 04:00:00,5,0.4,10.0,-0.03794444444444444,0.33977777777777785,0.8709677419354839,7.451612903225806,0.012903225806451613,0.003884632616487455,0.06371146953405019
0,0,0,2012-04-11 04:00:00,0,0.0,0.0,0.0,0.0,0.8709677419354839,7.225806451612903,0.012903225806451613,0.003884632616487455,0.06371146953405019
0,0,0,2012-04-12 04:00:00,1,0.0,0.0,0.0,0.0,0.8709677419354839,7.0,0.012903225806451613,0.003884632616487455,0.06371146953405019
0,0,0,2012-04-13 04:00:00,2,0.0,0.0,0.0,0.0,0.8709677419354839,6.774193548387097,0.012903225806451613,0.003884632616487455,0.06371146953405019
0,0,0,2012-04-14 04:00:00,3,0.0,0.0,0.0,0.0,0.8709677419354839,6.548387096774194,0.012903225806451613,0.003884632616487455,0.06371146953405019
0,0,0,2012-04-15 04:00:00,4,0.0,0.0,0.0,0.0,0.7096774193548387,6.32258064516129,0.012903225806451613,0.0038846326164874542,0.04209856630824373
0,0,0,2012-04-16 04:00:00,5,0.0,0.0,0.0,0.0,0.7096774193548387,6.483870967741935,0.012903225806451613,0.0038846326164874542,0.04209856630824373
0,0,0,2012-04-17 04:00:00,6,0.0,0.0,0.0,0.0,0.7096774193548387,6.645161290322581,0.012903225806451613,0.0038846326164874542,0.04209856630824373
0,0,0,2012-04-18 04:00:00,7,0.0,0.0,0.0,0.0,0.7096774193548387,6.806451612903226,0.012903225806451613,0.0038846326164874542,0.04209856630824373
0,0,0,2012-04-19 04:00:00,8,0.0,6.0,0.11666666666666667,0.3833333333333333,0.9032258064516129,6.967741935483871,0.012903225806451613,0.007648073476702508,0.05446415770609319
0,0,0,2012-04-20 04:00:00,0,0.0,0.0,0.0,0.0,0.9032258064516129,6.838709677419355,0.012903225806451613,0.007648073476702508,0.05446415770609319
0,0,0,2012-04-21 04:00:00,1,0.0,0.0,0.0,0.0,0.9032258064516129,6.709677419354839,0.012903225806451613,0.007648073476702508,0.05446415770609319
