Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-01-01 04:00:00,1933,0.0,6.0,-0.13662037037037034,0.8275925925925925,6.0,1933.0,0.0,-0.13662037037037034,0.8275925925925925
0,0,0,2010-01-02 04:00:00,0,0.0,0.0,0.0,0.0,3.0,966.5,0.0,-0.06831018518518517,0.4137962962962963
0,0,0,2010-01-03 04:00:00,1,0.0,0.0,0.0,0.0,2.0,644.6666666666666,0.0,-0.045540123456790114,0.27586419753086416
0,0,0,2010-01-04 04:00:00,2,0.6,5.0,0.03666666666666667,0.3083333333333334,2.75,484.0,0.15,-0.024988425925925917,0.2839814814814815
0,0,0,2010-01-05 04:00:00,0,0.2857142857142857,3.0,0.09571428571428572,0.4535714285714286,2.8,387.2,0.17714285714285713,-0.0008478835978835919,0.31789947089947096
0,0,0,2010-01-06 04:00:00,0,0.09090909090909093,5.5,0.14931818181818182,0.5907575757575757,3.25,322.6666666666667,0.16277056277056276,0.02417979397146065,0.363375821709155
0,0,0,2010-01-07 04:00:00,0,0.0,0.0,0.0,0.0,2.7857142857142856,276.57142857142856,0.13951762523191094,0.020725537689823412,0.3114649900364186
0,0,0,2010-01-08 04:00:00,1,0.0,0.0,0.0,0.0,2.4375,242.125,0.12207792207792208,0.018134845478595486,0.2725318662818663
0,0,0,2010-01-09 04:00:00,2,0.0,0.0,0.0,0.0,2.1666666666666665,215.44444444444446,0.1085137085137085,0.016119862647640426,0.24225054780610333
0,0,0,2010-01-10 04:00:00,3,0.3333333333333333,3.0,0.0,0.06666666666666668,2.25,194.2,0.130995670995671,0.01450787638287639,0.2246921596921597
0,0,0,2010-01-11 04:00:00,0,0.0,0.0,0.0,0.0,2.0454545454545454,176.54545454545453,0.11908697363242818,0.013188978529887622,0.20426559972014519
0,0,0,2010-01-12 04:00:00,1,0.0,0.0,0.0,0.0,1.875,161.91666666666666,0.10916305916305917,0.012089896985730325,0.1872434664101331
0,0,0,2010-01-13 04:00:00,2,0.0,0.0,0.0,0.0,1.7307692307692308,149.6153846153846,0.10076590076590076,0.011159904909904915,0.17284012284012285
0,0,0,2010-01-14 04:00:00,3,0.0,0.0,0.0,0.0,1.6071428571428572,139.14285714285714,0.09356833642547928,0.010362768844911706,0.16049439978011407
0,0,0,2010-01-15 04:00:00,4,0.0,0.0,0.0,0.0,1.5,130.13333333333333,0.08733044733044733,0.00967191758858426,0.14979477312810646
0,0,0,2010-01-16 04:00:00,5,0.0,0.0,0.0,0.0,1.40625,122.3125,0.08187229437229437,0.009067422739297743,0.1404325998075998
0,0,0,2010-01-17 04:00:00,6,0.0,0.0,0.0,0.0,1.3235294117647058,115.47058823529412,0.07705627705627704,0.008534044931103754,0.13217185864244688
0,0,0,2010-01-18 04:00:00,7,0.0,0.0,0.0,0.0,1.25,109.44444444444444,0.07277537277537277,0.008059931323820217,0.12482897760675539
0,0,0,2010-01-19 04:00:00,8,0.0,0.0,0.0,0.0,1.1842105263157894,104.10526315789474,0.06894508999772157,0.007635724412040201,0.11825903141692616
0,0,0,2010-01-20 04:00:00,9,0.0,0.0,0.0,0.0,1.125,99.35,0.0654978354978355,0.007253938191438195,0.11234607984607985
0,0,0,2010-01-21 04:00:00,10,0.4,5.0,-0.06999999999999999,0.2,1.3095238095238095,95.0952380952381,0.08142650999793857,0.0035751792299411373,0.11652007604388558
0,0,0,2010-01-22 04:00:00,0,0.3333333333333333,2.5,0.075,0.1,1.3636363636363635,90.77272727272727,0.09287682014954743,0.006821761992216541,0.11576916349643622
0,0,0,2010-01-23 04:00:00,0,0.3333333333333333,6.0,-0.0975,0.22208333333333333,1.565217391304348,86.82608695652173,0.1033314511575381,0.002286033209946255,0.1203915187067361
0,0,0,2010-01-24 04:00:00,0,0.125,2.0,-0.040625,0.128125,1.5833333333333333,83.20833333333333,0.10423430735930735,0.0004980734928651618,0.12071374709395544
0,0,0,2010-01-25 04:00:00,0,0.0,4.0,0.15,0.2416666666666667,1.68,79.88,0.10006493506493505,0.006478150553150554,0.12555186387686387
0,0,0,2010-01-26 04:00:00,0,0.0,0.0,0.0,0.0,1.6153846153846154,76.8076923076923,0.09621628371628371,0.00622899091649092,0.12072294603544603
0,0,0,2010-01-27 04:00:00,1,0.0,0.0,0.0,0.0,1.5555555555555556,74.0,0.09265271765271767,0.0059982875492134765,0.116251725811911
0,0,0,2010-01-28 04:00:00,2,0.0,0.0,0.0,0.0,1.5,71.42857142857143,0.08934369202226344,0.005784062993884424,0.11209987846148561
0,0,0,2010-01-29 04:00:00,3,0.0,0.0,0.0,0.0,1.4482758620689655,69.06896551724138,0.08626287505597852,0.0055846125458194435,0.10823436541108956
0,0,0,2010-01-30 04:00:00,4,0.0,0.0,0.0,0.0,1.4,66.9,0.08338744588744589,0.005398458794292129,0.10462655323071991
0,0,0,2010-01-31 04:00:00,5,0.0,0.0,0.0,0.0,1.3548387096774193,64.90322580645162,0.08069752827817343,0.0052243149622181895,0.10125150312650313
0,0,0,2010-02-01 04:00:00,6,0.0,0.0,0.0,0.0,1.1612903225806452,2.7419354838709675,0.08069752827817343,0.00963142368384304,0.0745549678815808
0,0,0,2010-02-02 04:00:00,7,0.0,0.0,0.0,0.0,1.1612903225806452,2.967741935483871,0.08069752827817343,0.00963142368384304,0.0745549678815808
0,0,0,2010-02-03 04:00:00,8,0.0,0.0,0.0,0.0,1.1612903225806452,3.193548387096774,0.08069752827817343,0.00963142368384304,0.0745549678815808
0,0,0,2010-02-04 04:00:00,9,0.0,0.0,0.0,0.0,1.0,3.4193548387096775,0.06134268956849601,0.008448627984918307,0.06460873132244101
