Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-05-06 04:00:00,962,0.0,4.5,-0.16138888888888892,0.5311111111111111,4.5,962.0,0.0,-0.16138888888888892,0.5311111111111111
0,0,0,2007-05-07 04:00:00,0,0.0,0.0,0.0,0.0,2.25,481.0,0.0,-0.08069444444444446,0.26555555555555554
0,0,0,2007-05-08 04:00:00,1,0.0,0.0,0.0,0.0,1.5,321.0,0.0,-0.05379629629629631,0.17703703703703702
0,0,0,2007-05-09 04:00:00,2,0.0,0.0,0.0,0.0,1.125,241.25,0.0,-0.04034722222222223,0.13277777777777777
0,0,0,2007-05-10 04:00:00,3,0.0,0.0,0.0,0.0,0.9,193.6,0.0,-0.03227777777777778,0.10622222222222222
0,0,0,2007-05-11 04:00:00,4,0.0,0.0,0.0,0.0,0.75,162.0,0.0,-0.026898148148148154,0.08851851851851851
0,0,0,2007-05-12 04:00:00,5,0.0,0.0,0.0,0.0,0.6428571428571429,139.57142857142858,0.0,-0.02305555555555556,0.07587301587301587
0,0,0,2007-05-13 04:00:00,6,0.0,0.0,0.0,0.0,0.5625,122.875,0.0,-0.020173611111111114,0.06638888888888889
0,0,0,2007-05-14 04:00:00,7,0.0,0.0,0.0,0.0,0.5,110.0,0.0,-0.0179320987654321,0.05901234567901234
0,0,0,2007-05-15 04:00:00,8,0.0,0.0,0.0,0.0,0.45,99.8,0.0,-0.01613888888888889,0.05311111111111111
0,0,0,2007-05-16 04:00:00,9,0.0,0.0,0.0,0.0,0.4090909090909091,91.54545454545455,0.0,-0.014671717171717174,0.04828282828282828
0,0,0,2007-05-17 04:00:00,10,0.0,0.0,0.0,0.0,0.375,84.75,0.0,-0.013449074074074077,0.044259259259259255
0,0,0,2007-05-18 04:00:00,11,0.0,0.0,0.0,0.0,0.34615384615384615,79.07692307692308,0.0,-0.012414529914529916,0.04085470085470085
0,0,0,2007-05-19 04:00:00,12,0.0,0.0,0.0,0.0,0.32142857142857145,74.28571428571429,0.0,-0.01152777777777778,0.037936507936507935
0,0,0,2007-05-20 04:00:00,13,0.0,0.0,0.0,0.0,0.3,70.2,0.0,-0.010759259259259262,0.03540740740740741
0,0,0,2007-05-21 04:00:00,14,0.0,0.0,0.0,0.0,0.28125,66.6875,0.0,-0.010086805555555557,0.03319444444444444
0,0,0,2007-05-22 04:00:00,15,0.0,0.0,0.0,0.0,0.2647058823529412,63.64705882352941,0.0,-0.009493464052287584,0.031241830065359476
0,0,0,2007-05-23 04:00:00,16,0.0,0.0,0.0,0.0,0.25,61.0,0.0,-0.00896604938271605,0.02950617283950617
0,0,0,2007-05-24 04:00:00,17,0.0,0.0,0.0,0.0,0.23684210526315788,58.68421052631579,0.0,-0.008494152046783627,0.027953216374269004
0,0,0,2007-05-25 04:00:00,18,0.0,0.0,0.0,0.0,0.225,56.65,0.0,-0.008069444444444445,0.026555555555555554
0,0,0,2007-05-26 04:00:00,19,0.0,0.0,0.0,0.0,0.21428571428571427,54.857142857142854,0.0,-0.007685185185185186,0.02529100529100529
0,0,0,2007-05-27 04:00:00,20,0.0,0.0,0.0,0.0,0.20454545454545456,53.27272727272727,0.0,-0.007335858585858587,0.02414141414141414
0,0,0,2007-05-28 04:00:00,21,0.0,0.0,0.0,0.0,0.1956521739130435,51.869565217391305,0.0,-0.007016908212560387,0.023091787439613525
0,0,0,2007-05-29 04:00:00,22,0.0,0.0,0.0,0.0,0.1875,50.625,0.0,-0.006724537037037038,0.022129629629629628
0,0,0,2007-05-30 04:00:00,23,0.0,0.0,0.0,0.0,0.18,49.52,0.0,-0.006455555555555556,0.021244444444444444
0,0,0,2007-05-31 04:00:00,24,0.0,0.0,0.0,0.0,0.17307692307692307,48.53846153846154,0.0,-0.006207264957264958,0.020427350427350426
0,0,0,2007-06-01 04:00:00,25,0.0,0.0,0.0,0.0,0.16666666666666666,47.666666666666664,0.0,-0.005977366255144034,0.019670781893004113
0,0,0,2007-06-02 04:00:00,26,0.0,0.0,0.0,0.0,0.16071428571428573,46.892857142857146,0.0,-0.00576388888888889,0.018968253968253967
0,0,0,2007-06-03 04:00:00,27,0.0,0.0,0.0,0.0,0.15517241379310345,46.206896551724135,0.0,-0.005565134099616859,0.018314176245210728
0,0,0,2007-06-04 04:00:00,28,0.0,0.0,0.0,0.0,0.15,45.6,0.0,-0.005379629629629631,0.017703703703703704
0,0,0,2007-06-05 04:00:00,29,0.0,0.0,0.0,0.0,0.14516129032258066,45.064516129032256,0.0,-0.005206093189964158,0.017132616487455198
0,0,0,2007-06-06 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2007-06-07 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2007-06-08 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2007-06-09 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2007-06-10 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2007-06-11 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2007-06-12 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2007-06-13 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2007-06-14 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2007-06-15 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2007-06-16 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2007-06-17 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2007-06-18 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2007-06-19 04:00:00,43,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0,2007-06-20 04:00:00,44,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
0,0,0,2007-06-21 04:00:00,45,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,0,2007-06-22 04:00:00,46,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0
0,0,0,2007-06-23 04:00:00,47,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
0,0,0,2007-06-24 04:00:00,48,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
0,0,0,2007-06-25 04:00:00,49,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
0,0,0,2007-06-26 04:00:00,50,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
0,0,0,2007-06-27 04:00:00,51,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0
0,0,0,2007-06-28 04:00:00,52,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0
0,0,0,2007-06-29 04:00:00,53,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0
