Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-11-17 04:00:00,62,0.09090909090909093,22.0,-0.06736426767676768,0.25027146464646466,22.0,62.0,0.09090909090909093,-0.06736426767676768,0.25027146464646466
0,0,0,2004-11-18 04:00:00,0,0.0,0.0,0.0,0.0,11.0,31.0,0.04545454545454546,-0.03368213383838384,0.12513573232323233
0,0,0,2004-11-19 04:00:00,1,0.2727272727272727,11.0,-0.10757575757575756,0.3356060606060606,11.0,21.0,0.12121212121212122,-0.05831334175084174,0.19529250841750842
0,0,0,2004-11-20 04:00:00,0,0.0,0.0,0.0,0.0,8.25,15.75,0.09090909090909091,-0.043735006313131305,0.1464693813131313
0,0,0,2004-11-21 04:00:00,1,0.0,0.0,0.0,0.0,6.6,12.8,0.07272727272727272,-0.03498800505050505,0.11717550505050504
0,0,0,2004-11-22 04:00:00,2,0.05882352941176471,17.0,0.12681372549019604,0.4693627450980392,8.333333333333334,11.0,0.07040998217468807,-0.0080210499603882,0.17587337839176076
0,0,0,2004-11-23 04:00:00,0,0.0,0.0,0.0,0.0,7.142857142857143,9.428571428571429,0.060351413292589765,-0.006875185680332742,0.15074861005008064
0,0,0,2004-11-24 04:00:00,1,0.0,0.0,0.0,0.0,6.25,8.375,0.052807486631016046,-0.006015787470291148,0.13190503379382057
0,0,0,2004-11-25 04:00:00,2,0.0,0.0,0.0,0.0,5.555555555555555,7.666666666666667,0.046939988116458706,-0.0053473666402588,0.1172489189278405
0,0,0,2004-11-26 04:00:00,3,0.0,0.0,0.0,0.0,5.0,7.2,0.04224598930481284,-0.00481262997623292,0.10552402703505645
0,0,0,2004-11-27 04:00:00,4,0.2307692307692308,13.0,0.13929487179487174,0.3721794871794872,5.7272727272727275,6.909090909090909,0.05938446580157811,0.008288052002958412,0.12976543250273195
0,0,0,2004-11-28 04:00:00,0,0.14285714285714285,7.0,-0.10555555555555557,0.526984126984127,5.833333333333333,6.333333333333333,0.06634052222287516,-0.001198915293584419,0.16286699037618155
0,0,0,2004-11-29 04:00:00,0,0.0,0.0,0.0,0.0,5.384615384615385,5.846153846153846,0.06123740512880785,-0.0011066910402317714,0.1503387603472445
0,0,0,2004-11-30 04:00:00,1,0.0,0.0,0.0,0.0,5.0,5.5,0.05686330476246443,-0.0010276416802152163,0.13960027746529846
0,0,0,2004-12-01 04:00:00,2,0.0,0.0,0.0,0.0,4.666666666666667,5.266666666666667,0.053072417778300136,-0.0009591322348675352,0.13029359230094523
0,0,0,2004-12-02 04:00:00,3,0.0,0.0,0.0,0.0,4.375,5.125,0.049755391667156375,-0.0008991864701883151,0.12215024278213615
