Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-08-23 04:00:00,341,0.0625,3.25,0.14791666666666667,0.3755208333333333,3.25,341.0,0.0625,0.14791666666666667,0.3755208333333333
0,0,0,2005-08-24 04:00:00,0,0.0,0.0,0.0,0.0,1.625,170.5,0.03125,0.07395833333333333,0.18776041666666665
0,0,0,2005-08-25 04:00:00,1,0.0,0.0,0.0,0.0,1.0833333333333333,114.0,0.020833333333333332,0.049305555555555554,0.1251736111111111
0,0,0,2005-08-26 04:00:00,2,0.0,0.0,0.0,0.0,0.8125,86.0,0.015625,0.03697916666666667,0.09388020833333333
0,0,0,2005-08-27 04:00:00,3,0.5,3.5,0.0,0.0125,1.35,69.4,0.1125,0.029583333333333333,0.07760416666666667
0,0,0,2005-08-28 04:00:00,0,0.0,0.0,0.0,0.0,1.125,57.833333333333336,0.09375,0.024652777777777777,0.06467013888888888
0,0,0,2005-08-29 04:00:00,1,0.0,0.0,0.0,0.0,0.9642857142857143,49.714285714285715,0.08035714285714286,0.021130952380952382,0.055431547619047616
0,0,0,2005-08-30 04:00:00,2,0.0,0.0,0.0,0.0,0.84375,43.75,0.0703125,0.018489583333333334,0.048502604166666664
0,0,0,2005-08-31 04:00:00,3,0.0,0.0,0.0,0.0,0.75,39.22222222222222,0.0625,0.016435185185185185,0.04311342592592592
0,0,0,2005-09-01 04:00:00,4,0.0,0.0,0.0,0.0,0.675,35.7,0.05625,0.014791666666666667,0.038802083333333334
0,0,0,2005-09-02 04:00:00,5,0.0,0.0,0.0,0.0,0.6136363636363636,32.90909090909091,0.05113636363636364,0.013446969696969697,0.03527462121212121
0,0,0,2005-09-03 04:00:00,6,0.0,0.0,0.0,0.0,0.5625,30.666666666666668,0.046875,0.012326388888888888,0.03233506944444444
0,0,0,2005-09-04 04:00:00,7,0.0,0.0,0.0,0.0,0.5192307692307693,28.846153846153847,0.04326923076923077,0.011378205128205128,0.02984775641025641
0,0,0,2005-09-05 04:00:00,8,0.0,0.0,0.0,0.0,0.48214285714285715,27.357142857142858,0.04017857142857143,0.010565476190476191,0.027715773809523808
0,0,0,2005-09-06 04:00:00,9,1.0,1.0,0.2,0.4,0.5166666666666667,26.133333333333333,0.10416666666666667,0.023194444444444445,0.052534722222222226
0,0,0,2005-09-07 04:00:00,0,0.0,2.0,0.06666666666666668,0.2833333333333334,0.609375,24.5,0.09765625,0.02591145833333334,0.06695963541666666
