Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-10-29 04:00:00,2234,0.0,7.0,0.15714285714285714,0.3285714285714286,7.0,2234.0,0.0,0.15714285714285714,0.3285714285714286
0,0,0,2010-10-30 04:00:00,0,0.0,0.0,0.0,0.0,3.5,1117.0,0.0,0.07857142857142857,0.1642857142857143
0,0,0,2010-10-31 04:00:00,1,0.0,0.0,0.0,0.0,2.3333333333333335,745.0,0.0,0.05238095238095238,0.10952380952380954
0,0,0,2010-11-01 04:00:00,2,0.0,0.0,0.0,0.0,1.75,559.25,0.0,0.039285714285714285,0.08214285714285716
0,0,0,2010-11-02 04:00:00,3,0.0,22.0,-0.08411616161616163,0.3676767676767677,5.8,448.0,0.0,0.014605339105339102,0.13924963924963926
0,0,0,2010-11-03 04:00:00,0,0.0,0.0,0.0,0.0,4.833333333333333,373.3333333333333,0.0,0.012171115921115918,0.11604136604136606
0,0,0,2010-11-04 04:00:00,1,0.0,0.0,0.0,0.0,4.142857142857143,320.14285714285717,0.0,0.010432385075242216,0.09946402803545662
0,0,0,2010-11-05 04:00:00,2,0.0,4.0,-0.016874999999999987,0.24375,4.125,280.375,0.0,0.00701896194083694,0.11749977453102455
0,0,0,2010-11-06 04:00:00,0,0.0,0.0,0.0,0.0,3.6666666666666665,249.22222222222223,0.0,0.006239077280743947,0.10444424402757738
0,0,0,2010-11-07 04:00:00,1,0.0,0.0,0.0,0.0,3.3,224.4,0.0,0.005615169552669552,0.09399981962481964
0,0,0,2010-11-08 04:00:00,2,0.0,0.0,0.0,0.0,3.0,204.1818181818182,0.0,0.005104699593335957,0.08545438147710877
0,0,0,2010-11-09 04:00:00,3,0.0,17.0,0.09509803921568627,0.4247058823529412,4.166666666666667,187.41666666666666,0.0,0.01260414456186515,0.11372533988342814
0,0,0,2010-11-10 04:00:00,0,0.0,0.0,0.0,0.0,3.8461538461538463,173.0,0.0,0.011634594980183214,0.10497723681547214
0,0,0,2010-11-11 04:00:00,1,0.0,0.0,0.0,0.0,3.5714285714285716,160.71428571428572,0.0,0.0108035524815987,0.09747886275722413
0,0,0,2010-11-12 04:00:00,2,0.0,0.0,0.0,0.0,3.3333333333333335,150.13333333333333,0.0,0.010083315649492119,0.09098027190674252
0,0,0,2010-11-13 04:00:00,3,0.0,0.0,0.0,0.0,3.125,140.9375,0.0,0.009453108421398862,0.0852940049125711
0,0,0,2010-11-14 04:00:00,4,0.0,0.0,0.0,0.0,2.9411764705882355,132.88235294117646,0.0,0.008897043220140106,0.08027671050594926
0,0,0,2010-11-15 04:00:00,5,0.0,0.0,0.0,0.0,2.7777777777777777,125.77777777777777,0.0,0.008402763041243433,0.07581689325561874
0,0,0,2010-11-16 04:00:00,6,0.0,0.0,0.0,0.0,2.6315789473684212,119.47368421052632,0.0,0.0079605123548622,0.07182653045269144
0,0,0,2010-11-17 04:00:00,7,0.0,0.0,0.0,0.0,2.5,113.85,0.0,0.00756248673711909,0.06823520393005689
0,0,0,2010-11-18 04:00:00,8,0.0,0.0,0.0,0.0,2.380952380952381,108.80952380952381,0.0,0.0072023683210658,0.06498590850481609
0,0,0,2010-11-19 04:00:00,9,0.0,0.0,0.0,0.0,2.272727272727273,104.27272727272727,0.0,0.006874987942835536,0.062032003572778986
0,0,0,2010-11-20 04:00:00,10,0.0,0.0,0.0,0.0,2.1739130434782608,100.17391304347827,0.0,0.006576075423581817,0.0593349599391799
0,0,0,2010-11-21 04:00:00,11,0.0,0.0,0.0,0.0,2.0833333333333335,96.45833333333333,0.0,0.006302072280932575,0.056862669941714065
0,0,0,2010-11-22 04:00:00,12,0.0,0.0,0.0,0.0,2.0,93.08,0.0,0.006049989389695271,0.05458816314404549
0,0,0,2010-11-23 04:00:00,13,0.0,0.0,0.0,0.0,1.9230769230769231,90.0,0.0,0.005817297490091607,0.05248861840773605
0,0,0,2010-11-24 04:00:00,14,0.0,0.0,0.0,0.0,1.8518518518518519,87.18518518518519,0.0,0.005601842027495622,0.05054459550374583
0,0,0,2010-11-25 04:00:00,15,0.0,0.0,0.0,0.0,1.7857142857142858,84.60714285714286,0.0,0.00540177624079935,0.048739431378612065
0,0,0,2010-11-26 04:00:00,16,0.0,0.0,0.0,0.0,1.7241379310344827,82.24137931034483,0.0,0.0052155080945648895,0.047058761331073715
0,0,0,2010-11-27 04:00:00,17,0.0,8.0,0.29506944444444444,0.6354166666666666,1.9333333333333333,80.06666666666666,0.0,0.014877305972894208,0.06667069150892681
0,0,0,2010-11-28 04:00:00,0,0.0,0.0,0.0,0.0,1.8709677419354838,77.48387096774194,0.0,0.014397392876994394,0.0645200240408969
0,0,0,2010-11-29 04:00:00,1,0.0,0.0,0.0,0.0,1.6451612903225807,5.451612903225806,0.0,0.00932826845303126,0.05392094569988308
0,0,0,2010-11-30 04:00:00,2,0.0,7.0,-0.042857142857142864,0.14285714285714285,1.8709677419354838,5.516129032258065,0.0,0.007945779973768588,0.05852924063075866
0,0,0,2010-12-01 04:00:00,0,0.0,7.0,-0.07142857142857144,0.16428571428571428,2.1666666666666665,5.6,0.0,0.005829686925275161,0.06595640579464108
0,0,0,2010-12-02 04:00:00,0,0.0,0.0,0.0,0.0,1.4333333333333333,5.5,0.0,0.008633558979147216,0.05370051353874883
0,0,0,2010-12-03 04:00:00,1,0.0,0.0,0.0,0.0,1.4333333333333333,5.533333333333333,0.0,0.008633558979147216,0.05370051353874883
0,0,0,2010-12-04 04:00:00,2,0.0,0.0,0.0,0.0,1.4333333333333333,5.566666666666666,0.0,0.008633558979147214,0.05370051353874883
