Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,0,2006-09-09 04:00:00,723,0.1,10.0,-0.0070833333333333295,0.2958333333333333,10.0,723.0,0.1,-0.0070833333333333295,0.2958333333333333
1,0,0,2006-09-10 04:00:00,0,0.0,0.0,0.0,0.0,5.0,361.5,0.05,-0.0035416666666666648,0.14791666666666664
1,0,0,2006-09-11 04:00:00,1,0.0,0.0,0.0,0.0,3.3333333333333335,241.33333333333334,0.03333333333333333,-0.00236111111111111,0.0986111111111111
1,0,0,2006-09-12 04:00:00,2,0.0,11.0,0.042575757575757565,0.21818181818181814,5.25,181.5,0.025,0.008873106060606059,0.12850378787878786
1,0,0,2006-09-13 04:00:00,0,0.0,0.0,0.0,0.0,4.2,145.2,0.02,0.007098484848484847,0.10280303030303028
1,0,0,2006-09-14 04:00:00,1,0.0,14.0,0.035119047619047626,0.3380952380952381,5.833333333333333,121.16666666666667,0.016666666666666666,0.011768578643578644,0.14201839826839827
1,0,0,2006-09-15 04:00:00,0,0.0,0.0,0.0,0.0,5.0,103.85714285714286,0.014285714285714287,0.010087353123067409,0.12173005565862707
1,0,0,2006-09-16 04:00:00,1,0.0,0.0,0.0,0.0,4.375,91.0,0.0125,0.008826433982683983,0.10651379870129869
1,0,0,2006-09-17 04:00:00,2,0.0,0.0,0.0,0.0,3.888888888888889,81.11111111111111,0.011111111111111112,0.007845719095719095,0.09467893217893217
1,0,0,2006-09-18 04:00:00,3,0.0,22.0,0.08905303030303031,0.4575757575757576,5.7,73.3,0.01,0.01596645021645022,0.1309686147186147
1,0,0,2006-09-19 04:00:00,0,0.0,0.0,0.0,0.0,5.181818181818182,66.63636363636364,0.009090909090909092,0.01451495474222747,0.11906237701692245
1,0,0,2006-09-20 04:00:00,1,0.0,13.0,0.12371794871794872,0.2955128205128206,5.833333333333333,61.166666666666664,0.008333333333333333,0.023615204240204243,0.13376658064158065
1,0,0,2006-09-21 04:00:00,0,0.0,0.0,0.0,0.0,5.384615384615385,56.46153846153846,0.007692307692307693,0.02179865006788084,0.12347684366915136
1,0,0,2006-09-22 04:00:00,1,0.0,0.0,0.0,0.0,5.0,52.5,0.0071428571428571435,0.02024160363446078,0.11465706912135484
1,0,0,2006-09-23 04:00:00,2,0.0,0.0,0.0,0.0,4.666666666666667,49.13333333333333,0.006666666666666667,0.018892163392163392,0.10701326451326451
1,0,0,2006-09-24 04:00:00,3,0.0,4.0,-0.15833333333333333,0.2916666666666667,4.625,46.25,0.00625,0.00781556984681985,0.11855410214785214
1,0,0,2006-09-25 04:00:00,0,0.01818181818181818,8.666666666666666,0.007909090909090912,0.2757323232323232,4.862745098039215,43.529411764705884,0.006951871657754011,0.007821071085776971,0.12779987985870342
1,0,0,2006-09-26 04:00:00,0,0.0,0.0,0.0,0.0,4.592592592592592,41.111111111111114,0.006565656565656566,0.007386567136567139,0.12069988653321986
1,0,0,2006-09-27 04:00:00,1,0.0,11.75,-0.016016666666666658,0.3284833333333333,4.969298245614034,39.0,0.006220095693779905,0.006154817989028518,0.13163585741743639
1,0,1,2006-09-28 04:00:00,0,0.0,10.0,0.033333333333333326,0.5035000000000001,5.220833333333333,37.05,0.00590909090909091,0.007513743756243758,0.15022906454656454
1,0,1,2006-09-29 04:00:00,0,0.14285714285714285,7.0,0.061904761904761914,0.09285714285714287,5.305555555555555,35.285714285714285,0.012430426716141004,0.01010379223950653,0.14749706827563971
1,0,1,2006-09-30 04:00:00,0,0.0,0.0,0.0,0.0,5.064393939393939,33.68181818181818,0.011865407319952776,0.009644528955892594,0.14079265608129246
1,0,1,2006-10-01 04:00:00,1,0.0,0.0,0.0,0.0,4.844202898550725,32.26086956521739,0.01134952004517222,0.00922520160998422,0.13467123625167107
1,0,1,2006-10-02 04:00:00,2,0.09090909090909093,11.0,-0.046818181818181814,0.22318181818181812,5.100694444444444,31.0,0.014664502164502166,0.006890060633810636,0.13835917716542717
1,0,1,2006-10-03 04:00:00,0,0.0,0.0,0.0,0.0,4.8966666666666665,29.76,0.014077922077922076,0.006614458208458213,0.13282481007881008
1,0,1,2006-10-04 04:00:00,1,0.0,8.666666666666666,0.05877976190476191,0.34569940476190475,5.041666666666666,28.653846153846153,0.013536463536463535,0.00862081604293143,0.14101229448969835
1,0,1,2006-10-05 04:00:00,0,0.125,3.5,0.05416666666666668,0.31666666666666665,4.984567901234567,27.59259259259259,0.017664742664742664,0.010307699399366068,0.1475180119777342
1,0,1,2006-10-06 04:00:00,0,0.0,0.0,0.0,0.0,4.806547619047619,26.607142857142858,0.017033858998144715,0.009939567277960137,0.142249511549958
1,0,1,2006-10-07 04:00:00,1,0.2,2.0,0.0,0.02,4.709770114942528,25.724137931034484,0.023343036274070757,0.009596823578720133,0.13803401115168357
1,0,1,2006-10-08 04:00:00,0,0.0,0.0,0.0,0.0,4.552777777777777,24.866666666666667,0.022564935064935066,0.009276929459429461,0.13343287744662743
1,0,1,2006-10-09 04:00:00,1,0.0,0.0,0.0,0.0,4.219444444444444,0.8,0.01923160173160173,0.009513040570540572,0.12357176633551634
1,0,1,2006-10-10 04:00:00,2,0.0,0.0,0.0,0.0,4.219444444444444,0.8666666666666667,0.01923160173160173,0.009513040570540572,0.12357176633551634
1,0,1,2006-10-11 04:00:00,3,0.17857142857142858,6.25,0.04982142857142857,0.27011904761904765,4.427777777777777,0.9333333333333333,0.025183982683982684,0.011173754856254856,0.1325757345894846
1,0,1,2006-10-12 04:00:00,0,0.08333333333333333,3.6666666666666665,0.06319444444444444,0.22847222222222224,4.183333333333334,0.8666666666666667,0.027961760461760465,0.011861044418544419,0.13291874805749807
1,0,1,2006-10-13 04:00:00,0,0.0,13.0,0.12948717948717947,0.29102564102564105,4.616666666666666,0.8666666666666667,0.027961760461760462,0.016177283734783738,0.14261960275835275
1,0,1,2006-10-14 04:00:00,0,0.09375,15.5,0.1503125,0.43822916666666667,4.666666666666667,0.8333333333333334,0.031086760461760465,0.020017065480815485,0.14595740037740038
1,0,1,2006-10-15 04:00:00,0,0.0,0.0,0.0,0.0,4.666666666666667,0.8333333333333334,0.031086760461760465,0.020017065480815485,0.14595740037740038
1,0,1,2006-10-16 04:00:00,1,0.0,4.0,0.05407407407407409,0.4685185185185186,4.8,0.8333333333333334,0.031086760461760465,0.021819534616617956,0.1615746843280177
1,0,1,2006-10-17 04:00:00,0,0.2,5.0,0.05416666666666666,0.2933333333333333,4.966666666666667,0.7666666666666667,0.03775342712842713,0.02362509017217351,0.17135246210579547
1,0,1,2006-10-18 04:00:00,0,0.0,0.0,0.0,0.0,4.233333333333333,0.6666666666666666,0.03775342712842713,0.020656655828739164,0.15609993685327023
1,0,1,2006-10-19 04:00:00,1,0.0,0.0,0.0,0.0,4.233333333333333,0.7,0.03775342712842713,0.020656655828739164,0.15609993685327023
1,0,1,2006-10-20 04:00:00,2,0.0,0.0,0.0,0.0,3.8,0.7333333333333333,0.03775342712842713,0.01653272420480754,0.14624950950284282
1,0,1,2006-10-21 04:00:00,3,0.0,0.0,0.0,0.0,3.8,0.8333333333333334,0.03775342712842713,0.016532724204807538,0.14624950950284285
1,0,1,2006-10-22 04:00:00,4,0.0,0.0,0.0,0.0,3.8,0.9333333333333333,0.03775342712842712,0.01653272420480754,0.14624950950284285
1,0,1,2006-10-23 04:00:00,5,0.0,0.0,0.0,0.0,3.8,1.0333333333333334,0.03775342712842712,0.01653272420480754,0.14624950950284285
1,0,1,2006-10-24 04:00:00,6,0.0,0.0,0.0,0.0,3.6666666666666665,1.1333333333333333,0.03775342712842712,0.021810501982585315,0.13652728728062064
