Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-10-09 04:00:00,388,0.0,5.5,-0.10291666666666666,0.44375,5.5,388.0,0.0,-0.10291666666666666,0.44375
0,0,0,2005-10-10 04:00:00,0,0.0,0.0,0.0,0.0,2.75,194.0,0.0,-0.05145833333333333,0.221875
0,0,0,2005-10-11 04:00:00,1,0.0,0.0,0.0,0.0,1.8333333333333333,129.66666666666666,0.0,-0.034305555555555554,0.14791666666666667
0,0,0,2005-10-12 04:00:00,2,0.0,0.0,0.0,0.0,1.375,97.75,0.0,-0.025729166666666664,0.1109375
0,0,0,2005-10-13 04:00:00,3,0.0,0.0,0.0,0.0,1.1,78.8,0.0,-0.020583333333333332,0.08875
0,0,0,2005-10-14 04:00:00,4,0.0,0.0,0.0,0.0,0.9166666666666666,66.33333333333333,0.0,-0.017152777777777777,0.07395833333333333
0,0,0,2005-10-15 04:00:00,5,0.0,0.0,0.0,0.0,0.7857142857142857,57.57142857142857,0.0,-0.014702380952380951,0.06339285714285714
0,0,0,2005-10-16 04:00:00,6,0.0,0.0,0.0,0.0,0.6875,51.125,0.0,-0.012864583333333332,0.05546875
0,0,0,2005-10-17 04:00:00,7,0.0,0.0,0.0,0.0,0.6111111111111112,46.22222222222222,0.0,-0.011435185185185184,0.049305555555555554
0,0,0,2005-10-18 04:00:00,8,0.0,0.0,0.0,0.0,0.55,42.4,0.0,-0.010291666666666666,0.044375
0,0,0,2005-10-19 04:00:00,9,0.0,0.0,0.0,0.0,0.5,39.36363636363637,0.0,-0.009356060606060606,0.04034090909090909
0,0,0,2005-10-20 04:00:00,10,0.0,0.0,0.0,0.0,0.4583333333333333,36.916666666666664,0.0,-0.008576388888888889,0.03697916666666667
0,0,0,2005-10-21 04:00:00,11,0.0,0.0,0.0,0.0,0.4230769230769231,34.92307692307692,0.0,-0.007916666666666666,0.03413461538461538
0,0,0,2005-10-22 04:00:00,12,0.0,0.0,0.0,0.0,0.39285714285714285,33.285714285714285,0.0,-0.007351190476190476,0.03169642857142857
0,0,0,2005-10-23 04:00:00,13,0.0,0.0,0.0,0.0,0.36666666666666664,31.933333333333334,0.0,-0.00686111111111111,0.029583333333333333
0,0,0,2005-10-24 04:00:00,14,0.0,0.0,0.0,0.0,0.34375,30.8125,0.0,-0.006432291666666666,0.027734375
0,0,0,2005-10-25 04:00:00,15,0.0,0.0,0.0,0.0,0.3235294117647059,29.88235294117647,0.0,-0.00605392156862745,0.026102941176470586
0,0,0,2005-10-26 04:00:00,16,0.0,0.0,0.0,0.0,0.3055555555555556,29.11111111111111,0.0,-0.005717592592592592,0.024652777777777777
0,0,0,2005-10-27 04:00:00,17,0.0,0.0,0.0,0.0,0.2894736842105263,28.473684210526315,0.0,-0.005416666666666666,0.023355263157894737
0,0,0,2005-10-28 04:00:00,18,0.18181818181818185,11.0,-0.034810606060606035,0.4231060606060605,0.825,27.95,0.009090909090909092,-0.006886363636363635,0.04334280303030302
0,0,0,2005-10-29 04:00:00,0,0.08333333333333333,5.5,0.01875000000000001,0.30875,1.0476190476190477,26.61904761904762,0.012626262626262628,-0.005665584415584414,0.055981240981240965
0,0,0,2005-10-30 04:00:00,0,0.0,0.0,0.0,0.0,1.0,25.40909090909091,0.012052341597796145,-0.005408057851239667,0.05343663911845729
0,0,0,2005-10-31 04:00:00,1,0.0,0.0,0.0,0.0,0.9565217391304348,24.347826086956523,0.011528326745718052,-0.005172924901185769,0.05111330698287219
0,0,0,2005-11-01 04:00:00,2,0.0,0.0,0.0,0.0,0.9166666666666666,23.416666666666668,0.0110479797979798,-0.004957386363636362,0.04898358585858586
0,0,0,2005-11-02 04:00:00,3,0.0,0.0,0.0,0.0,0.88,22.6,0.010606060606060608,-0.004759090909090907,0.04702424242424241
0,0,0,2005-11-03 04:00:00,4,0.0,0.0,0.0,0.0,0.8461538461538461,21.884615384615383,0.0101981351981352,-0.004576048951048949,0.045215617715617704
0,0,0,2005-11-04 04:00:00,5,0.0,0.0,0.0,0.0,0.8148148148148148,21.25925925925926,0.009820426487093156,-0.004406565656565655,0.043540965207631864
0,0,0,2005-11-05 04:00:00,6,0.0,0.0,0.0,0.0,0.7857142857142857,20.714285714285715,0.009469696969696972,-0.00424918831168831,0.041985930735930724
0,0,0,2005-11-06 04:00:00,7,0.0,0.0,0.0,0.0,0.7586206896551724,20.24137931034483,0.009143155694879834,-0.004102664576802507,0.04053814002089863
0,0,0,2005-11-07 04:00:00,8,0.0,0.0,0.0,0.0,0.7333333333333333,19.833333333333332,0.00883838383838384,-0.003965909090909089,0.03918686868686868
0,0,0,2005-11-08 04:00:00,9,0.0,0.0,0.0,0.0,0.7096774193548387,19.483870967741936,0.008553274682306941,-0.003837976539589441,0.03792277614858259
0,0,0,2005-11-09 04:00:00,10,0.0,2.0,-0.0041666666666666675,0.15833333333333333,0.5967741935483871,7.290322580645161,0.008553274682306941,-0.0006524926686216997,0.02871578690127077
0,0,0,2005-11-10 04:00:00,0,0.0,0.0,0.0,0.0,0.5967741935483871,7.290322580645161,0.008553274682306941,-0.0006524926686216997,0.028715786901270766
0,0,0,2005-11-11 04:00:00,1,0.0,0.0,0.0,0.0,0.5967741935483871,7.290322580645161,0.008553274682306941,-0.0006524926686216997,0.028715786901270766
0,0,0,2005-11-12 04:00:00,2,0.0,0.0,0.0,0.0,0.5967741935483871,7.290322580645161,0.008553274682306941,-0.0006524926686216997,0.028715786901270766
0,0,0,2005-11-13 04:00:00,3,0.0,0.0,0.0,0.0,0.5967741935483871,7.290322580645161,0.008553274682306941,-0.0006524926686216997,0.02871578690127077
0,0,0,2005-11-14 04:00:00,4,0.0,0.0,0.0,0.0,0.5967741935483871,7.290322580645161,0.008553274682306941,-0.0006524926686216997,0.028715786901270766
0,0,0,2005-11-15 04:00:00,5,0.0,0.0,0.0,0.0,0.5967741935483871,7.290322580645161,0.008553274682306941,-0.0006524926686216997,0.028715786901270766
0,0,0,2005-11-16 04:00:00,6,0.0,0.0,0.0,0.0,0.5967741935483871,7.290322580645161,0.008553274682306941,-0.0006524926686216997,0.028715786901270766
0,0,0,2005-11-17 04:00:00,7,0.0,0.0,0.0,0.0,0.5967741935483871,7.290322580645161,0.008553274682306941,-0.0006524926686216997,0.02871578690127077
0,0,0,2005-11-18 04:00:00,8,0.0,0.0,0.0,0.0,0.5967741935483871,7.290322580645161,0.008553274682306941,-0.0006524926686216997,0.028715786901270766
0,0,0,2005-11-19 04:00:00,9,0.0,0.0,0.0,0.0,0.5967741935483871,7.290322580645161,0.008553274682306941,-0.0006524926686216997,0.028715786901270766
0,0,0,2005-11-20 04:00:00,10,0.0,0.0,0.0,0.0,0.5967741935483871,7.290322580645161,0.008553274682306941,-0.0006524926686216997,0.028715786901270766
0,0,0,2005-11-21 04:00:00,11,0.0,0.0,0.0,0.0,0.5967741935483871,7.290322580645161,0.008553274682306941,-0.0006524926686216997,0.02871578690127077
0,0,0,2005-11-22 04:00:00,12,0.0,0.0,0.0,0.0,0.5967741935483871,7.290322580645161,0.008553274682306941,-0.0006524926686216997,0.02871578690127077
0,0,0,2005-11-23 04:00:00,13,0.0,0.0,0.0,0.0,0.5967741935483871,7.290322580645161,0.008553274682306941,-0.0006524926686216997,0.02871578690127077
0,0,0,2005-11-24 04:00:00,14,0.0,0.0,0.0,0.0,0.5967741935483871,7.290322580645161,0.008553274682306941,-0.0006524926686216997,0.02871578690127077
0,0,0,2005-11-25 04:00:00,15,0.0,0.0,0.0,0.0,0.5967741935483871,7.290322580645161,0.008553274682306941,-0.0006524926686216997,0.02871578690127077
