Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-05-15 04:00:00,2798,0.0,5.0,-0.014999999999999998,0.22000000000000006,5.0,2798.0,0.0,-0.014999999999999998,0.22000000000000006
0,0,0,2012-05-16 04:00:00,0,0.18181818181818185,5.0,-0.010151515151515144,0.3893939393939394,5.0,1399.0,0.09090909090909093,-0.01257575757575757,0.30469696969696974
0,0,0,2012-05-17 04:00:00,0,0.2,2.0,0.08,0.3,4.0,932.6666666666666,0.1272727272727273,0.018282828282828286,0.3031313131313132
0,0,0,2012-05-18 04:00:00,0,0.0,0.0,0.0,0.0,3.0,699.5,0.09545454545454546,0.013712121212121214,0.22734848484848488
0,0,0,2012-05-19 04:00:00,1,0.0,11.0,-0.03409090909090909,0.10545454545454548,4.6,559.8,0.07636363636363637,0.0041515151515151534,0.20296969696969697
0,0,0,2012-05-20 04:00:00,0,0.0,0.0,0.0,0.0,3.8333333333333335,466.5,0.06363636363636364,0.003459595959595961,0.16914141414141415
0,0,0,2012-05-21 04:00:00,1,0.0,0.0,0.0,0.0,3.2857142857142856,400.0,0.05454545454545455,0.0029653679653679666,0.14497835497835498
0,0,0,2012-05-22 04:00:00,2,0.0,0.0,0.0,0.0,2.875,350.25,0.04772727272727273,0.0025946969696969717,0.1268560606060606
0,0,0,2012-05-23 04:00:00,3,0.0,2.0,0.475,0.8500000000000001,2.7777777777777777,311.6666666666667,0.04242424242424243,0.05508417508417508,0.20720538720538723
0,0,0,2012-05-24 04:00:00,0,0.0,5.0,-0.029999999999999968,0.4833333333333333,3.0,280.5,0.038181818181818185,0.046575757575757576,0.23481818181818187
0,0,0,2012-05-25 04:00:00,0,0.0,2.0,-0.2222222222222222,0.3888888888888889,2.909090909090909,255.0,0.03471074380165289,0.022139577594123053,0.24882460973370069
0,0,0,2012-05-26 04:00:00,0,0.0,0.0,0.0,0.0,2.6666666666666665,233.75,0.03181818181818182,0.0202946127946128,0.22808922558922562
0,0,0,2012-05-27 04:00:00,1,0.0,0.0,0.0,0.0,2.4615384615384617,215.84615384615384,0.029370629370629373,0.018733488733488738,0.21054390054390057
0,0,0,2012-05-28 04:00:00,2,0.0,0.0,0.0,0.0,2.2857142857142856,200.57142857142858,0.027272727272727275,0.017395382395382398,0.19550505050505054
0,0,0,2012-05-29 04:00:00,3,0.0,0.0,0.0,0.0,2.1333333333333333,187.4,0.025454545454545455,0.01623569023569024,0.1824713804713805
0,0,0,2012-05-30 04:00:00,4,0.0,0.0,0.0,0.0,2.0,175.9375,0.023863636363636365,0.015220959595959599,0.1710669191919192
0,0,0,2012-05-31 04:00:00,5,0.0,0.0,0.0,0.0,1.8823529411764706,165.88235294117646,0.022459893048128343,0.01432560903149139,0.16100415923945338
0,0,0,2012-06-01 04:00:00,6,0.0,0.0,0.0,0.0,1.7777777777777777,157.0,0.021212121212121213,0.013529741863075201,0.1520594837261504
0,0,0,2012-06-02 04:00:00,7,0.0,0.0,0.0,0.0,1.6842105263157894,149.10526315789474,0.020095693779904306,0.012817650186071242,0.14405635300372144
0,0,0,2012-06-03 04:00:00,8,0.0,3.0,0.12222222222222225,0.43333333333333335,1.75,142.05,0.019090909090909092,0.01828787878787879,0.15852020202020206
0,0,0,2012-06-04 04:00:00,0,0.0,0.0,0.0,0.0,1.6666666666666667,135.28571428571428,0.01818181818181818,0.017417027417027418,0.150971620971621
0,0,0,2012-06-05 04:00:00,1,0.0,0.0,0.0,0.0,1.5909090909090908,129.1818181818182,0.017355371900826446,0.01662534435261708,0.14410927456382006
0,0,0,2012-06-06 04:00:00,2,0.07272727272727272,10.6,-0.001122655122655123,0.4629906204906205,1.982608695652174,123.65217391304348,0.019762845849802372,0.01585369220151829,0.15797368090846353
0,0,0,2012-06-07 04:00:00,0,0.043478260869565216,5.25,0.02364130434782609,0.34039855072463765,2.11875,118.5,0.020750988142292492,0.016178176040947782,0.1655747171508041
0,0,0,2012-06-08 04:00:00,0,0.0,4.0,0.14375,0.38125,2.194,113.76,0.019920948616600792,0.02128104899930987,0.17420172846477194
0,0,0,2012-06-09 04:00:00,0,0.0,0.0,0.0,0.0,2.1096153846153847,109.38461538461539,0.019154758285193068,0.02046254711472103,0.16750166198535762
0,0,0,2012-06-10 04:00:00,1,0.0,0.0,0.0,0.0,2.0314814814814817,105.37037037037037,0.01844532279314888,0.019704674999360988,0.1612978967266407
0,0,0,2012-06-11 04:00:00,2,0.2,5.0,0.2033333333333333,0.39666666666666667,2.1375,101.67857142857143,0.02492941840767928,0.02626284136843143,0.1697039242244988
0,0,0,2012-06-12 04:00:00,0,0.0,0.0,0.0,0.0,2.0637931034482757,98.17241379310344,0.024069783290173098,0.025357226148830344,0.16385206476848158
0,0,0,2012-06-13 04:00:00,1,0.0,0.0,0.0,0.0,1.995,94.93333333333334,0.02326745718050066,0.02451198527720267,0.15839032927619887
0,0,0,2012-06-14 04:00:00,2,0.0,2.0,0.2375,0.35,1.9951612903225806,91.93548387096774,0.0225168940456458,0.0313825663972929,0.16457128639632146
0,0,0,2012-06-15 04:00:00,0,0.1,4.5,0.01900000000000001,0.22000000000000006,1.979032258064516,1.6774193548387097,0.025742700497258703,0.03247934059084129,0.1645712863963215
0,0,0,2012-06-16 04:00:00,0,0.0,1.0,-0.0625,0.2,1.85,1.6774193548387097,0.019877597857962514,0.030790679789277266,0.15846180448038794
0,0,0,2012-06-17 04:00:00,0,0.0,0.0,0.0,0.0,1.785483870967742,1.6774193548387097,0.01342598495473671,0.028210034627986946,0.14878438512554923
0,0,0,2012-06-18 04:00:00,1,0.0,0.0,0.0,0.0,1.785483870967742,1.7096774193548387,0.013425984954736707,0.02821003462798694,0.14878438512554923
0,0,0,2012-06-19 04:00:00,2,0.0,0.0,0.0,0.0,1.4306451612903226,1.7419354838709677,0.01342598495473671,0.02930974137285498,0.14538262559475743
0,0,0,2012-06-20 04:00:00,3,0.0,0.0,0.0,0.0,1.4306451612903226,1.8387096774193548,0.01342598495473671,0.02930974137285498,0.14538262559475743
0,0,0,2012-06-21 04:00:00,4,0.0,7.5,-0.026458333333333327,0.35677083333333337,1.6725806451612903,1.935483870967742,0.01342598495473671,0.02845624674919906,0.15689136215389723
0,0,0,2012-06-22 04:00:00,0,0.0,0.0,0.0,0.0,1.6725806451612903,1.8709677419354838,0.013425984954736707,0.02845624674919906,0.15689136215389723
0,0,0,2012-06-23 04:00:00,1,0.0,15.0,0.08819444444444444,0.3005555555555556,2.0919354838709676,1.8064516129032258,0.01342598495473671,0.01597864818289082,0.13916734781697965
0,0,0,2012-06-24 04:00:00,0,0.13333333333333333,7.0,0.1225925925925926,0.4294444444444444,2.1564516129032256,1.8064516129032258,0.01772706022355391,0.02090098987942606,0.13742899656249938
0,0,0,2012-06-25 04:00:00,0,0.09090909090909093,11.0,-0.1462121212121212,0.4234848484848485,2.446774193548387,1.8064516129032258,0.020659611543202002,0.023352928621687388,0.13854499525914324
0,0,0,2012-06-26 04:00:00,0,0.3333333333333333,3.0,0.10644444444444444,0.5022222222222222,2.543548387096774,1.8064516129032258,0.03141229971524502,0.02678662037795979,0.15474571210502136
0,0,0,2012-06-27 04:00:00,0,0.0,0.0,0.0,0.0,2.543548387096774,1.7741935483870968,0.031412299715245014,0.02678662037795979,0.1547457121050214
0,0,0,2012-06-28 04:00:00,1,0.0,9.0,0.0377777777777778,0.5794444444444444,2.833870967741935,1.7419354838709677,0.03141229971524502,0.02800525837079133,0.17343746837742283
0,0,0,2012-06-29 04:00:00,0,0.2,3.0,0.023125,0.0745,2.9306451612903226,1.6451612903225807,0.03786391261847082,0.028751226112726815,0.17584069418387444
0,0,0,2012-06-30 04:00:00,0,0.0,5.0,0.08866666666666667,0.5255555555555556,3.0919354838709676,1.5161290322580645,0.03786391261847083,0.031611441166490256,0.19279409920179555
0,0,0,2012-07-01 04:00:00,0,0.0,1.0,0.0,0.0,3.228333333333333,1.2,0.03912604303908652,0.03266515587203993,0.19922056917518874
0,0,0,2012-07-02 04:00:00,0,0.0,0.0,0.0,0.0,3.228333333333333,0.9666666666666667,0.03912604303908652,0.03266515587203993,0.19922056917518874
0,0,0,2012-07-03 04:00:00,1,0.0,0.0,0.0,0.0,3.128333333333333,0.7333333333333333,0.03912604303908652,0.028591081797965857,0.18477612473074428
0,0,0,2012-07-04 04:00:00,2,0.0,5.0,0.32,0.495,3.295,0.8,0.03912604303908652,0.03925774846463252,0.2012761247307443
0,0,0,2012-07-05 04:00:00,0,0.0,0.0,0.0,0.0,3.295,0.7666666666666667,0.03912604303908652,0.03925774846463252,0.2012761247307443
0,0,0,2012-07-06 04:00:00,1,0.0,8.0,0.14375,0.30625,3.2083333333333335,0.7333333333333333,0.03670180061484409,0.04408683696872103,0.19605143738105693
0,0,0,2012-07-07 04:00:00,0,0.0,2.0,0.10833333333333336,0.7510416666666667,3.1,0.7333333333333333,0.03525252525252525,0.046909904601571274,0.20973954124579125
0,0,0,2012-07-08 04:00:00,0,0.0,11.0,0.05255050505050505,0.5773484848484849,3.3333333333333335,0.7333333333333333,0.03525252525252525,0.043869921436588105,0.21627615740740738
0,0,0,2012-07-09 04:00:00,0,0.0,0.0,0.0,0.0,3.3333333333333335,0.7333333333333333,0.03525252525252525,0.043869921436588105,0.21627615740740738
0,0,0,2012-07-10 04:00:00,1,0.0,0.0,0.0,0.0,3.3333333333333335,0.7333333333333333,0.03525252525252525,0.043869921436588105,0.21627615740740738
0,0,0,2012-07-11 04:00:00,2,0.0,0.0,0.0,0.0,3.1666666666666665,0.7333333333333333,0.028585858585858586,0.03709214365881033,0.20305393518518516
0,0,0,2012-07-12 04:00:00,3,0.09090909090909093,11.0,0.05534090909090908,0.30818181818181817,3.533333333333333,0.8333333333333334,0.03161616161616161,0.0389368406285073,0.21332666245791246
0,0,0,2012-07-13 04:00:00,0,0.0,0.0,0.0,0.0,3.533333333333333,0.8,0.03161616161616161,0.038936840628507295,0.21332666245791246
0,0,0,2012-07-14 04:00:00,1,0.0,7.0,0.1773809523809524,0.4726190476190476,3.7,0.7666666666666667,0.03161616161616162,0.03693287237453904,0.21741396404521407
0,0,0,2012-07-15 04:00:00,0,0.0,8.0,0.06562500000000003,0.5375,3.816666666666667,0.7666666666666667,0.028282828282828285,0.03848703904120572,0.22799729737854738
