Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2015-07-22 04:00:00,3961,0.2,5.0,0.055000000000000014,0.5599999999999999,5.0,3961.0,0.2,0.055000000000000014,0.5599999999999999
0,0,0,2015-07-23 04:00:00,0,0.0,0.0,0.0,0.0,2.5,1980.5,0.1,0.027500000000000007,0.27999999999999997
0,0,0,2015-07-24 04:00:00,1,0.0,0.0,0.0,0.0,1.6666666666666667,1320.6666666666667,0.06666666666666667,0.018333333333333337,0.18666666666666665
0,0,0,2015-07-25 04:00:00,2,0.0,0.0,0.0,0.0,1.25,991.0,0.05,0.013750000000000004,0.13999999999999999
0,0,0,2015-07-26 04:00:00,3,0.0,0.0,0.0,0.0,1.0,793.4,0.04,0.011000000000000003,0.11199999999999999
0,0,0,2015-07-27 04:00:00,4,0.0,0.0,0.0,0.0,0.8333333333333334,661.8333333333334,0.03333333333333333,0.009166666666666668,0.09333333333333332
0,0,0,2015-07-28 04:00:00,5,0.0,0.0,0.0,0.0,0.7142857142857143,568.0,0.028571428571428574,0.00785714285714286,0.07999999999999999
0,0,0,2015-07-29 04:00:00,6,0.0,0.0,0.0,0.0,0.625,497.75,0.025,0.006875000000000002,0.06999999999999999
0,0,0,2015-07-30 04:00:00,7,0.0,0.0,0.0,0.0,0.5555555555555556,443.22222222222223,0.022222222222222223,0.006111111111111112,0.062222222222222213
0,0,0,2015-07-31 04:00:00,8,0.0,0.0,0.0,0.0,0.5,399.7,0.02,0.005500000000000001,0.055999999999999994
0,0,0,2015-08-01 04:00:00,9,0.0,0.0,0.0,0.0,0.45454545454545453,364.1818181818182,0.018181818181818184,0.005000000000000001,0.050909090909090904
0,0,0,2015-08-02 04:00:00,10,0.0,0.0,0.0,0.0,0.4166666666666667,334.6666666666667,0.016666666666666666,0.004583333333333334,0.04666666666666666
0,0,0,2015-08-03 04:00:00,11,0.0,0.0,0.0,0.0,0.38461538461538464,309.7692307692308,0.015384615384615385,0.0042307692307692315,0.043076923076923075
0,0,0,2015-08-04 04:00:00,12,0.0,0.0,0.0,0.0,0.35714285714285715,288.5,0.014285714285714287,0.00392857142857143,0.039999999999999994
0,0,0,2015-08-05 04:00:00,13,0.0,0.0,0.0,0.0,0.3333333333333333,270.1333333333333,0.013333333333333334,0.0036666666666666675,0.03733333333333333
0,0,0,2015-08-06 04:00:00,14,0.0,0.0,0.0,0.0,0.3125,254.125,0.0125,0.003437500000000001,0.034999999999999996
0,0,0,2015-08-07 04:00:00,15,0.0,0.0,0.0,0.0,0.29411764705882354,240.05882352941177,0.011764705882352941,0.0032352941176470597,0.03294117647058823
0,0,0,2015-08-08 04:00:00,16,0.0,0.0,0.0,0.0,0.2777777777777778,227.61111111111111,0.011111111111111112,0.003055555555555556,0.031111111111111107
0,0,0,2015-08-09 04:00:00,17,0.0,0.0,0.0,0.0,0.2631578947368421,216.52631578947367,0.010526315789473684,0.0028947368421052637,0.02947368421052631
0,0,0,2015-08-10 04:00:00,18,0.0,0.0,0.0,0.0,0.25,206.6,0.01,0.0027500000000000007,0.027999999999999997
0,0,0,2015-08-11 04:00:00,19,0.0,0.0,0.0,0.0,0.23809523809523808,197.66666666666666,0.009523809523809525,0.00261904761904762,0.026666666666666665
0,0,0,2015-08-12 04:00:00,20,0.0,0.0,0.0,0.0,0.22727272727272727,189.5909090909091,0.009090909090909092,0.0025000000000000005,0.025454545454545452
0,0,0,2015-08-13 04:00:00,21,0.0,0.0,0.0,0.0,0.21739130434782608,182.2608695652174,0.008695652173913044,0.0023913043478260877,0.024347826086956518
0,0,0,2015-08-14 04:00:00,22,0.0,0.0,0.0,0.0,0.20833333333333334,175.58333333333334,0.008333333333333333,0.002291666666666667,0.02333333333333333
0,0,0,2015-08-15 04:00:00,23,0.0,0.0,0.0,0.0,0.2,169.48,0.008,0.0022000000000000006,0.022399999999999996
0,0,0,2015-08-16 04:00:00,24,0.0,0.0,0.0,0.0,0.19230769230769232,163.8846153846154,0.007692307692307693,0.0021153846153846158,0.021538461538461538
0,0,0,2015-08-17 04:00:00,25,0.0,0.0,0.0,0.0,0.18518518518518517,158.74074074074073,0.007407407407407408,0.0020370370370370377,0.02074074074074074
0,0,0,2015-08-18 04:00:00,26,0.0,0.0,0.0,0.0,0.17857142857142858,154.0,0.0071428571428571435,0.001964285714285715,0.019999999999999997
0,0,0,2015-08-19 04:00:00,27,0.0,0.0,0.0,0.0,0.1724137931034483,149.6206896551724,0.006896551724137932,0.0018965517241379315,0.019310344827586205
0,0,0,2015-08-20 04:00:00,28,0.0,0.0,0.0,0.0,0.16666666666666666,145.56666666666666,0.006666666666666667,0.0018333333333333337,0.018666666666666665
0,0,0,2015-08-21 04:00:00,29,0.0,0.0,0.0,0.0,0.16129032258064516,141.80645161290323,0.0064516129032258064,0.0017741935483870973,0.018064516129032256
0,0,0,2015-08-22 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2015-08-23 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2015-08-24 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2015-08-25 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2015-08-26 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2015-08-27 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2015-08-28 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2015-08-29 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2015-08-30 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2015-08-31 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2015-09-01 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2015-09-02 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2015-09-03 04:00:00,42,0.3076923076923077,13.0,0.08858974358974359,0.4855897435897436,0.41935483870967744,27.0,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-04 04:00:00,0,0.0,0.0,0.0,0.0,0.41935483870967744,26.612903225806452,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-05 04:00:00,1,0.0,0.0,0.0,0.0,0.41935483870967744,26.225806451612904,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-06 04:00:00,2,0.0,0.0,0.0,0.0,0.41935483870967744,25.838709677419356,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-07 04:00:00,3,0.0,0.0,0.0,0.0,0.41935483870967744,25.451612903225808,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-08 04:00:00,4,0.0,0.0,0.0,0.0,0.41935483870967744,25.06451612903226,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-09 04:00:00,5,0.0,0.0,0.0,0.0,0.41935483870967744,24.677419354838708,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-10 04:00:00,6,0.0,0.0,0.0,0.0,0.41935483870967744,24.29032258064516,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-11 04:00:00,7,0.0,0.0,0.0,0.0,0.41935483870967744,23.903225806451612,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-12 04:00:00,8,0.0,0.0,0.0,0.0,0.41935483870967744,23.516129032258064,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-13 04:00:00,9,0.0,0.0,0.0,0.0,0.41935483870967744,23.129032258064516,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-14 04:00:00,10,0.0,0.0,0.0,0.0,0.41935483870967744,22.741935483870968,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-15 04:00:00,11,0.0,0.0,0.0,0.0,0.41935483870967744,22.35483870967742,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-16 04:00:00,12,0.0,0.0,0.0,0.0,0.41935483870967744,21.967741935483872,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-17 04:00:00,13,0.0,0.0,0.0,0.0,0.41935483870967744,21.580645161290324,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-18 04:00:00,14,0.0,0.0,0.0,0.0,0.41935483870967744,21.193548387096776,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-19 04:00:00,15,0.0,0.0,0.0,0.0,0.41935483870967744,20.806451612903224,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-20 04:00:00,16,0.0,0.0,0.0,0.0,0.41935483870967744,20.419354838709676,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-21 04:00:00,17,0.0,0.0,0.0,0.0,0.41935483870967744,20.032258064516128,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-22 04:00:00,18,0.0,0.0,0.0,0.0,0.41935483870967744,19.64516129032258,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-23 04:00:00,19,0.0,0.0,0.0,0.0,0.41935483870967744,19.258064516129032,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-24 04:00:00,20,0.0,0.0,0.0,0.0,0.41935483870967744,18.870967741935484,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-25 04:00:00,21,0.0,0.0,0.0,0.0,0.41935483870967744,18.483870967741936,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-26 04:00:00,22,0.0,0.0,0.0,0.0,0.41935483870967744,18.096774193548388,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-27 04:00:00,23,0.0,0.0,0.0,0.0,0.41935483870967744,17.70967741935484,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-28 04:00:00,24,0.0,0.0,0.0,0.0,0.41935483870967744,17.322580645161292,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-29 04:00:00,25,0.0,0.0,0.0,0.0,0.41935483870967744,16.93548387096774,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-09-30 04:00:00,26,0.0,0.0,0.0,0.0,0.41935483870967744,16.548387096774192,0.009925558312655087,0.002857733664185277,0.015664185277088502
0,0,0,2015-10-01 04:00:00,27,0.0,0.0,0.0,0.0,0.43333333333333335,15.366666666666667,0.010256410256410256,0.002952991452991453,0.01618632478632479
0,0,0,2015-10-02 04:00:00,28,0.0,0.0,0.0,0.0,0.43333333333333335,14.933333333333334,0.010256410256410256,0.002952991452991453,0.01618632478632479
