Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,1,2011-05-13 04:00:00,2430,0.0,5.0,0.3166666666666667,0.6283333333333334,5.0,2430.0,0.0,0.3166666666666667,0.6283333333333334
1,0,1,2011-05-14 04:00:00,0,0.18181818181818185,5.0,0.06404040404040405,0.2920202020202021,5.0,1215.0,0.09090909090909093,0.19035353535353539,0.46017676767676774
1,0,1,2011-05-15 04:00:00,0,0.0,0.0,0.0,0.0,3.3333333333333335,810.0,0.060606060606060615,0.12690235690235693,0.3067845117845118
1,0,1,2011-05-16 04:00:00,1,0.0,0.0,0.0,0.0,2.5,607.75,0.04545454545454546,0.09517676767676769,0.23008838383838387
1,0,1,2011-05-17 04:00:00,2,0.0,0.0,0.0,0.0,2.0,486.6,0.03636363636363637,0.07614141414141415,0.1840707070707071
1,0,1,2011-05-18 04:00:00,3,0.21052631578947367,4.5,0.10921052631578948,0.13578947368421054,2.4166666666666665,406.0,0.06539074960127593,0.08165293283714338,0.17602383483962436
1,0,1,2011-05-19 04:00:00,0,0.0,0.0,0.0,0.0,2.0714285714285716,348.0,0.05604921394395079,0.06998822814612289,0.15087757271967803
1,0,1,2011-05-20 04:00:00,1,0.0,0.0,0.0,0.0,1.8125,304.625,0.049043062200956944,0.06123969962785753,0.13201787612971824
1,0,1,2011-05-21 04:00:00,2,0.0,7.0,0.11857142857142858,0.2392857142857143,2.388888888888889,271.0,0.04359383306751728,0.06760989173269875,0.14393652481371783
1,0,1,2011-05-22 04:00:00,0,0.0,0.0,0.0,0.0,2.15,243.9,0.03923444976076555,0.060848902559428875,0.12954287233234604
1,0,1,2011-05-23 04:00:00,1,0.0,0.0,0.0,0.0,1.9545454545454546,221.8181818181818,0.03566768160069596,0.05531718414493534,0.11776624757486004
1,1,1,2011-05-24 04:00:00,2,0.0,0.0,0.0,0.0,1.7916666666666667,203.5,0.032695374800637965,0.05070741879952406,0.10795239361028837
1,1,1,2011-05-25 04:00:00,3,0.0,0.0,0.0,0.0,1.6538461538461537,188.07692307692307,0.03018034596981966,0.04680684812263759,0.09964836333257389
1,1,1,2011-05-26 04:00:00,4,0.0,0.0,0.0,0.0,1.5357142857142858,174.92857142857142,0.028024606971975397,0.043463501828163484,0.09253062309453289
1,1,1,2011-05-27 04:00:00,5,0.0,6.0,0.0,0.3125000000000001,1.8333333333333333,163.6,0.02615629984051037,0.04056593503961925,0.10719524822156404
1,1,1,2011-05-28 04:00:00,0,0.0,0.0,0.0,0.0,1.71875,153.375,0.024521531100478472,0.038030564099643054,0.10049554520771628
1,1,1,2011-05-29 04:00:00,1,0.08333333333333333,5.5,-0.03333333333333333,0.1,1.9411764705882353,144.41176470588235,0.027981048878881695,0.03383268778005621,0.10046639548961533
1,1,1,2011-05-30 04:00:00,0,0.0,4.0,-0.041666666666666664,0.25,2.0555555555555554,136.38888888888889,0.026426546163388267,0.02963827919968271,0.10877381796241446
1,1,1,2011-05-31 04:00:00,0,0.15384615384615385,6.0,0.08653846153846154,0.21923076923076926,2.263157894736842,129.21052631578948,0.033132841304586456,0.03263302563856581,0.11458734171338052
1,1,1,2011-06-01 04:00:00,0,0.0,7.0,0.3095238095238095,0.5023809523809524,2.5,122.75,0.031476199239357135,0.046477564832827986,0.13397702224675911
1,1,1,2011-06-02 04:00:00,0,0.0,2.0,0.32,0.5,2.4761904761904763,116.9047619047619,0.029977332608911555,0.059502442697931424,0.1514066878540563
1,1,1,2011-06-03 04:00:00,0,0.0,0.0,0.0,0.0,2.3636363636363638,111.5909090909091,0.02861472658123376,0.05679778621166181,0.14452456567887192
1,1,1,2011-06-04 04:00:00,1,0.0,0.0,0.0,0.0,2.260869565217391,106.78260869565217,0.027370608034223594,0.05432831724593738,0.13824088891022532
1,1,1,2011-06-05 04:00:00,2,0.0,9.0,-0.1425925925925926,0.26481481481481484,2.5416666666666665,102.41666666666667,0.026230166032797615,0.046123279335998635,0.1435148024895832
1,1,1,2011-06-06 04:00:00,0,0.25,9.5,0.038125000000000006,0.14625,2.82,98.32,0.03518095939148571,0.04580334816255869,0.14362421038999987
1,1,1,2011-06-07 04:00:00,0,0.16666666666666666,2.5,0.20833333333333331,0.31666666666666665,2.8076923076923075,94.53846153846153,0.04023810197899266,0.05205450143835771,0.150279689477564
1,1,1,2011-06-08 04:00:00,0,0.0,2.0,0.0,0.0,2.7777777777777777,91.03703703703704,0.03874780190569664,0.05012655694064077,0.14471377505246902
1,1,1,2011-06-09 04:00:00,0,0.0,0.0,0.0,0.0,2.6785714285714284,87.78571428571429,0.03736395183763604,0.0483363227641893,0.1395454259434523
1,1,1,2011-06-10 04:00:00,1,0.0,6.0,-0.019583333333333328,0.5341666666666667,2.793103448275862,84.79310344827586,0.03607553970530377,0.04599426565737818,0.15315305493390793
1,1,1,2011-06-11 04:00:00,0,0.5,2.0,0.4666666666666667,0.7444444444444445,2.7666666666666666,81.96666666666667,0.051539688381793645,0.06001667902435446,0.1728627679175925
1,1,1,2011-06-12 04:00:00,0,0.0,0.0,0.0,0.0,2.6774193548387095,79.3225806451613,0.04987711778883256,0.05808065712034302,0.16728654959767017
1,1,1,2011-06-13 04:00:00,1,0.0,0.0,0.0,0.0,2.5161290322580645,0.967741935483871,0.04987711778883256,0.04786560335690217,0.1470177323933691
1,1,1,2011-06-14 04:00:00,2,0.0,0.0,0.0,0.0,2.3548387096774195,1.032258064516129,0.04401201514953637,0.04579978387172784,0.13759772587658836
1,1,1,2011-06-15 04:00:00,3,0.0,0.0,0.0,0.0,2.3548387096774195,1.1290322580645162,0.04401201514953637,0.04579978387172784,0.13759772587658836
1,1,1,2011-06-16 04:00:00,4,0.0,6.0,0.3507407407407408,0.4592592592592593,2.5483870967741935,1.2258064516129032,0.04401201514953637,0.057114001314977535,0.15241254069140314
1,1,1,2011-06-17 04:00:00,0,0.0,0.0,0.0,0.0,2.5483870967741935,1.1612903225806452,0.04401201514953637,0.05711400131497754,0.15241254069140317
1,1,1,2011-06-18 04:00:00,1,0.0,0.0,0.0,0.0,2.403225806451613,1.096774193548387,0.03722084367245657,0.053591081111242396,0.1480322350886867
1,1,1,2011-06-19 04:00:00,2,0.0,0.0,0.0,0.0,2.403225806451613,1.1612903225806452,0.03722084367245657,0.053591081111242396,0.1480322350886867
1,1,1,2011-06-20 04:00:00,3,0.0,0.0,0.0,0.0,2.403225806451613,1.2258064516129032,0.03722084367245657,0.05359108111124239,0.14803223508868668
1,1,1,2011-06-21 04:00:00,4,0.0,5.0,-0.12666666666666665,0.19333333333333333,2.338709677419355,1.2903225806451613,0.03722084367245657,0.04568017481323933,0.14654990021925507
1,1,1,2011-06-22 04:00:00,0,0.0,0.0,0.0,0.0,2.338709677419355,1.2903225806451613,0.03722084367245657,0.04568017481323933,0.14654990021925504
1,1,1,2011-06-23 04:00:00,1,0.0,0.0,0.0,0.0,2.338709677419355,1.2903225806451613,0.03722084367245657,0.04568017481323933,0.14654990021925504
1,1,1,2011-06-24 04:00:00,2,0.0,0.0,0.0,0.0,2.338709677419355,1.2903225806451613,0.03722084367245657,0.04568017481323932,0.14654990021925504
1,1,1,2011-06-25 04:00:00,3,0.0,0.0,0.0,0.0,2.338709677419355,1.2903225806451613,0.03722084367245657,0.04568017481323933,0.14654990021925504
1,1,1,2011-06-26 04:00:00,4,0.0,0.0,0.0,0.0,2.338709677419355,1.2903225806451613,0.03722084367245657,0.04568017481323933,0.14654990021925504
1,1,1,2011-06-27 04:00:00,5,0.0,0.0,0.0,0.0,2.1451612903225805,1.2903225806451613,0.03722084367245657,0.04568017481323933,0.13646925505796473
1,1,1,2011-06-28 04:00:00,6,0.0,5.0,0.098,0.3650000000000001,2.306451612903226,1.4838709677419355,0.03722084367245657,0.04884146513581997,0.14824344860635183
1,1,1,2011-06-29 04:00:00,0,0.0,9.0,0.1388888888888889,0.37978395061728404,2.4193548387096775,1.4516129032258065,0.03453267162944582,0.05439702069137553,0.15726873733594166
1,1,1,2011-06-30 04:00:00,0,0.0,0.0,0.0,0.0,2.2903225806451615,1.4516129032258065,0.03453267162944582,0.0557411067128809,0.1492042212069094
1,1,1,2011-07-01 04:00:00,1,0.0,12.5,0.10033333333333333,0.2991666666666667,2.35,1.5333333333333334,0.030555555555555555,0.04774151234567901,0.1400961934156379
1,1,1,2011-07-02 04:00:00,0,0.0,0.0,0.0,0.0,2.283333333333333,1.5333333333333334,0.030555555555555555,0.03707484567901234,0.12342952674897122
1,1,1,2011-07-03 04:00:00,1,0.0,0.0,0.0,0.0,2.283333333333333,1.5666666666666667,0.030555555555555555,0.03707484567901234,0.12342952674897122
1,1,1,2011-07-04 04:00:00,2,0.0,0.0,0.0,0.0,2.283333333333333,1.6,0.030555555555555555,0.03707484567901234,0.12342952674897122
1,1,1,2011-07-05 04:00:00,3,0.0,0.0,0.0,0.0,1.9833333333333334,1.6333333333333333,0.030555555555555555,0.04182793209876544,0.11460236625514406
1,1,1,2011-07-06 04:00:00,4,0.0,0.0,0.0,0.0,1.6666666666666667,1.7666666666666666,0.02222222222222222,0.040557098765432106,0.10972736625514405
1,1,1,2011-07-07 04:00:00,5,0.0,0.0,0.0,0.0,1.5833333333333333,1.9333333333333333,0.016666666666666666,0.033612654320987666,0.09917181069958848
1,1,1,2011-07-08 04:00:00,6,0.0,0.0,0.0,0.0,1.5166666666666666,2.1333333333333333,0.016666666666666666,0.033612654320987666,0.09917181069958848
1,1,1,2011-07-09 04:00:00,7,0.0,0.0,0.0,0.0,1.5166666666666666,2.3666666666666667,0.016666666666666666,0.033612654320987666,0.09917181069958848
