Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-06-16 04:00:00,638,0.0,7.0,-0.008465608465608466,0.35013227513227513,7.0,638.0,0.0,-0.008465608465608466,0.35013227513227513
0,0,0,2006-06-17 04:00:00,0,0.0,0.0,0.0,0.0,3.5,319.0,0.0,-0.004232804232804233,0.17506613756613756
0,0,0,2006-06-18 04:00:00,1,0.0,0.0,0.0,0.0,2.3333333333333335,213.0,0.0,-0.0028218694885361554,0.11671075837742505
0,0,0,2006-06-19 04:00:00,2,0.0,0.0,0.0,0.0,1.75,160.25,0.0,-0.0021164021164021165,0.08753306878306878
0,0,0,2006-06-20 04:00:00,3,0.0,0.0,0.0,0.0,1.4,128.8,0.0,-0.0016931216931216932,0.07002645502645502
0,0,0,2006-06-21 04:00:00,4,0.0,0.0,0.0,0.0,1.1666666666666667,108.0,0.0,-0.0014109347442680777,0.058355379188712524
0,0,0,2006-06-22 04:00:00,5,0.0,0.0,0.0,0.0,1.0,93.28571428571429,0.0,-0.0012093726379440665,0.050018896447467875
0,0,0,2006-06-23 04:00:00,6,0.0,0.0,0.0,0.0,0.875,82.375,0.0,-0.0010582010582010583,0.04376653439153439
0,0,0,2006-06-24 04:00:00,7,0.0,0.0,0.0,0.0,0.7777777777777778,74.0,0.0,-0.0009406231628453851,0.03890358612580835
0,0,0,2006-06-25 04:00:00,8,0.0,0.0,0.0,0.0,0.7,67.4,0.0,-0.0008465608465608466,0.03501322751322751
0,0,0,2006-06-26 04:00:00,9,0.0,1.0,0.0,0.0,0.7272727272727273,62.09090909090909,0.0,-0.0007696007696007697,0.03183020683020683
0,0,0,2006-06-27 04:00:00,0,0.0,0.0,0.0,0.0,0.6666666666666666,56.916666666666664,0.0,-0.0007054673721340388,0.029177689594356262
0,0,0,2006-06-28 04:00:00,1,0.0,11.0,0.07727272727272727,0.3242424242424243,1.4615384615384615,52.61538461538461,0.0,0.005292855292855293,0.05187497687497688
0,0,0,2006-06-29 04:00:00,0,0.0,0.0,0.0,0.0,1.3571428571428572,48.857142857142854,0.0,0.004914794200508486,0.0481696213839071
0,0,0,2006-06-30 04:00:00,1,0.0,0.0,0.0,0.0,1.2666666666666666,45.666666666666664,0.0,0.00458714125380792,0.04495831329164663
0,0,0,2006-07-01 04:00:00,2,0.0625,16.0,-0.052197265625,0.34492187500000004,2.1875,42.9375,0.00390625,0.001038115823882425,0.06370603589841871
0,0,0,2006-07-02 04:00:00,0,0.0,22.5,-0.003804347826086958,0.36032608695652174,3.3823529411764706,40.411764705882355,0.003676470588235294,0.0007532650209430497,0.08115427419595418
0,0,0,2006-07-03 04:00:00,0,0.0,5.75,-0.003836805555555545,0.4195659722222223,3.513888888888889,38.166666666666664,0.003472222222222222,0.0004982611000264608,0.09995492408630241
0,0,0,2006-07-04 04:00:00,0,0.0,0.0,0.0,0.0,3.3289473684210527,36.1578947368421,0.003289473684210526,0.00047203683160401585,0.09469413860807596
0,0,0,2006-07-05 04:00:00,1,0.0,13.0,-0.12115384615384615,0.4782051282051282,3.8125,34.4,0.003125,-0.0056092573176684925,0.11386968808792859
0,0,0,2006-07-06 04:00:00,0,0.0,0.0,0.0,0.0,3.630952380952381,32.76190476190476,0.002976190476190476,-0.005342149826350946,0.10844732198850342
0,0,0,2006-07-07 04:00:00,1,0.0,0.0,0.0,0.0,3.465909090909091,31.318181818181817,0.002840909090909091,-0.005099324834244085,0.10351789826175327
0,0,0,2006-07-08 04:00:00,2,0.0,8.0,0.245,0.4875,3.6630434782608696,30.043478260869566,0.002717391304347826,0.005774558854201311,0.12021277225037268
0,0,0,2006-07-09 04:00:00,0,0.0,0.0,0.0,0.0,3.5104166666666665,28.791666666666668,0.0026041666666666665,0.005533952235276256,0.11520390673994048
0,0,0,2006-07-10 04:00:00,1,0.0,0.0,0.0,0.0,3.37,27.68,0.0025,0.005312594145865206,0.11059575047034287
0,0,0,2006-07-11 04:00:00,2,0.0,1.25,0.08333333333333337,0.5083333333333333,3.2884615384615383,26.692307692307693,0.002403846153846154,0.008313391806921673,0.1258933498112271
0,0,0,2006-07-12 04:00:00,0,0.0,0.0,0.0,0.0,3.1666666666666665,25.703703703703702,0.0023148148148148147,0.008005488406665316,0.12123063315155204
0,0,0,2006-07-13 04:00:00,1,0.0,0.0,0.0,0.0,3.0535714285714284,24.821428571428573,0.002232142857142857,0.007719578106427268,0.11690096768185375
0,0,0,2006-07-14 04:00:00,2,0.0,5.4,-0.02735632183908046,0.17468390804597705,3.13448275862069,24.03448275862069,0.0021551724137931034,0.006510064315202865,0.11889348286682351
0,0,0,2006-07-15 04:00:00,0,0.0,0.0,0.0,0.0,3.0300000000000002,23.233333333333334,0.0020833333333333333,0.00629306217136277,0.11493036677126273
0,0,0,2006-07-16 04:00:00,1,0.0,0.0,0.0,0.0,2.796666666666667,2.0,0.0020833333333333333,0.006575249120216385,0.10325929093352022
0,0,0,2006-07-17 04:00:00,2,0.0,0.0,0.0,0.0,2.796666666666667,2.066666666666667,0.0020833333333333333,0.006575249120216385,0.10325929093352022
0,0,0,2006-07-18 04:00:00,3,0.0,5.0,-0.05268817204301074,0.3231182795698925,2.9633333333333334,2.1333333333333333,0.0020833333333333333,0.004818976718782693,0.11402990025251665
0,0,0,2006-07-19 04:00:00,0,0.0,0.0,0.0,0.0,2.9633333333333334,2.066666666666667,0.0020833333333333333,0.004818976718782693,0.11402990025251665
0,0,0,2006-07-20 04:00:00,1,0.0,10.0,0.07333333333333332,0.25,3.296666666666667,2.0,0.0020833333333333333,0.007263421163227137,0.12236323358584998
0,0,0,2006-07-21 04:00:00,0,0.0,0.0,0.0,0.0,3.296666666666667,1.8666666666666667,0.0020833333333333333,0.007263421163227137,0.12236323358584998
0,0,0,2006-07-22 04:00:00,1,0.0,0.0,0.0,0.0,3.296666666666667,1.7333333333333334,0.0020833333333333333,0.007263421163227137,0.12236323358584998
0,0,0,2006-07-23 04:00:00,2,0.0,0.0,0.0,0.0,3.296666666666667,1.6,0.0020833333333333333,0.007263421163227137,0.12236323358584998
0,0,0,2006-07-24 04:00:00,3,0.0,0.0,0.0,0.0,3.296666666666667,1.4666666666666666,0.0020833333333333333,0.007263421163227137,0.12236323358584998
0,0,0,2006-07-25 04:00:00,4,0.0,2.5,-0.01999999999999999,0.2333333333333333,3.3800000000000003,1.3333333333333333,0.0020833333333333333,0.00659675449656047,0.13014101136362777
0,0,0,2006-07-26 04:00:00,0,0.0,1.0,0.0,0.3333333333333333,3.3800000000000003,1.0333333333333334,0.0020833333333333333,0.00659675449656047,0.14125212247473887
0,0,0,2006-07-27 04:00:00,0,0.0,0.0,0.0,0.0,3.3800000000000003,1.0333333333333334,0.0020833333333333333,0.006596754496560471,0.14125212247473887
0,0,0,2006-07-28 04:00:00,1,0.0,4.0,0.3458333333333333,0.55,3.146666666666667,1.0333333333333334,0.0020833333333333333,0.015548774698580672,0.14877737499999139
0,0,0,2006-07-29 04:00:00,0,0.03508771929824561,3.333333333333333,-0.015307017543859644,0.2584941520467836,3.2577777777777777,1.0333333333333334,0.003252923976608187,0.015038540780452017,0.15739384673488419
0,0,0,2006-07-30 04:00:00,0,0.0,2.0,-0.025,0.325,3.3244444444444445,1.0,0.003252923976608187,0.014205207447118682,0.16822718006821752
0,0,0,2006-07-31 04:00:00,0,0.0,0.0,0.0,0.0,3.217204301075269,0.967741935483871,0.003147990945104697,0.013746974948824535,0.1628004968402105
0,0,0,2006-08-01 04:00:00,1,0.0,0.0,0.0,0.0,2.7010752688172044,0.9354838709677419,0.0011318619128466326,0.015430757710921304,0.15167398474343632
0,0,0,2006-08-02 04:00:00,2,0.0,0.0,0.0,0.0,1.9752688172043011,1.0,0.0011318619128466326,0.015553478608537013,0.1400505625835485
0,0,0,2006-08-03 04:00:00,3,0.0,10.5,-0.03888888888888887,0.3422222222222222,2.128494623655914,1.096774193548387,0.0011318619128466326,0.014422766242945617,0.13755560290612914
0,0,0,2006-08-04 04:00:00,0,0.0,0.0,0.0,0.0,2.128494623655914,1.096774193548387,0.0011318619128466326,0.014422766242945617,0.13755560290612914
0,0,0,2006-08-05 04:00:00,1,0.0,3.0,-0.13333333333333333,0.4111111111111112,1.8059139784946237,1.096774193548387,0.0011318619128466326,0.014029879559736353,0.13539127977406407
0,0,0,2006-08-06 04:00:00,0,0.0,0.0,0.0,0.0,1.8059139784946234,1.096774193548387,0.0011318619128466326,0.014029879559736353,0.13539127977406407
0,0,0,2006-08-07 04:00:00,1,0.0,1.5,0.1375,0.225,1.854301075268817,1.096774193548387,0.0011318619128466326,0.0184653634307041,0.14264934429019313
0,0,0,2006-08-08 04:00:00,0,0.0,0.0,0.0,0.0,1.5962365591397847,1.032258064516129,0.0011318619128466326,0.010562137624252486,0.1269235378385802
0,0,0,2006-08-09 04:00:00,1,0.0,2.0,0.24,0.925,1.660752688172043,1.064516129032258,0.0011318619128466326,0.01830407310812345,0.15676224751599954
0,0,0,2006-08-10 04:00:00,0,0.0,0.0,0.0,0.0,1.660752688172043,1.032258064516129,0.0011318619128466326,0.01830407310812345,0.15676224751599954
0,0,0,2006-08-11 04:00:00,1,0.0,1.0,0.35,0.5,1.6526881720430107,1.0,0.0011318619128466326,0.02690622364575786,0.1564934303116985
0,0,0,2006-08-12 04:00:00,0,0.0,0.0,0.0,0.0,1.6526881720430107,1.0,0.0011318619128466326,0.02690622364575786,0.1564934303116985
