Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-09-09 04:00:00,358,0.16666666666666666,6.0,-0.05416666666666667,0.10833333333333334,6.0,358.0,0.16666666666666666,-0.05416666666666667,0.10833333333333334
0,0,0,2005-09-10 04:00:00,0,0.0,0.0,0.0,0.0,3.0,179.0,0.08333333333333333,-0.027083333333333334,0.05416666666666667
0,0,0,2005-09-11 04:00:00,1,0.0,0.0,0.0,0.0,2.0,119.66666666666667,0.05555555555555555,-0.018055555555555557,0.036111111111111115
0,0,0,2005-09-12 04:00:00,2,0.0,0.0,0.0,0.0,1.5,90.25,0.041666666666666664,-0.013541666666666667,0.027083333333333334
0,0,0,2005-09-13 04:00:00,3,0.12121212121212123,10.333333333333334,-0.04080387205387205,0.3092171717171717,3.266666666666667,72.8,0.05757575757575758,-0.018994107744107744,0.083510101010101
0,0,0,2005-09-14 04:00:00,0,0.0,5.5,0.06458333333333334,0.27534722222222224,3.6388888888888893,60.666666666666664,0.04797979797979798,-0.005064534231200897,0.11548295454545454
0,0,0,2005-09-15 04:00:00,0,0.0,0.0,0.0,0.0,3.1190476190476195,52.0,0.04112554112554113,-0.00434102934102934,0.0989853896103896
0,0,0,2005-09-16 04:00:00,1,0.0,0.0,0.0,0.0,2.729166666666667,45.625,0.03598484848484849,-0.0037984006734006724,0.0866122159090909
0,0,0,2005-09-17 04:00:00,2,0.0,0.0,0.0,0.0,2.425925925925926,40.77777777777778,0.03198653198653199,-0.003376356154133931,0.07698863636363636
0,0,0,2005-09-18 04:00:00,3,0.0,0.0,0.0,0.0,2.1833333333333336,37.0,0.02878787878787879,-0.0030387205387205378,0.06928977272727273
0,0,0,2005-09-19 04:00:00,4,0.3478260869565217,7.333333333333332,0.04114130434782609,0.13831521739130434,2.6515151515151514,34.0,0.05779135225775542,0.0009776453600564283,0.07556481315127561
0,0,0,2005-09-20 04:00:00,0,0.0,3.5,0.0,0.03020833333333333,2.722222222222222,31.166666666666668,0.0529754062362758,0.0008961749133850593,0.07178510649978041
0,0,0,2005-09-21 04:00:00,0,0.125,4.0,8.673617379884034e-19,0.203125,2.8205128205128203,28.76923076923077,0.05851575960271612,0.0008272383815862086,0.08188817523056653
0,0,0,2005-09-22 04:00:00,0,0.0,3.6666666666666665,0.17954545454545456,0.2840909090909091,2.880952380952381,26.714285714285715,0.0543360624882364,0.013592825250433949,0.09633122764916244
0,0,0,2005-09-23 04:00:00,0,0.0,0.0,0.0,0.0,2.688888888888889,24.933333333333334,0.05071365832235397,0.012686636900405019,0.08990914580588494
0,0,0,2005-09-24 04:00:00,1,0.0,2.0,0.25,0.45,2.645833333333333,23.4375,0.04754405467720685,0.027518722094129706,0.11241482419301713
0,0,0,2005-09-25 04:00:00,0,0.0,0.0,0.0,0.0,2.4901960784313726,22.058823529411764,0.04474734557854761,0.025899973735651487,0.10580218747578082
0,0,0,2005-09-26 04:00:00,1,0.0,4.0,0.10555555555555557,0.2,2.574074074074074,20.88888888888889,0.04226138193529497,0.03032528383675727,0.1110353992826819
0,0,0,2005-09-27 04:00:00,0,0.0,0.0,0.0,0.0,2.4385964912280698,19.789473684210527,0.0400370986755426,0.02872921626640162,0.10519143089938285
0,0,0,2005-09-28 04:00:00,1,0.0,2.0,-0.16249999999999998,0.275,2.4166666666666665,18.85,0.03803524374176547,0.019167755453081543,0.1136818593544137
0,0,0,2005-09-29 04:00:00,0,0.0,3.0,-0.03333333333333333,0.2,2.4444444444444446,17.952380952380953,0.036224041658824264,0.016667703606109405,0.11779224700420354
0,0,0,2005-09-30 04:00:00,0,0.0,0.0,0.0,0.0,2.3333333333333335,17.136363636363637,0.03457749431069589,0.015910080714922614,0.11243805395855792
0,0,0,2005-10-01 04:00:00,1,0.0,0.0,0.0,0.0,2.2318840579710146,16.434782608695652,0.03307412499283955,0.01521833807514337,0.1075494429168815
0,0,0,2005-10-02 04:00:00,2,0.0,0.0,0.0,0.0,2.138888888888889,15.833333333333334,0.03169603645147123,0.014584240655345729,0.1030682161286781
0,0,0,2005-10-03 04:00:00,3,0.0,0.0,0.0,0.0,2.0533333333333332,15.32,0.03042819499341238,0.0140008710291319,0.09894548748353098
0,0,0,2005-10-04 04:00:00,4,0.0,0.0,0.0,0.0,1.9743589743589742,14.884615384615385,0.029257879801358057,0.013462375989549904,0.09513989181108748
0,0,0,2005-10-05 04:00:00,5,0.0,0.0,0.0,0.0,1.9012345679012344,14.518518518518519,0.02817425462352998,0.012963769471418427,0.09161619211438053
0,0,0,2005-10-06 04:00:00,6,0.0,0.0,0.0,0.0,1.8333333333333333,14.214285714285714,0.027168031244118197,0.012500777704582054,0.08834418525315266
0,0,0,2005-10-07 04:00:00,7,0.0,0.0,0.0,0.0,1.7701149425287357,13.96551724137931,0.026231202580527916,0.012069716404424053,0.08529783403752669
0,0,0,2005-10-08 04:00:00,8,0.0,0.0,0.0,0.0,1.7111111111111112,13.766666666666667,0.025356829161176986,0.011667392524276584,0.08245457290294247
0,0,0,2005-10-09 04:00:00,9,0.0,0.0,0.0,0.0,1.5111111111111113,2.1333333333333333,0.019801273605621433,0.013472948079832141,0.07884346179183137
0,0,0,2005-10-10 04:00:00,10,0.0,0.0,0.0,0.0,1.5111111111111113,2.466666666666667,0.019801273605621433,0.013472948079832141,0.07884346179183137
0,0,0,2005-10-11 04:00:00,11,0.0,0.0,0.0,0.0,1.5111111111111113,2.8,0.019801273605621433,0.013472948079832141,0.07884346179183137
0,0,0,2005-10-12 04:00:00,12,0.0,0.0,0.0,0.0,1.5111111111111113,3.1333333333333333,0.019801273605621433,0.013472948079832141,0.07884346179183137
0,0,0,2005-10-13 04:00:00,13,0.0,0.0,0.0,0.0,1.1666666666666667,3.466666666666667,0.01576086956521739,0.014833077148294542,0.0685362227345923
0,0,0,2005-10-14 04:00:00,14,0.0,0.0,0.0,0.0,0.9833333333333332,3.933333333333333,0.01576086956521739,0.012680299370516764,0.05935798199385156
0,0,0,2005-10-15 04:00:00,15,0.0,0.0,0.0,0.0,0.9833333333333332,4.433333333333334,0.01576086956521739,0.012680299370516764,0.05935798199385156
0,0,0,2005-10-16 04:00:00,16,0.0,0.0,0.0,0.0,0.9833333333333332,4.933333333333334,0.01576086956521739,0.012680299370516764,0.05935798199385156
0,0,0,2005-10-17 04:00:00,17,0.0,3.5,-0.08124999999999999,0.1125,1.1,5.433333333333334,0.01576086956521739,0.00997196603718343,0.06310798199385156
0,0,0,2005-10-18 04:00:00,0,0.125,4.0,0.13489583333333333,0.2338541666666667,1.2333333333333334,5.333333333333333,0.019927536231884056,0.014468493814961209,0.07090312088274045
0,0,0,2005-10-19 04:00:00,0,0.0,0.0,0.0,0.0,0.9888888888888889,5.2,0.008333333333333333,0.013097117003367005,0.06629261363636364
0,0,0,2005-10-20 04:00:00,1,0.0,0.0,0.0,0.0,0.8722222222222222,5.233333333333333,0.008333333333333333,0.013097117003367005,0.0652856691919192
0,0,0,2005-10-21 04:00:00,2,0.0,3.0,-0.005833333333333357,0.5251388888888889,0.8388888888888889,5.3,0.004166666666666667,0.01290267255892256,0.07601946548821549
