Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-03-18 04:00:00,2375,0.0,6.0,0.017346153846153848,0.5989935897435897,6.0,2375.0,0.0,0.017346153846153848,0.5989935897435897
0,0,0,2011-03-19 04:00:00,0,0.1,10.0,0.02696180555555556,0.4434583333333333,8.0,1187.5,0.05,0.022153979700854705,0.5212259615384616
0,0,0,2011-03-20 04:00:00,0,0.0,3.8,0.010318840579710149,0.458786231884058,6.6000000000000005,791.6666666666666,0.03333333333333333,0.018208933327139853,0.500412718320327
0,0,0,2011-03-21 04:00:00,0,0.0,5.0,0.132,0.5003333333333334,6.2,593.75,0.025,0.046656699995354885,0.5003928720735786
0,0,0,2011-03-22 04:00:00,0,0.0,0.0,0.0,0.0,4.96,475.0,0.02,0.037325359996283905,0.4003142976588629
0,0,0,2011-03-23 04:00:00,1,0.1111111111111111,4.5,0.16527777777777775,0.3625,4.883333333333334,396.0,0.03518518518518519,0.058650762959866216,0.39401191471571906
0,0,0,2011-03-24 04:00:00,0,0.0,0.0,0.0,0.0,4.185714285714286,339.42857142857144,0.03015873015873016,0.05027208253702819,0.3377244983277592
0,0,0,2011-03-25 04:00:00,1,0.0,0.0,0.0,0.0,3.6625,297.125,0.02638888888888889,0.043988072219899664,0.2955089360367893
0,0,0,2011-03-26 04:00:00,2,0.2857142857142857,3.5,0.0142857142857143,0.2428571428571429,3.644444444444444,264.3333333333333,0.055202821869488536,0.0406878102272124,0.28965873679460635
0,0,0,2011-03-27 04:00:00,0,0.0,9.666666666666666,0.07155092592592592,0.4826064814814815,4.246666666666667,237.9,0.04968253968253968,0.043774121797083745,0.30895351126329385
0,0,0,2011-03-28 04:00:00,0,0.0,0.0,0.0,0.0,3.860606060606061,216.27272727272728,0.045165945165945166,0.03979465617916705,0.2808668284211762
0,0,0,2011-03-29 04:00:00,1,0.0,1.0,0.6,0.9666666666666668,3.6222222222222222,198.33333333333334,0.041402116402116405,0.08647843483090313,0.3380168149416338
0,0,0,2011-03-30 04:00:00,0,0.0,10.0,0.025,0.325,4.112820512820512,183.07692307692307,0.03821733821733822,0.08174932445929521,0.3370155214845851
