Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-01-04 04:00:00,2666,0.0,1.6666666666666667,-0.1113809523809524,0.3773333333333333,1.6666666666666667,2666.0,0.0,-0.1113809523809524,0.3773333333333333
0,0,0,2012-01-05 04:00:00,0,0.0,1.0,-0.11888888888888885,0.4384444444444444,1.3333333333333335,1333.0,0.0,-0.11513492063492062,0.40788888888888886
0,0,0,2012-01-06 04:00:00,0,0.0,0.0,0.0,0.0,0.888888888888889,888.6666666666666,0.0,-0.07675661375661375,0.2719259259259259
0,0,0,2012-01-07 04:00:00,1,0.0,1.0,-0.07345679012345678,0.3740740740740741,0.9166666666666667,666.75,0.0,-0.07593165784832451,0.29746296296296293
0,0,0,2012-01-08 04:00:00,0,0.0,0.0,0.0,0.0,0.7333333333333334,533.4,0.0,-0.060745326278659605,0.23797037037037033
0,0,0,2012-01-09 04:00:00,1,0.0,1.5,0.007777777777777777,0.2955555555555556,0.8611111111111112,444.6666666666667,0.0,-0.04932480893592004,0.24756790123456793
0,0,0,2012-01-10 04:00:00,0,0.0,1.0,-0.1945833333333333,0.4565,0.880952380952381,381.14285714285717,0.0,-0.07007602670697907,0.27741534391534395
0,0,0,2012-01-11 04:00:00,0,0.0,1.6,0.14270833333333333,0.45034722222222223,0.9708333333333333,333.5,0.0,-0.043477981701940026,0.2990318287037037
0,0,0,2012-01-12 04:00:00,0,0.0,0.0,0.0,0.0,0.8629629629629629,296.44444444444446,0.0,-0.03864709484616891,0.26580606995884776
0,0,0,2012-01-13 04:00:00,1,0.0,0.0,0.0,0.0,0.7766666666666666,266.9,0.0,-0.03478238536155202,0.23922546296296296
0,0,0,2012-01-14 04:00:00,2,0.0,0.0,0.0,0.0,0.706060606060606,242.8181818181818,0.0,-0.031620350328683655,0.21747769360269362
0,0,0,2012-01-15 04:00:00,3,0.0,0.0,0.0,0.0,0.6472222222222223,222.83333333333334,0.0,-0.028985321134626683,0.1993545524691358
0,0,0,2012-01-16 04:00:00,4,0.0,0.0,0.0,0.0,0.5974358974358974,206.0,0.0,-0.026755681047347712,0.1840195868945869
0,0,0,2012-01-17 04:00:00,5,0.0,0.0,0.0,0.0,0.5547619047619048,191.64285714285714,0.0,-0.024844560972537157,0.1708753306878307
0,0,0,2012-01-18 04:00:00,6,0.0,0.0,0.0,0.0,0.5177777777777778,179.26666666666668,0.0,-0.023188256907701345,0.15948364197530865
0,0,0,2012-01-19 04:00:00,7,0.0,0.0,0.0,0.0,0.48541666666666666,168.5,0.0,-0.021738990850970013,0.14951591435185185
0,0,0,2012-01-20 04:00:00,8,0.0,1.5,0.16888888888888887,0.5355555555555557,0.5450980392156862,159.05882352941177,0.0,-0.01052558616039008,0.17222412854030503
0,0,0,2012-01-21 04:00:00,0,0.0,0.0,0.0,0.0,0.5148148148148147,150.22222222222223,0.0,-0.009940831373701742,0.16265612139917696
0,0,0,2012-01-22 04:00:00,1,0.0,0.0,0.0,0.0,0.487719298245614,142.3684210526316,0.0,-0.00941762972245428,0.15409527290448344
0,0,0,2012-01-23 04:00:00,2,0.0,1.0,0.09375,0.375,0.5133333333333333,135.35,0.0,-0.004259248236331567,0.16514050925925927
0,0,0,2012-01-24 04:00:00,0,0.0,0.0,0.0,0.0,0.4888888888888888,128.9047619047619,0.0,-0.00405642689174435,0.15727667548500884
0,0,0,2012-01-25 04:00:00,1,0.0,0.0,0.0,0.0,0.4666666666666666,123.0909090909091,0.0,-0.003872043851210516,0.15012773569023571
0,0,0,2012-01-26 04:00:00,2,0.0,0.0,0.0,0.0,0.44637681159420284,117.82608695652173,0.0,-0.003703694118549189,0.1436004428341385
0,0,0,2012-01-27 04:00:00,3,0.0,0.0,0.0,0.0,0.42777777777777776,113.04166666666667,0.0,-0.003549373530276307,0.13761709104938272
0,0,0,2012-01-28 04:00:00,4,0.0,0.0,0.0,0.0,0.4106666666666666,108.68,0.0,-0.0034073985890652548,0.13211240740740743
0,0,0,2012-01-29 04:00:00,5,0.0,0.0,0.0,0.0,0.39487179487179486,104.6923076923077,0.0,-0.003276344797178129,0.127031160968661
