Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-07-18 04:00:00,305,0.05882352941176471,8.5,-0.03532890575585073,0.23508064516129035,8.5,305.0,0.05882352941176471,-0.03532890575585073,0.23508064516129035
0,0,0,2005-07-19 04:00:00,0,0.0,0.0,0.0,0.0,4.25,152.5,0.029411764705882356,-0.017664452877925365,0.11754032258064517
0,0,0,2005-07-20 04:00:00,1,0.0,0.0,0.0,0.0,2.8333333333333335,102.0,0.019607843137254905,-0.01177630191861691,0.07836021505376345
0,0,0,2005-07-21 04:00:00,2,0.0,0.0,0.0,0.0,2.125,77.0,0.014705882352941178,-0.008832226438962682,0.05877016129032259
0,0,0,2005-07-22 04:00:00,3,0.0,0.0,0.0,0.0,1.7,62.2,0.011764705882352943,-0.007065781151170146,0.04701612903225807
0,0,0,2005-07-23 04:00:00,4,0.0,0.0,0.0,0.0,1.4166666666666667,52.5,0.009803921568627453,-0.005888150959308455,0.039180107526881724
0,0,0,2005-07-24 04:00:00,5,0.0,0.0,0.0,0.0,1.2142857142857142,45.714285714285715,0.008403361344537816,-0.0050469865365501045,0.033582949308755765
0,0,0,2005-07-25 04:00:00,6,0.0,0.0,0.0,0.0,1.0625,40.75,0.007352941176470589,-0.004416113219481341,0.029385080645161293
0,0,0,2005-07-26 04:00:00,7,0.0,0.0,0.0,0.0,0.9444444444444444,37.0,0.006535947712418302,-0.003925433972872303,0.026120071684587815
0,0,0,2005-07-27 04:00:00,8,0.0,0.0,0.0,0.0,0.85,34.1,0.005882352941176471,-0.003532890575585073,0.023508064516129034
0,0,0,2005-07-28 04:00:00,9,0.0,0.0,0.0,0.0,0.7727272727272727,31.818181818181817,0.005347593582887701,-0.003211718705077339,0.021370967741935486
0,0,0,2005-07-29 04:00:00,10,0.0,0.0,0.0,0.0,0.7083333333333334,30.0,0.004901960784313726,-0.0029440754796542274,0.019590053763440862
0,0,0,2005-07-30 04:00:00,11,0.0,0.0,0.0,0.0,0.6538461538461539,28.53846153846154,0.004524886877828055,-0.002717608135065441,0.018083126550868488
0,0,0,2005-07-31 04:00:00,12,0.0,0.0,0.0,0.0,0.6071428571428571,27.357142857142858,0.004201680672268908,-0.0025234932682750523,0.016791474654377882
0,0,0,2005-08-01 04:00:00,13,0.0,0.0,0.0,0.0,0.5666666666666667,26.4,0.003921568627450981,-0.002355260383723382,0.01567204301075269
0,0,0,2005-08-02 04:00:00,14,0.0,0.0,0.0,0.0,0.53125,25.625,0.0036764705882352945,-0.0022080566097406706,0.014692540322580647
0,0,0,2005-08-03 04:00:00,15,0.0,0.0,0.0,0.0,0.5,25.0,0.003460207612456748,-0.002078170926814749,0.013828273244781785
0,0,0,2005-08-04 04:00:00,16,0.0,0.0,0.0,0.0,0.4722222222222222,24.5,0.003267973856209151,-0.0019627169864361517,0.013060035842293908
0,0,0,2005-08-05 04:00:00,17,0.0,0.0,0.0,0.0,0.4473684210526316,24.105263157894736,0.0030959752321981426,-0.0018594160924131963,0.012372665534804756
0,0,0,2005-08-06 04:00:00,18,0.0,0.0,0.0,0.0,0.425,23.8,0.0029411764705882357,-0.0017664452877925365,0.011754032258064517
