Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-11-01 04:00:00,776,0.0,7.0,0.15184523809523812,0.4592857142857142,7.0,776.0,0.0,0.15184523809523812,0.4592857142857142
0,0,0,2006-11-02 04:00:00,0,0.0,0.0,0.0,0.0,3.5,388.0,0.0,0.07592261904761906,0.2296428571428571
0,0,0,2006-11-03 04:00:00,1,0.0,0.0,0.0,0.0,2.3333333333333335,259.0,0.0,0.05061507936507937,0.15309523809523806
0,0,0,2006-11-04 04:00:00,2,0.0,0.0,0.0,0.0,1.75,194.75,0.0,0.03796130952380953,0.11482142857142855
0,0,0,2006-11-05 04:00:00,3,0.0,0.0,0.0,0.0,1.4,156.4,0.0,0.030369047619047622,0.09185714285714283
0,0,0,2006-11-06 04:00:00,4,0.0,0.0,0.0,0.0,1.1666666666666667,131.0,0.0,0.025307539682539685,0.07654761904761903
0,0,0,2006-11-07 04:00:00,5,0.0,0.0,0.0,0.0,1.0,113.0,0.0,0.021692176870748304,0.06561224489795917
0,0,0,2006-11-08 04:00:00,6,0.0,0.0,0.0,0.0,0.875,99.625,0.0,0.018980654761904765,0.05741071428571427
0,0,0,2006-11-09 04:00:00,7,0.0,0.0,0.0,0.0,0.7777777777777778,89.33333333333333,0.0,0.016871693121693124,0.05103174603174602
0,0,0,2006-11-10 04:00:00,8,0.0,0.0,0.0,0.0,0.7,81.2,0.0,0.015184523809523811,0.045928571428571416
0,0,0,2006-11-11 04:00:00,9,0.0,0.0,0.0,0.0,0.6363636363636364,74.63636363636364,0.0,0.013804112554112557,0.041753246753246744
0,0,0,2006-11-12 04:00:00,10,0.0,0.0,0.0,0.0,0.5833333333333334,69.25,0.0,0.012653769841269842,0.038273809523809516
0,0,0,2006-11-13 04:00:00,11,0.0,0.0,0.0,0.0,0.5384615384615384,64.76923076923077,0.0,0.011680402930402931,0.03532967032967032
