Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-03-24 04:00:00,1286,0.0,8.0,0.044583333333333336,0.2681250000000001,8.0,1286.0,0.0,0.044583333333333336,0.2681250000000001
0,0,0,2008-03-25 04:00:00,0,0.0,0.0,0.0,0.0,4.0,643.0,0.0,0.022291666666666668,0.13406250000000006
0,0,0,2008-03-26 04:00:00,1,0.0,0.0,0.0,0.0,2.6666666666666665,429.0,0.0,0.014861111111111111,0.08937500000000004
0,0,0,2008-03-27 04:00:00,2,0.0,0.0,0.0,0.0,2.0,322.25,0.0,0.011145833333333334,0.06703125000000003
0,0,0,2008-03-28 04:00:00,3,0.0,0.0,0.0,0.0,1.6,258.4,0.0,0.008916666666666666,0.05362500000000002
0,0,0,2008-03-29 04:00:00,4,0.0,0.0,0.0,0.0,1.3333333333333333,216.0,0.0,0.007430555555555556,0.04468750000000002
0,0,0,2008-03-30 04:00:00,5,0.0,0.0,0.0,0.0,1.1428571428571428,185.85714285714286,0.0,0.00636904761904762,0.038303571428571444
0,0,0,2008-03-31 04:00:00,6,0.0,0.0,0.0,0.0,1.0,163.375,0.0,0.005572916666666667,0.033515625000000014
0,0,0,2008-04-01 04:00:00,7,0.0,0.0,0.0,0.0,0.8888888888888888,146.0,0.0,0.004953703703703704,0.029791666666666678
0,0,0,2008-04-02 04:00:00,8,0.0,0.0,0.0,0.0,0.8,132.2,0.0,0.004458333333333333,0.02681250000000001
0,0,0,2008-04-03 04:00:00,9,0.0,1.0,0.032187500000000015,0.8125,0.8181818181818182,121.0,0.0,0.006979166666666667,0.09823863636363638
0,0,0,2008-04-04 04:00:00,0,0.0,0.0,0.0,0.0,0.75,110.91666666666667,0.0,0.006397569444444445,0.09005208333333335
0,0,0,2008-04-05 04:00:00,1,0.0,0.0,0.0,0.0,0.6923076923076923,102.46153846153847,0.0,0.0059054487179487185,0.08312500000000002
0,0,0,2008-04-06 04:00:00,2,0.0,0.0,0.0,0.0,0.6428571428571429,95.28571428571429,0.0,0.005483630952380953,0.0771875
0,0,0,2008-04-07 04:00:00,3,0.0,0.0,0.0,0.0,0.6,89.13333333333334,0.0,0.005118055555555556,0.07204166666666668
0,0,0,2008-04-08 04:00:00,4,0.0,0.0,0.0,0.0,0.5625,83.8125,0.0,0.004798177083333334,0.06753906250000001
0,0,0,2008-04-09 04:00:00,5,0.0,0.0,0.0,0.0,0.5294117647058824,79.17647058823529,0.0,0.00451593137254902,0.06356617647058825
0,0,0,2008-04-10 04:00:00,6,0.0,0.0,0.0,0.0,0.5,75.11111111111111,0.0,0.004265046296296297,0.06003472222222223
0,0,0,2008-04-11 04:00:00,7,0.0,0.0,0.0,0.0,0.47368421052631576,71.52631578947368,0.0,0.004040570175438597,0.05687500000000001
0,0,0,2008-04-12 04:00:00,8,0.0,0.0,0.0,0.0,0.45,68.35,0.0,0.003838541666666667,0.05403125000000001
0,0,0,2008-04-13 04:00:00,9,0.0,0.0,0.0,0.0,0.42857142857142855,65.52380952380952,0.0,0.0036557539682539686,0.05145833333333334
0,0,0,2008-04-14 04:00:00,10,0.25,8.0,0.06875,0.20625,0.7727272727272727,63.0,0.011363636363636364,0.006614583333333334,0.05849431818181819
0,0,0,2008-04-15 04:00:00,0,0.0,0.0,0.0,0.0,0.7391304347826086,60.26086956521739,0.010869565217391304,0.006326992753623189,0.05595108695652175
0,0,0,2008-04-16 04:00:00,1,0.0,0.0,0.0,0.0,0.7083333333333334,57.791666666666664,0.010416666666666666,0.006063368055555556,0.05361979166666667
0,0,0,2008-04-17 04:00:00,2,0.0,0.0,0.0,0.0,0.68,55.56,0.01,0.005820833333333334,0.05147500000000001
0,0,0,2008-04-18 04:00:00,3,0.0,0.0,0.0,0.0,0.6538461538461539,53.53846153846154,0.009615384615384616,0.005596955128205129,0.049495192307692316
0,0,0,2008-04-19 04:00:00,4,0.0,0.0,0.0,0.0,0.6296296296296297,51.7037037037037,0.009259259259259259,0.005389660493827161,0.047662037037037044
0,0,0,2008-04-20 04:00:00,5,0.0,0.0,0.0,0.0,0.6071428571428571,50.035714285714285,0.008928571428571428,0.0051971726190476195,0.04595982142857143
