Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-03-14 04:00:00,2737,0.0,13.0,0.07075854700854703,0.3233760683760684,13.0,2737.0,0.0,0.07075854700854703,0.3233760683760684
0,0,0,2012-03-15 04:00:00,0,0.0,0.0,0.0,0.0,6.5,1368.5,0.0,0.035379273504273515,0.1616880341880342
0,0,0,2012-03-16 04:00:00,1,0.0,0.0,0.0,0.0,4.333333333333333,912.6666666666666,0.0,0.023586182336182343,0.10779202279202281
0,0,0,2012-03-17 04:00:00,2,0.0,0.0,0.0,0.0,3.25,685.0,0.0,0.017689636752136757,0.0808440170940171
0,0,0,2012-03-18 04:00:00,3,0.0,0.0,0.0,0.0,2.6,548.6,0.0,0.014151709401709405,0.06467521367521369
0,0,0,2012-03-19 04:00:00,4,0.0,0.0,0.0,0.0,2.1666666666666665,457.8333333333333,0.0,0.011793091168091172,0.053896011396011405
0,0,0,2012-03-20 04:00:00,5,0.0,5.0,0.4938333333333334,0.6963333333333334,2.5714285714285716,393.14285714285717,0.0,0.08065598290598293,0.14567277167277168
0,0,0,2012-03-21 04:00:00,0,0.0,0.0,0.0,0.0,2.25,344.0,0.0,0.07057398504273506,0.12746367521367521
0,0,0,2012-03-22 04:00:00,1,0.0,0.0,0.0,0.0,2.0,305.8888888888889,0.0,0.06273243114909782,0.11330104463437797
0,0,0,2012-03-23 04:00:00,2,0.0,0.0,0.0,0.0,1.8,275.5,0.0,0.05645918803418805,0.10197094017094017
0,0,0,2012-03-24 04:00:00,3,0.0,0.0,0.0,0.0,1.6363636363636365,250.72727272727272,0.0,0.051326534576534584,0.0927008547008547
0,0,0,2012-03-25 04:00:00,4,0.0,0.0,0.0,0.0,1.5,230.16666666666666,0.0,0.047049323361823374,0.08497578347578348
0,0,0,2012-03-26 04:00:00,5,0.0,0.0,0.0,0.0,1.3846153846153846,212.84615384615384,0.0,0.04343014464168311,0.07843918474687706
0,0,0,2012-03-27 04:00:00,6,0.0,0.0,0.0,0.0,1.2857142857142858,198.07142857142858,0.0,0.040327991452991464,0.07283638583638584
0,0,0,2012-03-28 04:00:00,7,0.0,0.0,0.0,0.0,1.2,185.33333333333334,0.0,0.0376394586894587,0.06798062678062679
0,0,0,2012-03-29 04:00:00,8,0.0,0.0,0.0,0.0,1.125,174.25,0.0,0.03528699252136753,0.06373183760683761
0,0,0,2012-03-30 04:00:00,9,0.0,0.0,0.0,0.0,1.0588235294117647,164.52941176470588,0.0,0.03321128707893414,0.05998290598290598
0,0,0,2012-03-31 04:00:00,10,0.0,0.0,0.0,0.0,1.0,155.94444444444446,0.0,0.03136621557454891,0.056650522317188985
0,0,0,2012-04-01 04:00:00,11,0.0,0.0,0.0,0.0,0.9473684210526315,148.31578947368422,0.0,0.029715362123256865,0.0536689158794422
0,0,0,2012-04-02 04:00:00,12,0.0,0.0,0.0,0.0,0.9,141.5,0.0,0.028229594017094024,0.05098547008547009
0,0,0,2012-04-03 04:00:00,13,0.0,0.0,0.0,0.0,0.8571428571428571,135.38095238095238,0.0,0.02688532763532764,0.048557590557590555
0,0,0,2012-04-04 04:00:00,14,0.0,0.0,0.0,0.0,0.8181818181818182,129.86363636363637,0.0,0.025663267288267292,0.04635042735042735
0,0,0,2012-04-05 04:00:00,15,0.0,0.0,0.0,0.0,0.782608695652174,124.8695652173913,0.0,0.02454747305834263,0.04433519137866964
0,0,0,2012-04-06 04:00:00,16,0.0,0.0,0.0,0.0,0.75,120.33333333333333,0.0,0.023524661680911687,0.04248789173789174
0,0,0,2012-04-07 04:00:00,17,0.0,0.0,0.0,0.0,0.72,116.2,0.0,0.022583675213675217,0.04078837606837607
0,0,0,2012-04-08 04:00:00,18,0.0,0.0,0.0,0.0,0.6923076923076923,112.42307692307692,0.0,0.021715072320841557,0.03921959237343853
0,0,0,2012-04-09 04:00:00,19,0.0,0.0,0.0,0.0,0.6666666666666666,108.96296296296296,0.0,0.02091081038303261,0.03776701487812599
0,0,0,2012-04-10 04:00:00,20,0.0,0.0,0.0,0.0,0.6428571428571429,105.78571428571429,0.0,0.020163995726495732,0.03641819291819292
