Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-05-28 04:00:00,619,0.0,8.0,-0.09062499999999997,0.34895833333333337,8.0,619.0,0.0,-0.09062499999999997,0.34895833333333337
0,0,0,2006-05-29 04:00:00,0,0.0,0.0,0.0,0.0,4.0,309.5,0.0,-0.045312499999999985,0.17447916666666669
0,0,0,2006-05-30 04:00:00,1,0.0,0.0,0.0,0.0,2.6666666666666665,206.66666666666666,0.0,-0.030208333333333323,0.11631944444444446
0,0,0,2006-05-31 04:00:00,2,0.0,0.0,0.0,0.0,2.0,155.5,0.0,-0.022656249999999992,0.08723958333333334
0,0,0,2006-06-01 04:00:00,3,0.0,0.0,0.0,0.0,1.6,125.0,0.0,-0.018124999999999995,0.06979166666666667
0,0,0,2006-06-02 04:00:00,4,0.0,0.0,0.0,0.0,1.3333333333333333,104.83333333333333,0.0,-0.015104166666666662,0.05815972222222223
0,0,0,2006-06-03 04:00:00,5,0.0,0.0,0.0,0.0,1.1428571428571428,90.57142857142857,0.0,-0.012946428571428567,0.04985119047619048
0,0,0,2006-06-04 04:00:00,6,0.0,0.0,0.0,0.0,1.0,80.0,0.0,-0.011328124999999996,0.04361979166666667
0,0,0,2006-06-05 04:00:00,7,0.0,0.0,0.0,0.0,0.8888888888888888,71.88888888888889,0.0,-0.010069444444444442,0.038773148148148154
0,0,0,2006-06-06 04:00:00,8,0.0,0.0,0.0,0.0,0.8,65.5,0.0,-0.009062499999999998,0.034895833333333334
0,0,0,2006-06-07 04:00:00,9,0.0,0.0,0.0,0.0,0.7272727272727273,60.36363636363637,0.0,-0.008238636363636361,0.031723484848484855
0,0,0,2006-06-08 04:00:00,10,0.0,0.0,0.0,0.0,0.6666666666666666,56.166666666666664,0.0,-0.007552083333333331,0.029079861111111115
0,0,0,2006-06-09 04:00:00,11,0.0,0.0,0.0,0.0,0.6153846153846154,52.69230769230769,0.0,-0.006971153846153844,0.02684294871794872
0,0,0,2006-06-10 04:00:00,12,0.0,0.0,0.0,0.0,0.5714285714285714,49.785714285714285,0.0,-0.0064732142857142835,0.02492559523809524
0,0,0,2006-06-11 04:00:00,13,0.0,0.0,0.0,0.0,0.5333333333333333,47.333333333333336,0.0,-0.006041666666666665,0.023263888888888893
0,0,0,2006-06-12 04:00:00,14,0.0,0.0,0.0,0.0,0.5,45.25,0.0,-0.005664062499999998,0.021809895833333336
0,0,0,2006-06-13 04:00:00,15,0.0,0.0,0.0,0.0,0.47058823529411764,43.470588235294116,0.0,-0.005330882352941175,0.02052696078431373
0,0,0,2006-06-14 04:00:00,16,0.0,0.0,0.0,0.0,0.4444444444444444,41.94444444444444,0.0,-0.005034722222222221,0.019386574074074077
0,0,0,2006-06-15 04:00:00,17,0.0,0.0,0.0,0.0,0.42105263157894735,40.63157894736842,0.0,-0.0047697368421052615,0.01836622807017544
0,0,0,2006-06-16 04:00:00,18,0.0,0.0,0.0,0.0,0.4,39.5,0.0,-0.004531249999999999,0.017447916666666667
0,0,0,2006-06-17 04:00:00,19,0.0,4.333333333333333,0.14656746031746032,0.5278769841269841,0.5873015873015872,38.523809523809526,0.0,0.002663926681783826,0.0417540627362056
0,0,0,2006-06-18 04:00:00,0,0.0,2.0,0.09375,0.2,0.6515151515151515,36.77272727272727,0.0,0.006804202741702744,0.04894705988455989
0,0,0,2006-06-19 04:00:00,0,0.0,0.0,0.0,0.0,0.6231884057971014,35.17391304347826,0.0,0.006508367839889581,0.04681892684610076
0,0,0,2006-06-20 04:00:00,1,0.0,0.0,0.0,0.0,0.5972222222222222,33.75,0.0,0.0062371858465608485,0.04486813822751323
0,0,0,2006-06-21 04:00:00,1,0.0,7.0,0.04214285714285716,0.3171428571428572,0.8533333333333333,32.44,0.0,0.0076734126984127,0.05575912698412699
0,0,0,2006-06-22 04:00:00,0,0.0,0.0,0.0,0.0,0.8205128205128205,31.192307692307693,0.0,0.007378281440781443,0.053614545177045184
0,0,0,2006-06-23 04:00:00,1,0.0,0.0,0.0,0.0,0.7901234567901234,30.074074074074073,0.0,0.007105011757789537,0.05162882128159906
0,0,0,2006-06-24 04:00:00,2,0.0,0.0,0.0,0.0,0.7619047619047619,29.071428571428573,0.0,0.006851261337868482,0.049784934807256244
0,0,0,2006-06-25 04:00:00,3,0.0,0.0,0.0,0.0,0.735632183908046,28.17241379310345,0.0,0.0066150109469075005,0.048068212917350854
0,0,0,2006-06-26 04:00:00,4,0.0,0.0,0.0,0.0,0.711111111111111,27.366666666666667,0.0,0.006394510582010584,0.046465939153439155
0,0,0,2006-06-27 04:00:00,5,0.0,0.0,0.0,0.0,0.6881720430107526,26.64516129032258,0.0,0.006188236047107017,0.04496703789042499
0,0,0,2006-06-28 04:00:00,6,0.3870967741935484,7.75,0.07029569892473117,0.19050179211469534,0.6801075268817204,6.870967741935484,0.012486992715920915,0.011379226335001567,0.03985553656079151
0,0,0,2006-06-29 04:00:00,0,0.0,0.0,0.0,0.0,0.6801075268817204,6.870967741935484,0.012486992715920915,0.011379226335001569,0.03985553656079151
0,0,0,2006-06-30 04:00:00,1,0.0,0.0,0.0,0.0,0.6801075268817204,6.870967741935484,0.012486992715920915,0.011379226335001569,0.03985553656079151
0,0,0,2006-07-01 04:00:00,2,0.0,0.0,0.0,0.0,0.7027777777777777,7.0,0.012903225806451613,0.011758533879501622,0.041184054446151225
0,0,0,2006-07-02 04:00:00,3,0.0,0.0,0.0,0.0,0.7027777777777777,6.966666666666667,0.012903225806451613,0.01175853387950162,0.041184054446151225
0,0,0,2006-07-03 04:00:00,4,0.0,0.0,0.0,0.0,0.7027777777777777,6.933333333333334,0.012903225806451613,0.011758533879501622,0.041184054446151225
0,0,0,2006-07-04 04:00:00,5,0.0,0.0,0.0,0.0,0.7027777777777777,6.9,0.012903225806451613,0.011758533879501622,0.041184054446151225
0,0,0,2006-07-05 04:00:00,6,0.1176470588235294,5.0,0.03545751633986928,0.28692810457516343,0.8694444444444444,6.866666666666666,0.016824794433902595,0.012940451090830597,0.05074832459865667
0,0,0,2006-07-06 04:00:00,0,0.0,4.5,0.056250000000000015,0.3925,1.0194444444444444,6.6,0.016824794433902595,0.014815451090830599,0.06383165793199
0,0,0,2006-07-07 04:00:00,0,0.0,2.0,-0.043750000000000025,0.5687500000000001,1.0861111111111112,6.3,0.016824794433902595,0.013357117757497263,0.08278999126532334
0,0,0,2006-07-08 04:00:00,0,0.0,0.0,0.0,0.0,1.0861111111111112,5.966666666666667,0.016824794433902595,0.013357117757497265,0.08278999126532334
0,0,0,2006-07-09 04:00:00,1,0.16666666666666666,6.0,0.07500000000000002,0.45,1.286111111111111,5.633333333333334,0.022380349989458148,0.015857117757497267,0.09778999126532334
0,0,0,2006-07-10 04:00:00,0,0.0,0.0,0.0,0.0,1.286111111111111,5.233333333333333,0.022380349989458148,0.015857117757497267,0.09778999126532334
