Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-10-13 04:00:00,1122,0.059701492537313425,33.5,0.13009250621890545,0.5059228855721393,33.5,1122.0,0.059701492537313425,0.13009250621890545,0.5059228855721393
0,0,0,2007-10-14 04:00:00,0,0.0,0.0,0.0,0.0,16.75,561.0,0.029850746268656712,0.06504625310945272,0.25296144278606963
0,0,0,2007-10-15 04:00:00,1,0.05128205128205128,39.0,0.05615384615384615,0.34954059829059825,24.166666666666668,374.3333333333333,0.0369945146064549,0.06208211745758387,0.2851544946209125
0,0,0,2007-10-16 04:00:00,0,0.0,0.0,0.0,0.0,18.125,280.75,0.027745885954841176,0.0465615880931879,0.21386587096568438
0,0,0,2007-10-17 04:00:00,1,0.0,0.0,0.0,0.0,14.5,224.8,0.02219670876387294,0.037249270474550324,0.17109269677254751
0,0,0,2007-10-18 04:00:00,2,0.0,0.0,0.0,0.0,12.083333333333334,187.66666666666666,0.01849725730322745,0.031041058728791936,0.14257724731045626
0,0,0,2007-10-19 04:00:00,3,0.0,0.0,0.0,0.0,10.357142857142858,161.28571428571428,0.015854791974194957,0.026606621767535945,0.12220906912324822
0,0,0,2007-10-20 04:00:00,4,0.0,0.0,0.0,0.0,9.0625,141.625,0.013872942977420588,0.02328079404659395,0.10693293548284219
0,0,0,2007-10-21 04:00:00,5,0.0,0.0,0.0,0.0,8.055555555555555,126.44444444444444,0.0123315048688183,0.020694039152527956,0.09505149820697084
0,0,0,2007-10-22 04:00:00,6,0.0,0.0,0.0,0.0,7.25,114.4,0.01109835438193647,0.018624635237275162,0.08554634838627376
0,0,0,2007-10-23 04:00:00,7,0.0,0.0,0.0,0.0,6.590909090909091,104.63636363636364,0.010089413074487701,0.016931486579341057,0.07776940762388523
0,0,0,2007-10-24 04:00:00,8,0.0,0.0,0.0,0.0,6.041666666666667,96.58333333333333,0.009248628651613725,0.015520529364395968,0.07128862365522813
0,0,0,2007-10-25 04:00:00,9,0.0,0.0,0.0,0.0,5.576923076923077,89.84615384615384,0.008537195678412669,0.014326642490211662,0.06580488337405674
0,0,0,2007-10-26 04:00:00,10,0.0,0.0,0.0,0.0,5.178571428571429,84.14285714285714,0.007927395987097479,0.013303310883767972,0.06110453456162411
0,0,0,2007-10-27 04:00:00,11,0.10185185185185183,53.5,0.10746582892416223,0.4323881172839506,8.4,79.26666666666667,0.014189026378081105,0.01958081208646092,0.08585677340977922
0,0,0,2007-10-28 04:00:00,0,0.0,0.0,0.0,0.0,7.875,74.3125,0.013302212229451034,0.018357011331057115,0.080490725071668
0,0,0,2007-10-29 04:00:00,1,0.0,0.0,0.0,0.0,7.411764705882353,70.0,0.012519729157130385,0.01727718713511258,0.07575597653804049
0,0,0,2007-10-30 04:00:00,2,0.0,0.0,0.0,0.0,7.0,66.22222222222223,0.01182418864840092,0.016317343405384103,0.07154731117481601
0,0,0,2007-10-31 04:00:00,3,0.0,0.0,0.0,0.0,6.631578947368421,62.89473684210526,0.01120186293006403,0.015458535857732308,0.06778166321824675
0,0,0,2007-11-01 04:00:00,4,0.0,0.0,0.0,0.0,6.3,59.95,0.010641769783560828,0.014685609064845692,0.06439258005733442
0,0,0,2007-11-02 04:00:00,5,0.0,0.0,0.0,0.0,6.0,57.333333333333336,0.010135018841486503,0.013986294347472087,0.061326266721270874
0,0,0,2007-11-03 04:00:00,6,0.0,0.0,0.0,0.0,5.7272727272727275,55.0,0.00967433616687348,0.013350553695314266,0.05853870914303128
0,0,0,2007-11-04 04:00:00,7,0.0,0.0,0.0,0.0,5.478260869565218,52.91304347826087,0.009253712855270286,0.012770094838996254,0.05599354787594297
0,0,0,2007-11-05 04:00:00,8,0.0,0.0,0.0,0.0,5.25,51.041666666666664,0.008868141486300688,0.012238007554038076,0.053660483381112005
0,0,0,2007-11-06 04:00:00,9,0.0,0.0,0.0,0.0,5.04,49.36,0.008513415826848662,0.011748487251876555,0.05151406404586753
0,0,0,2007-11-07 04:00:00,10,0.0,0.0,0.0,0.0,4.846153846153846,47.84615384615385,0.008185976756585252,0.011296622357573609,0.04953275389025724
0,0,0,2007-11-08 04:00:00,11,0.0,0.0,0.0,0.0,4.666666666666667,46.48148148148148,0.00788279243226728,0.010878228936922736,0.04769820744987734
0,0,0,2007-11-09 04:00:00,12,0.0,0.0,0.0,0.0,4.5,45.25,0.007601264131114878,0.010489720760604065,0.04599470004095315
0,0,0,2007-11-10 04:00:00,13,0.0,0.0,0.0,0.0,4.344827586206897,44.13793103448276,0.007339151574869537,0.010128006251617718,0.04440867590160994
0,0,0,2007-11-11 04:00:00,14,0.0,0.0,0.0,0.0,4.2,43.13333333333333,0.0070945131890405525,0.00979040604323046,0.04292838670488961
0,0,0,2007-11-12 04:00:00,15,0.0,0.0,0.0,0.0,4.064516129032258,42.225806451612904,0.006865657924877954,0.009474586493448834,0.041543600036989946
0,0,0,2007-11-13 04:00:00,16,0.0,0.0,0.0,0.0,2.9838709677419355,6.548387096774194,0.004939803326900101,0.0052780540347744645,0.02522350695401771
0,0,0,2007-11-14 04:00:00,17,0.0,0.0,0.0,0.0,2.9838709677419355,7.096774193548387,0.004939803326900101,0.0052780540347744645,0.02522350695401771
0,0,0,2007-11-15 04:00:00,18,0.0,0.0,0.0,0.0,1.7258064516129032,7.645161290322581,0.0032855436081242525,0.003466639642714911,0.013948003783353246
0,0,0,2007-11-16 04:00:00,19,0.0,0.0,0.0,0.0,1.7258064516129032,8.258064516129032,0.0032855436081242525,0.003466639642714911,0.013948003783353246
0,0,0,2007-11-17 04:00:00,20,0.0,0.0,0.0,0.0,1.7258064516129032,8.870967741935484,0.0032855436081242525,0.003466639642714911,0.013948003783353246
0,0,0,2007-11-18 04:00:00,21,0.0,0.0,0.0,0.0,1.7258064516129032,9.483870967741936,0.0032855436081242525,0.003466639642714911,0.013948003783353246
0,0,0,2007-11-19 04:00:00,22,0.0,0.0,0.0,0.0,1.7258064516129032,10.096774193548388,0.0032855436081242525,0.003466639642714911,0.013948003783353246
0,0,0,2007-11-20 04:00:00,23,0.0,0.0,0.0,0.0,1.7258064516129032,10.709677419354838,0.0032855436081242525,0.003466639642714911,0.013948003783353246
0,0,0,2007-11-21 04:00:00,24,0.0,0.0,0.0,0.0,1.7258064516129032,11.32258064516129,0.0032855436081242525,0.003466639642714911,0.013948003783353246
0,0,0,2007-11-22 04:00:00,25,0.4,4.5,0.1025,0.3,1.8709677419354838,11.935483870967742,0.01618876941457587,0.006773091255618136,0.023625423138191954
0,0,0,2007-11-23 04:00:00,0,0.12,12.0,0.11467666666666665,0.4106,2.2580645161290325,11.709677419354838,0.02005973715651135,0.010472338567446093,0.036870584428514534
0,0,0,2007-11-24 04:00:00,0,0.0,0.0,0.0,0.0,2.2580645161290325,11.451612903225806,0.02005973715651135,0.010472338567446093,0.036870584428514534
0,0,0,2007-11-25 04:00:00,1,0.14285714285714285,4.0,0.1433333333333333,0.3077380952380953,2.3870967741935485,11.193548387096774,0.024668032087386924,0.015095994481424586,0.04679761975877567
0,0,0,2007-11-26 04:00:00,0,0.0,0.0,0.0,0.0,2.3870967741935485,10.870967741935484,0.024668032087386924,0.015095994481424586,0.04679761975877567
0,0,0,2007-11-27 04:00:00,1,0.42857142857142855,7.0,0.20357142857142854,0.6345238095238095,0.8870967741935484,10.548387096774194,0.0352073732718894,0.018196175115207366,0.05331812596006144
0,0,0,2007-11-28 04:00:00,0,0.0,1.0,0.875,1.0,0.9193548387096774,10.548387096774194,0.0352073732718894,0.04642198156682027,0.08557619047619047
0,0,0,2007-11-29 04:00:00,0,0.0,0.0,0.0,0.0,0.9193548387096774,10.516129032258064,0.0352073732718894,0.04642198156682027,0.08557619047619049
0,0,0,2007-11-30 04:00:00,1,0.0,1.0,0.0,0.0,0.9516129032258065,10.483870967741936,0.0352073732718894,0.04642198156682027,0.08557619047619049
0,0,0,2007-12-01 04:00:00,0,0.0,0.0,0.0,0.0,0.9833333333333333,10.6,0.03638095238095238,0.047969380952380944,0.08842873015873015
0,0,0,2007-12-02 04:00:00,1,0.0,0.0,0.0,0.0,0.9833333333333333,10.466666666666667,0.03638095238095238,0.047969380952380944,0.08842873015873015
0,0,0,2007-12-03 04:00:00,2,0.0,0.0,0.0,0.0,0.9833333333333333,10.333333333333334,0.03638095238095238,0.047969380952380944,0.08842873015873016
0,0,0,2007-12-04 04:00:00,3,0.0,0.0,0.0,0.0,0.9833333333333333,10.2,0.03638095238095238,0.047969380952380944,0.08842873015873016
0,0,0,2007-12-05 04:00:00,4,0.0392156862745098,51.0,-0.018793572984749464,0.3738834422657952,2.683333333333333,10.066666666666666,0.037688141923436044,0.04734292851955597,0.10089151156758999
0,0,0,2007-12-06 04:00:00,0,0.0,0.0,0.0,0.0,2.683333333333333,9.766666666666667,0.037688141923436044,0.04734292851955597,0.10089151156758999
0,0,0,2007-12-07 04:00:00,1,0.0,0.0,0.0,0.0,2.683333333333333,9.466666666666667,0.037688141923436044,0.04734292851955597,0.10089151156758999
0,0,0,2007-12-08 04:00:00,2,0.0,0.0,0.0,0.0,2.683333333333333,9.166666666666666,0.037688141923436044,0.04734292851955597,0.10089151156758999
0,0,0,2007-12-09 04:00:00,3,0.0,0.0,0.0,0.0,2.683333333333333,8.866666666666667,0.037688141923436044,0.04734292851955597,0.10089151156758999
0,0,0,2007-12-10 04:00:00,4,0.0,0.0,0.0,0.0,2.683333333333333,8.566666666666666,0.037688141923436044,0.04734292851955597,0.10089151156758999
0,0,0,2007-12-11 04:00:00,5,0.0,0.0,0.0,0.0,2.683333333333333,8.266666666666667,0.037688141923436044,0.04734292851955597,0.10089151156758999
0,0,0,2007-12-12 04:00:00,6,0.0,0.0,0.0,0.0,2.683333333333333,7.966666666666667,0.037688141923436044,0.04734292851955597,0.10089151156758999
0,0,0,2007-12-13 04:00:00,7,0.0,0.0,0.0,0.0,2.683333333333333,7.666666666666667,0.037688141923436044,0.04734292851955597,0.10089151156758999
0,0,0,2007-12-14 04:00:00,8,0.0,0.0,0.0,0.0,2.683333333333333,7.366666666666666,0.037688141923436044,0.04734292851955597,0.10089151156758999
